id,y_pred
type1_626|type1,type4
type1_51|type1,type2
type1_663|type1,type3
type1_2489|type1,type3
type1_2161|type1,type3
type1_2534|type1,type3
type1_1694|type1,type4
type1_1683|type1,type4
type1_468|type1,type4
type1_734|type1,type4
type1_199|type1,type3
type1_425|type1,type4
type1_584|type1,type4
type1_2478|type1,type4
type1_80|type1,type4
type1_2154|type1,type3
type1_96|type1,type3
type1_995|type1,type4
type1_1841|type1,type3
type1_966|type1,type4
type1_2293|type1,type4
type1_1818|type1,type3
type1_1770|type1,type3
type1_791|type1,type4
type1_2104|type1,type4
type1_1512|type1,type4
type1_2418|type1,type3
type1_2243|type1,type4
type1_802|type1,type4
type1_1461|type1,type4
type1_92|type1,type3
type1_615|type1,type4
type1_572|type1,type4
type1_306|type1,type4
type1_396|type1,type3
type1_244|type1,type4
type1_61|type1,type4
type1_437|type1,type3
type1_2158|type1,type4
type1_1593|type1,type1
type1_1704|type1,type4
type1_1875|type1,type4
type1_1046|type1,type4
type1_439|type1,type3
type1_2514|type1,type4
type1_507|type1,type3
type1_463|type1,type3
type1_681|type1,type4
type1_516|type1,type4
type1_2330|type1,type4
type1_1138|type1,type4
type1_2155|type1,type4
type1_2468|type1,type3
type1_1498|type1,type4
type1_2312|type1,type3
type1_1141|type1,type3
type1_2047|type1,type3
type1_442|type1,type4
type1_1659|type1,type4
type1_1919|type1,type4
type1_1035|type1,type4
type1_1465|type1,type4
type1_2041|type1,type3
type1_914|type1,type4
type1_1342|type1,type3
type1_1032|type1,type4
type1_527|type1,type3
type1_902|type1,type4
type1_2019|type1,type3
type1_1140|type1,type3
type1_2510|type1,type4
type1_2323|type1,type3
type1_904|type1,type4
type1_178|type1,type3
type1_374|type1,type4
type1_824|type1,type4
type1_164|type1,type3
type1_989|type1,type4
type1_1764|type1,type3
type1_1278|type1,type4
type1_1045|type1,type4
type1_815|type1,type3
type1_326|type1,type4
type1_33|type1,type4
type1_2512|type1,type4
type1_1467|type1,type4
type1_1176|type1,type4
type1_1113|type1,type3
type1_1629|type1,type4
type1_144|type1,type3
type1_124|type1,type3
type1_2079|type1,type4
type1_462|type1,type4
type1_140|type1,type3
type1_1131|type1,type4
type1_1116|type1,type3
type1_129|type1,type3
type1_1528|type1,type3
type1_805|type1,type4
type1_2085|type1,type4
type1_1687|type1,type4
type1_1307|type1,type3
type1_1751|type1,type4
type1_2105|type1,type4
type1_172|type1,type4
type1_2353|type1,type4
type1_2346|type1,type4
type1_1207|type1,type4
type1_1005|type1,type3
type1_1904|type1,type3
type1_1746|type1,type3
type1_1447|type1,type4
type1_1448|type1,type3
type1_2010|type1,type4
type1_2495|type1,type3
type1_890|type1,type4
type1_1980|type1,type3
type1_763|type1,type4
type1_236|type1,type4
type1_1631|type1,type3
type1_704|type1,type4
type1_1603|type1,type4
type1_764|type1,type4
type1_2204|type1,type3
type1_1765|type1,type3
type1_2045|type1,type3
type1_2414|type1,type4
type1_1072|type1,type3
type1_2311|type1,type4
type1_714|type1,type4
type1_1509|type1,type3
type1_1707|type1,type4
type1_346|type1,type3
type1_436|type1,type4
type1_2488|type1,type3
type1_2223|type1,type3
type1_1640|type1,type4
type1_1696|type1,type4
type1_906|type1,type4
type1_1987|type1,type4
type1_801|type1,type4
type1_1358|type1,type3
type1_149|type1,type3
type1_2286|type1,type4
type1_134|type1,type3
type1_2406|type1,type3
type1_624|type1,type3
type1_1038|type1,type4
type1_947|type1,type3
type1_656|type1,type2
type1_1224|type1,type4
type1_2113|type1,type4
type1_1362|type1,type4
type1_1087|type1,type3
type1_908|type1,type3
type1_2031|type1,type4
type1_448|type1,type4
type1_1289|type1,type4
type1_1489|type1,type3
type1_479|type1,type4
type1_1577|type1,type3
type1_485|type1,type4
type1_1586|type1,type4
type1_2071|type1,type3
type1_2548|type1,type3
type1_2115|type1,type4
type1_2052|type1,type3
type1_464|type1,type4
type1_2283|type1,type4
type1_1881|type1,type4
type1_2299|type1,type4
type1_2423|type1,type2
type1_123|type1,type3
type1_935|type1,type3
type1_1622|type1,type4
type1_622|type1,type4
type1_613|type1,type4
type1_2049|type1,type3
type1_1639|type1,type3
type1_170|type1,type3
type1_311|type1,type4
type1_1241|type1,type4
type1_292|type1,type4
type1_184|type1,type4
type1_2099|type1,type4
type1_1173|type1,type4
type1_167|type1,type3
type1_537|type1,type4
type1_2017|type1,type4
type1_2441|type1,type4
type1_552|type1,type4
type1_2546|type1,type4
type1_1165|type1,type4
type1_1501|type1,type3
type1_990|type1,type3
type1_965|type1,type3
type1_2168|type1,type3
type1_616|type1,type4
type1_1352|type1,type3
type1_959|type1,type4
type1_2498|type1,type3
type1_1829|type1,type3
type1_1951|type1,type4
type1_1846|type1,type4
type1_623|type1,type4
type1_1051|type1,type3
type1_334|type1,type4
type1_349|type1,type3
type1_1783|type1,type3
type1_1191|type1,type4
type1_2365|type1,type4
type1_1916|type1,type4
type1_1808|type1,type3
type1_673|type1,type3
type1_1635|type1,type4
type1_1863|type1,type4
type1_567|type1,type4
type1_1921|type1,type4
type1_1651|type1,type4
type1_180|type1,type4
type1_2431|type1,type4
type1_692|type1,type2
type1_1092|type1,type3
type1_698|type1,type4
type1_179|type1,type3
type1_728|type1,type3
type1_2199|type1,type3
type1_299|type1,type4
type1_1099|type1,type3
type1_1945|type1,type4
type1_2316|type1,type4
type1_740|type1,type4
type1_1200|type1,type4
type1_2190|type1,type3
type1_2560|type1,type4
type1_1614|type1,type4
type1_2551|type1,type3
type1_1075|type1,type3
type1_2193|type1,type3
type1_1926|type1,type3
type1_1301|type1,type4
type1_1702|type1,type4
type1_1756|type1,type3
type1_786|type1,type4
type1_169|type1,type3
type1_1457|type1,type3
type1_1522|type1,type4
type1_229|type1,type3
type1_1320|type1,type4
type1_1103|type1,type3
type1_1873|type1,type4
type1_886|type1,type3
type1_905|type1,type3
type1_308|type1,type4
type1_1752|type1,type3
type1_2245|type1,type4
type1_1588|type1,type3
type1_701|type1,type4
type1_1772|type1,type3
type1_1134|type1,type4
type1_362|type1,type4
type1_2020|type1,type4
type1_879|type1,type4
type1_454|type1,type4
type1_770|type1,type4
type1_1502|type1,type3
type1_573|type1,type4
type1_511|type1,type4
type1_810|type1,type4
type1_1903|type1,type3
type1_1225|type1,type4
type1_607|type1,type4
type1_418|type1,type4
type1_78|type1,type3
type1_1335|type1,type3
type1_1965|type1,type4
type1_1768|type1,type4
type1_1557|type1,type3
type1_1806|type1,type3
type1_2253|type1,type3
type1_2182|type1,type3
type1_2116|type1,type4
type1_1053|type1,type3
type1_211|type1,type3
type1_1742|type1,type3
type1_910|type1,type3
type1_798|type1,type3
type1_1104|type1,type3
type1_1896|type1,type4
type1_451|type1,type4
type1_664|type1,type4
type1_344|type1,type4
type1_356|type1,type4
type1_139|type1,type4
type1_1398|type1,type4
type1_1377|type1,type3
type1_864|type1,type4
type1_2281|type1,type4
type1_1487|type1,type3
type1_14|type1,type4
type1_373|type1,type4
type1_2404|type1,type3
type1_2216|type1,type3
type1_385|type1,type4
type1_1413|type1,type4
type1_1022|type1,type3
type1_2254|type1,type4
type1_595|type1,type4
type1_1364|type1,type4
type1_354|type1,type4
type1_1133|type1,type3
type1_980|type1,type3
type1_1006|type1,type3
type1_1819|type1,type3
type1_765|type1,type4
type1_618|type1,type4
type1_2567|type1,type4
type1_2463|type1,type4
type1_1322|type1,type4
type1_1844|type1,type4
type1_47|type1,type4
type1_2023|type1,type4
type1_678|type1,type3
type1_196|type1,type3
type1_2030|type1,type4
type1_314|type1,type4
type1_332|type1,type3
type1_855|type1,type4
type1_1403|type1,type3
type1_284|type1,type4
type1_1599|type1,type4
type1_2263|type1,type4
type1_636|type1,type4
type1_1929|type1,type3
type1_2029|type1,type4
type1_646|type1,type4
type1_133|type1,type3
type1_2329|type1,type4
type1_862|type1,type4
type1_2319|type1,type4
type1_943|type1,type3
type1_1810|type1,type3
type1_1363|type1,type4
type1_2290|type1,type4
type1_2362|type1,type4
type1_1935|type1,type3
type1_1158|type1,type4
type1_48|type1,type2
type1_1677|type1,type3
type1_1623|type1,type4
type1_1356|type1,type3
type1_1470|type1,type4
type1_1206|type1,type4
type1_224|type1,type4
type1_1233|type1,type4
type1_230|type1,type3
type1_1526|type1,type4
type1_2224|type1,type3
type1_674|type1,type4
type1_1695|type1,type4
type1_358|type1,type4
type1_2053|type1,type4
type1_2110|type1,type3
type1_2339|type1,type4
type1_942|type1,type3
type1_1791|type1,type3
type1_2470|type1,type3
type1_114|type1,type3
type1_1914|type1,type3
type1_2066|type1,type3
type1_1569|type1,type4
type1_522|type1,type4
type1_2242|type1,type4
type1_668|type1,type4
type1_1328|type1,type4
type1_1391|type1,type4
type1_553|type1,type4
type1_2128|type1,type3
type1_1544|type1,type3
type1_335|type1,type4
type1_2260|type1,type4
type1_2025|type1,type3
type1_2333|type1,type4
type1_1064|type1,type3
type1_1609|type1,type3
type1_2112|type1,type3
type1_729|type1,type4
type1_2364|type1,type4
type1_327|type1,type3
type1_1171|type1,type4
type1_1610|type1,type3
type1_246|type1,type4
type1_1294|type1,type4
type1_1268|type1,type4
type1_782|type1,type4
type1_877|type1,type4
type1_1802|type1,type3
type1_1249|type1,type3
type1_352|type1,type4
type1_2344|type1,type4
type1_1578|type1,type3
type1_1466|type1,type4
type1_534|type1,type3
type1_790|type1,type4
type1_1272|type1,type4
type1_892|type1,type4
type1_6|type1,type4
type1_500|type1,type4
type1_339|type1,type4
type1_56|type1,type4
type1_874|type1,type3
type1_2522|type1,type4
type1_1203|type1,type4
type1_541|type1,type4
type1_1379|type1,type3
type1_2268|type1,type3
type1_2493|type1,type3
type1_365|type1,type4
type1_566|type1,type4
type1_1068|type1,type3
type1_538|type1,type3
type1_2369|type1,type4
type1_859|type1,type4
type1_1511|type1,type4
type1_822|type1,type3
type1_2127|type1,type3
type1_293|type1,type4
type1_830|type1,type4
type1_1960|type1,type3
type1_1537|type1,type3
type1_2536|type1,type3
type1_1540|type1,type3
type1_1497|type1,type3
type1_1834|type1,type3
type1_612|type1,type4
type1_863|type1,type4
type1_1117|type1,type4
type1_142|type1,type4
type1_2532|type1,type4
type1_43|type1,type3
type1_1124|type1,type4
type1_85|type1,type3
type1_1445|type1,type3
type1_1611|type1,type3
type1_787|type1,type4
type1_1556|type1,type3
type1_216|type1,type3
type1_1491|type1,type3
type1_2564|type1,type3
type1_524|type1,type3
type1_1427|type1,type4
type1_597|type1,type4
type1_376|type1,type4
type1_660|type1,type4
type1_1392|type1,type4
type1_94|type1,type3
type1_492|type1,type2
type1_724|type1,type4
type1_486|type1,type4
type1_212|type1,type3
type1_955|type1,type4
type1_2241|type1,type4
type1_1974|type1,type3
type1_115|type1,type3
type1_987|type1,type4
type1_732|type1,type4
type1_1513|type1,type3
type1_210|type1,type3
type1_2317|type1,type4
type1_1668|type1,type4
type1_1298|type1,type4
type1_222|type1,type3
type1_2153|type1,type3
type1_2305|type1,type4
type1_812|type1,type3
type1_350|type1,type3
type1_2449|type1,type3
type1_2428|type1,type3
type1_979|type1,type3
type1_633|type1,type4
type1_459|type1,type4
type1_1565|type1,type3
type1_2568|type1,type3
type1_2304|type1,type4
type1_1311|type1,type3
type1_1734|type1,type3
type1_1787|type1,type3
type1_2422|type1,type3
type1_745|type1,type4
type1_2069|type1,type3
type1_1908|type1,type3
type1_532|type1,type3
type1_2555|type1,type4
type1_1234|type1,type4
type1_1532|type1,type4
type1_394|type1,type3
type1_1523|type1,type4
type1_2373|type1,type4
type1_375|type1,type4
type1_1157|type1,type4
type1_1374|type1,type4
type1_465|type1,type4
type1_1136|type1,type4
type1_2058|type1,type4
type1_1529|type1,type4
type1_1862|type1,type4
type1_1653|type1,type4
type1_1433|type1,type4
type1_1251|type1,type4
type1_355|type1,type4
type1_477|type1,type3
type1_2121|type1,type4
type1_1860|type1,type3
type1_1468|type1,type4
type1_853|type1,type4
type1_1139|type1,type3
type1_389|type1,type4
type1_1504|type1,type4
type1_820|type1,type4
type1_2252|type1,type3
type1_1735|type1,type3
type1_1972|type1,type4
type1_2131|type1,type3
type1_1097|type1,type3
type1_52|type1,type4
type1_1096|type1,type3
type1_2111|type1,type3
type1_1517|type1,type4
type1_13|type1,type3
type1_1123|type1,type4
type1_220|type1,type3
type1_227|type1,type3
type1_181|type1,type4
type1_1384|type1,type4
type1_1394|type1,type3
type1_2543|type1,type3
type1_40|type1,type4
type1_271|type1,type4
type1_30|type1,type2
type1_2091|type1,type4
type1_991|type1,type3
type1_25|type1,type4
type1_1871|type1,type4
type1_2133|type1,type4
type1_1833|type1,type3
type1_1315|type1,type4
type1_1252|type1,type4
type1_1475|type1,type4
type1_1538|type1,type3
type1_1229|type1,type4
type1_5|type1,type3
type1_1246|type1,type4
type1_781|type1,type4
type1_968|type1,type4
type1_1672|type1,type3
type1_652|type1,type4
type1_1495|type1,type3
type1_131|type1,type3
type1_1794|type1,type3
type1_563|type1,type4
type1_1492|type1,type4
type1_836|type1,type4
type1_432|type1,type4
type1_606|type1,type4
type1_482|type1,type4
type1_568|type1,type4
type1_945|type1,type3
type1_106|type1,type3
type1_481|type1,type3
type1_11|type1,type3
type1_2538|type1,type3
type1_1221|type1,type4
type1_1253|type1,type4
type1_2415|type1,type4
type1_1325|type1,type4
type1_1882|type1,type4
type1_1015|type1,type4
type1_2126|type1,type3
type1_414|type1,type4
type1_946|type1,type3
type1_26|type1,type4
type1_2504|type1,type4
type1_303|type1,type4
type1_1231|type1,type4
type1_368|type1,type4
type1_1928|type1,type3
type1_188|type1,type4
type1_2136|type1,type4
type1_1069|type1,type3
type1_530|type1,type3
type1_2380|type1,type4
type1_1890|type1,type4
type1_1711|type1,type4
type1_1601|type1,type4
type1_353|type1,type4
type1_116|type1,type3
type1_707|type1,type4
type1_2472|type1,type4
type1_75|type1,type4
type1_653|type1,type4
type1_1596|type1,type3
type1_695|type1,type4
type1_2446|type1,type4
type1_768|type1,type4
type1_747|type1,type4
type1_1004|type1,type4
type1_1003|type1,type4
type1_2436|type1,type3
type1_2408|type1,type4
type1_1380|type1,type4
type1_818|type1,type4
type1_2044|type1,type4
type1_399|type1,type3
type1_2083|type1,type4
type1_2402|type1,type3
type1_715|type1,type4
type1_1645|type1,type3
type1_1137|type1,type4
type1_2206|type1,type3
type1_1864|type1,type4
type1_1023|type1,type3
type1_371|type1,type4
type1_638|type1,type4
type1_2006|type1,type3
type1_2259|type1,type3
type1_506|type1,type4
type1_1181|type1,type4
type1_1664|type1,type4
type1_2173|type1,type3
type1_233|type1,type4
type1_1183|type1,type4
type1_1028|type1,type4
type1_1375|type1,type4
type1_1880|type1,type4
type1_581|type1,type4
type1_642|type1,type4
type1_948|type1,type3
type1_2037|type1,type3
type1_1582|type1,type3
type1_807|type1,type4
type1_1838|type1,type4
type1_1152|type1,type4
type1_973|type1,type4
type1_730|type1,type3
type1_1262|type1,type4
type1_1915|type1,type4
type1_1626|type1,type4
type1_1724|type1,type3
type1_1050|type1,type4
type1_2505|type1,type4
type1_2101|type1,type4
type1_8|type1,type3
type1_2429|type1,type3
type1_576|type1,type4
type1_1417|type1,type4
type1_575|type1,type4
type1_2130|type1,type3
type1_1266|type1,type4
type1_1571|type1,type4
type1_461|type1,type4
type1_909|type1,type3
type1_1202|type1,type4
type1_1959|type1,type4
type1_702|type1,type4
type1_1891|type1,type4
type1_38|type1,type4
type1_2308|type1,type4
type1_2500|type1,type3
type1_158|type1,type3
type1_2292|type1,type4
type1_347|type1,type4
type1_400|type1,type3
type1_24|type1,type4
type1_1242|type1,type4
type1_688|type1,type4
type1_1722|type1,type4
type1_1587|type1,type4
type1_2273|type1,type4
type1_387|type1,type4
type1_2266|type1,type4
type1_1434|type1,type4
type1_1840|type1,type4
type1_531|type1,type3
type1_223|type1,type4
type1_1927|type1,type3
type1_66|type1,type4
type1_1462|type1,type3
type1_1757|type1,type3
type1_676|type1,type4
type1_291|type1,type3
type1_65|type1,type2
type1_1464|type1,type4
type1_1263|type1,type4
type1_161|type1,type3
type1_2196|type1,type4
type1_694|type1,type4
type1_2291|type1,type4
type1_2236|type1,type4
type1_1027|type1,type3
type1_1155|type1,type4
type1_1105|type1,type3
type1_1843|type1,type4
type1_2230|type1,type4
type1_1991|type1,type4
type1_60|type1,type2
type1_1269|type1,type4
type1_677|type1,type4
type1_360|type1,type4
type1_717|type1,type4
type1_1779|type1,type3
type1_1680|type1,type4
type1_380|type1,type3
type1_101|type1,type3
type1_1393|type1,type4
type1_1825|type1,type3
type1_1705|type1,type3
type1_1706|type1,type4
type1_377|type1,type4
type1_274|type1,type4
type1_63|type1,type2
type1_1018|type1,type3
type1_1179|type1,type4
type1_2210|type1,type3
type1_2443|type1,type4
type1_1957|type1,type4
type1_467|type1,type4
type1_867|type1,type4
type1_816|type1,type4
type1_2240|type1,type4
type1_680|type1,type4
type1_845|type1,type4
type1_578|type1,type4
type1_1845|type1,type4
type1_1679|type1,type4
type1_1701|type1,type4
type1_2484|type1,type3
type1_1419|type1,type4
type1_2215|type1,type4
type1_2209|type1,type4
type1_954|type1,type3
type1_1920|type1,type4
type1_594|type1,type4
type1_2276|type1,type4
type1_569|type1,type4
type1_1823|type1,type3
type1_472|type1,type4
type1_182|type1,type3
type1_1613|type1,type3
type1_2003|type1,type4
type1_174|type1,type3
type1_1305|type1,type3
type1_2195|type1,type3
type1_2562|type1,type4
type1_952|type1,type4
type1_2164|type1,type4
type1_440|type1,type3
type1_2081|type1,type4
type1_835|type1,type3
type1_711|type1,type4
type1_298|type1,type4
type1_490|type1,type4
type1_9|type1,type3
type1_1573|type1,type3
type1_690|type1,type4
type1_473|type1,type4
type1_121|type1,type3
type1_1943|type1,type4
type1_610|type1,type4
type1_1162|type1,type4
type1_1547|type1,type3
type1_2106|type1,type4
type1_746|type1,type4
type1_39|type1,type4
type1_1420|type1,type3
type1_408|type1,type3
type1_21|type1,type3
type1_2494|type1,type3
type1_1990|type1,type4
type1_2527|type1,type4
type1_551|type1,type2
type1_1714|type1,type4
type1_2219|type1,type3
type1_317|type1,type3
type1_659|type1,type4
type1_1905|type1,type3
type1_32|type1,type4
type1_1766|type1,type3
type1_1842|type1,type3
type1_1052|type1,type3
type1_307|type1,type3
type1_1047|type1,type4
type1_1552|type1,type4
type1_555|type1,type4
type1_2466|type1,type3
type1_1471|type1,type3
type1_1898|type1,type4
type1_2064|type1,type3
type1_234|type1,type4
type1_74|type1,type3
type1_2524|type1,type4
type1_969|type1,type4
type1_1525|type1,type4
type1_1012|type1,type3
type1_1256|type1,type4
type1_310|type1,type4
type1_494|type1,type4
type1_2337|type1,type4
type1_882|type1,type4
type1_1144|type1,type3
type1_1025|type1,type3
type1_871|type1,type3
type1_888|type1,type3
type1_716|type1,type3
type1_1600|type1,type4
type1_2174|type1,type4
type1_2166|type1,type4
type1_457|type1,type4
type1_1479|type1,type4
type1_1209|type1,type4
type1_1107|type1,type3
type1_1423|type1,type4
type1_1101|type1,type3
type1_2226|type1,type4
type1_585|type1,type4
type1_1804|type1,type3
type1_1463|type1,type4
type1_1385|type1,type3
type1_1870|type1,type4
type1_2024|type1,type3
type1_1670|type1,type4
type1_1936|type1,type4
type1_2233|type1,type4
type1_2207|type1,type3
type1_185|type1,type4
type1_2537|type1,type3
type1_1583|type1,type3
type1_1784|type1,type3
type1_869|type1,type4
type1_2473|type1,type4
type1_2571|type1,type4
type1_64|type1,type4
type1_1607|type1,type3
type1_2499|type1,type3
type1_2217|type1,type2
type1_2046|type1,type3
type1_1718|type1,type4
type1_416|type1,type4
type1_1602|type1,type2
type1_691|type1,type3
type1_501|type1,type3
type1_1541|type1,type3
type1_1499|type1,type3
type1_919|type1,type4
type1_1011|type1,type3
type1_2367|type1,type4
type1_420|type1,type4
type1_97|type1,type4
type1_239|type1,type4
type1_2159|type1,type4
type1_1343|type1,type3
type1_109|type1,type3
type1_2535|type1,type3
type1_1382|type1,type4
type1_1584|type1,type3
type1_1597|type1,type4
type1_268|type1,type4
type1_937|type1,type3
type1_1521|type1,type4
type1_1505|type1,type4
type1_214|type1,type4
type1_1428|type1,type3
type1_2274|type1,type3
type1_269|type1,type4
type1_1386|type1,type4
type1_898|type1,type4
type1_554|type1,type3
type1_2430|type1,type3
type1_1441|type1,type4
type1_1094|type1,type3
type1_2471|type1,type4
type1_2503|type1,type4
type1_449|type1,type4
type1_1747|type1,type3
type1_709|type1,type4
type1_1424|type1,type4
type1_998|type1,type3
type1_1854|type1,type3
type1_1698|type1,type4
type1_1284|type1,type3
type1_1049|type1,type4
type1_1534|type1,type3
type1_136|type1,type4
type1_2566|type1,type3
type1_1813|type1,type3
type1_2409|type1,type3
type1_1486|type1,type3
type1_79|type1,type4
type1_1013|type1,type3
type1_2354|type1,type3
type1_699|type1,type2
type1_1178|type1,type4
type1_498|type1,type4
type1_1649|type1,type4
type1_1793|type1,type3
type1_2350|type1,type4
type1_23|type1,type4
type1_1581|type1,type3
type1_1665|type1,type4
type1_2370|type1,type4
type1_2167|type1,type3
type1_200|type1,type3
type1_2341|type1,type4
type1_706|type1,type4
type1_1837|type1,type4
type1_447|type1,type4
type1_336|type1,type4
type1_788|type1,type4
type1_295|type1,type4
type1_217|type1,type3
type1_1043|type1,type4
type1_1857|type1,type4
type1_209|type1,type3
type1_1989|type1,type4
type1_1782|type1,type3
type1_917|type1,type3
type1_1750|type1,type3
type1_720|type1,type4
type1_2400|type1,type3
type1_2359|type1,type4
type1_249|type1,type4
type1_1831|type1,type3
type1_1303|type1,type3
type1_1275|type1,type4
type1_1280|type1,type4
type1_1910|type1,type3
type1_564|type1,type4
type1_587|type1,type4
type1_1909|type1,type3
type1_415|type1,type4
type1_2189|type1,type3
type1_1396|type1,type3
type1_1755|type1,type3
type1_1856|type1,type4
type1_1774|type1,type3
type1_1729|type1,type4
type1_267|type1,type4
type1_1852|type1,type4
type1_278|type1,type4
type1_1337|type1,type3
type1_1411|type1,type4
type1_1576|type1,type3
type1_2529|type1,type3
type1_2135|type1,type3
type1_1933|type1,type3
type1_854|type1,type4
type1_963|type1,type4
type1_748|type1,type3
type1_894|type1,type4
type1_1220|type1,type4
type1_1938|type1,type4
type1_2141|type1,type3
type1_1811|type1,type3
type1_118|type1,type3
type1_1373|type1,type3
type1_1673|type1,type3
type1_329|type1,type4
type1_672|type1,type4
type1_561|type1,type4
type1_873|type1,type3
type1_2549|type1,type4
type1_611|type1,type4
type1_1924|type1,type3
type1_455|type1,type3
type1_662|type1,type4
type1_953|type1,type4
type1_1786|type1,type3
type1_264|type1,type4
type1_2172|type1,type3
type1_1884|type1,type4
type1_2375|type1,type3
type1_386|type1,type4
type1_1076|type1,type3
type1_177|type1,type3
type1_1975|type1,type3
type1_829|type1,type4
type1_1365|type1,type4
type1_2487|type1,type3
type1_1966|type1,type4
type1_1769|type1,type3
type1_2129|type1,type4
type1_1686|type1,type4
type1_1877|type1,type4
type1_191|type1,type3
type1_2352|type1,type4
type1_1849|type1,type4
type1_1245|type1,type4
type1_2302|type1,type4
type1_654|type1,type4
type1_256|type1,type3
type1_232|type1,type4
type1_1681|type1,type3
type1_631|type1,type4
type1_263|type1,type4
type1_649|type1,type4
type1_1952|type1,type4
type1_671|type1,type4
type1_1056|type1,type4
type1_992|type1,type4
type1_2401|type1,type3
type1_87|type1,type3
type1_1743|type1,type3
type1_2054|type1,type4
type1_1349|type1,type3
type1_2125|type1,type3
type1_1450|type1,type4
type1_1958|type1,type4
type1_237|type1,type4
type1_445|type1,type4
type1_1878|type1,type4
type1_159|type1,type3
type1_2103|type1,type4
type1_1283|type1,type4
type1_1172|type1,type4
type1_390|type1,type4
type1_548|type1,type4
type1_2479|type1,type4
type1_1187|type1,type4
type1_682|type1,type4
type1_1402|type1,type3
type1_739|type1,type4
type1_2220|type1,type3
type1_1561|type1,type3
type1_658|type1,type4
type1_2440|type1,type4
type1_2315|type1,type4
type1_1507|type1,type3
type1_361|type1,type4
type1_1624|type1,type3
type1_2379|type1,type4
type1_55|type1,type4
