id,y_pred
KJ843172,A
GQ477482,A
KF214663,A
KT749833,A
KX827298,A
JQ707659,A
JQ707638,A
JQ707640,A
KC875260,A
EU859935,A
GU563553,A
EU859951,A
MT426098,A
AY934770,A
JQ707406,A
KJ854697,A
MZ043045,A
LC517161,A
JQ707576,A
AJ309369,B
AF297621,A
JQ707367,A
JX096953,A
FJ692557,A
JQ707609,A
JQ707381,A
JQ707339,A
Z72478,A
KP718099,A
JQ707655,A
KJ843173,A
AF537372,A
KT749850,A
JQ707407,A
MZ043084,A
JQ707325,A
JQ707674,A
AB076678,A
EU859942,A
JQ707597,A
AB241114,A
MN585097,A
EU859931,A
KX827295,A
MZ043047,A
JQ707670,A
KU605537,A
JQ707550,A
DQ298161,A
AB697489,A
AY862868,A
OK143498,B
JQ023660,A
KT749842,A
JQ707390,A
EU086721,A
KP718097,A
MK512471,A
MZ043073,A
KJ854707,A
AB480036,A
GQ477480,A
EU859899,A
AY233283,A
EU859956,A
JQ707611,A
EU859898,A
KT749844,A
AY152726,A
MF925372,A
KT749847,A
JQ707534,A
AY233284,A
FJ692554,B
EU594393,A
JQ687529,A
EU859950,A
MZ043029,A
MK512460,A
JQ707646,A
JQ707405,A
OK143482,B
MZ043067,A
KF214666,A
EU859901,A
KF214660,A
EU747320,A
JQ707589,A
EU859902,A
AF536524,A
JQ707570,A
KU605533,A
EU859938,A
MT210032,A
JQ707314,A
KP718093,A
FJ692588,A
AB194950,A
EU859947,A
GQ477504,A
JQ707626,A
MH932713,A
KT749838,A
AB241115,A
LC458430,A
EU054331,A
JQ707419,A
EU859907,A
MK512463,A
JQ707539,A
JQ707331,B
JQ707354,A
KF214661,A
JQ707388,A
KT749829,A
JQ707366,A
MK512465,A
JQ707299,A
JQ707417,A
JQ707306,B
AJ627226,A
JQ707358,A
MZ043040,A
JQ707607,A
JQ707401,A
AB697512,A
JQ707300,A
JQ707344,A
MZ043078,A
KF214662,A
JQ707574,A
FJ692578,A
MT426095,A
JQ707302,A
JQ707664,A
KT347088,A
FJ692608,A
AB697508,A
KT749846,A
AB116082,A
JQ707341,A
JX096952,A
DQ298162,A
X70185,A
KT347087,A
JQ707542,A
MK512467,A
EU594390,A
MT426091,A
JQ707532,A
KY003230,A
EU859916,A
AB116084,A
AB116089,A
MN507849,A
JQ707578,A
AY934763,E
JQ707625,A
EU859948,A
KR905430,A
JQ707561,A
AB775201,A
DQ788725,A
JQ707346,A
JQ707322,B
EU859930,A
KP274925,A
EU859936,A
JQ707584,A
AB697509,A
EU859945,A
MT426099,A
KX357643,A
JQ707556,A
AJ344115,A
JQ707373,A
JQ707634,A
AB194951,A
JQ707624,A
AM184125,A
EU859943,A
KP995108,A
JQ707565,A
MH464825,A
MZ043028,A
AB453982,A
MF772345,A
KX357650,A
AF537371,A
JN182332,A
AB453979,A
KF922428,A
MK512472,B
JQ707305,A
KJ843215,A
AY233282,A
JQ707615,A
KF922419,A
JQ707564,A
KR905427,A
GQ477478,B
JQ707321,A
JQ707301,A
EU859912,A
AY233276,A
JQ707371,A
JQ707586,A
KF922416,A
GQ477465,A
MZ043051,A
JQ707599,A
AB116090,A
HE576988,A
JQ707361,A
JQ707637,A
EU594395,A
KT749836,A
JQ707567,A
JQ707649,A
KC875254,A
AY934767,A
JQ707600,A
AY233280,A
JQ707377,A
GU563546,A
JQ707357,A
JQ687533,A
KF922427,A
AB116083,A
AB453986,A
JQ707547,A
AB194952,A
JQ707355,A
JQ707580,A
KC875259,A
MF772350,A
KM519454,A
KU605535,A
KT749849,A
AF090842,A
MF925368,A
JQ707545,A
MF772351,B
MT426097,A
AJ309371,B
JQ707566,A
AF297625,A
MF772344,A
AY233286,A
JQ707562,A
JQ707329,A
JQ707669,A
MZ043086,A
JQ707614,A
X02763,A
JQ707336,B
EU859911,A
KJ843217,A
AF090839,A
JQ707579,A
JQ707644,A
AB300367,A
AY233275,A
AB246338,A
EU859908,A
MK512462,A
MT622525,A
JQ707631,A
JQ707374,A
KJ843216,A
KT749834,A
KF922418,A
MK512475,A
HM535205,A
KT749843,A
HM535200,A
JQ707349,A
JQ707400,A
JQ707335,A
JQ707618,A
MZ043062,B
JQ707364,A
AY233281,A
AY862867,A
AB246336,B
KR905429,A
EU859904,A
AB116076,A
JQ707651,A
KR905431,A
JQ707583,A
MK512473,A
AB937798,A
KP718101,A
JQ707393,A
KT749840,A
MZ043083,A
FJ692590,A
EU859939,A
JQ707620,A
KF922430,A
GU563551,A
JQ707352,A
AY161138,A
KP718098,A
MZ043068,A
JQ707643,A
JQ707328,A
AM410963,A
JQ707404,A
AB480039,A
JQ707555,A
MN585096,B
JN182330,A
MT426088,A
HE576989,A
JX154581,A
EU859952,B
GQ331046,A
FJ349296,A
JQ707538,A
LC592168,A
OK143492,B
JQ707596,A
GQ477497,A
JQ707353,A
JQ707311,A
MF772346,A
JQ707603,A
JQ707359,A
JQ707362,A
KF922437,A
JQ707639,A
JQ707420,A
FN545831,A
JQ707667,A
FJ349224,A
JQ707416,A
JQ707408,A
GQ477503,A
KU605536,A
AY034878,A
JQ707665,A
KF922426,A
MH580627,A
AY233278,A
JQ707656,A
EU594384,A
FJ692580,A
EU859921,A
AB205118,A
LC592170,A
EU859905,A
JQ707595,A
EU859925,A
JQ707409,A
KF922408,A
JQ707654,A
LC677082,A
AB480038,A
MF925361,A
MK512456,A
KT366471,A
JQ707616,A
JQ707383,A
KX357642,A
LC677083,A
JQ707629,A
AB076679,A
KU964292,B
AY220697,B
MK534603,B
KU964130,B
EU306708,B
KU963842,B
KP148457,B
KU963967,B
GU815715,B
KP148360,B
KU964297,B
MG571333,B
KC510653,B
KJ173386,B
FJ562257,B
KP148427,B
KJ173408,B
MG571373,B
KC774362,B
DQ975271,B
KJ173415,B
DQ995801,B
KU964144,B
FJ349236,B
KP148410,B
GU815653,B
GU815675,B
KC774379,B
KY881730,B
KC510646,B
KP148402,B
KP148456,B
KU964299,B
MF674470,B
EF473974,B
KU964295,B
KC774406,B
KY881953,B
MK534699,B
AB713532,B
GQ924648,B
KU963812,B
MK534673,B
DQ463790,B
GU815719,B
KY881745,B
GQ377612,B
GU815575,B
GU815584,B
AF121251,B
KP148361,B
KU964156,B
MG571365,B
GU815629,B
KY881746,B
GU815779,B
JQ707737,B
GU815742,B
LC279268,B
KC774375,B
KU963989,B
MT426101,B
KU964287,B
KY881858,B
KC774418,B
GU815564,B
KC774382,B
EU306709,B
KU964262,B
AY220703,B
FJ562312,B
KM875420,B
AB246340,B
KU964097,B
KU964120,B
KU963945,B
KU964245,B
MK534704,B
MZ675786,B
AY293309,B
GU815754,B
KC774380,B
KU964087,B
MZ675798,C
AB302944,B
AB713528,C
GU815623,B
DQ463798,B
KU964264,B
GQ924628,B
MF674480,B
JX429911,B
EU882002,C
AB205122,B
KU964084,B
KU964158,B
MN689123,B
KY881841,B
KJ173362,B
AB931168,B
EU306701,B
KU964150,B
GU815780,B
MW310263,B
MF674505,B
KJ803783,B
DQ463792,B
KU964159,B
KU964391,B
MK052965,B
KC774374,B
DQ448623,B
MK534694,B
KY881894,B
MZ439543,B
LC677084,B
MZ675800,B
LC349870,B
KY470836,B
EU939677,B
GU815741,B
HM153811,B
KJ173347,B
MK534727,B
EU306711,B
GU815753,B
KU963838,B
FJ787475,B
KY470838,B
KY881946,B
GQ924632,B
KP148414,B
KU963825,B
FJ562259,B
MF674394,B
AY220704,B
GQ924638,B
KU963845,B
KP148384,B
KJ173354,B
KU963808,B
KU964136,B
KJ173414,B
KP148326,B
GU815578,B
KY881897,B
KU963853,B
JQ801507,B
EU939670,B
GU815562,B
MK534581,B
KU964383,B
KC774411,B
GQ924651,B
MZ675799,C
KU963854,B
GQ377542,B
FJ386582,B
MT757449,B
GQ358141,B
MG571367,B
FJ386684,B
KC510643,B
AB031267,B
KU964154,B
KY881860,B
JX429897,B
MZ439539,B
AF100308,B
GU815620,B
KY881835,B
KU963948,B
AB246343,B
GU815601,B
AB287316,B
KY881914,B
JX504533,B
GU815672,B
AB900096,B
MF674421,B
KJ173363,B
KP148429,B
MT645001,B
AP011090,B
KY470834,B
GU815553,B
KY881757,B
JQ801474,B
KJ173375,B
KY881854,B
MF674500,B
LC349871,B
FJ023635,B
KY881839,B
GU815683,B
AB555498,B
KC774392,B
KP148347,B
GQ924641,B
GQ377569,B
KU964140,B
EU522074,B
KJ173361,B
JN792898,B
GQ924603,B
GU815619,B
KY881827,B
KU963801,B
MK534612,B
JX661480,B
KJ173407,B
FJ032349,B
GQ377625,B
GU815567,B
MZ675802,C
KU963836,B
AB010290,B
KU964083,B
MG571339,B
JQ707758,B
JX429899,B
KX765841,C
KP148461,B
KU963802,B
GU815711,B
JQ707759,B
MF674445,B
KU964096,C
KC510649,B
KU963987,B
AY163870,B
AY217356,B
MZ439531,B
GU815586,B
KU963962,B
JX504531,B
KP148394,B
GU815765,B
EU487257,B
GQ358145,B
MF674507,B
KC774408,B
KM875426,B
KY881798,B
KP148411,B
EF473976,B
KU963975,B
KU963843,B
MG571362,B
MZ439546,B
KC774398,B
KY881948,B
GU815591,B
KU964161,B
EU919173,B
DQ463801,B
KJ173339,B
LC279269,B
AY206375,B
MZ675797,C
GU815587,B
JX429902,B
MF674459,B
MT757457,B
JX661475,B
MF674393,B
MT757443,B
DQ463793,B
LC349873,B
GQ924627,B
KU963821,B
KU964266,B
KY881783,B
KC774402,B
KY881733,B
AB287323,B
EF494380,B
MZ934430,B
KJ173378,B
GU815561,B
KU964290,B
MZ675795,C
GU815669,B
KU964110,B
KJ173343,B
KY881895,B
FJ386583,B
KP659247,B
DQ993701,B
KY881729,B
KJ173398,C
MZ675805,C
MK534599,B
JQ707762,B
MK534554,B
MZ439532,B
GU815654,B
KP148343,B
MZ439521,B
AY206383,B
KM392083,B
KP148364,B
KY881822,B
KY881796,B
KC774384,B
KC774390,B
MF674401,B
JF899335,B
GU815694,B
KJ173297,B
KY881821,B
GQ377639,B
KU963805,B
KU964163,B
KU964098,B
KC510654,B
GU815608,B
KU963981,B
GQ924654,B
AB300364,B
GU815563,B
MF674419,B
KC774405,B
MG571364,B
AB287327,B
GU815768,B
KY881850,B
MW845298,C
KU964385,B
KU964164,B
KY881867,B
KP148435,B
JQ707766,B
MG571352,B
EU306678,B
GU815705,B
MK534692,B
KU964121,B
KY470841,B
JX429900,B
AY167101,B
MZ439529,B
GU815599,B
JQ707734,B
EU139543,B
GQ377568,B
KP148348,B
KU964271,B
MT757444,B
AB205120,B
JQ707755,B
KY881845,B
KP148387,B
KY881828,B
KU964294,B
KP148323,B
FJ023634,C
KY881848,B
LC349875,B
KU963983,B
EU306677,B
KU964155,B
FJ562303,B
GU815646,B
MZ675794,C
D00331,B
AY217358,B
MT426104,B
GU815772,B
KC510652,B
MZ439542,B
KM875416,B
KJ173377,B
KU964132,B
KJ173369,B
MT426102,B
GU815724,B
JQ801514,B
FJ562234,B
KP148317,B
KY881784,B
MK075117,B
KP148400,B
MG571340,B
KP148336,B
GU815576,B
KY881782,B
MZ671239,B
KY881790,B
KJ803755,B
AF282918,B
AF121250,B
LC279270,B
AB287315,B
KJ173423,B
KY881800,B
JX429910,B
GQ924625,B
KU964247,B
AB219428,B
FJ562322,C
KY881847,B
AB493835,B
DQ463787,B
EU306706,B
MF674448,B
FJ787477,B
MT757442,B
KJ173372,B
KY881851,B
GU815679,B
MK534608,B
MN689122,B
AB010291,B
KY881725,B
EU882003,B
AP011084,B
KU964081,B
FJ518812,B
EF473975,B
MK534691,B
KU964145,B
JX661474,B
KY470832,B
KC774389,B
MT645041,B
KY881951,B
FJ032354,B
MF674396,B
JQ707750,B
KU964095,B
EU939679,B
EU595031,B
MF674423,B
KU963971,B
KY881899,B
GU815657,B
GU815738,B
MZ439523,B
MF674392,B
X97851,B
MF674510,B
GU815706,B
GQ358140,B
KU964109,B
MF674476,B
KY881795,B
KU964142,B
JQ801485,B
KJ410517,B
KP148370,B
KP148396,B
GQ377588,B
KC510641,B
LC349878,B
AB073834,B
GQ358152,B
EU330989,B
KY417926,B
EU881998,B
GU815759,B
KP148325,B
KP148339,B
MF674481,B
GU815627,B
EU796067,B
KP148581,B
OM688314,B
KP148378,B
KJ173298,B
EU570069,B
KY881734,B
GQ924610,B
KU964291,B
KY881760,B
KC774366,B
KJ803781,B
KP148349,B
KY470830,B
MH663473,B
MF674452,B
GU815645,B
KU963961,B
AB287329,B
EU439020,B
KJ173389,B
GU815658,B
KY881903,B
GU815688,B
KU963970,B
KC774395,B
FJ899786,B
EU331000,B
KJ803805,B
JX026879,B
MF674384,B
KY881864,B
KJ173365,B
MT111595,B
AY167098,B
LC349874,B
KY881824,B
KY881950,B
DQ993702,B
KP148329,B
GU815745,B
GU815781,B
GU815593,B
EU939663,B
GU815548,B
DQ904357,B
KU964100,B
MT757455,B
KY881759,B
KU964384,B
KU964148,B
KY881836,B
D00330,B
DQ993709,B
GU815600,B
GU815746,B
AB246341,B
AB205121,B
KU963956,B
KC774400,B
EU522067,B
MT757439,B
KU963949,B
KP148344,B
MW310261,B
MK534732,B
GU815602,B
GU815668,B
KY881846,B
KC774412,B
KP148379,B
KP148418,B
GU815583,B
KC774372,B
JX978431,B
KU963968,B
KC774397,B
KJ173364,B
KM213036,B
GQ475340,B
MF674383,B
GU815767,B
AB931169,B
GU815755,B
JX504532,B
KC510650,B
KC774413,B
KU963835,B
LC416037,B
JX504538,B
GQ377561,B
GU815616,B
KU964268,B
FJ386600,B
MW845308,B
GQ924644,B
KJ173417,B
KP148377,B
JF412801,B
KU964259,B
EU330990,B
KP148460,B
KU963816,B
KC510659,B
KU964086,B
AB033555,B
LC279271,B
AB362933,B
MW845295,B
JN792896,B
MW845290,B
MF674447,B
AY217357,B
KP148386,B
AY033072,C
JX661479,B
MK534696,B
MG571369,B
MK534708,B
GU815579,B
KJ173355,B
MF674473,B
FJ386681,B
MG826152,B
MZ439544,B
KY881756,B
EU882004,B
EU589335,B
JQ707744,B
KJ173379,B
KJ173351,B
AY596106,B
GU815773,B
JX026886,B
KJ173424,F
KU964300,B
KJ173366,B
KU964246,B
GU815606,B
KP148371,B
MZ439530,B
EF134945,B
KU964388,B
KY881861,B
AB713530,B
GU815613,B
D50522,B
MZ439536,B
JQ429081,B
AY217359,B
EU796071,B
KJ803787,B
M54923,B
AB219429,B
GQ924630,B
AB073842,B
KU963841,B
FJ386688,B
GU815771,B
AB368295,B
MK534614,C
JQ801524,B
KP148440,B
MZ934423,B
LC349869,B
KY881779,B
GU815716,B
KU964395,B
KY881724,B
KU963809,B
KM875427,B
KY881753,B
KP148359,B
AY206390,B
MF674440,B
KU963958,B
DQ361535,B
GU815752,B
EU579441,B
EU306697,B
GU815611,B
EU306698,B
ON402781,B
GU815729,B
KU963849,B
DQ995802,B
KP148419,B
KP148322,B
MG571357,F
KY881856,B
KU964089,B
KU963834,B
KP148406,B
KP148383,B
GU815641,B
MK534703,B
JQ707738,B
KU964397,B
MT622522,B
KP148579,B
KY881789,B
MK534710,B
KU963824,B
MF674404,F
GU815783,B
MF674509,B
GU815635,B
KU964151,B
KJ173401,B
GU815693,B
KU964090,B
EU564824,B
KU964088,B
KU963959,B
KU964244,B
KY881902,B
GU815718,B
MF674511,B
AB212626,B
KU963988,B
MT757438,B
KU964256,B
LC279273,B
EU570075,B
KP148392,B
GU815731,B
X98077,B
KU964108,B
JX661472,B
KU964134,B
AF282917,B
MF674443,B
MK534680,B
AB073824,B
GU815710,B
MF674382,B
KY881838,B
GQ924646,B
GU815598,B
MK052964,B
GU815700,B
EF473971,B
KP148420,B
KU963951,B
GU815607,B
KY881801,B
GU815684,B
JQ429082,B
KU963960,B
KU964146,B
GU815566,B
AB010289,B
EU306705,B
KJ173385,B
MG571328,B
KY881786,B
KC774410,B
KJ173411,B
KU963953,B
AB287319,B
KU963848,B
KU964261,B
KU964298,B
MZ439540,B
EU330998,B
KJ173390,B
MF674485,B
KM392072,B
KU964166,B
DQ993708,B
OM688316,B
MW310264,B
ON402775,B
KC774401,B
KP148425,B
DQ448619,B
EU439023,B
MK534697,B
KU964101,B
MF674492,C
GQ358150,B
MT426100,B
GU815703,B
DQ448621,B
EU919172,B
JX026881,B
GU815633,B
GU815774,B
DQ993707,B
JQ801479,B
MN689117,B
GU815651,B
GQ924617,F
KU964152,B
MT757448,B
EU331001,B
KJ790200,B
KY881732,B
GU815648,B
EF473977,B
KP148432,B
MZ675785,B
MF674513,C
MF674497,B
KY881853,B
KY881833,B
KM213035,B
KU964106,B
AB073857,B
MZ439524,B
KP148340,B
KJ410502,B
KY881957,B
MT757440,B
KU963810,B
KU963819,B
EU939674,B
KC774368,B
MK534576,B
DQ448620,B
GQ358137,B
AB471855,B
AY217360,B
GU815730,B
KJ173404,B
DQ463799,B
KJ803786,B
KU963830,B
KY881728,B
AY766463,B
KP148409,B
EU306712,B
KY881954,B
EU660224,B
KJ803775,B
EU306680,B
MF674451,B
KY629636,B
KU963817,B
AB073836,B
KY881844,B
GU815748,B
KU964129,B
KP148367,B
KU963844,B
KU963837,B
KP148397,B
KU964153,B
MG571344,B
JX661476,B
MT757450,B
GU815686,B
EU564826,B
MF674432,B
EU305547,B
KJ803816,B
MG571321,B
KY881904,B
AY800392,B
KJ173399,B
MK534659,F
KU964296,B
KP148405,B
AB100695,B
MF674391,B
GU815733,B
KJ173374,B
GU815762,B
DQ993710,B
FJ032352,B
GU815570,B
AB246339,B
MK534683,B
JQ707747,B
MZ439545,B
KY881944,B
GU815663,B
KP148413,B
FJ386634,B
MT757452,B
KP148415,B
MG372436,B
KU964138,B
KY881901,B
KY470956,B
KC492739,B
KC510644,B
GU815665,B
JQ801516,B
KU964162,B
MZ439550,B
GU815760,B
KC774399,B
KU963979,B
GQ377587,B
GQ358142,B
KP148332,B
KJ173402,B
KC774416,B
AB287318,B
GQ924647,B
GU815647,B
KU963807,B
KU964248,B
KP659224,B
KP148452,B
KU964079,B
AF100309,B
KY881831,B
EU350409,B
KC774409,B
AB195935,B
MZ675804,C
MW845286,B
KP148366,B
MT757447,B
MK534702,B
AB219430,B
MG571331,B
KC774385,B
MZ439526,B
MZ439534,B
MG571336,B
ON402778,B
AB300371,B
EU305548,B
GU815621,B
MK052962,B
KP148391,B
KU964104,B
EU306699,B
KU964114,B
FJ032357,B
EU939559,B
FJ899791,B
KY881842,B
GQ924645,B
KU963833,B
KJ173413,B
GU815549,B
KY881761,B
KC510655,B
GU815639,B
DQ448625,B
MK534676,B
MK534709,B
KU964257,B
KU964381,B
GU815707,B
KJ173412,B
KY881893,B
MK534571,B
GU815764,B
KC774373,B
AB073826,B
MK534698,B
KP148318,B
MZ439520,B
GU815630,B
MF674416,B
MZ671237,B
MF674400,B
KP148345,B
AB900107,B
KJ173352,B
MF674415,B
MT757454,B
MT757446,B
EU330995,B
MF674395,B
KU963965,B
KY881829,B
GU815756,B
KJ173405,B
AY518556,B
KY881910,B
AB073846,B
GU815696,B
MW845297,B
DQ993700,B
KC510658,B
JQ707735,B
GU815673,B
KU964115,B
KU963955,B
KJ173410,B
MF674512,B
AY596104,B
KP148438,B
MZ934438,B
MK534578,B
KJ173353,B
KU963946,B
GU815689,B
JQ801494,B
MF674441,B
GU434373,B
KP148459,B
AY800391,B
KU964141,B
AY163869,B
GU815622,B
FJ023638,B
KP148439,B
KP148389,B
KP148401,B
KY881826,B
MF674387,B
JX661478,B
AB287320,B
KJ173381,B
KJ803789,B
KY881949,B
KP148372,B
KU964103,B
MZ439518,B
KY470961,B
KY881791,B
DQ463795,B
DQ993706,B
KP148455,B
MG571355,B
KJ803768,B
KC774386,B
GU815739,B
KP148321,B
AB302943,B
KC774403,B
KC774388,B
GU815656,B
MZ934440,B
MF674433,B
KC774393,B
KJ173418,B
DQ463796,B
KJ173360,F
AP011085,B
EU939636,B
KU963982,B
JQ707740,B
KP148421,B
KR232337,B
KC774391,F
GU815697,B
KY881781,B
KP148375,B
MG571347,C
KU964099,B
EU570070,B
KJ173421,B
KP148424,B
JQ707753,B
GU815744,B
MK534705,B
FJ386608,B
KU963952,B
GU815777,B
MZ439549,B
AB117759,B
KJ173420,B
GU815735,B
AY217362,F
KJ173376,B
FJ787444,B
GU815652,B
GU815632,B
MF674446,F
GU815637,B
DQ448627,B
KP148395,B
KU964139,B
KP148433,B
KU963984,B
MZ934428,B
DQ995804,B
KJ803796,B
KY881947,B
KR152339,B
AB287328,B
KY881843,B
KU964157,B
GU815681,B
JQ801471,C
KJ410507,B
KY881955,B
KP659234,B
KJ410490,B
GU815667,B
MK534575,B
GQ924640,B
GU815666,B
AB212625,B
AB205119,B
GU815704,B
MW845311,B
MG571353,B
KY881722,B
GU815605,B
KP148335,B
KP148328,B
KP148368,B
FJ562254,B
MF674469,B
MZ671236,B
EU939673,B
EU330999,B
FJ562231,B
MZ934426,B
AY167097,B
KY881723,B
MF674456,B
KY470962,B
AB555499,B
MG571334,B
KY470833,B
KU964255,B
EU306695,B
JX661471,B
GU815751,B
KJ173382,B
EU487256,B
MF674478,B
KU964265,B
GU815687,B
MN689120,B
KC774369,B
GU815720,B
MF674477,B
GQ358151,B
KJ173387,B
EU330994,B
KJ173345,B
KU963969,B
AP011092,B
GU815597,B
KC774365,B
GU815614,B
GU815725,B
KP148341,B
DQ463802,B
MG571346,B
GU815560,B
AY596105,B
GU815617,B
MT757451,B
GQ358138,B
EU939675,B
OM688315,B
KU964102,B
KJ173416,B
JQ707739,B
MF674385,B
GU815557,B
FJ899784,B
MT645016,B
KY881794,B
KP148369,B
KU964147,B
GU815644,B
GU815638,B
MZ675807,C
GQ924639,B
KC774377,B
MF674503,B
AB073850,B
EU939672,B
KU963963,B
KU963799,B
AB073852,B
DQ463800,B
KU963976,B
KC774417,F
KY881778,B
KU963847,B
KP148334,B
GU815734,B
KY881823,B
AF121249,B
GU815650,B
MK534629,B
AB287325,B
KC774383,B
KC510660,B
JQ707764,B
KP148430,B
EF473972,B
MZ439537,B
JX507215,B
KU964267,B
KU964123,B
GU815695,B
MN689121,B
KY881825,B
KU964393,B
KY881863,B
AY033073,C
GU815722,B
GU815670,B
LC279272,B
GU815550,B
KJ803821,B
AB073858,B
KU963972,B
MF674490,B
JQ688405,B
KY881735,B
JN792899,B
GU815770,B
KU964167,B
AP011093,B
MF674453,B
EU306704,B
MZ439527,B
GU815713,B
KY881780,B
MH061283,B
FJ562321,B
KC774363,B
KC774370,B
KJ173409,B
KJ803825,B
KU963829,B
GU815701,B
AF461360,B
EU330997,B
KY881857,B
DQ448626,B
EU158263,B
MG571327,B
MK534602,B
MZ439533,B
MG571371,B
MG571329,B
GU815740,B
DQ463788,B
KY881849,B
MZ671238,B
GQ924621,B
MK534711,B
KY881905,B
KP148314,B
GU815727,B
MF674424,B
KP148327,B
KU963957,B
JQ040173,B
GU815659,B
KU963822,B
JX661470,B
KJ173357,B
GU815552,B
GU815631,B
KU964118,B
KP148373,B
MZ675796,B
AY800389,B
KU964301,B
AB900106,B
GQ358146,B
DQ448624,B
KP148398,B
MG571348,B
KC510657,B
JN792901,B
AB302095,B
