wndwPercent,metric,windows,window_size,kmerset,type3,type1,type4,type2,macro_f1,macro_precision,macro_recall,cm
0.002,manhattan,94,21,213,0.9788,0.9953,0.9783,0.9909,0.9858,0.9838,0.9882,[946 0 0 0; 19 2223 0 1; 1 1 135 1; 21 0 3 1408]
0.002,manhattan,92,21,212,0.9895,0.9944,0.9821,0.9972,0.9908,0.9876,0.9941,[941 4 1 0; 15 2224 0 5; 0 1 137 0; 0 0 3 1429]
0.002,manhattan,95,21,211,0.9844,0.9953,0.9891,0.9958,0.9912,0.9902,0.9923,[946 0 0 0; 21 2222 0 0; 0 0 136 2; 9 0 1 1422]
0.002,manhattan,86,21,212,0.9813,0.9955,0.9892,0.9933,0.9898,0.987,0.9928,[946 0 0 0; 19 2223 0 1; 1 0 137 0; 16 0 2 1414]
0.002,manhattan,80,21,213,0.9911,0.9951,0.9749,0.9972,0.9896,0.9861,0.9932,[944 0 0 2; 15 2222 3 3; 0 1 136 1; 0 0 2 1430]
0.002,manhattan,82,21,215,0.989,0.9946,0.968,0.9958,0.9868,0.9816,0.9923,[944 0 0 2; 17 2219 4 3; 0 0 136 2; 2 0 3 1427]
0.002,manhattan,87,21,211,0.989,0.9946,0.9577,0.9962,0.9844,0.977,0.9922,[945 0 0 1; 19 2221 4 1; 0 0 136 2; 1 0 6 1425]
0.002,manhattan,86,21,211,0.9839,0.9953,0.9786,0.9937,0.9879,0.983,0.993,[946 0 0 0; 19 2224 0 1; 0 1 137 0; 12 0 5 1415]
0.002,manhattan,84,21,211,0.9798,0.9953,0.9603,0.9912,0.9816,0.9789,0.9846,[946 0 0 0; 15 2224 4 0; 2 2 133 1; 22 0 2 1408]
0.002,manhattan,89,21,211,0.9874,0.9949,0.9749,0.9937,0.9877,0.9844,0.9912,[942 4 0 0; 13 2227 0 4; 0 1 136 1; 7 1 5 1419]
0.002,manhattan,89,21,212,0.9901,0.9944,0.9606,0.9934,0.9846,0.9808,0.9885,[946 0 0 0; 17 2219 0 7; 0 1 134 3; 2 0 7 1423]
0.002,manhattan,84,21,214,0.9885,0.9957,0.9821,0.9944,0.9902,0.9864,0.9942,[947 0 0 0; 15 2224 0 4; 0 0 137 1; 7 0 4 1421]
0.002,manhattan,81,21,213,0.9911,0.9955,0.9779,0.9955,0.99,0.9922,0.988,[944 0 0 2; 14 2224 0 5; 0 1 133 4; 1 0 1 1430]
0.002,manhattan,88,21,214,0.9723,0.9948,0.9712,0.9869,0.9813,0.9772,0.9859,[947 0 0 0; 18 2220 4 1; 2 0 135 1; 34 0 1 1397]
0.002,manhattan,83,21,216,0.99,0.9944,0.9854,0.9979,0.9919,0.9927,0.9912,[942 4 0 0; 15 2225 0 4; 0 2 135 1; 0 0 1 1431]
0.002,manhattan,95,21,213,0.9703,0.9953,0.9854,0.9869,0.9845,0.9836,0.986,[948 0 0 0; 21 2222 0 0; 2 0 135 1; 35 0 1 1396]
0.002,manhattan,92,21,209,0.9859,0.9948,0.9783,0.9972,0.989,0.9873,0.991,[946 0 0 0; 22 2220 0 1; 2 0 135 1; 3 0 3 1426]
0.002,manhattan,90,21,213,0.988,0.9946,0.9751,0.9972,0.9887,0.9832,0.9945,[946 0 0 0; 19 2219 4 1; 0 0 137 1; 4 0 2 1426]
0.002,manhattan,92,21,212,0.9708,0.9951,0.9787,0.9848,0.9824,0.9752,0.9902,[947 0 0 0; 21 2221 0 1; 0 0 138 0; 36 0 6 1390]
0.002,manhattan,87,21,211,0.9895,0.9951,0.9609,0.9969,0.9856,0.9807,0.9907,[944 1 1 0; 15 2225 3 1; 0 2 135 1; 3 0 4 1425]
0.002,manhattan,89,21,214,0.9854,0.9953,0.9781,0.9926,0.9878,0.9879,0.988,[946 0 0 0; 14 2225 0 5; 1 2 134 1; 13 0 2 1417]
0.002,manhattan,87,21,214,0.9849,0.9946,0.965,0.994,0.9846,0.9755,0.9945,[946 0 0 0; 19 2219 4 1; 0 0 138 0; 10 0 6 1416]
0.002,manhattan,89,21,211,0.9733,0.9951,0.9818,0.9891,0.9848,0.9832,0.9869,[946 0 0 0; 21 2221 0 1; 3 0 135 0; 28 0 2 1402]
0.002,manhattan,86,21,211,0.9906,0.9944,0.9437,0.9948,0.9809,0.9737,0.9884,[945 0 0 1; 17 2220 4 3; 0 1 134 3; 0 0 8 1424]
0.002,manhattan,85,21,212,0.9753,0.9948,0.9855,0.9905,0.9865,0.9842,0.9893,[947 0 0 0; 22 2221 0 1; 2 0 136 0; 24 0 2 1406]
0.002,manhattan,83,21,211,0.9748,0.9951,0.9964,0.9901,0.9891,0.9859,0.9926,[947 0 0 0; 22 2221 0 0; 0 0 138 0; 27 0 1 1404]
0.002,manhattan,87,21,213,0.9728,0.9951,0.9891,0.9887,0.9864,0.9848,0.9885,[947 0 0 0; 21 2221 0 1; 2 0 136 0; 30 0 1 1401]
0.002,manhattan,88,21,213,0.9875,0.9946,0.9643,0.9944,0.9852,0.9804,0.9902,[946 0 0 0; 18 2220 2 4; 1 0 135 2; 5 0 5 1422]
0.002,manhattan,86,21,211,0.9798,0.9948,0.9712,0.993,0.9847,0.981,0.9887,[947 0 0 0; 18 2221 4 1; 3 0 135 0; 18 0 1 1413]
0.002,manhattan,82,21,211,0.9911,0.9949,0.9577,0.9965,0.985,0.9779,0.9926,[945 0 0 1; 16 2223 4 2; 0 1 136 1; 0 0 6 1426]
0.002,manhattan,84,21,212,0.9916,0.9955,0.968,0.9962,0.9878,0.9828,0.993,[946 0 0 0; 14 2225 3 1; 0 0 136 2; 2 2 4 1424]
0.002,manhattan,90,21,211,0.9901,0.9946,0.9854,0.9962,0.9916,0.9917,0.9915,[946 0 0 0; 17 2221 0 6; 0 1 135 2; 2 0 1 1429]
0.002,manhattan,85,21,213,0.9834,0.9955,0.9784,0.9916,0.9872,0.9838,0.9908,[947 0 0 0; 16 2224 0 4; 1 0 136 1; 15 0 4 1413]
0.002,manhattan,93,21,212,0.9864,0.9949,0.9751,0.9944,0.9877,0.9828,0.9928,[942 4 0 0; 12 2228 3 1; 0 1 137 0; 10 2 3 1417]
0.002,manhattan,85,21,216,0.9864,0.9948,0.9891,0.9965,0.9917,0.9908,0.9928,[946 0 0 0; 20 2221 0 3; 1 0 136 1; 5 0 1 1426]
0.002,manhattan,94,21,214,0.9669,0.9939,0.9779,0.9873,0.9815,0.9819,0.9818,[948 0 0 0; 26 2217 0 1; 5 0 133 0; 34 0 1 1397]
0.002,manhattan,92,21,214,0.9733,0.9948,0.9891,0.9894,0.9866,0.985,0.9887,[946 0 0 0; 22 2220 0 1; 2 0 136 0; 28 0 1 1403]
0.002,manhattan,87,21,212,0.9895,0.9953,0.9751,0.9972,0.9893,0.984,0.9948,[946 0 0 0; 17 2222 3 1; 0 0 137 1; 3 0 3 1426]
0.002,manhattan,83,21,214,0.9788,0.9955,0.9854,0.9919,0.9879,0.9874,0.9887,[947 0 0 0; 19 2223 0 1; 2 0 135 1; 20 0 1 1411]
0.002,manhattan,85,21,211,0.9778,0.9942,0.9712,0.9905,0.9834,0.9795,0.9876,[947 0 0 0; 21 2217 4 1; 0 0 135 3; 22 0 1 1409]
0.002,manhattan,87,21,214,0.9875,0.9946,0.9712,0.9965,0.9874,0.9842,0.9908,[946 0 0 0; 18 2221 4 1; 0 1 135 2; 6 0 1 1425]
0.002,manhattan,87,21,211,0.9718,0.9951,0.9817,0.9887,0.9843,0.9842,0.9849,[947 0 0 0; 21 2221 0 1; 4 0 134 0; 30 0 1 1401]
0.002,manhattan,83,21,209,0.9869,0.9946,0.9818,0.9958,0.9898,0.9895,0.9901,[942 4 0 0; 15 2226 0 3; 0 2 135 1; 6 0 2 1424]
0.002,manhattan,90,21,212,0.9778,0.9948,0.9638,0.993,0.9824,0.9801,0.9849,[946 0 0 0; 19 2220 4 0; 5 0 133 0; 19 0 1 1412]
0.002,manhattan,89,21,206,0.9849,0.9958,0.9751,0.9933,0.9873,0.9818,0.993,[947 0 0 0; 13 2226 4 1; 0 1 137 0; 16 0 2 1414]
0.002,manhattan,81,21,213,0.9849,0.9955,0.9675,0.9937,0.9854,0.983,0.988,[947 0 0 0; 15 2224 3 1; 1 1 134 2; 13 0 2 1417]
0.002,manhattan,85,21,212,0.9844,0.9951,0.9786,0.9951,0.9883,0.9834,0.9935,[947 0 0 0; 18 2221 3 1; 1 0 137 0; 11 0 2 1419]
0.002,manhattan,82,21,214,0.9758,0.9951,0.9817,0.9901,0.9857,0.9858,0.9859,[948 0 0 0; 21 2222 0 1; 2 0 134 2; 24 0 1 1407]
0.002,manhattan,83,21,209,0.9901,0.9948,0.9855,0.9965,0.9917,0.9902,0.9933,[946 0 0 0; 17 2220 0 6; 1 0 136 1; 1 0 2 1429]
0.002,manhattan,88,21,214,0.9768,0.9953,0.9781,0.9909,0.9853,0.9846,0.9862,[947 0 0 0; 20 2222 0 1; 3 0 134 1; 22 0 2 1408]
0.002,manhattan,87,21,214,0.9916,0.996,0.9747,0.9983,0.9902,0.9884,0.992,[944 0 0 2; 14 2226 3 0; 0 1 135 2; 0 0 1 1431]
0.002,manhattan,86,21,216,0.9813,0.9953,0.9677,0.9916,0.984,0.9797,0.9886,[947 0 0 0; 16 2223 4 1; 1 0 135 2; 19 0 2 1411]
0.002,manhattan,88,21,213,0.9864,0.9946,0.9856,0.9944,0.9902,0.987,0.9937,[946 0 0 0; 18 2220 0 5; 0 1 137 0; 8 0 3 1421]
0.002,manhattan,90,21,212,0.9885,0.9953,0.9892,0.9972,0.9926,0.9906,0.9946,[942 0 0 4; 18 2225 0 2; 0 1 137 0; 0 0 2 1430]
0.002,manhattan,85,21,215,0.9885,0.9944,0.9854,0.9955,0.991,0.9912,0.9907,[942 0 0 4; 18 2219 0 6; 0 1 135 2; 0 0 1 1431]
0.002,manhattan,86,21,211,0.9911,0.9948,0.9856,0.9958,0.9918,0.9891,0.9947,[944 0 0 2; 15 2221 0 7; 0 1 137 0; 0 0 3 1429]
0.002,manhattan,82,21,213,0.988,0.9946,0.9712,0.9955,0.9873,0.9841,0.9907,[947 0 0 0; 18 2219 3 3; 0 0 135 3; 5 0 2 1425]
0.002,manhattan,85,21,214,0.9818,0.9951,0.9745,0.9923,0.9859,0.985,0.9871,[946 0 0 0; 17 2226 0 1; 1 3 134 0; 17 1 3 1411]
0.002,manhattan,85,21,213,0.9901,0.9953,0.9714,0.9972,0.9885,0.984,0.9932,[946 0 0 0; 16 2223 4 1; 0 0 136 2; 3 0 2 1427]
0.002,manhattan,91,21,211,0.9901,0.9951,0.9779,0.9941,0.9893,0.9912,0.9876,[946 0 0 0; 14 2222 0 7; 0 1 133 4; 5 0 1 1426]
0.002,manhattan,83,21,213,0.9895,0.9944,0.9606,0.9958,0.9851,0.9814,0.9888,[944 0 0 2; 18 2220 3 3; 0 1 134 3; 0 0 4 1428]
0.002,manhattan,84,21,212,0.9798,0.9953,0.9781,0.9923,0.9864,0.986,0.987,[946 0 0 0; 19 2225 0 1; 2 1 134 1; 18 0 2 1412]
0.002,manhattan,90,21,211,0.9824,0.9955,0.9786,0.9909,0.9868,0.982,0.992,[947 0 0 0; 17 2227 0 1; 0 0 137 1; 17 2 5 1408]
0.002,manhattan,93,21,214,0.9649,0.9946,0.9549,0.9855,0.975,0.9806,0.9708,[948 0 0 0; 23 2220 0 1; 9 0 127 2; 37 0 1 1394]
0.002,manhattan,84,21,211,0.9859,0.9953,0.971,0.9937,0.9865,0.985,0.9881,[946 0 0 0; 15 2225 2 1; 1 1 134 2; 11 2 2 1417]
0.002,manhattan,87,21,212,0.9885,0.9948,0.989,0.9972,0.9924,0.9934,0.9915,[945 0 0 1; 17 2221 0 5; 2 1 135 0; 2 0 0 1430]
0.002,manhattan,85,21,210,0.9678,0.9942,0.9786,0.9848,0.9814,0.9754,0.988,[947 0 0 0; 22 2217 3 1; 1 0 137 0; 40 0 2 1390]
0.002,manhattan,87,21,215,0.9859,0.9955,0.9675,0.9958,0.9862,0.9837,0.9888,[947 0 0 0; 15 2224 4 1; 3 0 134 1; 9 0 1 1422]
0.002,manhattan,85,21,214,0.9688,0.9944,0.9853,0.988,0.9841,0.9847,0.9842,[947 0 0 0; 24 2219 0 1; 4 0 134 0; 33 0 0 1399]
0.002,manhattan,89,21,215,0.9818,0.9949,0.9712,0.9916,0.9849,0.9815,0.9884,[946 0 0 0; 15 2224 3 1; 1 2 135 0; 19 2 2 1409]
0.002,manhattan,87,21,213,0.9921,0.9953,0.9684,0.9969,0.9882,0.9803,0.9966,[946 0 0 0; 14 2222 4 3; 0 0 138 0; 1 0 5 1426]
0.002,manhattan,87,21,211,0.9906,0.9957,0.9855,0.9955,0.9918,0.9906,0.993,[944 0 0 2; 14 2224 0 5; 0 0 136 2; 2 0 2 1428]
0.002,manhattan,88,21,215,0.9834,0.9946,0.9821,0.9947,0.9887,0.9844,0.9932,[946 0 0 0; 20 2221 2 1; 0 1 137 0; 12 0 2 1418]
0.002,manhattan,86,21,213,0.9778,0.9944,0.9854,0.9923,0.9875,0.9869,0.9883,[946 0 0 0; 22 2220 0 1; 1 2 135 0; 20 0 1 1411]
0.002,manhattan,85,21,212,0.9916,0.9955,0.9928,0.9972,0.9943,0.9931,0.9956,[946 0 0 0; 14 2224 0 5; 0 1 137 0; 2 0 1 1429]
0.002,manhattan,87,21,214,0.9824,0.9946,0.9677,0.994,0.9847,0.9803,0.9893,[947 0 0 0; 19 2220 4 1; 2 0 135 1; 13 0 2 1417]
0.002,manhattan,48,209,0.9859,0.9931,0.9412,0.9919,0.978,0.9679,0.9891,[942 4 0 0; 16 2222 4 1; 0 2 136 0; 7 4 11 1410]
