id,y_pred
JF683761|HIV1_A,HIV1_A
AF069673|HIV1_A,HIV1_A
AB098333|HIV1_A,HIV1_A
AF457070|HIV1_A,HIV1_G
JX140650|HIV1_A,HIV1_C
GU201516|HIV1_A,HIV1_G
AF484478|HIV1_A,HIV1_A
EU861977|HIV1_A,HIV1_D
AB098332|HIV1_A,HIV1_A
KP109490|HIV1_A,HIV1_C
AM000054|HIV1_A,HIV1_D
AF457089|HIV1_A,HIV1_C
AF457067|HIV1_A,HIV1_A
AF539405|HIV1_A,HIV1_A
KP223780|HIV1_A,HIV1_G
AF457075|HIV1_A,HIV1_G
AB485640|HIV1_B,HIV1_B
AB731670|HIV1_B,HIV1_F
AF256209|HIV1_B,HIV1_B
AF042105|HIV1_B,HIV1_D
AB565502|HIV1_B,HIV1_B
AF256208|HIV1_B,HIV1_B
AF042106|HIV1_B,HIV1_B
KP411827|HIV1_B,HIV1_B
AF538303|HIV1_B,HIV1_F
AB564745|HIV1_B,HIV1_D
AB731667|HIV1_B,HIV1_B
AB289590|HIV1_B,HIV1_B
AB253432|HIV1_B,HIV1_B
KP109514|HIV1_B,HIV1_B
AB480692|HIV1_B,HIV1_D
AB485641|HIV1_B,HIV1_B
AY423382|HIV1_B,HIV1_B
AF146728|HIV1_B,HIV1_G
AB428551|HIV1_B,HIV1_D
AB480693|HIV1_B,HIV1_D
AB287371|HIV1_B,HIV1_B
AF042103|HIV1_B,HIV1_B
AB731664|HIV1_B,HIV1_B
AF256211|HIV1_B,HIV1_B
AB287365|HIV1_B,HIV1_B
AB428558|HIV1_B,HIV1_D
AB565495|HIV1_B,HIV1_B
AB604947|HIV1_B,HIV1_B
AB731666|HIV1_B,HIV1_B
AF049495|HIV1_B,HIV1_D
AB287363|HIV1_B,HIV1_D
AB428555|HIV1_B,HIV1_G
AF256206|HIV1_B,HIV1_B
AB565499|HIV1_B,HIV1_B
AY423381|HIV1_B,HIV1_B
AB428553|HIV1_B,HIV1_C
AB287369|HIV1_B,HIV1_B
AB565500|HIV1_B,HIV1_B
AB480697|HIV1_B,HIV1_B
AB428552|HIV1_B,HIV1_D
KJ948657|HIV1_B,HIV1_D
AB485642|HIV1_B,HIV1_B
AB287366|HIV1_B,HIV1_B
AB287368|HIV1_B,HIV1_G
AF003887|HIV1_B,HIV1_B
AF538302|HIV1_B,HIV1_F
AB286955|HIV1_B,HIV1_B
AB565479|HIV1_B,HIV1_B
AB565496|HIV1_B,HIV1_B
AB604951|HIV1_B,HIV1_B
AB731665|HIV1_B,HIV1_B
AY839827|HIV1_B,HIV1_B
AB731669|HIV1_B,HIV1_F
AB480696|HIV1_B,HIV1_B
KC473834|HIV1_B,HIV1_B
AF042101|HIV1_B,HIV1_B
AB221126|HIV1_B,HIV1_B
AB480694|HIV1_B,HIV1_B
KP411824|HIV1_B,HIV1_G
AF042100|HIV1_B,HIV1_B
AB731663|HIV1_B,HIV1_B
AF256207|HIV1_B,HIV1_B
AF069140|HIV1_B,HIV1_B
AB604948|HIV1_B,HIV1_B
AY781127|HIV1_B,HIV1_B
AB565501|HIV1_B,HIV1_B
KJ948660|HIV1_B,HIV1_F
AF443078|HIV1_C,HIV1_C
AF110973|HIV1_C,HIV1_C
DQ164105|HIV1_C,HIV1_C
KF526210|HIV1_C,HIV1_C
AF443083|HIV1_C,HIV1_C
AF290028|HIV1_C,HIV1_C
AF286225|HIV1_C,HIV1_C
AF443108|HIV1_C,HIV1_C
AY255825|HIV1_C,HIV1_C
AF443080|HIV1_C,HIV1_C
AF067159|HIV1_C,HIV1_C
AF361875|HIV1_C,HIV1_C
AF286227|HIV1_C,HIV1_C
AF443082|HIV1_C,HIV1_C
AF110965|HIV1_C,HIV1_C
AF443104|HIV1_C,HIV1_C
AF443074|HIV1_C,HIV1_C
AF286224|HIV1_C,HIV1_C
AF443103|HIV1_C,HIV1_C
AB254146|HIV1_C,HIV1_C
AF443077|HIV1_C,HIV1_C
AB485643|HIV1_C,HIV1_C
AF443089|HIV1_C,HIV1_C
AF286235|HIV1_C,HIV1_C
AF067154|HIV1_C,HIV1_C
AF443087|HIV1_C,HIV1_C
AF443094|HIV1_C,HIV1_C
AF443093|HIV1_C,HIV1_C
AF290027|HIV1_C,HIV1_C
AF443110|HIV1_C,HIV1_C
AB485646|HIV1_C,HIV1_C
KC156114|HIV1_C,HIV1_C
JX140665|HIV1_C,HIV1_A
AF443096|HIV1_C,HIV1_C
JF683755|HIV1_C,HIV1_C
AF110963|HIV1_C,HIV1_C
AF110969|HIV1_C,HIV1_C
AF411967|HIV1_C,HIV1_C
AB254150|HIV1_C,HIV1_C
AF110967|HIV1_C,HIV1_C
AF067155|HIV1_C,HIV1_C
AB254152|HIV1_C,HIV1_C
AB485647|HIV1_C,HIV1_C
AF110972|HIV1_C,HIV1_C
AF443075|HIV1_C,HIV1_C
AF110966|HIV1_C,HIV1_C
AF443107|HIV1_C,HIV1_B
AF110964|HIV1_C,HIV1_C
AF110975|HIV1_C,HIV1_C
AB254154|HIV1_C,HIV1_C
AB254153|HIV1_C,HIV1_C
AF443079|HIV1_C,HIV1_C
AF443081|HIV1_C,HIV1_C
AF110978|HIV1_C,HIV1_C
AB023804|HIV1_C,HIV1_C
AF443090|HIV1_C,HIV1_C
AB485644|HIV1_C,HIV1_C
AF443088|HIV1_C,HIV1_C
AB254151|HIV1_C,HIV1_C
AF110980|HIV1_C,HIV1_B
AF110976|HIV1_C,HIV1_C
AF067158|HIV1_C,HIV1_C
AY713415|HIV1_C,HIV1_C
AF411966|HIV1_C,HIV1_C
AF286223|HIV1_C,HIV1_C
AF110970|HIV1_C,HIV1_C
AF290029|HIV1_C,HIV1_C
AY371157|HIV1_D,HIV1_G
MF109532|HIV1_D,HIV1_G
AF484516|HIV1_D,HIV1_F
FJ388945|HIV1_D,HIV1_A
KF716501|HIV1_D,HIV1_F
AY773340|HIV1_D,HIV1_G
AF484477|HIV1_D,HIV1_F
AY371155|HIV1_D,HIV1_A
AY713418|HIV1_D,HIV1_G
KF716503|HIV1_D,HIV1_A
AY322189|HIV1_D,HIV1_F
KJ787684|HIV1_D,HIV1_A
AF484487|HIV1_D,HIV1_C
KY392769|HIV1_D,HIV1_A
AF484502|HIV1_D,HIV1_F
JX236679|HIV1_D,HIV1_A
AY795903|HIV1_D,HIV1_A
AF484497|HIV1_D,HIV1_F
U88822|HIV1_D,HIV1_G
AF484485|HIV1_D,HIV1_D
AY795907|HIV1_D,HIV1_G
KC596071|HIV1_D,HIV1_A
AF484511|HIV1_D,HIV1_G
MF109710|HIV1_D,HIV1_A
JX236673|HIV1_D,HIV1_A
AF484494|HIV1_D,HIV1_F
MG365764|HIV1_F,HIV1_B
KU749396|HIV1_F,HIV1_A
KY989957|HIV1_F,HIV1_C
MG365763|HIV1_F,HIV1_C
MG365762|HIV1_F,HIV1_C
KJ883148|HIV1_F,HIV1_C
KT427814|HIV1_F,HIV1_C
MT417764|HIV1_F,HIV1_D
DQ979025|HIV1_F,HIV1_C
KY514084|HIV1_F,HIV1_G
MT222953|HIV1_F,HIV1_A
AB485656|HIV1_F,HIV1_C
JX140671|HIV1_F,HIV1_C
JX140673|HIV1_F,HIV1_G
KT276260|HIV1_F,HIV1_G
KT276257|HIV1_F,HIV1_C
KU168276|HIV1_F,HIV1_C
AB485657|HIV1_F,HIV1_C
AF075703|HIV1_F,HIV1_C
MT417748|HIV1_F,HIV1_A
FJ771007|HIV1_F,HIV1_C
KJ883140|HIV1_F,HIV1_C
MT417762|HIV1_F,HIV1_A
KU749422|HIV1_F,HIV1_G
MK177827|HIV1_F,HIV1_D
MN153483|HIV1_F,HIV1_G
KU168275|HIV1_F,HIV1_B
MN486030|HIV1_F,HIV1_A
KP109502|HIV1_G,HIV1_G
FJ670530|HIV1_G,HIV1_G
AF423760|HIV1_G,HIV1_G
KY953201|HIV1_G,HIV1_D
AB485663|HIV1_G,HIV1_D
MF109647|HIV1_G,HIV1_D
KY953202|HIV1_G,HIV1_G
FR846410|HIV1_G,HIV1_G
EU786670|HIV1_G,HIV1_D
KX389619|HIV1_G,HIV1_G
AB231893|HIV1_G,HIV1_G
MF614605|HIV1_G,HIV1_G
DQ168573|HIV1_G,HIV1_G
MH705145|HIV1_G,HIV1_G
KX389618|HIV1_G,HIV1_G
AY586547|HIV1_G,HIV1_G
AY586548|HIV1_G,HIV1_G
AB287004|HIV1_G,HIV1_G
JN106043|HIV1_G,HIV1_D
FR846408|HIV1_G,HIV1_D
HM067749|HIV1_G,HIV1_D
KU168277|HIV1_G,HIV1_D
KX389641|HIV1_G,HIV1_G
KU168278|HIV1_G,HIV1_D
KY953200|HIV1_G,HIV1_G
AY772535|HIV1_G,HIV1_A
MT334914|HIV1_G,HIV1_D
FJ389363|HIV1_G,HIV1_D
DQ168579|HIV1_G,HIV1_D
KX228801|HIV1_G,HIV1_G
GU362882|HIV1_G,HIV1_G
