id,y_pred
AB286956|HIV1_B,HIV1_G
AB428556|HIV1_B,HIV1_G
AB604950|HIV1_B,HIV1_G
AY781127|HIV1_B,HIV1_G
AB287366|HIV1_B,HIV1_G
AF538304|HIV1_B,HIV1_G
AB287369|HIV1_B,HIV1_G
AY795904|HIV1_B,HIV1_D
AF003887|HIV1_B,HIV1_D
AF538302|HIV1_B,HIV1_A
AF086817|HIV1_B,HIV1_G
AB286955|HIV1_B,HIV1_G
KP411827|HIV1_B,HIV1_G
AF256211|HIV1_B,HIV1_D
AF146728|HIV1_B,HIV1_D
AB428558|HIV1_B,HIV1_D
AF049494|HIV1_B,HIV1_D
AB428554|HIV1_B,HIV1_G
AF256208|HIV1_B,HIV1_D
AF286365|HIV1_B,HIV1_D
AB289588|HIV1_B,HIV1_C
AF042106|HIV1_B,HIV1_D
AB480695|HIV1_B,HIV1_G
AB731663|HIV1_B,HIV1_G
KP411825|HIV1_B,HIV1_B
AB287365|HIV1_B,HIV1_D
AB731664|HIV1_B,HIV1_G
AB428552|HIV1_B,HIV1_G
AB428553|HIV1_B,HIV1_G
AF042101|HIV1_B,HIV1_D
AB564746|HIV1_B,HIV1_A
AF256210|HIV1_B,HIV1_D
KP411824|HIV1_B,HIV1_G
AB480693|HIV1_B,HIV1_D
AF256206|HIV1_B,HIV1_D
AF224507|HIV1_B,HIV1_G
AB604948|HIV1_B,HIV1_G
AB428559|HIV1_B,HIV1_D
AF049495|HIV1_B,HIV1_A
AB731666|HIV1_B,HIV1_G
AB565500|HIV1_B,HIV1_G
AB485639|HIV1_B,HIV1_D
AB604946|HIV1_B,HIV1_A
AY423382|HIV1_B,HIV1_A
AB565479|HIV1_B,HIV1_G
AB485638|HIV1_B,HIV1_D
AF286227|HIV1_C,HIV1_B
AF443103|HIV1_C,HIV1_B
KF526210|HIV1_C,HIV1_B
AB254148|HIV1_C,HIV1_A
AF110964|HIV1_C,HIV1_B
AF286231|HIV1_C,HIV1_B
AF443109|HIV1_C,HIV1_B
AF110972|HIV1_C,HIV1_G
AF067154|HIV1_C,HIV1_B
AF443097|HIV1_C,HIV1_B
AF443078|HIV1_C,HIV1_B
AF443095|HIV1_C,HIV1_B
AB254141|HIV1_C,HIV1_B
AB485645|HIV1_C,HIV1_B
AF110961|HIV1_C,HIV1_B
KP411832|HIV1_C,HIV1_B
JF683770|HIV1_C,HIV1_B
AF110980|HIV1_C,HIV1_A
AF443081|HIV1_C,HIV1_B
AB254144|HIV1_C,HIV1_A
AY255825|HIV1_C,HIV1_B
AF361875|HIV1_C,HIV1_B
AF290027|HIV1_C,HIV1_B
AB254151|HIV1_C,HIV1_A
AB254149|HIV1_C,HIV1_B
AF110979|HIV1_C,HIV1_A
AF443082|HIV1_C,HIV1_B
KC898995|HIV1_C,HIV1_A
AB254155|HIV1_C,HIV1_B
FJ496187|HIV1_C,HIV1_B
AF443108|HIV1_C,HIV1_D
AF110963|HIV1_C,HIV1_B
AF110965|HIV1_C,HIV1_A
AF286225|HIV1_C,HIV1_B
AF290030|HIV1_C,HIV1_B
AF110973|HIV1_C,HIV1_B
AF067155|HIV1_C,HIV1_B
AB485646|HIV1_C,HIV1_B
AF443091|HIV1_C,HIV1_A
AF443083|HIV1_C,HIV1_B
AF286223|HIV1_C,HIV1_B
AB485644|HIV1_C,HIV1_B
AF110969|HIV1_C,HIV1_B
AF067159|HIV1_C,HIV1_B
AF443094|HIV1_C,HIV1_B
AB254147|HIV1_C,HIV1_A
AF443096|HIV1_C,HIV1_B
AF110966|HIV1_C,HIV1_B
AF286224|HIV1_C,HIV1_B
AF443079|HIV1_C,HIV1_B
AF361874|HIV1_C,HIV1_B
AB485647|HIV1_C,HIV1_B
AF443104|HIV1_C,HIV1_B
AF443099|HIV1_C,HIV1_A
AF443084|HIV1_C,HIV1_B
KC156114|HIV1_C,HIV1_D
KC898980|HIV1_C,HIV1_B
DQ164105|HIV1_C,HIV1_B
AF110967|HIV1_C,HIV1_B
AF067158|HIV1_C,HIV1_B
KF526209|HIV1_C,HIV1_B
JX140662|HIV1_C,HIV1_B
AB485643|HIV1_C,HIV1_B
AF110977|HIV1_C,HIV1_B
AY727523|HIV1_C,HIV1_A
AF110971|HIV1_C,HIV1_B
AF110976|HIV1_C,HIV1_B
KC596072|HIV1_D,HIV1_G
AB485649|HIV1_D,HIV1_A
KF716501|HIV1_D,HIV1_C
AJ519488|HIV1_D,HIV1_G
AF484477|HIV1_D,HIV1_B
AF484516|HIV1_D,HIV1_B
MH705152|HIV1_D,HIV1_A
AF484502|HIV1_D,HIV1_B
MN153488|HIV1_D,HIV1_A
MF373180|HIV1_D,HIV1_G
JX236668|HIV1_D,HIV1_C
DQ054367|HIV1_D,HIV1_A
AF484519|HIV1_D,HIV1_B
AJ519489|HIV1_D,HIV1_G
KU749394|HIV1_D,HIV1_C
JQ403079|HIV1_D,HIV1_D
FJ388945|HIV1_D,HIV1_G
AF484506|HIV1_D,HIV1_A
AY773338|HIV1_D,HIV1_G
AY773340|HIV1_D,HIV1_G
AF484518|HIV1_D,HIV1_G
KJ787683|HIV1_D,HIV1_B
AY773339|HIV1_D,HIV1_G
AY795907|HIV1_D,HIV1_G
AF484485|HIV1_D,HIV1_G
AY304496|HIV1_D,HIV1_B
KJ883149|HIV1_F,HIV1_A
MG365768|HIV1_F,HIV1_A
KX228809|HIV1_F,HIV1_A
MT417762|HIV1_F,HIV1_B
FJ900268|HIV1_F,HIV1_A
JX140672|HIV1_F,HIV1_B
MG365766|HIV1_F,HIV1_A
DQ979023|HIV1_F,HIV1_B
AF077336|HIV1_F,HIV1_A
FJ771010|HIV1_F,HIV1_A
JX140673|HIV1_F,HIV1_A
MN153485|HIV1_F,HIV1_G
AF005494|HIV1_F,HIV1_A
AY173958|HIV1_F,HIV1_A
FJ771008|HIV1_F,HIV1_A
KY989957|HIV1_F,HIV1_A
AJ249237|HIV1_F,HIV1_B
AJ249238|HIV1_F,HIV1_A
MN486030|HIV1_F,HIV1_A
DQ189088|HIV1_F,HIV1_A
KJ883141|HIV1_F,HIV1_A
KT276260|HIV1_F,HIV1_A
KJ849791|HIV1_F,HIV1_A
KJ883152|HIV1_F,HIV1_A
AB485658|HIV1_F,HIV1_A
MK086131|HIV1_F,HIV1_A
FJ771006|HIV1_F,HIV1_A
MH705144|HIV1_F,HIV1_B
AY586547|HIV1_G,HIV1_A
AY612637|HIV1_G,HIV1_A
AF061640|HIV1_G,HIV1_A
KP109502|HIV1_G,HIV1_G
MH705134|HIV1_G,HIV1_A
AY772535|HIV1_G,HIV1_G
JX140674|HIV1_G,HIV1_A
AB287003|HIV1_G,HIV1_A
FJ389363|HIV1_G,HIV1_G
JN248584|HIV1_G,HIV1_A
AF084936|HIV1_G,HIV1_B
U88826|HIV1_G,HIV1_A
KX389619|HIV1_G,HIV1_G
KX389642|HIV1_G,HIV1_G
KY953200|HIV1_G,HIV1_A
FJ670530|HIV1_G,HIV1_G
JX140675|HIV1_G,HIV1_A
JN248591|HIV1_G,HIV1_A
KX389618|HIV1_G,HIV1_B
FJ389364|HIV1_G,HIV1_C
AY586548|HIV1_G,HIV1_G
KX228812|HIV1_G,HIV1_A
DQ168579|HIV1_G,HIV1_G
MH705162|HIV1_G,HIV1_C
KX228801|HIV1_G,HIV1_A
MK254637|HIV1_G,HIV1_A
KY953201|HIV1_G,HIV1_A
JN106043|HIV1_G,HIV1_C
JN248582|HIV1_G,HIV1_C
MF109568|HIV1_G,HIV1_B
KX389631|HIV1_G,HIV1_G
