id,y_pred
JX140662|HIV1_C,HIV1_A
AF443085|HIV1_C,HIV1_D
AF443094|HIV1_C,HIV1_D
AF443074|HIV1_C,HIV1_C
AB254152|HIV1_C,HIV1_C
AF110965|HIV1_C,HIV1_C
AB254149|HIV1_C,HIV1_A
AF290030|HIV1_C,HIV1_A
AY727523|HIV1_C,HIV1_C
JF683768|HIV1_C,HIV1_A
AB254151|HIV1_C,HIV1_C
AF110978|HIV1_C,HIV1_C
AF443104|HIV1_C,HIV1_A
AF443081|HIV1_C,HIV1_D
AF443096|HIV1_C,HIV1_C
AF443088|HIV1_C,HIV1_D
AF110968|HIV1_C,HIV1_D
FJ496188|HIV1_C,HIV1_C
AF443095|HIV1_C,HIV1_D
FJ496187|HIV1_C,HIV1_C
AF443110|HIV1_C,HIV1_A
AF110970|HIV1_C,HIV1_D
AF110981|HIV1_C,HIV1_A
AF484502|HIV1_D,HIV1_D
AF484487|HIV1_D,HIV1_D
JX236673|HIV1_D,HIV1_G
AY371156|HIV1_D,HIV1_D
AJ519489|HIV1_D,HIV1_A
KY392769|HIV1_D,HIV1_D
AF484511|HIV1_D,HIV1_D
AF484485|HIV1_D,HIV1_D
M27323|HIV1_D,HIV1_D
AF484504|HIV1_D,HIV1_A
AF484495|HIV1_D,HIV1_D
AF484518|HIV1_D,HIV1_D
AJ488927|HIV1_D,HIV1_A
M22639|HIV1_D,HIV1_D
AF484513|HIV1_D,HIV1_D
AY371157|HIV1_D,HIV1_A
AY795903|HIV1_D,HIV1_D
AY773338|HIV1_D,HIV1_D
AB485648|HIV1_D,HIV1_A
K03454|HIV1_D,HIV1_D
AF484498|HIV1_D,HIV1_D
JX236679|HIV1_D,HIV1_G
U88822|HIV1_D,HIV1_D
MF109713|HIV1_D,HIV1_D
AY322189|HIV1_D,HIV1_D
AB485651|HIV1_D,HIV1_G
DQ979024|HIV1_F,HIV1_C
MG365763|HIV1_F,HIV1_D
KX228809|HIV1_F,HIV1_G
KY514085|HIV1_F,HIV1_G
MF109526|HIV1_F,HIV1_G
JF683771|HIV1_F,HIV1_A
MG365766|HIV1_F,HIV1_G
FJ771007|HIV1_F,HIV1_G
MT222953|HIV1_F,HIV1_C
FJ900267|HIV1_F,HIV1_A
FJ771008|HIV1_F,HIV1_G
MN486030|HIV1_F,HIV1_G
MH746263|HIV1_F,HIV1_D
KU749422|HIV1_F,HIV1_C
KJ849791|HIV1_F,HIV1_D
FJ900268|HIV1_F,HIV1_A
MT417762|HIV1_F,HIV1_D
MF109640|HIV1_F,HIV1_G
AB485656|HIV1_F,HIV1_C
AB485658|HIV1_F,HIV1_C
KJ849782|HIV1_F,HIV1_G
FJ771010|HIV1_F,HIV1_G
KJ883147|HIV1_F,HIV1_G
DQ979025|HIV1_F,HIV1_G
AB485657|HIV1_F,HIV1_C
KT427774|HIV1_F,HIV1_G
KJ883150|HIV1_F,HIV1_G
MH705144|HIV1_F,HIV1_D
KX389636|HIV1_G,HIV1_D
MK254637|HIV1_G,HIV1_D
KX389635|HIV1_G,HIV1_D
MK254639|HIV1_G,HIV1_G
AF423760|HIV1_G,HIV1_G
KX389625|HIV1_G,HIV1_D
KX228812|HIV1_G,HIV1_G
AY586549|HIV1_G,HIV1_G
MH705162|HIV1_G,HIV1_G
KX389619|HIV1_G,HIV1_C
AY371121|HIV1_G,HIV1_G
KT276261|HIV1_G,HIV1_C
AB485662|HIV1_G,HIV1_C
JN248593|HIV1_G,HIV1_G
JN248586|HIV1_G,HIV1_A
FJ389363|HIV1_G,HIV1_G
MH705155|HIV1_G,HIV1_G
MH705145|HIV1_G,HIV1_G
KY953202|HIV1_G,HIV1_D
KX389618|HIV1_G,HIV1_D
KY953201|HIV1_G,HIV1_C
DQ168573|HIV1_G,HIV1_D
KU168277|HIV1_G,HIV1_G
JX140675|HIV1_G,HIV1_C
U88826|HIV1_G,HIV1_D
DQ168575|HIV1_G,HIV1_D
KU685592|HIV1_G,HIV1_G
AB485663|HIV1_G,HIV1_G
JN106043|HIV1_G,HIV1_G
FR846409|HIV1_G,HIV1_G
AF061640|HIV1_G,HIV1_G
