id,y_pred
AY795904|HIV1_B,HIV1_C
AB428557|HIV1_B,HIV1_A
AB097870|HIV1_B,HIV1_C
AB731667|HIV1_B,HIV1_A
AB428556|HIV1_B,HIV1_A
AY795905|HIV1_B,HIV1_C
AB604946|HIV1_B,HIV1_F
AF110979|HIV1_C,HIV1_F
AF443109|HIV1_C,HIV1_D
AF443081|HIV1_C,HIV1_F
AY713415|HIV1_C,HIV1_F
AF443110|HIV1_C,HIV1_F
AF443107|HIV1_C,HIV1_C
JF683755|HIV1_C,HIV1_C
AF443097|HIV1_C,HIV1_F
AF110973|HIV1_C,HIV1_D
AF443089|HIV1_C,HIV1_C
AF443079|HIV1_C,HIV1_F
AF443108|HIV1_C,HIV1_D
AF411966|HIV1_C,HIV1_D
AB254152|HIV1_C,HIV1_F
AF067155|HIV1_C,HIV1_D
AF286223|HIV1_C,HIV1_C
AB485647|HIV1_C,HIV1_F
AF067158|HIV1_C,HIV1_F
AF110962|HIV1_C,HIV1_C
KF526209|HIV1_C,HIV1_F
AB254151|HIV1_C,HIV1_F
AB254144|HIV1_C,HIV1_D
AF110963|HIV1_C,HIV1_C
AB254145|HIV1_C,HIV1_D
JX140662|HIV1_C,HIV1_C
AY727524|HIV1_C,HIV1_C
AF110981|HIV1_C,HIV1_F
AY255824|HIV1_C,HIV1_F
AF067159|HIV1_C,HIV1_D
AF110966|HIV1_C,HIV1_C
AF443077|HIV1_C,HIV1_F
AF443095|HIV1_C,HIV1_D
AB254153|HIV1_C,HIV1_D
AF067154|HIV1_C,HIV1_D
AB485644|HIV1_C,HIV1_D
AB254148|HIV1_C,HIV1_C
AF443078|HIV1_C,HIV1_C
AF286227|HIV1_C,HIV1_D
AF443087|HIV1_C,HIV1_F
AF443090|HIV1_C,HIV1_F
AF110967|HIV1_C,HIV1_D
AF110974|HIV1_C,HIV1_C
AF361874|HIV1_C,HIV1_F
AB254155|HIV1_C,HIV1_D
FJ496187|HIV1_C,HIV1_D
KP411832|HIV1_C,HIV1_F
JX140665|HIV1_C,HIV1_D
AF443102|HIV1_C,HIV1_C
AB485645|HIV1_C,HIV1_F
AY727523|HIV1_C,HIV1_F
AF443082|HIV1_C,HIV1_D
AF110980|HIV1_C,HIV1_F
AB254146|HIV1_C,HIV1_D
AF110971|HIV1_C,HIV1_C
AF110977|HIV1_C,HIV1_F
AF443099|HIV1_C,HIV1_C
AF411967|HIV1_C,HIV1_F
AF067157|HIV1_C,HIV1_D
AF286228|HIV1_C,HIV1_D
AF443094|HIV1_C,HIV1_D
AF443080|HIV1_C,HIV1_F
AF443101|HIV1_C,HIV1_F
AF286224|HIV1_C,HIV1_F
KF526212|HIV1_C,HIV1_F
FJ496188|HIV1_C,HIV1_D
AF110959|HIV1_C,HIV1_C
JF683768|HIV1_C,HIV1_C
AF484477|HIV1_D,HIV1_F
AY795903|HIV1_D,HIV1_F
AY371157|HIV1_D,HIV1_F
AF484505|HIV1_D,HIV1_F
U88822|HIV1_D,HIV1_C
AY773341|HIV1_D,HIV1_F
AY253311|HIV1_D,HIV1_C
AF484495|HIV1_D,HIV1_F
KF716501|HIV1_D,HIV1_F
AF484497|HIV1_D,HIV1_F
AY773338|HIV1_D,HIV1_C
AF484516|HIV1_D,HIV1_F
MF109532|HIV1_D,HIV1_F
AJ488926|HIV1_D,HIV1_C
KX907406|HIV1_D,HIV1_A
AJ488927|HIV1_D,HIV1_C
JX236668|HIV1_D,HIV1_F
KP109501|HIV1_D,HIV1_F
KF716503|HIV1_D,HIV1_F
AB485648|HIV1_D,HIV1_F
AF457090|HIV1_D,HIV1_F
AF484502|HIV1_D,HIV1_F
AY371155|HIV1_D,HIV1_F
KU168272|HIV1_D,HIV1_A
KY392769|HIV1_D,HIV1_F
U88824|HIV1_D,HIV1_F
MG365762|HIV1_F,HIV1_A
AF377956|HIV1_F,HIV1_F
MT417762|HIV1_F,HIV1_A
FJ900268|HIV1_F,HIV1_A
AF005494|HIV1_F,HIV1_A
JX140672|HIV1_F,HIV1_A
KJ883139|HIV1_F,HIV1_A
KJ849791|HIV1_F,HIV1_A
KJ883151|HIV1_F,HIV1_A
KJ883152|HIV1_F,HIV1_A
DQ979024|HIV1_F,HIV1_C
KU749395|HIV1_F,HIV1_A
AJ249237|HIV1_F,HIV1_A
FJ771009|HIV1_F,HIV1_F
AB485656|HIV1_F,HIV1_A
KU168274|HIV1_F,HIV1_A
KJ849782|HIV1_F,HIV1_A
DQ979023|HIV1_F,HIV1_A
FJ771007|HIV1_F,HIV1_A
FJ670516|HIV1_F,HIV1_A
KJ883137|HIV1_F,HIV1_A
MH746263|HIV1_F,HIV1_C
KU749396|HIV1_F,HIV1_A
FJ771008|HIV1_F,HIV1_A
KC113009|HIV1_F,HIV1_A
MF109640|HIV1_F,HIV1_A
MH705144|HIV1_F,HIV1_C
KJ883140|HIV1_F,HIV1_A
AY612637|HIV1_G,HIV1_C
KP718925|HIV1_G,HIV1_A
KX389631|HIV1_G,HIV1_A
KF716477|HIV1_G,HIV1_A
KX389626|HIV1_G,HIV1_A
KU168278|HIV1_G,HIV1_A
AY586547|HIV1_G,HIV1_C
KX389615|HIV1_G,HIV1_A
JX140674|HIV1_G,HIV1_A
KX389648|HIV1_G,HIV1_A
MH705134|HIV1_G,HIV1_A
AY586549|HIV1_G,HIV1_A
AB231893|HIV1_G,HIV1_A
JN248584|HIV1_G,HIV1_A
JX140675|HIV1_G,HIV1_F
KX389618|HIV1_G,HIV1_A
AB485662|HIV1_G,HIV1_C
FR846408|HIV1_G,HIV1_A
FJ389367|HIV1_G,HIV1_A
DQ168579|HIV1_G,HIV1_A
MF109647|HIV1_G,HIV1_A
MK254637|HIV1_G,HIV1_A
KU168300|HIV1_G,HIV1_C
KX389628|HIV1_G,HIV1_F
KX389620|HIV1_G,HIV1_C
FR846410|HIV1_G,HIV1_A
FR846409|HIV1_G,HIV1_C
KR017776|HIV1_G,HIV1_A
MH705145|HIV1_G,HIV1_F
FJ389365|HIV1_G,HIV1_A
KX228801|HIV1_G,HIV1_F
