id,y_pred
AB287372|HIV1_B,HIV1_C
AB428552|HIV1_B,HIV1_D
AB480696|HIV1_B,HIV1_B
KP109514|HIV1_B,HIV1_C
AB480694|HIV1_B,HIV1_C
KP109512|HIV1_B,HIV1_C
AB480695|HIV1_B,HIV1_C
AB565478|HIV1_B,HIV1_D
AB428559|HIV1_B,HIV1_D
AF049494|HIV1_B,HIV1_D
AY839827|HIV1_B,HIV1_C
AB604946|HIV1_B,HIV1_C
AF042106|HIV1_B,HIV1_G
AF004394|HIV1_B,HIV1_C
AB221005|HIV1_B,HIV1_D
AB287364|HIV1_B,HIV1_C
AB565500|HIV1_B,HIV1_D
AY795905|HIV1_B,HIV1_G
AB731669|HIV1_B,HIV1_D
AY423383|HIV1_B,HIV1_C
AB428557|HIV1_B,HIV1_F
AB485641|HIV1_B,HIV1_D
KC473833|HIV1_B,HIV1_G
AB565497|HIV1_B,HIV1_D
AF042104|HIV1_B,HIV1_C
AB428551|HIV1_B,HIV1_D
AB565498|HIV1_B,HIV1_D
AB485639|HIV1_B,HIV1_C
AB289590|HIV1_B,HIV1_C
AB287363|HIV1_B,HIV1_D
AF042105|HIV1_B,HIV1_C
KJ948660|HIV1_B,HIV1_D
AB428562|HIV1_B,HIV1_C
AF256204|HIV1_B,HIV1_D
KP109511|HIV1_B,HIV1_D
AB221125|HIV1_B,HIV1_C
A07867|HIV1_B,HIV1_D
AB428558|HIV1_B,HIV1_D
KP109518|HIV1_B,HIV1_C
AB731666|HIV1_B,HIV1_D
AB485640|HIV1_B,HIV1_D
AB289587|HIV1_B,HIV1_G
AB604951|HIV1_B,HIV1_C
AB564746|HIV1_B,HIV1_G
AB287367|HIV1_B,HIV1_C
AF086817|HIV1_B,HIV1_D
AB078005|HIV1_B,HIV1_C
AB253432|HIV1_B,HIV1_D
A04321|HIV1_B,HIV1_D
AF069140|HIV1_B,HIV1_C
AB731663|HIV1_B,HIV1_C
AB731670|HIV1_B,HIV1_D
AB287365|HIV1_B,HIV1_C
AB428555|HIV1_B,HIV1_C
AF003887|HIV1_B,HIV1_C
AF033819|HIV1_B,HIV1_D
AB641837|HIV1_B,HIV1_D
AF003888|HIV1_B,HIV1_C
AB565499|HIV1_B,HIV1_D
AB731668|HIV1_B,HIV1_C
AB428553|HIV1_B,HIV1_D
AB604948|HIV1_B,HIV1_G
AB428554|HIV1_B,HIV1_D
AB097870|HIV1_B,HIV1_B
AB287371|HIV1_B,HIV1_D
AB480692|HIV1_B,HIV1_C
AF443074|HIV1_C,HIV1_A
FJ496188|HIV1_C,HIV1_A
AF286227|HIV1_C,HIV1_A
AF110965|HIV1_C,HIV1_A
AF110977|HIV1_C,HIV1_F
AF110979|HIV1_C,HIV1_C
AB254152|HIV1_C,HIV1_A
AF110970|HIV1_C,HIV1_F
KC898980|HIV1_C,HIV1_C
AF443083|HIV1_C,HIV1_A
AF286225|HIV1_C,HIV1_A
AF443076|HIV1_C,HIV1_F
AF110968|HIV1_C,HIV1_F
AB485643|HIV1_C,HIV1_F
AB254146|HIV1_C,HIV1_A
AF286235|HIV1_C,HIV1_A
AF110966|HIV1_C,HIV1_G
KF526212|HIV1_C,HIV1_C
AF443110|HIV1_C,HIV1_D
AF443085|HIV1_C,HIV1_C
AF443089|HIV1_C,HIV1_F
AF411967|HIV1_C,HIV1_G
AF443100|HIV1_C,HIV1_A
AF443077|HIV1_C,HIV1_G
JF683770|HIV1_C,HIV1_G
DQ164104|HIV1_C,HIV1_A
AB254156|HIV1_C,HIV1_G
AF110981|HIV1_C,HIV1_C
AF286224|HIV1_C,HIV1_A
AB254141|HIV1_C,HIV1_A
JF683768|HIV1_C,HIV1_C
AB254144|HIV1_C,HIV1_A
AF443092|HIV1_C,HIV1_A
AF286228|HIV1_C,HIV1_C
AF443095|HIV1_C,HIV1_D
AB254154|HIV1_C,HIV1_A
AF067157|HIV1_C,HIV1_C
AB254153|HIV1_C,HIV1_A
AF286234|HIV1_C,HIV1_A
AF110980|HIV1_C,HIV1_C
AB254142|HIV1_C,HIV1_A
AF321523|HIV1_C,HIV1_A
AF443109|HIV1_C,HIV1_G
AB023804|HIV1_C,HIV1_C
AY727523|HIV1_C,HIV1_A
AF110969|HIV1_C,HIV1_A
AB097871|HIV1_C,HIV1_F
AF290030|HIV1_C,HIV1_C
KC898995|HIV1_C,HIV1_C
FJ496187|HIV1_C,HIV1_A
AF290027|HIV1_C,HIV1_A
AF443101|HIV1_C,HIV1_F
AF443088|HIV1_C,HIV1_C
AF110960|HIV1_C,HIV1_A
AY255824|HIV1_C,HIV1_A
KF526209|HIV1_C,HIV1_C
AY255825|HIV1_C,HIV1_F
AB254145|HIV1_C,HIV1_A
AF443086|HIV1_C,HIV1_A
DQ164105|HIV1_C,HIV1_A
AY727524|HIV1_C,HIV1_G
AF443087|HIV1_C,HIV1_A
AF067154|HIV1_C,HIV1_A
AF443108|HIV1_C,HIV1_C
AF286223|HIV1_C,HIV1_A
AB254150|HIV1_C,HIV1_A
AF443097|HIV1_C,HIV1_A
KF716476|HIV1_D,HIV1_G
MF373180|HIV1_D,HIV1_D
AF484499|HIV1_D,HIV1_D
AY773339|HIV1_D,HIV1_F
MF109689|HIV1_D,HIV1_G
FJ388945|HIV1_D,HIV1_A
JX140670|HIV1_D,HIV1_D
M27323|HIV1_D,HIV1_D
AF484480|HIV1_D,HIV1_D
AJ320484|HIV1_D,HIV1_A
AB485651|HIV1_D,HIV1_A
AY795907|HIV1_D,HIV1_D
AY371157|HIV1_D,HIV1_G
AB485648|HIV1_D,HIV1_D
AF484506|HIV1_D,HIV1_D
AF484504|HIV1_D,HIV1_A
AF484495|HIV1_D,HIV1_D
MN153488|HIV1_D,HIV1_G
AY795903|HIV1_D,HIV1_D
AF484497|HIV1_D,HIV1_A
AF484515|HIV1_D,HIV1_G
AF484485|HIV1_D,HIV1_F
KJ787683|HIV1_D,HIV1_F
AF484494|HIV1_D,HIV1_D
U88824|HIV1_D,HIV1_F
AY773341|HIV1_D,HIV1_D
FJ900266|HIV1_F,HIV1_D
FJ771008|HIV1_F,HIV1_A
MH705144|HIV1_F,HIV1_A
KJ883143|HIV1_F,HIV1_A
FJ670516|HIV1_F,HIV1_D
AY173958|HIV1_F,HIV1_D
KU749420|HIV1_F,HIV1_D
MG365767|HIV1_F,HIV1_D
JX140671|HIV1_F,HIV1_D
MN486030|HIV1_F,HIV1_D
KJ883144|HIV1_F,HIV1_A
MF109526|HIV1_F,HIV1_D
KJ883152|HIV1_F,HIV1_A
JF683771|HIV1_F,HIV1_F
FJ900268|HIV1_F,HIV1_D
MF109434|HIV1_F,HIV1_D
MH746263|HIV1_F,HIV1_D
KU168275|HIV1_F,HIV1_A
KJ883138|HIV1_F,HIV1_D
MG365762|HIV1_F,HIV1_A
KY514084|HIV1_F,HIV1_A
KY514085|HIV1_F,HIV1_A
KJ883148|HIV1_F,HIV1_D
KJ883147|HIV1_F,HIV1_A
KT427814|HIV1_F,HIV1_D
KU168276|HIV1_F,HIV1_A
MF109640|HIV1_F,HIV1_A
DQ979024|HIV1_F,HIV1_D
U88826|HIV1_G,HIV1_G
AB287004|HIV1_G,HIV1_A
KX389625|HIV1_G,HIV1_D
AY586547|HIV1_G,HIV1_D
KU168278|HIV1_G,HIV1_A
KF716477|HIV1_G,HIV1_D
AY586548|HIV1_G,HIV1_D
KX389626|HIV1_G,HIV1_C
AY612637|HIV1_G,HIV1_D
KX389628|HIV1_G,HIV1_D
AB485662|HIV1_G,HIV1_D
FJ389363|HIV1_G,HIV1_C
DQ168576|HIV1_G,HIV1_C
KX389620|HIV1_G,HIV1_A
MH431770|HIV1_G,HIV1_C
KX389645|HIV1_G,HIV1_C
MH705155|HIV1_G,HIV1_C
KX228812|HIV1_G,HIV1_C
MT334914|HIV1_G,HIV1_D
KT022379|HIV1_G,HIV1_D
KY953201|HIV1_G,HIV1_C
KU168302|HIV1_G,HIV1_A
KY953200|HIV1_G,HIV1_D
MH705134|HIV1_G,HIV1_A
MH746255|HIV1_G,HIV1_F
DQ168579|HIV1_G,HIV1_G
JN248593|HIV1_G,HIV1_C
KX389636|HIV1_G,HIV1_C
MF109568|HIV1_G,HIV1_C
KP718925|HIV1_G,HIV1_D
JN248591|HIV1_G,HIV1_D
