id,y_pred
FJ900266|HIV1_F,HIV1_D
AF377956|HIV1_F,HIV1_F
FJ771007|HIV1_F,HIV1_B
MG365762|HIV1_F,HIV1_F
KJ883139|HIV1_F,HIV1_F
AB485659|HIV1_F,HIV1_F
JF683771|HIV1_F,HIV1_B
KT276260|HIV1_F,HIV1_D
KJ883148|HIV1_F,HIV1_D
KJ883147|HIV1_F,HIV1_F
KJ883144|HIV1_F,HIV1_F
KJ883145|HIV1_F,HIV1_F
AJ249238|HIV1_F,HIV1_F
KY989957|HIV1_F,HIV1_F
KY989955|HIV1_F,HIV1_F
MN153485|HIV1_F,HIV1_F
KJ849782|HIV1_F,HIV1_D
JX140671|HIV1_F,HIV1_F
MF109647|HIV1_G,HIV1_F
HM067749|HIV1_G,HIV1_F
AF450098|HIV1_G,HIV1_D
AB287003|HIV1_G,HIV1_F
AB485663|HIV1_G,HIV1_B
KX389646|HIV1_G,HIV1_F
MF109568|HIV1_G,HIV1_G
AY586548|HIV1_G,HIV1_C
AY612637|HIV1_G,HIV1_C
KR017776|HIV1_G,HIV1_F
AY586547|HIV1_G,HIV1_F
KX389625|HIV1_G,HIV1_D
GU362882|HIV1_G,HIV1_D
MF157743|HIV1_G,HIV1_F
JX140676|HIV1_G,HIV1_F
EU786670|HIV1_G,HIV1_C
AB287004|HIV1_G,HIV1_F
KX389628|HIV1_G,HIV1_D
AF061642|HIV1_G,HIV1_F
MH746255|HIV1_G,HIV1_F
DQ168573|HIV1_G,HIV1_F
KP718923|HIV1_G,HIV1_F
KP718925|HIV1_G,HIV1_D
FJ389367|HIV1_G,HIV1_C
KX228812|HIV1_G,HIV1_C
AB231893|HIV1_G,HIV1_F
U88826|HIV1_G,HIV1_F
KY953201|HIV1_G,HIV1_F
JN248582|HIV1_G,HIV1_D
FJ389363|HIV1_G,HIV1_F
KY953200|HIV1_G,HIV1_F
