id,y_pred
AF033819|HIV1_B,HIV1_D
AB428553|HIV1_B,HIV1_D
AF042103|HIV1_B,HIV1_G
AB078005|HIV1_B,HIV1_G
AB287371|HIV1_B,HIV1_D
AF042101|HIV1_B,HIV1_D
AY795904|HIV1_B,HIV1_D
AF256209|HIV1_B,HIV1_G
AB485639|HIV1_B,HIV1_A
KP411822|HIV1_B,HIV1_A
KP109515|HIV1_B,HIV1_G
AF086817|HIV1_B,HIV1_D
AB287366|HIV1_B,HIV1_D
AB428555|HIV1_B,HIV1_D
AB731668|HIV1_B,HIV1_A
KP411823|HIV1_B,HIV1_G
AF256204|HIV1_B,HIV1_G
AB097870|HIV1_B,HIV1_D
AB485642|HIV1_B,HIV1_D
AB565497|HIV1_B,HIV1_D
AB641836|HIV1_B,HIV1_D
AB485638|HIV1_B,HIV1_G
KP109511|HIV1_B,HIV1_G
AB289588|HIV1_B,HIV1_A
A07867|HIV1_B,HIV1_D
AB286955|HIV1_B,HIV1_A
AB731663|HIV1_B,HIV1_D
AB289589|HIV1_B,HIV1_D
AB253432|HIV1_B,HIV1_A
AF042102|HIV1_B,HIV1_A
KP109512|HIV1_B,HIV1_D
AY795905|HIV1_B,HIV1_D
AB565498|HIV1_B,HIV1_D
AF003887|HIV1_B,HIV1_D
AB428560|HIV1_B,HIV1_D
A04321|HIV1_B,HIV1_D
AB221125|HIV1_B,HIV1_D
AB565495|HIV1_B,HIV1_D
AF042105|HIV1_B,HIV1_A
KP109518|HIV1_B,HIV1_G
AB565500|HIV1_B,HIV1_D
AB604951|HIV1_B,HIV1_D
AF069140|HIV1_B,HIV1_D
AB565502|HIV1_B,HIV1_A
AF049495|HIV1_B,HIV1_D
AF538302|HIV1_B,HIV1_G
KC473833|HIV1_B,HIV1_A
AB604948|HIV1_B,HIV1_A
AB565501|HIV1_B,HIV1_A
AB287372|HIV1_B,HIV1_D
AF538304|HIV1_B,HIV1_A
AF146728|HIV1_B,HIV1_C
AF256210|HIV1_B,HIV1_G
AB565499|HIV1_B,HIV1_D
AB428556|HIV1_B,HIV1_D
AF443111|HIV1_C,HIV1_A
AF443087|HIV1_C,HIV1_A
JF683770|HIV1_C,HIV1_A
AF286232|HIV1_C,HIV1_A
DQ164105|HIV1_C,HIV1_A
AF110973|HIV1_C,HIV1_A
AF443083|HIV1_C,HIV1_A
AB254141|HIV1_C,HIV1_A
AB485647|HIV1_C,HIV1_B
JF683768|HIV1_C,HIV1_D
AB485646|HIV1_C,HIV1_B
AF110963|HIV1_C,HIV1_D
AB254145|HIV1_C,HIV1_F
AB254151|HIV1_C,HIV1_A
FJ496187|HIV1_C,HIV1_A
AF290030|HIV1_C,HIV1_B
AB254146|HIV1_C,HIV1_A
AB254150|HIV1_C,HIV1_A
AF286227|HIV1_C,HIV1_D
JF683755|HIV1_C,HIV1_A
AB254142|HIV1_C,HIV1_D
AF443105|HIV1_C,HIV1_A
AF110961|HIV1_C,HIV1_A
AF443099|HIV1_C,HIV1_A
AF443097|HIV1_C,HIV1_A
AY727524|HIV1_C,HIV1_D
AF110965|HIV1_C,HIV1_A
AF443085|HIV1_C,HIV1_A
AF286231|HIV1_C,HIV1_A
AF290029|HIV1_C,HIV1_A
FJ496188|HIV1_C,HIV1_A
AB097871|HIV1_C,HIV1_A
AY713415|HIV1_C,HIV1_A
AB485644|HIV1_C,HIV1_A
AF110978|HIV1_C,HIV1_A
AF443098|HIV1_C,HIV1_A
AF110959|HIV1_C,HIV1_A
AB254152|HIV1_C,HIV1_A
AB254147|HIV1_C,HIV1_A
AF286224|HIV1_C,HIV1_A
AF443104|HIV1_C,HIV1_A
KF526209|HIV1_C,HIV1_A
KF526210|HIV1_C,HIV1_A
AY255824|HIV1_C,HIV1_A
AY255825|HIV1_C,HIV1_D
AF443100|HIV1_C,HIV1_D
AF110974|HIV1_C,HIV1_A
AF067154|HIV1_C,HIV1_A
DQ164104|HIV1_C,HIV1_A
AF443082|HIV1_C,HIV1_A
AF443103|HIV1_C,HIV1_A
AF286225|HIV1_C,HIV1_A
KP411833|HIV1_C,HIV1_A
AF110975|HIV1_C,HIV1_A
AF067155|HIV1_C,HIV1_A
AF443080|HIV1_C,HIV1_A
AF361875|HIV1_C,HIV1_A
AB254155|HIV1_C,HIV1_A
AF110966|HIV1_C,HIV1_A
AB023804|HIV1_C,HIV1_A
AF443096|HIV1_C,HIV1_A
AF110967|HIV1_C,HIV1_D
AF443092|HIV1_C,HIV1_A
AF443102|HIV1_C,HIV1_A
AF290028|HIV1_C,HIV1_B
AF443109|HIV1_C,HIV1_A
AB254154|HIV1_C,HIV1_F
KC596071|HIV1_D,HIV1_G
AJ488927|HIV1_D,HIV1_A
KJ787684|HIV1_D,HIV1_D
JX140670|HIV1_D,HIV1_A
KF716479|HIV1_D,HIV1_G
AY795903|HIV1_D,HIV1_D
AF484498|HIV1_D,HIV1_D
K03454|HIV1_D,HIV1_D
AF484483|HIV1_D,HIV1_D
AF484480|HIV1_D,HIV1_G
MF109689|HIV1_D,HIV1_A
U88824|HIV1_D,HIV1_D
AY795907|HIV1_D,HIV1_A
AY773339|HIV1_D,HIV1_D
AY371156|HIV1_D,HIV1_D
AY322189|HIV1_D,HIV1_D
AF484505|HIV1_D,HIV1_D
AJ488926|HIV1_D,HIV1_A
AF484497|HIV1_D,HIV1_G
AF457090|HIV1_D,HIV1_G
MH705152|HIV1_D,HIV1_D
KF716502|HIV1_D,HIV1_D
A14116|HIV1_D,HIV1_D
KU168272|HIV1_D,HIV1_D
KU168271|HIV1_D,HIV1_G
AF484518|HIV1_D,HIV1_G
KT427814|HIV1_F,HIV1_A
KJ883141|HIV1_F,HIV1_D
KJ883146|HIV1_F,HIV1_D
KY514084|HIV1_F,HIV1_A
MN153483|HIV1_F,HIV1_D
KY514085|HIV1_F,HIV1_D
KC113009|HIV1_F,HIV1_D
KJ849782|HIV1_F,HIV1_D
MN153485|HIV1_F,HIV1_D
JF683771|HIV1_F,HIV1_D
MG365764|HIV1_F,HIV1_D
AY371158|HIV1_F,HIV1_D
MK086131|HIV1_F,HIV1_A
FJ771010|HIV1_F,HIV1_A
MN485989|HIV1_F,HIV1_A
MF109434|HIV1_F,HIV1_D
AJ249237|HIV1_F,HIV1_A
EU446022|HIV1_F,HIV1_A
KJ883140|HIV1_F,HIV1_D
MF109640|HIV1_F,HIV1_D
AF075703|HIV1_F,HIV1_D
KU749395|HIV1_F,HIV1_A
MF109526|HIV1_F,HIV1_D
FJ771008|HIV1_F,HIV1_A
AJ249236|HIV1_F,HIV1_A
KT276260|HIV1_F,HIV1_D
KY989957|HIV1_F,HIV1_D
KY989955|HIV1_F,HIV1_D
FJ389366|HIV1_G,HIV1_A
KY275364|HIV1_G,HIV1_A
MH746255|HIV1_G,HIV1_A
KX389636|HIV1_G,HIV1_A
JN106043|HIV1_G,HIV1_A
FR846409|HIV1_G,HIV1_D
AF450098|HIV1_G,HIV1_A
HM067749|HIV1_G,HIV1_A
MF109598|HIV1_G,HIV1_A
KY953200|HIV1_G,HIV1_A
KX389641|HIV1_G,HIV1_A
KX228812|HIV1_G,HIV1_D
MT334914|HIV1_G,HIV1_A
KT022379|HIV1_G,HIV1_A
MF109568|HIV1_G,HIV1_A
JN248593|HIV1_G,HIV1_A
FR846408|HIV1_G,HIV1_A
JN248584|HIV1_G,HIV1_F
KX389615|HIV1_G,HIV1_A
KU168277|HIV1_G,HIV1_A
FJ389363|HIV1_G,HIV1_A
AF061640|HIV1_G,HIV1_A
KX389648|HIV1_G,HIV1_A
AY586547|HIV1_G,HIV1_A
AF423760|HIV1_G,HIV1_A
AF061642|HIV1_G,HIV1_A
KX389628|HIV1_G,HIV1_A
AF061641|HIV1_G,HIV1_A
KX389645|HIV1_G,HIV1_A
JX140675|HIV1_G,HIV1_A
MH431770|HIV1_G,HIV1_F
