id,y_pred
AB254141|HIV1_C,HIV1_C
AF443107|HIV1_C,HIV1_D
AF443079|HIV1_C,HIV1_D
AB254142|HIV1_C,HIV1_D
AF443093|HIV1_C,HIV1_F
AB485646|HIV1_C,HIV1_A
AF443078|HIV1_C,HIV1_D
FJ496187|HIV1_C,HIV1_D
AY773341|HIV1_D,HIV1_A
AY795903|HIV1_D,HIV1_G
KF716501|HIV1_D,HIV1_A
KF716503|HIV1_D,HIV1_A
AY371156|HIV1_D,HIV1_A
AF484502|HIV1_D,HIV1_A
AB485651|HIV1_D,HIV1_A
MF109710|HIV1_D,HIV1_A
AF484511|HIV1_D,HIV1_A
AY795907|HIV1_D,HIV1_A
KJ787683|HIV1_D,HIV1_B
KY392769|HIV1_D,HIV1_A
AF484477|HIV1_D,HIV1_A
KC596071|HIV1_D,HIV1_C
KC596072|HIV1_D,HIV1_A
EF633445|HIV1_D,HIV1_A
MH705152|HIV1_D,HIV1_A
KP109501|HIV1_D,HIV1_A
MF109532|HIV1_D,HIV1_G
AF484514|HIV1_D,HIV1_A
FJ388945|HIV1_D,HIV1_G
AJ488926|HIV1_D,HIV1_A
AY304496|HIV1_D,HIV1_A
M22639|HIV1_D,HIV1_A
KF716502|HIV1_D,HIV1_A
AF484504|HIV1_D,HIV1_A
AJ249238|HIV1_F,HIV1_A
KJ883150|HIV1_F,HIV1_A
FJ771010|HIV1_F,HIV1_C
KJ883146|HIV1_F,HIV1_D
AF377956|HIV1_F,HIV1_A
JX140673|HIV1_F,HIV1_A
FJ670516|HIV1_F,HIV1_D
AJ249237|HIV1_F,HIV1_A
MT417764|HIV1_F,HIV1_D
MT222953|HIV1_F,HIV1_D
KU749422|HIV1_F,HIV1_D
MG365762|HIV1_F,HIV1_C
FJ900268|HIV1_F,HIV1_A
KJ883144|HIV1_F,HIV1_D
KT276260|HIV1_F,HIV1_D
KT276257|HIV1_F,HIV1_D
MF109434|HIV1_F,HIV1_A
JX140671|HIV1_F,HIV1_A
GQ290462|HIV1_F,HIV1_D
KU168274|HIV1_F,HIV1_A
KC113009|HIV1_F,HIV1_A
MN485989|HIV1_F,HIV1_A
KJ883149|HIV1_F,HIV1_D
MG365763|HIV1_F,HIV1_C
AB485656|HIV1_F,HIV1_A
FJ771007|HIV1_F,HIV1_D
AF005494|HIV1_F,HIV1_D
KJ883147|HIV1_F,HIV1_C
AB485663|HIV1_G,HIV1_A
KT022379|HIV1_G,HIV1_A
KX228801|HIV1_G,HIV1_D
KT276261|HIV1_G,HIV1_A
KY275364|HIV1_G,HIV1_A
KR017776|HIV1_G,HIV1_A
DQ168575|HIV1_G,HIV1_A
KX389626|HIV1_G,HIV1_A
AF450098|HIV1_G,HIV1_D
MH705145|HIV1_G,HIV1_B
FJ389365|HIV1_G,HIV1_A
KX389641|HIV1_G,HIV1_A
FR846410|HIV1_G,HIV1_A
KX389635|HIV1_G,HIV1_A
MF157743|HIV1_G,HIV1_D
KU168300|HIV1_G,HIV1_A
AY586547|HIV1_G,HIV1_A
AF061640|HIV1_G,HIV1_A
EU786670|HIV1_G,HIV1_D
KX389625|HIV1_G,HIV1_A
JN106043|HIV1_G,HIV1_D
JX140676|HIV1_G,HIV1_D
KX389619|HIV1_G,HIV1_A
AB287003|HIV1_G,HIV1_A
MH746255|HIV1_G,HIV1_D
MK254639|HIV1_G,HIV1_A
KF716477|HIV1_G,HIV1_A
MT334914|HIV1_G,HIV1_D
JN248586|HIV1_G,HIV1_A
KX389645|HIV1_G,HIV1_A
JX140674|HIV1_G,HIV1_D
