id,y_pred
FJ670523|HIV1_A,HIV1_G
AF457083|HIV1_A,HIV1_D
AF484493|HIV1_A,HIV1_A
AF457067|HIV1_A,HIV1_A
JX236677|HIV1_A,HIV1_G
AM000053|HIV1_A,HIV1_G
AY322190|HIV1_A,HIV1_A
JF683748|HIV1_A,HIV1_G
EU110087|HIV1_A,HIV1_G
FJ623479|HIV1_A,HIV1_G
AF457066|HIV1_A,HIV1_G
FJ388909|HIV1_A,HIV1_G
JF683767|HIV1_A,HIV1_G
FJ623486|HIV1_A,HIV1_A
JF683759|HIV1_A,HIV1_G
AY713406|HIV1_A,HIV1_A
FJ623476|HIV1_A,HIV1_G
KF716486|HIV1_A,HIV1_A
AF457068|HIV1_A,HIV1_G
AB565497|HIV1_B,HIV1_G
AY839827|HIV1_B,HIV1_G
AB287372|HIV1_B,HIV1_G
AF049494|HIV1_B,HIV1_G
AB485642|HIV1_B,HIV1_G
AB428553|HIV1_B,HIV1_G
AB428555|HIV1_B,HIV1_G
AY423381|HIV1_B,HIV1_A
AF086817|HIV1_B,HIV1_A
AB287371|HIV1_B,HIV1_G
KC473834|HIV1_B,HIV1_A
AF069140|HIV1_B,HIV1_A
AF033819|HIV1_B,HIV1_G
AF003888|HIV1_B,HIV1_G
AB485641|HIV1_B,HIV1_G
AB289590|HIV1_B,HIV1_G
AB731665|HIV1_B,HIV1_G
AB731670|HIV1_B,HIV1_G
AY423382|HIV1_B,HIV1_A
AB253432|HIV1_B,HIV1_G
KP411824|HIV1_B,HIV1_G
AF042103|HIV1_B,HIV1_G
AF256210|HIV1_B,HIV1_G
AF146728|HIV1_B,HIV1_A
AY781127|HIV1_B,HIV1_A
AB289588|HIV1_B,HIV1_D
AB287368|HIV1_B,HIV1_A
AF224507|HIV1_B,HIV1_G
AF256206|HIV1_B,HIV1_G
AY945710|HIV1_B,HIV1_G
KP109512|HIV1_B,HIV1_G
AB287365|HIV1_B,HIV1_G
AB604951|HIV1_B,HIV1_A
AB564745|HIV1_B,HIV1_G
AF042106|HIV1_B,HIV1_G
AF286365|HIV1_B,HIV1_D
AB565500|HIV1_B,HIV1_A
AB565502|HIV1_B,HIV1_G
AF004394|HIV1_B,HIV1_G
AF256205|HIV1_B,HIV1_G
AB604947|HIV1_B,HIV1_A
AF003887|HIV1_B,HIV1_G
AB480692|HIV1_B,HIV1_G
AB731664|HIV1_B,HIV1_G
AB731667|HIV1_B,HIV1_G
AB604949|HIV1_B,HIV1_G
AB604946|HIV1_B,HIV1_A
AF042105|HIV1_B,HIV1_G
AF256207|HIV1_B,HIV1_G
AB731668|HIV1_B,HIV1_G
A07867|HIV1_B,HIV1_G
AB428557|HIV1_B,HIV1_A
KP109514|HIV1_B,HIV1_G
AB097870|HIV1_B,HIV1_A
AB289587|HIV1_B,HIV1_G
AB731669|HIV1_B,HIV1_G
AB428559|HIV1_B,HIV1_A
KP109518|HIV1_B,HIV1_A
AB480693|HIV1_B,HIV1_G
AB428561|HIV1_B,HIV1_A
AB428556|HIV1_B,HIV1_A
AB287370|HIV1_B,HIV1_G
AB641837|HIV1_B,HIV1_G
AB604948|HIV1_B,HIV1_G
AF256209|HIV1_B,HIV1_G
AB480697|HIV1_B,HIV1_G
AB078005|HIV1_B,HIV1_A
AF443086|HIV1_C,HIV1_G
AF361874|HIV1_C,HIV1_G
AF110968|HIV1_C,HIV1_A
AY727524|HIV1_C,HIV1_B
AF443075|HIV1_C,HIV1_G
AF110973|HIV1_C,HIV1_G
KC898995|HIV1_C,HIV1_A
AB254155|HIV1_C,HIV1_B
AF286224|HIV1_C,HIV1_G
AF443103|HIV1_C,HIV1_G
AF443100|HIV1_C,HIV1_B
AF443091|HIV1_C,HIV1_G
AF443109|HIV1_C,HIV1_G
AF110970|HIV1_C,HIV1_A
AF110965|HIV1_C,HIV1_G
AF110979|HIV1_C,HIV1_G
AF443099|HIV1_C,HIV1_G
AF443097|HIV1_C,HIV1_A
KP411832|HIV1_C,HIV1_G
AF110981|HIV1_C,HIV1_G
AY255824|HIV1_C,HIV1_B
AB254147|HIV1_C,HIV1_A
FJ496187|HIV1_C,HIV1_G
AB254142|HIV1_C,HIV1_G
AB254156|HIV1_C,HIV1_B
AY713415|HIV1_C,HIV1_G
AF110960|HIV1_C,HIV1_G
AF110977|HIV1_C,HIV1_A
AF067158|HIV1_C,HIV1_G
AB254151|HIV1_C,HIV1_A
AF443081|HIV1_C,HIV1_A
AF443093|HIV1_C,HIV1_G
AF110974|HIV1_C,HIV1_G
AB097871|HIV1_C,HIV1_G
JX140665|HIV1_C,HIV1_G
AF110971|HIV1_C,HIV1_A
AF286235|HIV1_C,HIV1_A
AF286225|HIV1_C,HIV1_G
AF321523|HIV1_C,HIV1_G
AB254144|HIV1_C,HIV1_A
AF443102|HIV1_C,HIV1_G
AF290027|HIV1_C,HIV1_G
AF067157|HIV1_C,HIV1_G
KF526212|HIV1_C,HIV1_G
AF361875|HIV1_C,HIV1_G
AF443076|HIV1_C,HIV1_G
AF110963|HIV1_C,HIV1_G
AB485647|HIV1_C,HIV1_G
AF443094|HIV1_C,HIV1_G
AF443096|HIV1_C,HIV1_G
AB254153|HIV1_C,HIV1_A
AF067159|HIV1_C,HIV1_G
AF443088|HIV1_C,HIV1_G
AB485644|HIV1_C,HIV1_G
AF443085|HIV1_C,HIV1_B
AF067154|HIV1_C,HIV1_G
AF443083|HIV1_C,HIV1_G
KC156117|HIV1_C,HIV1_G
AF443111|HIV1_C,HIV1_F
AF286227|HIV1_C,HIV1_G
KC156114|HIV1_C,HIV1_G
AF110978|HIV1_C,HIV1_A
KF526209|HIV1_C,HIV1_G
AF110967|HIV1_C,HIV1_A
AB485645|HIV1_C,HIV1_G
AF067155|HIV1_C,HIV1_G
KC898980|HIV1_C,HIV1_A
AF484490|HIV1_D,HIV1_D
AY371156|HIV1_D,HIV1_D
AJ519488|HIV1_D,HIV1_D
AF457090|HIV1_D,HIV1_D
AF484499|HIV1_D,HIV1_G
KU168272|HIV1_D,HIV1_G
AJ488927|HIV1_D,HIV1_D
A07108|HIV1_D,HIV1_B
AF484511|HIV1_D,HIV1_D
AF484502|HIV1_D,HIV1_G
AY773338|HIV1_D,HIV1_B
JX236672|HIV1_D,HIV1_G
MF109710|HIV1_D,HIV1_G
AF484483|HIV1_D,HIV1_G
AF484477|HIV1_D,HIV1_G
AY253311|HIV1_D,HIV1_B
KC596072|HIV1_D,HIV1_G
AB485650|HIV1_D,HIV1_D
AF484498|HIV1_D,HIV1_G
AB485649|HIV1_D,HIV1_A
AF484497|HIV1_D,HIV1_G
AY713418|HIV1_D,HIV1_D
AJ519489|HIV1_D,HIV1_D
MH705143|HIV1_D,HIV1_G
U88824|HIV1_D,HIV1_A
KF716503|HIV1_D,HIV1_G
DQ979025|HIV1_F,HIV1_G
AY173957|HIV1_F,HIV1_A
MG365762|HIV1_F,HIV1_A
MG365767|HIV1_F,HIV1_G
KU168276|HIV1_F,HIV1_G
KJ883141|HIV1_F,HIV1_G
KJ883138|HIV1_F,HIV1_A
AJ249237|HIV1_F,HIV1_G
JX140673|HIV1_F,HIV1_B
KX228809|HIV1_F,HIV1_B
AJ249236|HIV1_F,HIV1_G
DQ189088|HIV1_F,HIV1_A
KU749396|HIV1_F,HIV1_A
KJ883137|HIV1_F,HIV1_G
AY371158|HIV1_F,HIV1_G
KJ849782|HIV1_F,HIV1_A
KT276257|HIV1_F,HIV1_G
FJ900268|HIV1_F,HIV1_G
FJ771007|HIV1_F,HIV1_D
AJ249238|HIV1_F,HIV1_D
AF005494|HIV1_F,HIV1_A
AF077336|HIV1_F,HIV1_A
MK177827|HIV1_F,HIV1_A
KC113009|HIV1_F,HIV1_G
KT427774|HIV1_F,HIV1_F
FJ670516|HIV1_F,HIV1_D
MH746263|HIV1_F,HIV1_G
MT222953|HIV1_F,HIV1_A
AY586547|HIV1_G,HIV1_G
FR846408|HIV1_G,HIV1_G
KT276261|HIV1_G,HIV1_G
AF061641|HIV1_G,HIV1_G
HM067749|HIV1_G,HIV1_G
KY953200|HIV1_G,HIV1_B
MF109568|HIV1_G,HIV1_D
KX389628|HIV1_G,HIV1_D
KX228812|HIV1_G,HIV1_G
KF716477|HIV1_G,HIV1_G
KX389648|HIV1_G,HIV1_G
AB485662|HIV1_G,HIV1_G
KX389641|HIV1_G,HIV1_G
AY612637|HIV1_G,HIV1_G
AF450098|HIV1_G,HIV1_G
AF061642|HIV1_G,HIV1_G
KX389619|HIV1_G,HIV1_G
AY371121|HIV1_G,HIV1_B
DQ168575|HIV1_G,HIV1_G
KX228801|HIV1_G,HIV1_G
GU362882|HIV1_G,HIV1_G
AF084936|HIV1_G,HIV1_G
KX389620|HIV1_G,HIV1_G
FJ389363|HIV1_G,HIV1_G
KP718915|HIV1_G,HIV1_G
KX389615|HIV1_G,HIV1_G
FJ389366|HIV1_G,HIV1_G
FJ670520|HIV1_G,HIV1_G
MT334914|HIV1_G,HIV1_G
MH746255|HIV1_G,HIV1_F
JN248582|HIV1_G,HIV1_G
