id,y_pred
AB565496|HIV1_B,HIV1_B
AB428553|HIV1_B,HIV1_F
AB485640|HIV1_B,HIV1_G
AY795905|HIV1_B,HIV1_F
AB428551|HIV1_B,HIV1_F
A07867|HIV1_B,HIV1_G
AB731667|HIV1_B,HIV1_F
AB428552|HIV1_B,HIV1_B
AB485638|HIV1_B,HIV1_G
AY839827|HIV1_B,HIV1_B
KP109512|HIV1_B,HIV1_B
AB428557|HIV1_B,HIV1_F
AF042104|HIV1_B,HIV1_G
AF146728|HIV1_B,HIV1_B
AF049494|HIV1_B,HIV1_B
KJ948657|HIV1_B,HIV1_F
AB289587|HIV1_B,HIV1_B
KP109518|HIV1_B,HIV1_B
AB564746|HIV1_B,HIV1_F
AB604946|HIV1_B,HIV1_G
AF033819|HIV1_B,HIV1_B
KJ948660|HIV1_B,HIV1_B
AB565500|HIV1_B,HIV1_G
AF224507|HIV1_B,HIV1_B
KP411822|HIV1_B,HIV1_C
AB731664|HIV1_B,HIV1_F
AB287364|HIV1_B,HIV1_G
AB731668|HIV1_B,HIV1_G
AB254155|HIV1_C,HIV1_C
AF443092|HIV1_C,HIV1_B
AF286227|HIV1_C,HIV1_F
AF443104|HIV1_C,HIV1_F
AF443099|HIV1_C,HIV1_C
AB254148|HIV1_C,HIV1_C
AF443096|HIV1_C,HIV1_C
KF526212|HIV1_C,HIV1_F
AF443100|HIV1_C,HIV1_F
AF110975|HIV1_C,HIV1_B
KC898980|HIV1_C,HIV1_F
AB254156|HIV1_C,HIV1_F
AF110969|HIV1_C,HIV1_F
AF443084|HIV1_C,HIV1_B
AF067159|HIV1_C,HIV1_B
AF110978|HIV1_C,HIV1_B
AF361875|HIV1_C,HIV1_B
AF110976|HIV1_C,HIV1_C
AY255824|HIV1_C,HIV1_F
AF443109|HIV1_C,HIV1_F
KP411832|HIV1_C,HIV1_B
AB097871|HIV1_C,HIV1_B
AF067155|HIV1_C,HIV1_F
AF110973|HIV1_C,HIV1_B
JF683770|HIV1_C,HIV1_B
AF067154|HIV1_C,HIV1_F
FJ496188|HIV1_C,HIV1_C
AF286231|HIV1_C,HIV1_C
AF443102|HIV1_C,HIV1_G
KC898995|HIV1_C,HIV1_B
AB254145|HIV1_C,HIV1_C
AF110971|HIV1_C,HIV1_G
AB254151|HIV1_C,HIV1_C
AB485644|HIV1_C,HIV1_F
AF443095|HIV1_C,HIV1_B
AF443087|HIV1_C,HIV1_B
AF110959|HIV1_C,HIV1_C
AY713415|HIV1_C,HIV1_B
AF361874|HIV1_C,HIV1_B
AF286223|HIV1_C,HIV1_F
AB254154|HIV1_C,HIV1_C
AF290030|HIV1_C,HIV1_C
AF443110|HIV1_C,HIV1_C
AF110966|HIV1_C,HIV1_F
AB254150|HIV1_C,HIV1_C
AF110974|HIV1_C,HIV1_B
AF067158|HIV1_C,HIV1_B
AF286233|HIV1_C,HIV1_C
AF286228|HIV1_C,HIV1_F
AY727524|HIV1_C,HIV1_F
AB254141|HIV1_C,HIV1_C
AF290027|HIV1_C,HIV1_C
AF110960|HIV1_C,HIV1_C
KF526209|HIV1_C,HIV1_F
AF443083|HIV1_C,HIV1_B
AF411966|HIV1_C,HIV1_C
AF443079|HIV1_C,HIV1_B
AF110963|HIV1_C,HIV1_B
AF321523|HIV1_C,HIV1_C
DQ164105|HIV1_C,HIV1_C
DQ164104|HIV1_C,HIV1_B
JX140665|HIV1_C,HIV1_G
AF443108|HIV1_C,HIV1_B
AF443090|HIV1_C,HIV1_C
AF286224|HIV1_C,HIV1_B
AF067157|HIV1_C,HIV1_F
AB485647|HIV1_C,HIV1_C
M22639|HIV1_D,HIV1_B
KF716501|HIV1_D,HIV1_F
AF484495|HIV1_D,HIV1_G
AB485649|HIV1_D,HIV1_F
JX236668|HIV1_D,HIV1_F
AF484490|HIV1_D,HIV1_F
AB485648|HIV1_D,HIV1_F
AF484497|HIV1_D,HIV1_G
FJ388945|HIV1_D,HIV1_B
AY371157|HIV1_D,HIV1_D
AF484498|HIV1_D,HIV1_D
AY773341|HIV1_D,HIV1_B
AF457090|HIV1_D,HIV1_C
JX140670|HIV1_D,HIV1_B
AY371156|HIV1_D,HIV1_C
M27323|HIV1_D,HIV1_B
AJ488927|HIV1_D,HIV1_B
KC596072|HIV1_D,HIV1_F
AF484516|HIV1_D,HIV1_D
KF716479|HIV1_D,HIV1_G
KF716476|HIV1_D,HIV1_F
AF484502|HIV1_D,HIV1_G
AY304496|HIV1_D,HIV1_D
MH705143|HIV1_D,HIV1_C
AJ488926|HIV1_D,HIV1_D
AF484513|HIV1_D,HIV1_D
AJ249237|HIV1_F,HIV1_B
JX140671|HIV1_F,HIV1_C
AB485658|HIV1_F,HIV1_C
KT276257|HIV1_F,HIV1_B
FJ771008|HIV1_F,HIV1_C
MT417762|HIV1_F,HIV1_B
MG365766|HIV1_F,HIV1_C
KJ883139|HIV1_F,HIV1_C
KY989955|HIV1_F,HIV1_C
DQ979023|HIV1_F,HIV1_C
FJ771009|HIV1_F,HIV1_C
KJ883144|HIV1_F,HIV1_C
JF683771|HIV1_F,HIV1_F
KJ883150|HIV1_F,HIV1_C
AF077336|HIV1_F,HIV1_C
KJ883138|HIV1_F,HIV1_C
KU749396|HIV1_F,HIV1_C
KJ883145|HIV1_F,HIV1_C
MG365764|HIV1_F,HIV1_B
KU168276|HIV1_F,HIV1_C
FJ670516|HIV1_F,HIV1_F
FJ771007|HIV1_F,HIV1_F
AF005494|HIV1_F,HIV1_F
MF109526|HIV1_F,HIV1_F
KY514085|HIV1_F,HIV1_C
AJ249236|HIV1_F,HIV1_G
MT417764|HIV1_F,HIV1_B
KT427774|HIV1_F,HIV1_C
MH431770|HIV1_G,HIV1_B
FR846408|HIV1_G,HIV1_B
KY275364|HIV1_G,HIV1_F
KT022379|HIV1_G,HIV1_G
JN248584|HIV1_G,HIV1_G
FJ670520|HIV1_G,HIV1_B
DQ168579|HIV1_G,HIV1_G
JX140674|HIV1_G,HIV1_G
U88826|HIV1_G,HIV1_B
JN248593|HIV1_G,HIV1_B
DQ168576|HIV1_G,HIV1_G
KY953201|HIV1_G,HIV1_B
KX389619|HIV1_G,HIV1_F
FR846409|HIV1_G,HIV1_B
FR846410|HIV1_G,HIV1_B
KX228801|HIV1_G,HIV1_B
JN248591|HIV1_G,HIV1_B
MF109568|HIV1_G,HIV1_B
DQ168573|HIV1_G,HIV1_B
KX389626|HIV1_G,HIV1_B
FJ389363|HIV1_G,HIV1_B
KX389646|HIV1_G,HIV1_B
KU685592|HIV1_G,HIV1_B
AY586549|HIV1_G,HIV1_B
AY371121|HIV1_G,HIV1_F
AF423760|HIV1_G,HIV1_B
MH705145|HIV1_G,HIV1_F
KP109502|HIV1_G,HIV1_F
KX389625|HIV1_G,HIV1_B
JX140676|HIV1_G,HIV1_G
MT334914|HIV1_G,HIV1_B
