id,y_pred
AB731669|HIV1_B,HIV1_A
AB097870|HIV1_B,HIV1_A
AF033819|HIV1_B,HIV1_A
AB286956|HIV1_B,HIV1_A
AF004394|HIV1_B,HIV1_A
AB480693|HIV1_B,HIV1_A
AF256206|HIV1_B,HIV1_A
AB565479|HIV1_B,HIV1_A
AB480694|HIV1_B,HIV1_A
AB428551|HIV1_B,HIV1_A
KP411825|HIV1_B,HIV1_A
AF042106|HIV1_B,HIV1_A
AF286365|HIV1_B,HIV1_D
KP109515|HIV1_B,HIV1_A
AB289590|HIV1_B,HIV1_A
AY795904|HIV1_B,HIV1_A
AB731667|HIV1_B,HIV1_A
AB480697|HIV1_B,HIV1_A
AB480695|HIV1_B,HIV1_A
AF146728|HIV1_B,HIV1_A
AB604947|HIV1_B,HIV1_A
AB480692|HIV1_B,HIV1_A
AY839827|HIV1_B,HIV1_A
AY795905|HIV1_B,HIV1_A
AB253432|HIV1_B,HIV1_A
AF049495|HIV1_B,HIV1_A
AB287371|HIV1_B,HIV1_A
AF042102|HIV1_B,HIV1_F
AB428560|HIV1_B,HIV1_A
AB428559|HIV1_B,HIV1_A
AB287369|HIV1_B,HIV1_A
AB289587|HIV1_B,HIV1_A
AB485642|HIV1_B,HIV1_A
AB287368|HIV1_B,HIV1_A
AB428554|HIV1_B,HIV1_A
AB428556|HIV1_B,HIV1_A
AB564744|HIV1_B,HIV1_A
AB287363|HIV1_B,HIV1_A
AB480698|HIV1_B,HIV1_A
AB428558|HIV1_B,HIV1_A
AB641836|HIV1_B,HIV1_A
AF086817|HIV1_B,HIV1_A
AB565501|HIV1_B,HIV1_A
AF042105|HIV1_B,HIV1_A
AB287372|HIV1_B,HIV1_A
AB428561|HIV1_B,HIV1_A
AF042103|HIV1_B,HIV1_A
AF110969|HIV1_C,HIV1_A
AF286232|HIV1_C,HIV1_A
JX140662|HIV1_C,HIV1_A
AF110973|HIV1_C,HIV1_A
AF443078|HIV1_C,HIV1_A
AF443093|HIV1_C,HIV1_A
AF110964|HIV1_C,HIV1_A
AF443076|HIV1_C,HIV1_A
AF110967|HIV1_C,HIV1_A
KP411832|HIV1_C,HIV1_A
AF443095|HIV1_C,HIV1_A
AF110965|HIV1_C,HIV1_A
AB254143|HIV1_C,HIV1_A
KC156117|HIV1_C,HIV1_D
AB485643|HIV1_C,HIV1_A
KF526212|HIV1_C,HIV1_A
AF443083|HIV1_C,HIV1_A
AF443089|HIV1_C,HIV1_A
AB254145|HIV1_C,HIV1_A
AF443077|HIV1_C,HIV1_A
AF443102|HIV1_C,HIV1_A
KF526210|HIV1_C,HIV1_A
KC898980|HIV1_C,HIV1_A
AF110961|HIV1_C,HIV1_A
AB254154|HIV1_C,HIV1_A
AF286228|HIV1_C,HIV1_A
AB254155|HIV1_C,HIV1_A
AF443101|HIV1_C,HIV1_A
AB254150|HIV1_C,HIV1_A
AF286224|HIV1_C,HIV1_A
AF110963|HIV1_C,HIV1_A
AB254146|HIV1_C,HIV1_A
AF110962|HIV1_C,HIV1_A
AF110979|HIV1_C,HIV1_A
AB254141|HIV1_C,HIV1_A
AY255825|HIV1_C,HIV1_A
AF443110|HIV1_C,HIV1_A
AB485647|HIV1_C,HIV1_A
AF443098|HIV1_C,HIV1_A
AF286235|HIV1_C,HIV1_A
AF361875|HIV1_C,HIV1_A
AY713415|HIV1_C,HIV1_A
AF110960|HIV1_C,HIV1_A
AF443075|HIV1_C,HIV1_A
AF443086|HIV1_C,HIV1_A
KC898995|HIV1_C,HIV1_A
AY255824|HIV1_C,HIV1_A
AF290028|HIV1_C,HIV1_A
AF110981|HIV1_C,HIV1_A
AB485646|HIV1_C,HIV1_A
AB254152|HIV1_C,HIV1_A
AF290030|HIV1_C,HIV1_A
AF110970|HIV1_C,HIV1_A
AB485644|HIV1_C,HIV1_A
AF067155|HIV1_C,HIV1_A
JF683768|HIV1_C,HIV1_A
AF443085|HIV1_C,HIV1_A
AF290027|HIV1_C,HIV1_A
AF110975|HIV1_C,HIV1_A
AF443080|HIV1_C,HIV1_A
DQ164104|HIV1_C,HIV1_A
JX140665|HIV1_C,HIV1_A
AF290029|HIV1_C,HIV1_A
AF443099|HIV1_C,HIV1_A
AF286234|HIV1_C,HIV1_A
AF443097|HIV1_C,HIV1_A
AB254144|HIV1_C,HIV1_A
M27323|HIV1_D,HIV1_A
AF484497|HIV1_D,HIV1_A
EF633445|HIV1_D,HIV1_A
AF484494|HIV1_D,HIV1_A
DQ054367|HIV1_D,HIV1_A
AF484511|HIV1_D,HIV1_A
KC596072|HIV1_D,HIV1_F
KJ787684|HIV1_D,HIV1_A
AY773340|HIV1_D,HIV1_A
MF109713|HIV1_D,HIV1_A
AJ488927|HIV1_D,HIV1_A
AF484498|HIV1_D,HIV1_A
KX907406|HIV1_D,HIV1_A
AF484489|HIV1_D,HIV1_A
A07108|HIV1_D,HIV1_A
AF484515|HIV1_D,HIV1_A
AF484513|HIV1_D,HIV1_A
KF716503|HIV1_D,HIV1_A
AF484486|HIV1_D,HIV1_A
AY322189|HIV1_D,HIV1_A
AY371157|HIV1_D,HIV1_A
U88824|HIV1_D,HIV1_A
MF109710|HIV1_D,HIV1_A
JX236679|HIV1_D,HIV1_A
AF484480|HIV1_D,HIV1_A
KU749394|HIV1_D,HIV1_A
FJ771010|HIV1_F,HIV1_F
DQ979025|HIV1_F,HIV1_A
GQ290462|HIV1_F,HIV1_F
FJ900268|HIV1_F,HIV1_A
MT222953|HIV1_F,HIV1_A
KT427774|HIV1_F,HIV1_A
KJ883150|HIV1_F,HIV1_A
AB485658|HIV1_F,HIV1_A
MH746263|HIV1_F,HIV1_A
EU446022|HIV1_F,HIV1_A
KT276257|HIV1_F,HIV1_A
FJ670516|HIV1_F,HIV1_A
MF109434|HIV1_F,HIV1_A
FJ900266|HIV1_F,HIV1_A
KU168275|HIV1_F,HIV1_A
KJ883148|HIV1_F,HIV1_A
KJ849782|HIV1_F,HIV1_A
JX140672|HIV1_F,HIV1_A
KT276260|HIV1_F,HIV1_A
KJ883144|HIV1_F,HIV1_A
MG365766|HIV1_F,HIV1_A
AJ249236|HIV1_F,HIV1_A
MN486030|HIV1_F,HIV1_A
MH705144|HIV1_F,HIV1_A
KJ883145|HIV1_F,HIV1_A
JF683771|HIV1_F,HIV1_F
KJ883138|HIV1_F,HIV1_A
KY514084|HIV1_F,HIV1_A
KP718923|HIV1_G,HIV1_A
EU786670|HIV1_G,HIV1_A
MF109647|HIV1_G,HIV1_A
KX389641|HIV1_G,HIV1_A
FJ389363|HIV1_G,HIV1_A
MN153484|HIV1_G,HIV1_F
JN106043|HIV1_G,HIV1_A
AY586548|HIV1_G,HIV1_A
U88826|HIV1_G,HIV1_A
KT276261|HIV1_G,HIV1_A
KF716477|HIV1_G,HIV1_A
KX389625|HIV1_G,HIV1_A
KX389619|HIV1_G,HIV1_A
KX389626|HIV1_G,HIV1_A
FJ389367|HIV1_G,HIV1_A
MF109598|HIV1_G,HIV1_A
AY586547|HIV1_G,HIV1_A
AF450098|HIV1_G,HIV1_A
AY772535|HIV1_G,HIV1_A
KP718915|HIV1_G,HIV1_A
AB287003|HIV1_G,HIV1_A
MH431770|HIV1_G,HIV1_A
MH705145|HIV1_G,HIV1_A
JN248582|HIV1_G,HIV1_A
KX389645|HIV1_G,HIV1_A
KP718925|HIV1_G,HIV1_A
DQ168575|HIV1_G,HIV1_A
KX389628|HIV1_G,HIV1_A
JN248584|HIV1_G,HIV1_A
KX389620|HIV1_G,HIV1_A
JN248586|HIV1_G,HIV1_A
