id,y_pred
JF683761|HIV1_A,HIV1_C
FJ623481|HIV1_A,HIV1_C
AF286237|HIV1_A,HIV1_G
AF484508|HIV1_A,HIV1_C
KF716478|HIV1_A,HIV1_C
KF716472|HIV1_A,HIV1_C
AY713407|HIV1_A,HIV1_C
AY253314|HIV1_A,HIV1_C
JF683783|HIV1_A,HIV1_C
FJ623484|HIV1_A,HIV1_D
JX236678|HIV1_A,HIV1_A
KP223777|HIV1_A,HIV1_F
AF107771|HIV1_A,HIV1_C
AF457068|HIV1_A,HIV1_C
AB428558|HIV1_B,HIV1_D
AB480695|HIV1_B,HIV1_D
AB428555|HIV1_B,HIV1_D
KP411822|HIV1_B,HIV1_C
KP411825|HIV1_B,HIV1_D
AB480693|HIV1_B,HIV1_D
AY839827|HIV1_B,HIV1_D
KP109514|HIV1_B,HIV1_D
AB289589|HIV1_B,HIV1_D
KC473832|HIV1_B,HIV1_F
AF256211|HIV1_B,HIV1_F
AB287369|HIV1_B,HIV1_D
AY781127|HIV1_B,HIV1_F
AB289588|HIV1_B,HIV1_D
AF538304|HIV1_B,HIV1_D
AB097870|HIV1_B,HIV1_D
AB078005|HIV1_B,HIV1_D
AB480697|HIV1_B,HIV1_D
AY795905|HIV1_B,HIV1_F
AB485638|HIV1_B,HIV1_D
AF042100|HIV1_B,HIV1_D
AF146728|HIV1_B,HIV1_F
AB289590|HIV1_B,HIV1_D
AB289587|HIV1_B,HIV1_D
AF256210|HIV1_B,HIV1_F
AF286365|HIV1_B,HIV1_D
AB287364|HIV1_B,HIV1_D
AB565502|HIV1_B,HIV1_D
AF224507|HIV1_B,HIV1_D
AB428552|HIV1_B,HIV1_D
AB565479|HIV1_B,HIV1_D
AB565478|HIV1_B,HIV1_D
KJ948660|HIV1_B,HIV1_D
AB428560|HIV1_B,HIV1_D
AB428551|HIV1_B,HIV1_C
KP411823|HIV1_B,HIV1_D
AF049495|HIV1_B,HIV1_D
AB604951|HIV1_B,HIV1_D
AB564744|HIV1_B,HIV1_D
AB287367|HIV1_B,HIV1_F
AB604949|HIV1_B,HIV1_F
AF256209|HIV1_B,HIV1_D
AB604948|HIV1_B,HIV1_G
AB565495|HIV1_B,HIV1_D
AB731670|HIV1_B,HIV1_D
AB480694|HIV1_B,HIV1_D
A07867|HIV1_B,HIV1_G
AB564746|HIV1_B,HIV1_F
AB286955|HIV1_B,HIV1_D
AB428554|HIV1_B,HIV1_D
AF042103|HIV1_B,HIV1_G
AB287372|HIV1_B,HIV1_D
AF049494|HIV1_B,HIV1_D
AB221005|HIV1_B,HIV1_D
AY423381|HIV1_B,HIV1_D
KP109511|HIV1_B,HIV1_F
AF042101|HIV1_B,HIV1_F
AB731664|HIV1_B,HIV1_D
AB287370|HIV1_B,HIV1_D
AB731665|HIV1_B,HIV1_D
KP411824|HIV1_B,HIV1_G
AB604947|HIV1_B,HIV1_D
AF033819|HIV1_B,HIV1_D
AB287366|HIV1_B,HIV1_F
KP109518|HIV1_B,HIV1_D
AB221125|HIV1_B,HIV1_A
AB253432|HIV1_B,HIV1_D
AB254145|HIV1_C,HIV1_A
AF286225|HIV1_C,HIV1_A
AF443111|HIV1_C,HIV1_F
JX140665|HIV1_C,HIV1_F
AF443075|HIV1_C,HIV1_A
AF110973|HIV1_C,HIV1_C
AF443104|HIV1_C,HIV1_A
AF110980|HIV1_C,HIV1_A
AF361875|HIV1_C,HIV1_C
AF443081|HIV1_C,HIV1_C
AB023804|HIV1_C,HIV1_A
AF110969|HIV1_C,HIV1_B
AF286232|HIV1_C,HIV1_A
KF526212|HIV1_C,HIV1_C
AF443108|HIV1_C,HIV1_C
AB254148|HIV1_C,HIV1_A
AF110960|HIV1_C,HIV1_A
AF110970|HIV1_C,HIV1_A
AB254156|HIV1_C,HIV1_A
AF443092|HIV1_C,HIV1_F
AF443089|HIV1_C,HIV1_C
AF443086|HIV1_C,HIV1_F
AF110964|HIV1_C,HIV1_F
AF443109|HIV1_C,HIV1_C
AF286235|HIV1_C,HIV1_C
AF067155|HIV1_C,HIV1_F
AF443095|HIV1_C,HIV1_A
AF110966|HIV1_C,HIV1_F
AF286234|HIV1_C,HIV1_C
AF443110|HIV1_C,HIV1_F
AF067154|HIV1_C,HIV1_F
AB254146|HIV1_C,HIV1_F
AF110965|HIV1_C,HIV1_C
AF443077|HIV1_C,HIV1_F
AF110974|HIV1_C,HIV1_C
JF683755|HIV1_C,HIV1_C
AF286231|HIV1_C,HIV1_C
AY727524|HIV1_C,HIV1_C
AB485645|HIV1_C,HIV1_C
JX140662|HIV1_C,HIV1_F
AF361874|HIV1_C,HIV1_C
AF286233|HIV1_C,HIV1_C
AF443090|HIV1_C,HIV1_A
AB097871|HIV1_C,HIV1_C
AF443082|HIV1_C,HIV1_F
AF110981|HIV1_C,HIV1_A
AF443098|HIV1_C,HIV1_C
AF110967|HIV1_C,HIV1_C
AF443107|HIV1_C,HIV1_A
AF110971|HIV1_C,HIV1_B
AB254147|HIV1_C,HIV1_F
KC898995|HIV1_C,HIV1_C
KC156117|HIV1_C,HIV1_C
KF526209|HIV1_C,HIV1_C
AF443084|HIV1_C,HIV1_A
AB254142|HIV1_C,HIV1_A
AF443105|HIV1_C,HIV1_C
AF110978|HIV1_C,HIV1_A
FJ496187|HIV1_C,HIV1_C
AF286224|HIV1_C,HIV1_C
AF443079|HIV1_C,HIV1_F
KC898980|HIV1_C,HIV1_C
AB254152|HIV1_C,HIV1_A
AF110975|HIV1_C,HIV1_C
FJ496188|HIV1_C,HIV1_C
AF110972|HIV1_C,HIV1_F
AF443091|HIV1_C,HIV1_A
KF716476|HIV1_D,HIV1_D
AF484494|HIV1_D,HIV1_F
AF484516|HIV1_D,HIV1_D
JX236679|HIV1_D,HIV1_D
JQ403079|HIV1_D,HIV1_C
AF484487|HIV1_D,HIV1_C
KC596072|HIV1_D,HIV1_F
KY392769|HIV1_D,HIV1_C
AF484498|HIV1_D,HIV1_D
AF484486|HIV1_D,HIV1_F
AF484483|HIV1_D,HIV1_D
AF484518|HIV1_D,HIV1_D
MF373180|HIV1_D,HIV1_D
AB485649|HIV1_D,HIV1_D
AY322189|HIV1_D,HIV1_A
JX236672|HIV1_D,HIV1_F
AJ320484|HIV1_D,HIV1_D
AY371155|HIV1_D,HIV1_D
AF484514|HIV1_D,HIV1_D
AY795907|HIV1_D,HIV1_D
KU168272|HIV1_D,HIV1_D
AF484504|HIV1_D,HIV1_D
KP109501|HIV1_D,HIV1_D
AY773341|HIV1_D,HIV1_C
AF484506|HIV1_D,HIV1_C
KC596071|HIV1_D,HIV1_C
MT417764|HIV1_F,HIV1_F
FJ900268|HIV1_F,HIV1_D
JX140671|HIV1_F,HIV1_C
DQ979024|HIV1_F,HIV1_F
KC113009|HIV1_F,HIV1_C
MK041565|HIV1_F,HIV1_F
FJ900267|HIV1_F,HIV1_C
MK177827|HIV1_F,HIV1_F
KJ883140|HIV1_F,HIV1_C
KJ883141|HIV1_F,HIV1_C
MG365766|HIV1_F,HIV1_C
FJ771010|HIV1_F,HIV1_F
MG365763|HIV1_F,HIV1_F
AY173958|HIV1_F,HIV1_C
AB485657|HIV1_F,HIV1_C
FJ670516|HIV1_F,HIV1_C
KU168274|HIV1_F,HIV1_C
AJ249237|HIV1_F,HIV1_C
AB485659|HIV1_F,HIV1_C
KU168276|HIV1_F,HIV1_C
JX140672|HIV1_F,HIV1_F
MG365768|HIV1_F,HIV1_C
KJ883143|HIV1_F,HIV1_C
KX228809|HIV1_F,HIV1_F
AY173957|HIV1_F,HIV1_C
EU446022|HIV1_F,HIV1_C
MK086131|HIV1_F,HIV1_C
AF077336|HIV1_F,HIV1_C
AY612637|HIV1_G,HIV1_D
KU168278|HIV1_G,HIV1_C
MF614605|HIV1_G,HIV1_C
AF061641|HIV1_G,HIV1_D
KY953201|HIV1_G,HIV1_C
FJ670520|HIV1_G,HIV1_C
AB287004|HIV1_G,HIV1_C
U88826|HIV1_G,HIV1_C
AY586548|HIV1_G,HIV1_D
FJ389367|HIV1_G,HIV1_D
FJ389363|HIV1_G,HIV1_G
GU362882|HIV1_G,HIV1_G
AF061640|HIV1_G,HIV1_D
FJ389366|HIV1_G,HIV1_C
KX389631|HIV1_G,HIV1_C
KX389619|HIV1_G,HIV1_F
KJ948662|HIV1_G,HIV1_D
KX389645|HIV1_G,HIV1_C
KX389628|HIV1_G,HIV1_C
FR846408|HIV1_G,HIV1_C
AF450098|HIV1_G,HIV1_C
KR017776|HIV1_G,HIV1_F
KU168300|HIV1_G,HIV1_C
KP109502|HIV1_G,HIV1_D
KY953202|HIV1_G,HIV1_C
KX389635|HIV1_G,HIV1_C
KX389615|HIV1_G,HIV1_C
JN248584|HIV1_G,HIV1_C
DQ168579|HIV1_G,HIV1_C
KP718923|HIV1_G,HIV1_D
AF061642|HIV1_G,HIV1_C
