id,y_pred
AF443090|HIV1_C,HIV1_G
DQ164104|HIV1_C,HIV1_G
AF110978|HIV1_C,HIV1_G
AB254141|HIV1_C,HIV1_C
AB254143|HIV1_C,HIV1_G
AF110977|HIV1_C,HIV1_G
AF443079|HIV1_C,HIV1_G
AB254155|HIV1_C,HIV1_G
AF290030|HIV1_C,HIV1_D
AF443086|HIV1_C,HIV1_G
AF110963|HIV1_C,HIV1_G
AF443104|HIV1_C,HIV1_G
AF443081|HIV1_C,HIV1_G
AF443097|HIV1_C,HIV1_G
AF286235|HIV1_C,HIV1_G
KP411832|HIV1_C,HIV1_G
AF443098|HIV1_C,HIV1_D
AF443100|HIV1_C,HIV1_G
AF067157|HIV1_C,HIV1_D
AY727523|HIV1_C,HIV1_D
AF443105|HIV1_C,HIV1_G
AF443110|HIV1_C,HIV1_D
AF110976|HIV1_C,HIV1_G
AB254142|HIV1_C,HIV1_D
AF286228|HIV1_C,HIV1_D
AF110969|HIV1_C,HIV1_G
AY727524|HIV1_C,HIV1_G
AF110979|HIV1_C,HIV1_D
AF411967|HIV1_C,HIV1_G
AF067158|HIV1_C,HIV1_G
AF110968|HIV1_C,HIV1_D
AF110964|HIV1_C,HIV1_G
KC898980|HIV1_C,HIV1_G
AF443103|HIV1_C,HIV1_G
AF411966|HIV1_C,HIV1_G
AF067155|HIV1_C,HIV1_G
AF110981|HIV1_C,HIV1_C
AF286227|HIV1_C,HIV1_G
JF683768|HIV1_C,HIV1_G
AB254148|HIV1_C,HIV1_G
AF110961|HIV1_C,HIV1_G
AF110972|HIV1_C,HIV1_D
AB254153|HIV1_C,HIV1_G
AB254154|HIV1_C,HIV1_G
AF110962|HIV1_C,HIV1_G
AB254152|HIV1_C,HIV1_G
AF443111|HIV1_C,HIV1_G
AF067159|HIV1_C,HIV1_G
KP411833|HIV1_C,HIV1_G
AF443083|HIV1_C,HIV1_G
AF286231|HIV1_C,HIV1_G
AF443094|HIV1_C,HIV1_C
AF443096|HIV1_C,HIV1_G
AB485645|HIV1_C,HIV1_G
KC156114|HIV1_C,HIV1_G
AJ488926|HIV1_D,HIV1_D
AF484485|HIV1_D,HIV1_D
JX236670|HIV1_D,HIV1_D
U88822|HIV1_D,HIV1_D
JQ403079|HIV1_D,HIV1_G
AY773338|HIV1_D,HIV1_D
M27323|HIV1_D,HIV1_D
JX236668|HIV1_D,HIV1_D
AF484514|HIV1_D,HIV1_D
EF633445|HIV1_D,HIV1_D
AY322189|HIV1_D,HIV1_D
AF484497|HIV1_D,HIV1_D
KX907406|HIV1_D,HIV1_D
KJ787684|HIV1_D,HIV1_D
MF109532|HIV1_D,HIV1_D
MH705152|HIV1_D,HIV1_D
AF484513|HIV1_D,HIV1_D
AY253311|HIV1_D,HIV1_D
KU168272|HIV1_D,HIV1_D
KP109501|HIV1_D,HIV1_D
AJ519489|HIV1_D,HIV1_D
AF484505|HIV1_D,HIV1_G
JX236679|HIV1_D,HIV1_D
JX236673|HIV1_D,HIV1_D
AF484511|HIV1_D,HIV1_D
DQ054367|HIV1_D,HIV1_D
MH746263|HIV1_F,HIV1_D
FJ670516|HIV1_F,HIV1_D
MN485989|HIV1_F,HIV1_D
MN486030|HIV1_F,HIV1_G
AB485658|HIV1_F,HIV1_D
MT417764|HIV1_F,HIV1_D
KJ883145|HIV1_F,HIV1_G
AF075703|HIV1_F,HIV1_G
EU446022|HIV1_F,HIV1_G
KT276257|HIV1_F,HIV1_D
FJ771006|HIV1_F,HIV1_G
AY173957|HIV1_F,HIV1_G
MG365764|HIV1_F,HIV1_D
KJ883149|HIV1_F,HIV1_G
MT222953|HIV1_F,HIV1_D
MH705144|HIV1_F,HIV1_D
KJ883140|HIV1_F,HIV1_G
MN153485|HIV1_F,HIV1_D
AJ249236|HIV1_F,HIV1_D
KJ883152|HIV1_F,HIV1_D
KJ883142|HIV1_F,HIV1_D
KU749422|HIV1_F,HIV1_G
KY514084|HIV1_F,HIV1_D
KC113009|HIV1_F,HIV1_D
MG365763|HIV1_F,HIV1_D
AF005494|HIV1_F,HIV1_D
KJ883144|HIV1_F,HIV1_G
MG365767|HIV1_F,HIV1_G
FJ389367|HIV1_G,HIV1_G
AY586547|HIV1_G,HIV1_G
FR846408|HIV1_G,HIV1_G
KX389618|HIV1_G,HIV1_G
KY953202|HIV1_G,HIV1_G
FR846409|HIV1_G,HIV1_G
KX389641|HIV1_G,HIV1_G
AF061640|HIV1_G,HIV1_G
DQ168576|HIV1_G,HIV1_A
GU362882|HIV1_G,HIV1_G
JN106043|HIV1_G,HIV1_G
KX228812|HIV1_G,HIV1_G
KX389642|HIV1_G,HIV1_G
MF109598|HIV1_G,HIV1_G
AF061641|HIV1_G,HIV1_G
JN248584|HIV1_G,HIV1_G
FJ389366|HIV1_G,HIV1_G
KU168302|HIV1_G,HIV1_G
KY953201|HIV1_G,HIV1_G
KX389615|HIV1_G,HIV1_G
KF716477|HIV1_G,HIV1_G
MF109568|HIV1_G,HIV1_G
MK254639|HIV1_G,HIV1_G
MH705145|HIV1_G,HIV1_G
KU685592|HIV1_G,HIV1_G
KX389636|HIV1_G,HIV1_G
AF084936|HIV1_G,HIV1_G
FJ389365|HIV1_G,HIV1_G
MH746255|HIV1_G,HIV1_G
KT022379|HIV1_G,HIV1_G
AF423760|HIV1_G,HIV1_G
