id,y_pred
FJ623478|HIV1_A,HIV1_A
AF484478|HIV1_A,HIV1_G
AF539405|HIV1_A,HIV1_F
AF484512|HIV1_A,HIV1_G
KF716474|HIV1_A,HIV1_G
AY713407|HIV1_A,HIV1_G
AF457067|HIV1_A,HIV1_G
KF716472|HIV1_A,HIV1_F
AF069670|HIV1_A,HIV1_G
FJ388894|HIV1_A,HIV1_F
JF683761|HIV1_A,HIV1_G
AB253428|HIV1_A,HIV1_G
JF683789|HIV1_A,HIV1_F
KF716478|HIV1_A,HIV1_G
FJ623486|HIV1_A,HIV1_G
AY423382|HIV1_B,HIV1_F
AB287365|HIV1_B,HIV1_G
AF004394|HIV1_B,HIV1_F
AB287368|HIV1_B,HIV1_F
AB485641|HIV1_B,HIV1_G
AB428553|HIV1_B,HIV1_F
AB731666|HIV1_B,HIV1_F
AB565500|HIV1_B,HIV1_G
AF538302|HIV1_B,HIV1_F
AY795905|HIV1_B,HIV1_F
AB604946|HIV1_B,HIV1_B
AB485642|HIV1_B,HIV1_F
AB428561|HIV1_B,HIV1_G
AB289590|HIV1_B,HIV1_F
AB604948|HIV1_B,HIV1_F
AB286955|HIV1_B,HIV1_G
AB287363|HIV1_B,HIV1_G
AB604951|HIV1_B,HIV1_G
AB604950|HIV1_B,HIV1_G
AB287367|HIV1_B,HIV1_F
AB480692|HIV1_B,HIV1_G
AB221005|HIV1_B,HIV1_F
AB731669|HIV1_B,HIV1_F
AB604949|HIV1_B,HIV1_G
AB485639|HIV1_B,HIV1_G
KP109514|HIV1_B,HIV1_F
AB287371|HIV1_B,HIV1_G
AB428556|HIV1_B,HIV1_F
AB428559|HIV1_B,HIV1_G
AF049495|HIV1_B,HIV1_F
AB287372|HIV1_B,HIV1_G
AF538303|HIV1_B,HIV1_F
KP109512|HIV1_B,HIV1_F
AF069140|HIV1_B,HIV1_F
KC473833|HIV1_B,HIV1_G
AY839827|HIV1_B,HIV1_F
AB097870|HIV1_B,HIV1_F
AB731670|HIV1_B,HIV1_F
AF003888|HIV1_B,HIV1_G
AF224507|HIV1_B,HIV1_F
KP411822|HIV1_B,HIV1_G
AB287366|HIV1_B,HIV1_F
AB565495|HIV1_B,HIV1_G
A07867|HIV1_B,HIV1_F
AB428555|HIV1_B,HIV1_F
AB287364|HIV1_B,HIV1_G
AB428554|HIV1_B,HIV1_F
AF256211|HIV1_B,HIV1_G
AB289589|HIV1_B,HIV1_F
KP109515|HIV1_B,HIV1_G
AF086817|HIV1_B,HIV1_F
AB428557|HIV1_B,HIV1_F
AB731665|HIV1_B,HIV1_F
AB428562|HIV1_B,HIV1_G
AB289588|HIV1_B,HIV1_B
AB565496|HIV1_B,HIV1_G
AF049494|HIV1_B,HIV1_G
AB221126|HIV1_B,HIV1_G
AB565479|HIV1_B,HIV1_G
AF256208|HIV1_B,HIV1_G
AB287369|HIV1_B,HIV1_F
AF042102|HIV1_B,HIV1_F
AB287370|HIV1_B,HIV1_F
KJ948657|HIV1_B,HIV1_F
KP109511|HIV1_B,HIV1_G
AB428552|HIV1_B,HIV1_F
AB221125|HIV1_B,HIV1_G
AF110974|HIV1_C,HIV1_F
AF110972|HIV1_C,HIV1_F
FJ496188|HIV1_C,HIV1_F
AY727524|HIV1_C,HIV1_F
AF110979|HIV1_C,HIV1_F
AF443091|HIV1_C,HIV1_F
AY727523|HIV1_C,HIV1_F
AF443097|HIV1_C,HIV1_F
AF290029|HIV1_C,HIV1_F
AF443090|HIV1_C,HIV1_F
AF443075|HIV1_C,HIV1_F
AF110978|HIV1_C,HIV1_F
AB254146|HIV1_C,HIV1_F
KP411833|HIV1_C,HIV1_F
AF443107|HIV1_C,HIV1_F
AF067154|HIV1_C,HIV1_F
DQ164104|HIV1_C,HIV1_F
AF443076|HIV1_C,HIV1_F
AF443086|HIV1_C,HIV1_F
AF110959|HIV1_C,HIV1_F
AF443088|HIV1_C,HIV1_F
JX140662|HIV1_C,HIV1_F
AF443102|HIV1_C,HIV1_F
AB097871|HIV1_C,HIV1_F
AF110961|HIV1_C,HIV1_F
AF110971|HIV1_C,HIV1_F
AF290028|HIV1_C,HIV1_F
AF361875|HIV1_C,HIV1_F
AB254155|HIV1_C,HIV1_F
KC898980|HIV1_C,HIV1_F
DQ164105|HIV1_C,HIV1_F
AB485644|HIV1_C,HIV1_F
AF443101|HIV1_C,HIV1_F
AF286224|HIV1_C,HIV1_F
AF411966|HIV1_C,HIV1_F
AF110973|HIV1_C,HIV1_F
AF443093|HIV1_C,HIV1_F
AF067155|HIV1_C,HIV1_F
AB254148|HIV1_C,HIV1_F
AB254152|HIV1_C,HIV1_F
AF443085|HIV1_C,HIV1_F
AB254145|HIV1_C,HIV1_F
AF443111|HIV1_C,HIV1_F
AF110968|HIV1_C,HIV1_F
AF443084|HIV1_C,HIV1_F
AF110976|HIV1_C,HIV1_F
AB254153|HIV1_C,HIV1_F
AB254149|HIV1_C,HIV1_F
AF110963|HIV1_C,HIV1_F
AF286233|HIV1_C,HIV1_F
KF526212|HIV1_C,HIV1_F
AB254154|HIV1_C,HIV1_F
AB254150|HIV1_C,HIV1_F
KP411832|HIV1_C,HIV1_F
AF286235|HIV1_C,HIV1_F
AB023804|HIV1_C,HIV1_F
AF286232|HIV1_C,HIV1_F
JF683755|HIV1_C,HIV1_F
AF443100|HIV1_C,HIV1_F
AF286225|HIV1_C,HIV1_F
AB485647|HIV1_C,HIV1_F
AB485643|HIV1_C,HIV1_F
AF286227|HIV1_C,HIV1_F
FJ496187|HIV1_C,HIV1_F
AF443080|HIV1_C,HIV1_F
AF067159|HIV1_C,HIV1_F
AF110975|HIV1_C,HIV1_F
AJ519489|HIV1_D,HIV1_F
M22639|HIV1_D,HIV1_G
AF484483|HIV1_D,HIV1_G
AJ488926|HIV1_D,HIV1_F
MF109689|HIV1_D,HIV1_G
DQ054367|HIV1_D,HIV1_G
KF716479|HIV1_D,HIV1_F
AF484516|HIV1_D,HIV1_F
JX236670|HIV1_D,HIV1_F
M27323|HIV1_D,HIV1_F
AF484519|HIV1_D,HIV1_F
KF716476|HIV1_D,HIV1_G
AJ320484|HIV1_D,HIV1_F
KF716502|HIV1_D,HIV1_F
KY392769|HIV1_D,HIV1_G
EF633445|HIV1_D,HIV1_F
AF484499|HIV1_D,HIV1_G
AB485651|HIV1_D,HIV1_F
AY773341|HIV1_D,HIV1_G
AY795903|HIV1_D,HIV1_G
KJ787684|HIV1_D,HIV1_F
AF484502|HIV1_D,HIV1_F
AF484504|HIV1_D,HIV1_F
AY322189|HIV1_D,HIV1_F
AY253311|HIV1_D,HIV1_F
U88824|HIV1_D,HIV1_G
KJ883147|HIV1_F,HIV1_F
AB485659|HIV1_F,HIV1_G
KU168275|HIV1_F,HIV1_F
FJ900267|HIV1_F,HIV1_G
KJ883139|HIV1_F,HIV1_G
MT417764|HIV1_F,HIV1_F
MG365764|HIV1_F,HIV1_G
AJ249237|HIV1_F,HIV1_A
MT222953|HIV1_F,HIV1_F
FJ771010|HIV1_F,HIV1_G
KT276257|HIV1_F,HIV1_B
KJ849782|HIV1_F,HIV1_F
AJ249238|HIV1_F,HIV1_G
KJ883149|HIV1_F,HIV1_F
KY514084|HIV1_F,HIV1_F
DQ979023|HIV1_F,HIV1_G
MN153483|HIV1_F,HIV1_G
MK177827|HIV1_F,HIV1_F
FJ670516|HIV1_F,HIV1_G
KJ883152|HIV1_F,HIV1_G
AY173957|HIV1_F,HIV1_F
DQ979024|HIV1_F,HIV1_F
KY514085|HIV1_F,HIV1_G
JX140671|HIV1_F,HIV1_B
AF377956|HIV1_F,HIV1_F
AJ249236|HIV1_F,HIV1_F
MG365768|HIV1_F,HIV1_F
KU168276|HIV1_F,HIV1_F
DQ168576|HIV1_G,HIV1_F
MF614605|HIV1_G,HIV1_F
KU168302|HIV1_G,HIV1_F
JN248586|HIV1_G,HIV1_G
DQ168579|HIV1_G,HIV1_G
FJ389367|HIV1_G,HIV1_F
DQ168575|HIV1_G,HIV1_G
MK254639|HIV1_G,HIV1_G
KU168277|HIV1_G,HIV1_F
KF716477|HIV1_G,HIV1_F
KY953201|HIV1_G,HIV1_F
KX389619|HIV1_G,HIV1_F
AF061640|HIV1_G,HIV1_F
EU786670|HIV1_G,HIV1_A
KX389615|HIV1_G,HIV1_F
KX389620|HIV1_G,HIV1_F
AY586547|HIV1_G,HIV1_F
KX389625|HIV1_G,HIV1_G
KX228812|HIV1_G,HIV1_A
AF450098|HIV1_G,HIV1_F
MH705155|HIV1_G,HIV1_F
AB287003|HIV1_G,HIV1_F
JX140675|HIV1_G,HIV1_F
KX389642|HIV1_G,HIV1_F
KX389648|HIV1_G,HIV1_F
MH705134|HIV1_G,HIV1_A
KP718925|HIV1_G,HIV1_F
AY371121|HIV1_G,HIV1_F
KX389645|HIV1_G,HIV1_G
AB485663|HIV1_G,HIV1_F
JX140676|HIV1_G,HIV1_F
