id,y_pred
JN248593|HIV1_G,HIV1_D
KP109502|HIV1_G,HIV1_D
FJ670520|HIV1_G,HIV1_D
FR846409|HIV1_G,HIV1_D
KX389642|HIV1_G,HIV1_F
KX389615|HIV1_G,HIV1_F
FJ389367|HIV1_G,HIV1_B
MH431770|HIV1_G,HIV1_D
KU685592|HIV1_G,HIV1_D
KY953200|HIV1_G,HIV1_D
JN248584|HIV1_G,HIV1_D
KJ948662|HIV1_G,HIV1_D
