id,y_pred
FJ388938|HIV1_A,HIV1_D
JF683779|HIV1_A,HIV1_D
FJ623479|HIV1_A,HIV1_D
FJ623484|HIV1_A,HIV1_D
JF683737|HIV1_A,HIV1_D
GU201516|HIV1_A,HIV1_D
AF361872|HIV1_A,HIV1_D
JF683748|HIV1_A,HIV1_D
KC596070|HIV1_A,HIV1_D
JF683761|HIV1_A,HIV1_D
AB098330|HIV1_A,HIV1_D
AF484512|HIV1_A,HIV1_D
AF256211|HIV1_B,HIV1_B
KC473833|HIV1_B,HIV1_D
AB565500|HIV1_B,HIV1_B
AB428553|HIV1_B,HIV1_G
KP109515|HIV1_B,HIV1_B
AB289590|HIV1_B,HIV1_B
KC473834|HIV1_B,HIV1_B
AB641836|HIV1_B,HIV1_B
AF004394|HIV1_B,HIV1_B
AB485639|HIV1_B,HIV1_B
AB564745|HIV1_B,HIV1_B
KP411825|HIV1_B,HIV1_B
AF042105|HIV1_B,HIV1_B
AF256205|HIV1_B,HIV1_B
AF086817|HIV1_B,HIV1_B
AB287364|HIV1_B,HIV1_B
AB289589|HIV1_B,HIV1_B
AF042101|HIV1_B,HIV1_B
KP109518|HIV1_B,HIV1_B
AB480697|HIV1_B,HIV1_B
AB565502|HIV1_B,HIV1_B
AY945710|HIV1_B,HIV1_D
AB565498|HIV1_B,HIV1_B
AF286365|HIV1_B,HIV1_D
AB221005|HIV1_B,HIV1_D
AB604948|HIV1_B,HIV1_G
AB731667|HIV1_B,HIV1_B
AB078005|HIV1_B,HIV1_B
AB480698|HIV1_B,HIV1_D
AB428557|HIV1_B,HIV1_C
AB565501|HIV1_B,HIV1_B
AF003888|HIV1_B,HIV1_B
AB221125|HIV1_B,HIV1_B
AB287363|HIV1_B,HIV1_B
AB604946|HIV1_B,HIV1_B
AF033819|HIV1_B,HIV1_B
AB428556|HIV1_B,HIV1_G
AF146728|HIV1_B,HIV1_B
AF256209|HIV1_B,HIV1_D
AF049495|HIV1_B,HIV1_B
AF538302|HIV1_B,HIV1_B
KP109511|HIV1_B,HIV1_A
AY795905|HIV1_B,HIV1_G
AB287370|HIV1_B,HIV1_B
AB564746|HIV1_B,HIV1_D
AF042102|HIV1_B,HIV1_B
AB565496|HIV1_B,HIV1_B
KJ948660|HIV1_B,HIV1_B
AB480695|HIV1_B,HIV1_B
KP109514|HIV1_B,HIV1_B
AF070521|HIV1_B,HIV1_B
AB287371|HIV1_B,HIV1_B
AB480692|HIV1_B,HIV1_B
AB287372|HIV1_B,HIV1_B
AB287365|HIV1_B,HIV1_B
AB428560|HIV1_B,HIV1_D
AB731669|HIV1_B,HIV1_G
AB289588|HIV1_B,HIV1_B
AF538303|HIV1_B,HIV1_B
AB428551|HIV1_B,HIV1_G
AB287367|HIV1_B,HIV1_B
AB097870|HIV1_B,HIV1_G
AB604951|HIV1_B,HIV1_B
AB565497|HIV1_B,HIV1_B
AB253432|HIV1_B,HIV1_D
AB221126|HIV1_B,HIV1_B
KP411824|HIV1_B,HIV1_B
KC898980|HIV1_C,HIV1_B
KC156114|HIV1_C,HIV1_C
JF683755|HIV1_C,HIV1_D
AF110972|HIV1_C,HIV1_C
AF321523|HIV1_C,HIV1_B
KF526212|HIV1_C,HIV1_C
AB485646|HIV1_C,HIV1_B
AF290028|HIV1_C,HIV1_D
AF286227|HIV1_C,HIV1_C
AB254142|HIV1_C,HIV1_B
AF361875|HIV1_C,HIV1_C
AB254153|HIV1_C,HIV1_D
KP411832|HIV1_C,HIV1_D
AF443074|HIV1_C,HIV1_C
AF443100|HIV1_C,HIV1_B
AB254155|HIV1_C,HIV1_B
AF286234|HIV1_C,HIV1_C
AF067158|HIV1_C,HIV1_D
AF443107|HIV1_C,HIV1_C
AF443099|HIV1_C,HIV1_C
AF110978|HIV1_C,HIV1_B
AB254150|HIV1_C,HIV1_D
AB254151|HIV1_C,HIV1_D
AF443108|HIV1_C,HIV1_B
AB254144|HIV1_C,HIV1_D
AB485643|HIV1_C,HIV1_B
AF443082|HIV1_C,HIV1_B
FJ496187|HIV1_C,HIV1_G
AF411966|HIV1_C,HIV1_D
KC898995|HIV1_C,HIV1_B
AF443109|HIV1_C,HIV1_B
AB254145|HIV1_C,HIV1_D
AF110961|HIV1_C,HIV1_C
AF443103|HIV1_C,HIV1_C
AF290027|HIV1_C,HIV1_D
AB023804|HIV1_C,HIV1_B
AF443102|HIV1_C,HIV1_B
AB254148|HIV1_C,HIV1_C
AY255825|HIV1_C,HIV1_C
AF443097|HIV1_C,HIV1_C
AF443091|HIV1_C,HIV1_C
AF110959|HIV1_C,HIV1_C
AF110965|HIV1_C,HIV1_C
AF443086|HIV1_C,HIV1_B
FJ496188|HIV1_C,HIV1_G
AF110973|HIV1_C,HIV1_B
AF110977|HIV1_C,HIV1_B
AF110970|HIV1_C,HIV1_B
AF443094|HIV1_C,HIV1_B
AY255824|HIV1_C,HIV1_B
AB485647|HIV1_C,HIV1_B
AF286235|HIV1_C,HIV1_C
AF290029|HIV1_C,HIV1_D
AF110980|HIV1_C,HIV1_D
AF443110|HIV1_C,HIV1_B
AF443098|HIV1_C,HIV1_B
AF443077|HIV1_C,HIV1_C
AF443092|HIV1_C,HIV1_A
KC156117|HIV1_C,HIV1_B
KF526209|HIV1_C,HIV1_D
JF683768|HIV1_C,HIV1_C
AF110963|HIV1_C,HIV1_C
AF110969|HIV1_C,HIV1_C
AF361874|HIV1_C,HIV1_C
AB485645|HIV1_C,HIV1_B
AF443085|HIV1_C,HIV1_B
AF443076|HIV1_C,HIV1_A
KU168271|HIV1_D,HIV1_D
U88822|HIV1_D,HIV1_D
KC596072|HIV1_D,HIV1_D
AF484487|HIV1_D,HIV1_D
AB485651|HIV1_D,HIV1_D
AY322189|HIV1_D,HIV1_D
A14116|HIV1_D,HIV1_D
AF457090|HIV1_D,HIV1_D
KJ787683|HIV1_D,HIV1_G
AF484494|HIV1_D,HIV1_D
KU749394|HIV1_D,HIV1_D
AF484515|HIV1_D,HIV1_D
KF716501|HIV1_D,HIV1_G
MF109713|HIV1_D,HIV1_D
AY371157|HIV1_D,HIV1_D
KP109501|HIV1_D,HIV1_G
KF716480|HIV1_D,HIV1_D
DQ054367|HIV1_D,HIV1_D
JX236670|HIV1_D,HIV1_D
AF484481|HIV1_D,HIV1_D
AF484486|HIV1_D,HIV1_D
K03454|HIV1_D,HIV1_D
AF484516|HIV1_D,HIV1_D
JX236668|HIV1_D,HIV1_G
KC596071|HIV1_D,HIV1_D
AJ519489|HIV1_D,HIV1_G
MT417762|HIV1_F,HIV1_F
MG365763|HIV1_F,HIV1_D
KU168275|HIV1_F,HIV1_D
KJ883138|HIV1_F,HIV1_D
MF109526|HIV1_F,HIV1_D
AY173957|HIV1_F,HIV1_G
MG365768|HIV1_F,HIV1_F
DQ979025|HIV1_F,HIV1_D
GQ290462|HIV1_F,HIV1_A
MN153483|HIV1_F,HIV1_D
KU749420|HIV1_F,HIV1_D
KJ883144|HIV1_F,HIV1_D
JX140672|HIV1_F,HIV1_D
MG365762|HIV1_F,HIV1_D
DQ979023|HIV1_F,HIV1_D
MT222953|HIV1_F,HIV1_D
FJ900266|HIV1_F,HIV1_D
KX228809|HIV1_F,HIV1_D
AF005494|HIV1_F,HIV1_G
MT417764|HIV1_F,HIV1_D
MN153485|HIV1_F,HIV1_D
KJ883146|HIV1_F,HIV1_D
FJ900267|HIV1_F,HIV1_D
AJ249238|HIV1_F,HIV1_D
KJ849782|HIV1_F,HIV1_D
MH705144|HIV1_F,HIV1_D
AJ249236|HIV1_F,HIV1_D
FJ900268|HIV1_F,HIV1_D
FJ670520|HIV1_G,HIV1_C
KT276261|HIV1_G,HIV1_F
KJ948662|HIV1_G,HIV1_C
KX389636|HIV1_G,HIV1_D
MK254637|HIV1_G,HIV1_C
KX389642|HIV1_G,HIV1_D
KU168278|HIV1_G,HIV1_C
FJ389365|HIV1_G,HIV1_C
JN248593|HIV1_G,HIV1_F
MF109598|HIV1_G,HIV1_D
KX389635|HIV1_G,HIV1_C
KP109502|HIV1_G,HIV1_D
AY772535|HIV1_G,HIV1_D
KX389620|HIV1_G,HIV1_C
KX228812|HIV1_G,HIV1_A
KY953202|HIV1_G,HIV1_G
JN106043|HIV1_G,HIV1_C
AF084936|HIV1_G,HIV1_A
KU168300|HIV1_G,HIV1_C
MT334914|HIV1_G,HIV1_C
KP718925|HIV1_G,HIV1_F
AF061641|HIV1_G,HIV1_A
KY275364|HIV1_G,HIV1_G
AF061640|HIV1_G,HIV1_D
MH705134|HIV1_G,HIV1_A
KX389641|HIV1_G,HIV1_D
MH746255|HIV1_G,HIV1_C
KX389631|HIV1_G,HIV1_C
KY953201|HIV1_G,HIV1_D
FJ389364|HIV1_G,HIV1_F
EU786670|HIV1_G,HIV1_A
