id,y_pred
AB253421|HIV1_A,HIV1_C
KP223779|HIV1_A,HIV1_D
AB289590|HIV1_B,HIV1_G
AB428561|HIV1_B,HIV1_G
AB731669|HIV1_B,HIV1_G
AB641836|HIV1_B,HIV1_G
AB565499|HIV1_B,HIV1_G
AF069140|HIV1_B,HIV1_G
AB480696|HIV1_B,HIV1_G
AB289587|HIV1_B,HIV1_G
AB480693|HIV1_B,HIV1_G
KP411823|HIV1_B,HIV1_G
AB731664|HIV1_B,HIV1_A
AB286955|HIV1_B,HIV1_G
AB565498|HIV1_B,HIV1_A
AB428557|HIV1_B,HIV1_G
KC473834|HIV1_B,HIV1_G
AB428552|HIV1_B,HIV1_A
AB289588|HIV1_B,HIV1_G
AB604950|HIV1_B,HIV1_G
KP411822|HIV1_B,HIV1_G
AB731663|HIV1_B,HIV1_A
AB565501|HIV1_B,HIV1_G
KP109515|HIV1_B,HIV1_G
AB286956|HIV1_B,HIV1_G
AB428555|HIV1_B,HIV1_A
AB731666|HIV1_B,HIV1_G
AB428551|HIV1_B,HIV1_G
AF086817|HIV1_B,HIV1_G
AF049495|HIV1_B,HIV1_G
KC473832|HIV1_B,HIV1_A
AY795904|HIV1_B,HIV1_G
AB565502|HIV1_B,HIV1_G
KJ948660|HIV1_B,HIV1_G
AB565497|HIV1_B,HIV1_A
A04321|HIV1_B,HIV1_G
AB564745|HIV1_B,HIV1_G
AB097870|HIV1_B,HIV1_A
AB287368|HIV1_B,HIV1_G
AF042105|HIV1_B,HIV1_G
AF070521|HIV1_B,HIV1_A
AY839827|HIV1_B,HIV1_G
KP411827|HIV1_B,HIV1_G
AB485641|HIV1_B,HIV1_G
AB480698|HIV1_B,HIV1_G
AB480695|HIV1_B,HIV1_G
AF256204|HIV1_B,HIV1_A
AF033819|HIV1_B,HIV1_A
AB428558|HIV1_B,HIV1_A
AB428554|HIV1_B,HIV1_G
AF256210|HIV1_B,HIV1_A
A07867|HIV1_B,HIV1_G
AB565479|HIV1_B,HIV1_G
AF538302|HIV1_B,HIV1_A
AF042102|HIV1_B,HIV1_A
AF256207|HIV1_B,HIV1_A
AB428556|HIV1_B,HIV1_G
AB731668|HIV1_B,HIV1_G
AB604951|HIV1_B,HIV1_G
AB731667|HIV1_B,HIV1_G
AF256205|HIV1_B,HIV1_A
AB565495|HIV1_B,HIV1_G
AB287365|HIV1_B,HIV1_G
AY795905|HIV1_B,HIV1_G
AB428562|HIV1_B,HIV1_A
AB604947|HIV1_B,HIV1_A
KJ948657|HIV1_B,HIV1_G
AF538303|HIV1_B,HIV1_G
AY423381|HIV1_B,HIV1_A
AB485644|HIV1_C,HIV1_C
AB254156|HIV1_C,HIV1_G
AF110965|HIV1_C,HIV1_G
AF443096|HIV1_C,HIV1_G
AF110968|HIV1_C,HIV1_F
AF290027|HIV1_C,HIV1_F
AF443095|HIV1_C,HIV1_G
AF110977|HIV1_C,HIV1_F
AF443103|HIV1_C,HIV1_F
KC156117|HIV1_C,HIV1_G
AF067155|HIV1_C,HIV1_F
AF110964|HIV1_C,HIV1_G
JX140662|HIV1_C,HIV1_G
AF443110|HIV1_C,HIV1_G
AF067159|HIV1_C,HIV1_F
AF443100|HIV1_C,HIV1_F
AF286224|HIV1_C,HIV1_D
JX140665|HIV1_C,HIV1_F
JF683770|HIV1_C,HIV1_A
AB254155|HIV1_C,HIV1_G
AB254145|HIV1_C,HIV1_F
AF286223|HIV1_C,HIV1_F
AF443075|HIV1_C,HIV1_D
AF067157|HIV1_C,HIV1_F
AF443078|HIV1_C,HIV1_G
AF110978|HIV1_C,HIV1_C
AY727524|HIV1_C,HIV1_G
DQ164104|HIV1_C,HIV1_F
AF110966|HIV1_C,HIV1_G
AB254154|HIV1_C,HIV1_F
AB485647|HIV1_C,HIV1_G
AF411967|HIV1_C,HIV1_F
AF110979|HIV1_C,HIV1_A
AF443105|HIV1_C,HIV1_G
AF443111|HIV1_C,HIV1_B
AB254147|HIV1_C,HIV1_F
AB254143|HIV1_C,HIV1_F
AB023804|HIV1_C,HIV1_F
AF443076|HIV1_C,HIV1_A
AB485643|HIV1_C,HIV1_C
AF443084|HIV1_C,HIV1_G
AB254152|HIV1_C,HIV1_G
AF443080|HIV1_C,HIV1_F
AF110972|HIV1_C,HIV1_F
AF443108|HIV1_C,HIV1_F
AB097871|HIV1_C,HIV1_F
AF443090|HIV1_C,HIV1_F
AF110975|HIV1_C,HIV1_F
AF290029|HIV1_C,HIV1_G
AF290030|HIV1_C,HIV1_F
AB254153|HIV1_C,HIV1_F
KP411832|HIV1_C,HIV1_C
AB254150|HIV1_C,HIV1_F
AY713415|HIV1_C,HIV1_F
KF526210|HIV1_C,HIV1_G
AB254141|HIV1_C,HIV1_F
KC156114|HIV1_C,HIV1_G
AY255825|HIV1_C,HIV1_G
AF443109|HIV1_C,HIV1_F
AF110967|HIV1_C,HIV1_F
AF443083|HIV1_C,HIV1_F
AF290028|HIV1_C,HIV1_G
DQ164105|HIV1_C,HIV1_G
AF110971|HIV1_C,HIV1_G
AF361874|HIV1_C,HIV1_C
AF443079|HIV1_C,HIV1_G
AB254142|HIV1_C,HIV1_G
A14116|HIV1_D,HIV1_D
AF484499|HIV1_D,HIV1_A
KU749394|HIV1_D,HIV1_D
AY773340|HIV1_D,HIV1_D
JQ403079|HIV1_D,HIV1_D
AY773341|HIV1_D,HIV1_A
KC596072|HIV1_D,HIV1_D
KJ787683|HIV1_D,HIV1_D
A07108|HIV1_D,HIV1_D
AJ320484|HIV1_D,HIV1_G
AF484504|HIV1_D,HIV1_G
KU168272|HIV1_D,HIV1_A
AJ519489|HIV1_D,HIV1_G
U88822|HIV1_D,HIV1_G
MF109710|HIV1_D,HIV1_G
EF633445|HIV1_D,HIV1_D
KY392769|HIV1_D,HIV1_G
KF716503|HIV1_D,HIV1_G
AF484494|HIV1_D,HIV1_G
AF484518|HIV1_D,HIV1_D
JX140670|HIV1_D,HIV1_G
AF457090|HIV1_D,HIV1_G
AY304496|HIV1_D,HIV1_A
MH705152|HIV1_D,HIV1_G
AF484498|HIV1_D,HIV1_G
AF484487|HIV1_D,HIV1_B
KT276260|HIV1_F,HIV1_A
KJ883151|HIV1_F,HIV1_A
KU749422|HIV1_F,HIV1_G
MN485989|HIV1_F,HIV1_A
MN153485|HIV1_F,HIV1_D
AY173958|HIV1_F,HIV1_F
DQ979025|HIV1_F,HIV1_A
KJ883141|HIV1_F,HIV1_A
MK177827|HIV1_F,HIV1_G
JX140672|HIV1_F,HIV1_A
MG365768|HIV1_F,HIV1_A
KT427774|HIV1_F,HIV1_G
AJ249236|HIV1_F,HIV1_D
MK086131|HIV1_F,HIV1_G
KJ883149|HIV1_F,HIV1_A
KJ883139|HIV1_F,HIV1_A
MT417764|HIV1_F,HIV1_D
JF683771|HIV1_F,HIV1_A
KJ849782|HIV1_F,HIV1_A
KJ849791|HIV1_F,HIV1_A
AF005494|HIV1_F,HIV1_A
MF109434|HIV1_F,HIV1_A
MG365766|HIV1_F,HIV1_A
KT427814|HIV1_F,HIV1_A
JX140673|HIV1_F,HIV1_A
FJ771009|HIV1_F,HIV1_A
KU168275|HIV1_F,HIV1_A
AF075703|HIV1_F,HIV1_A
KX389618|HIV1_G,HIV1_F
FJ670530|HIV1_G,HIV1_F
AF084936|HIV1_G,HIV1_C
MF109568|HIV1_G,HIV1_D
HM067749|HIV1_G,HIV1_C
KX389619|HIV1_G,HIV1_D
KU168302|HIV1_G,HIV1_C
AB287004|HIV1_G,HIV1_C
AF061641|HIV1_G,HIV1_C
KX389625|HIV1_G,HIV1_C
DQ168579|HIV1_G,HIV1_F
MF109647|HIV1_G,HIV1_F
AY371121|HIV1_G,HIV1_D
JN248593|HIV1_G,HIV1_D
AB485662|HIV1_G,HIV1_D
KX389635|HIV1_G,HIV1_D
KU168300|HIV1_G,HIV1_F
MH746255|HIV1_G,HIV1_F
DQ168575|HIV1_G,HIV1_D
AY586549|HIV1_G,HIV1_D
KX389648|HIV1_G,HIV1_C
KX228812|HIV1_G,HIV1_F
AF061642|HIV1_G,HIV1_C
FJ670520|HIV1_G,HIV1_F
KU685592|HIV1_G,HIV1_D
KY275364|HIV1_G,HIV1_D
AF423760|HIV1_G,HIV1_F
MK254637|HIV1_G,HIV1_D
MH705145|HIV1_G,HIV1_G
KX389620|HIV1_G,HIV1_G
DQ168576|HIV1_G,HIV1_D
