id,y_pred
AF256209|HIV1_B,HIV1_G
AF256205|HIV1_B,HIV1_G
AB289587|HIV1_B,HIV1_G
AB565500|HIV1_B,HIV1_D
AB097870|HIV1_B,HIV1_G
AY795904|HIV1_B,HIV1_G
KP109518|HIV1_B,HIV1_G
AF042106|HIV1_B,HIV1_D
AF042105|HIV1_B,HIV1_G
AB485640|HIV1_B,HIV1_G
KC473833|HIV1_B,HIV1_G
AB731668|HIV1_B,HIV1_G
AB641837|HIV1_B,HIV1_G
AB287370|HIV1_B,HIV1_G
AB221125|HIV1_B,HIV1_G
AY423382|HIV1_B,HIV1_G
AY839827|HIV1_B,HIV1_G
AB287371|HIV1_B,HIV1_G
AB287365|HIV1_B,HIV1_G
AB428552|HIV1_B,HIV1_B
AB480698|HIV1_B,HIV1_G
AB289589|HIV1_B,HIV1_G
AB485639|HIV1_B,HIV1_G
A07867|HIV1_B,HIV1_G
AF042100|HIV1_B,HIV1_G
AB287366|HIV1_B,HIV1_G
AB428554|HIV1_B,HIV1_G
AB565498|HIV1_B,HIV1_G
KP109514|HIV1_B,HIV1_G
KC473834|HIV1_B,HIV1_F
AF256211|HIV1_B,HIV1_G
AB221126|HIV1_B,HIV1_G
AB604950|HIV1_B,HIV1_G
AY795905|HIV1_B,HIV1_G
AB287367|HIV1_B,HIV1_G
AF146728|HIV1_B,HIV1_G
AB289588|HIV1_B,HIV1_G
AB287372|HIV1_B,HIV1_G
KP109515|HIV1_B,HIV1_F
AF033819|HIV1_B,HIV1_G
KP411825|HIV1_B,HIV1_A
AB428562|HIV1_B,HIV1_G
AB480697|HIV1_B,HIV1_B
AF086817|HIV1_B,HIV1_G
AB289590|HIV1_B,HIV1_G
AB428551|HIV1_B,HIV1_A
AB286955|HIV1_B,HIV1_G
AB286956|HIV1_B,HIV1_G
KJ948657|HIV1_B,HIV1_D
AB287369|HIV1_B,HIV1_G
AB221005|HIV1_B,HIV1_G
AF042102|HIV1_B,HIV1_G
AB565495|HIV1_B,HIV1_A
KP109512|HIV1_B,HIV1_G
AB428555|HIV1_B,HIV1_F
A04321|HIV1_B,HIV1_G
AF256207|HIV1_B,HIV1_G
AB428558|HIV1_B,HIV1_G
AB565499|HIV1_B,HIV1_D
AF224507|HIV1_B,HIV1_G
AB565496|HIV1_B,HIV1_A
KP109511|HIV1_B,HIV1_G
AB428556|HIV1_B,HIV1_A
AB428559|HIV1_B,HIV1_G
KJ948660|HIV1_B,HIV1_G
KP411827|HIV1_B,HIV1_G
JF683768|HIV1_C,HIV1_A
AB254152|HIV1_C,HIV1_F
AY255825|HIV1_C,HIV1_B
AF443101|HIV1_C,HIV1_F
AF110966|HIV1_C,HIV1_F
AB254153|HIV1_C,HIV1_F
AF443078|HIV1_C,HIV1_F
AB485646|HIV1_C,HIV1_F
AF067155|HIV1_C,HIV1_F
AF110979|HIV1_C,HIV1_F
AF110968|HIV1_C,HIV1_F
AY727523|HIV1_C,HIV1_F
AB485647|HIV1_C,HIV1_F
AF443086|HIV1_C,HIV1_F
AF443095|HIV1_C,HIV1_F
AF443087|HIV1_C,HIV1_F
AF443090|HIV1_C,HIV1_F
AF110967|HIV1_C,HIV1_F
AF286234|HIV1_C,HIV1_F
AF286227|HIV1_C,HIV1_F
AF110980|HIV1_C,HIV1_F
DQ164104|HIV1_C,HIV1_F
AF443107|HIV1_C,HIV1_F
AF443080|HIV1_C,HIV1_F
JF683770|HIV1_C,HIV1_F
AF290030|HIV1_C,HIV1_F
AF411966|HIV1_C,HIV1_A
AF443102|HIV1_C,HIV1_F
KP411833|HIV1_C,HIV1_B
AF067159|HIV1_C,HIV1_F
AF110963|HIV1_C,HIV1_F
AF443110|HIV1_C,HIV1_B
AF286235|HIV1_C,HIV1_F
JX140662|HIV1_C,HIV1_F
AB254150|HIV1_C,HIV1_F
AB254144|HIV1_C,HIV1_F
AF443091|HIV1_C,HIV1_F
FJ496187|HIV1_C,HIV1_F
AB254145|HIV1_C,HIV1_F
AF110969|HIV1_C,HIV1_F
AF443103|HIV1_C,HIV1_B
AB254147|HIV1_C,HIV1_F
AF286228|HIV1_C,HIV1_F
DQ164105|HIV1_C,HIV1_A
AF286233|HIV1_C,HIV1_F
AB485645|HIV1_C,HIV1_F
AF443096|HIV1_C,HIV1_B
AF286223|HIV1_C,HIV1_F
AF067157|HIV1_C,HIV1_F
AF110981|HIV1_C,HIV1_F
KC156117|HIV1_C,HIV1_B
AF110977|HIV1_C,HIV1_F
AF443097|HIV1_C,HIV1_B
AB254154|HIV1_C,HIV1_F
AF290028|HIV1_C,HIV1_F
FJ496188|HIV1_C,HIV1_F
AF067158|HIV1_C,HIV1_F
AB485644|HIV1_C,HIV1_F
KC898995|HIV1_C,HIV1_F
AB254155|HIV1_C,HIV1_F
AB254143|HIV1_C,HIV1_F
AB254151|HIV1_C,HIV1_F
AF067154|HIV1_C,HIV1_B
AB254142|HIV1_C,HIV1_F
AF443093|HIV1_C,HIV1_F
AF443089|HIV1_C,HIV1_F
AF443108|HIV1_C,HIV1_F
AF484489|HIV1_D,HIV1_F
AF484485|HIV1_D,HIV1_G
M22639|HIV1_D,HIV1_F
AF484513|HIV1_D,HIV1_F
AF484480|HIV1_D,HIV1_F
AB485648|HIV1_D,HIV1_G
JQ403079|HIV1_D,HIV1_F
AY773339|HIV1_D,HIV1_F
KC596071|HIV1_D,HIV1_F
AF484499|HIV1_D,HIV1_F
AF484495|HIV1_D,HIV1_F
KU168271|HIV1_D,HIV1_F
MF109713|HIV1_D,HIV1_G
AY371156|HIV1_D,HIV1_F
KP109501|HIV1_D,HIV1_G
JX140670|HIV1_D,HIV1_G
KF716503|HIV1_D,HIV1_G
AY773341|HIV1_D,HIV1_F
KJ787683|HIV1_D,HIV1_G
AY304496|HIV1_D,HIV1_G
AF484516|HIV1_D,HIV1_F
JX236670|HIV1_D,HIV1_G
KJ787684|HIV1_D,HIV1_G
U88824|HIV1_D,HIV1_F
A14116|HIV1_D,HIV1_F
AY371155|HIV1_D,HIV1_F
MG365767|HIV1_F,HIV1_B
MG365764|HIV1_F,HIV1_B
DQ979025|HIV1_F,HIV1_B
AB485656|HIV1_F,HIV1_B
KJ849782|HIV1_F,HIV1_F
KY514084|HIV1_F,HIV1_B
DQ979024|HIV1_F,HIV1_A
MN153485|HIV1_F,HIV1_B
AF075703|HIV1_F,HIV1_B
DQ979023|HIV1_F,HIV1_B
FJ771007|HIV1_F,HIV1_G
KU749396|HIV1_F,HIV1_B
KJ849791|HIV1_F,HIV1_G
AY371158|HIV1_F,HIV1_C
KC113009|HIV1_F,HIV1_B
MG365768|HIV1_F,HIV1_B
KT276260|HIV1_F,HIV1_B
FJ771008|HIV1_F,HIV1_G
KU168276|HIV1_F,HIV1_G
KJ883149|HIV1_F,HIV1_B
KJ883143|HIV1_F,HIV1_B
FJ771009|HIV1_F,HIV1_B
KY989955|HIV1_F,HIV1_B
AF005494|HIV1_F,HIV1_B
AJ249236|HIV1_F,HIV1_G
FJ670516|HIV1_F,HIV1_G
DQ189088|HIV1_F,HIV1_G
AY173957|HIV1_F,HIV1_B
KY953202|HIV1_G,HIV1_G
MK254639|HIV1_G,HIV1_G
KP718923|HIV1_G,HIV1_G
MH705155|HIV1_G,HIV1_G
MH746255|HIV1_G,HIV1_G
AF450098|HIV1_G,HIV1_G
JN248591|HIV1_G,HIV1_G
JX140675|HIV1_G,HIV1_G
KU168300|HIV1_G,HIV1_G
KX389635|HIV1_G,HIV1_G
MH705162|HIV1_G,HIV1_G
FJ389363|HIV1_G,HIV1_G
AF061640|HIV1_G,HIV1_G
KR017776|HIV1_G,HIV1_C
KX389636|HIV1_G,HIV1_D
AF061642|HIV1_G,HIV1_F
DQ168576|HIV1_G,HIV1_G
KY953200|HIV1_G,HIV1_G
FJ389364|HIV1_G,HIV1_G
DQ168579|HIV1_G,HIV1_F
FR846409|HIV1_G,HIV1_F
KX389618|HIV1_G,HIV1_G
JN248586|HIV1_G,HIV1_G
KX228812|HIV1_G,HIV1_G
AY772535|HIV1_G,HIV1_G
AY586549|HIV1_G,HIV1_F
KT276261|HIV1_G,HIV1_G
KT022379|HIV1_G,HIV1_G
GU362882|HIV1_G,HIV1_G
AB485662|HIV1_G,HIV1_G
KP109502|HIV1_G,HIV1_F
