id,y_pred
AB254143|HIV1_C,HIV1_G
AF443090|HIV1_C,HIV1_F
AF443075|HIV1_C,HIV1_A
AF443104|HIV1_C,HIV1_G
AF110965|HIV1_C,HIV1_G
AB254146|HIV1_C,HIV1_A
AF443103|HIV1_C,HIV1_A
AB254147|HIV1_C,HIV1_A
AF411966|HIV1_C,HIV1_G
AF290028|HIV1_C,HIV1_A
AF110980|HIV1_C,HIV1_G
AF110963|HIV1_C,HIV1_A
AF321523|HIV1_C,HIV1_A
AF110960|HIV1_C,HIV1_A
FJ496187|HIV1_C,HIV1_D
AF443096|HIV1_C,HIV1_A
KP411832|HIV1_C,HIV1_A
KC156117|HIV1_C,HIV1_A
AF067154|HIV1_C,HIV1_A
AF110962|HIV1_C,HIV1_A
AB485644|HIV1_C,HIV1_A
AF443105|HIV1_C,HIV1_A
AY713415|HIV1_C,HIV1_A
AF067158|HIV1_C,HIV1_A
AF110966|HIV1_C,HIV1_A
AB254144|HIV1_C,HIV1_G
AB254154|HIV1_C,HIV1_G
AF110972|HIV1_C,HIV1_D
AF443093|HIV1_C,HIV1_A
AB254148|HIV1_C,HIV1_A
AF443086|HIV1_C,HIV1_G
AB254156|HIV1_C,HIV1_G
KF526210|HIV1_C,HIV1_D
AF443079|HIV1_C,HIV1_D
AF286227|HIV1_C,HIV1_A
AF286233|HIV1_C,HIV1_A
AF110971|HIV1_C,HIV1_G
AF443099|HIV1_C,HIV1_A
AF443110|HIV1_C,HIV1_A
AF110975|HIV1_C,HIV1_A
AF443095|HIV1_C,HIV1_A
AF067157|HIV1_C,HIV1_A
KC898980|HIV1_C,HIV1_A
AF443074|HIV1_C,HIV1_A
AB254149|HIV1_C,HIV1_G
AF443084|HIV1_C,HIV1_A
AY371157|HIV1_D,HIV1_D
KY392769|HIV1_D,HIV1_D
AF484483|HIV1_D,HIV1_D
JX236672|HIV1_D,HIV1_D
AF484499|HIV1_D,HIV1_B
KF716476|HIV1_D,HIV1_D
AF484495|HIV1_D,HIV1_A
AY371156|HIV1_D,HIV1_A
KF716502|HIV1_D,HIV1_D
JX236673|HIV1_D,HIV1_D
JX236670|HIV1_D,HIV1_A
DQ054367|HIV1_D,HIV1_A
JQ403079|HIV1_D,HIV1_A
MF109713|HIV1_D,HIV1_A
AF484494|HIV1_D,HIV1_A
AJ488926|HIV1_D,HIV1_D
AF484506|HIV1_D,HIV1_D
MF109689|HIV1_D,HIV1_A
AF457090|HIV1_D,HIV1_A
KF716501|HIV1_D,HIV1_A
U88822|HIV1_D,HIV1_D
AF484477|HIV1_D,HIV1_D
JX236679|HIV1_D,HIV1_D
AJ488927|HIV1_D,HIV1_A
KJ787684|HIV1_D,HIV1_D
KC596072|HIV1_D,HIV1_A
KJ883137|HIV1_F,HIV1_C
KJ883140|HIV1_F,HIV1_C
AJ249238|HIV1_F,HIV1_D
KT276260|HIV1_F,HIV1_A
MF109434|HIV1_F,HIV1_D
MG365764|HIV1_F,HIV1_D
DQ979023|HIV1_F,HIV1_B
MH746263|HIV1_F,HIV1_A
KU749395|HIV1_F,HIV1_B
MN153483|HIV1_F,HIV1_D
KT427774|HIV1_F,HIV1_D
KJ883151|HIV1_F,HIV1_C
AF377956|HIV1_F,HIV1_B
MT417748|HIV1_F,HIV1_A
JX140671|HIV1_F,HIV1_C
FJ771006|HIV1_F,HIV1_A
FJ900267|HIV1_F,HIV1_A
KJ883139|HIV1_F,HIV1_C
KY514084|HIV1_F,HIV1_C
KJ849782|HIV1_F,HIV1_A
KU168275|HIV1_F,HIV1_D
DQ979025|HIV1_F,HIV1_B
GQ290462|HIV1_F,HIV1_D
KT276257|HIV1_F,HIV1_C
AJ249236|HIV1_F,HIV1_D
MG365762|HIV1_F,HIV1_D
MG365767|HIV1_F,HIV1_D
KJ883150|HIV1_F,HIV1_A
MF109598|HIV1_G,HIV1_D
AF061640|HIV1_G,HIV1_G
DQ168576|HIV1_G,HIV1_D
KP109502|HIV1_G,HIV1_D
KJ948662|HIV1_G,HIV1_A
FJ389366|HIV1_G,HIV1_G
MN153484|HIV1_G,HIV1_A
AB231893|HIV1_G,HIV1_D
MH431770|HIV1_G,HIV1_D
AY612637|HIV1_G,HIV1_D
DQ168579|HIV1_G,HIV1_D
FR846409|HIV1_G,HIV1_D
MH705162|HIV1_G,HIV1_D
KR017776|HIV1_G,HIV1_D
KY953201|HIV1_G,HIV1_A
KU685592|HIV1_G,HIV1_A
U88826|HIV1_G,HIV1_D
JN248586|HIV1_G,HIV1_A
FJ670530|HIV1_G,HIV1_D
MK254637|HIV1_G,HIV1_G
AY586547|HIV1_G,HIV1_G
GU362882|HIV1_G,HIV1_A
FR846410|HIV1_G,HIV1_G
FJ670520|HIV1_G,HIV1_D
FJ389363|HIV1_G,HIV1_D
KY275364|HIV1_G,HIV1_A
AF084936|HIV1_G,HIV1_B
KX389626|HIV1_G,HIV1_A
FJ389367|HIV1_G,HIV1_D
KX389615|HIV1_G,HIV1_D
KT276261|HIV1_G,HIV1_D
