id,y_pred
KC113009|HIV1_F,HIV1_G
KJ883146|HIV1_F,HIV1_G
AB485658|HIV1_F,HIV1_G
JX140671|HIV1_F,HIV1_G
AF075703|HIV1_F,HIV1_G
KY514084|HIV1_F,HIV1_G
MH746263|HIV1_F,HIV1_G
KJ849782|HIV1_F,HIV1_G
MT417764|HIV1_F,HIV1_G
KJ883144|HIV1_F,HIV1_G
FJ771006|HIV1_F,HIV1_G
FJ771008|HIV1_F,HIV1_G
AB485659|HIV1_F,HIV1_G
GQ290462|HIV1_F,HIV1_G
KT427814|HIV1_F,HIV1_G
KU749396|HIV1_F,HIV1_G
AJ249238|HIV1_F,HIV1_G
KJ883140|HIV1_F,HIV1_G
KJ883149|HIV1_F,HIV1_G
FJ771007|HIV1_F,HIV1_G
KY514085|HIV1_F,HIV1_G
FJ670516|HIV1_F,HIV1_G
KJ883143|HIV1_F,HIV1_G
MG365762|HIV1_F,HIV1_G
KT427774|HIV1_F,HIV1_G
KU168275|HIV1_F,HIV1_G
MN153485|HIV1_F,HIV1_G
AF005494|HIV1_F,HIV1_G
MF614605|HIV1_G,HIV1_G
JN248591|HIV1_G,HIV1_G
KR017776|HIV1_G,HIV1_G
KX389648|HIV1_G,HIV1_G
FR846410|HIV1_G,HIV1_G
KX228812|HIV1_G,HIV1_G
MH746255|HIV1_G,HIV1_G
AB485663|HIV1_G,HIV1_G
KP718925|HIV1_G,HIV1_G
EU786670|HIV1_G,HIV1_G
AB231893|HIV1_G,HIV1_G
DQ168573|HIV1_G,HIV1_G
FR846408|HIV1_G,HIV1_G
MF109568|HIV1_G,HIV1_G
AF061641|HIV1_G,HIV1_G
MK254639|HIV1_G,HIV1_G
MH705134|HIV1_G,HIV1_G
KY953202|HIV1_G,HIV1_G
AY586548|HIV1_G,HIV1_G
MH705145|HIV1_G,HIV1_G
KJ948662|HIV1_G,HIV1_G
JN106043|HIV1_G,HIV1_G
MN153484|HIV1_G,HIV1_G
KX389636|HIV1_G,HIV1_G
AB287003|HIV1_G,HIV1_G
KP718915|HIV1_G,HIV1_G
KX389635|HIV1_G,HIV1_G
KX389620|HIV1_G,HIV1_G
KX389646|HIV1_G,HIV1_G
AF450098|HIV1_G,HIV1_G
KX389631|HIV1_G,HIV1_G
