id,y_pred
JX236671|HIV1_A,HIV1_D
EU110088|HIV1_A,HIV1_G
KP223778|HIV1_A,HIV1_D
AF256205|HIV1_B,HIV1_D
AF286365|HIV1_B,HIV1_A
AY839827|HIV1_B,HIV1_A
AF004394|HIV1_B,HIV1_D
AF042105|HIV1_B,HIV1_A
AB480693|HIV1_B,HIV1_A
AF086817|HIV1_B,HIV1_D
AB485641|HIV1_B,HIV1_A
AB428555|HIV1_B,HIV1_D
AF256208|HIV1_B,HIV1_D
AF042101|HIV1_B,HIV1_A
AB604946|HIV1_B,HIV1_A
A07867|HIV1_B,HIV1_A
AB731664|HIV1_B,HIV1_A
AB428553|HIV1_B,HIV1_A
AB604948|HIV1_B,HIV1_A
AB480696|HIV1_B,HIV1_A
AB485642|HIV1_B,HIV1_A
AB565501|HIV1_B,HIV1_A
AB604950|HIV1_B,HIV1_A
AB564744|HIV1_B,HIV1_A
AB289587|HIV1_B,HIV1_A
AB565479|HIV1_B,HIV1_A
AF256209|HIV1_B,HIV1_D
AB565478|HIV1_B,HIV1_A
AB565502|HIV1_B,HIV1_A
AB480692|HIV1_B,HIV1_A
AB287369|HIV1_B,HIV1_D
AB480698|HIV1_B,HIV1_A
KP411825|HIV1_B,HIV1_A
KP109511|HIV1_B,HIV1_A
AB287371|HIV1_B,HIV1_A
AB221126|HIV1_B,HIV1_A
AB428558|HIV1_B,HIV1_A
AB287363|HIV1_B,HIV1_A
AB731667|HIV1_B,HIV1_A
AF538303|HIV1_B,HIV1_D
AB078005|HIV1_B,HIV1_D
AB221125|HIV1_B,HIV1_A
AF256210|HIV1_B,HIV1_D
AB287366|HIV1_B,HIV1_A
AB731663|HIV1_B,HIV1_A
AF033819|HIV1_B,HIV1_A
AB565497|HIV1_B,HIV1_A
AB287365|HIV1_B,HIV1_A
AB731668|HIV1_B,HIV1_D
AB428561|HIV1_B,HIV1_A
AF224507|HIV1_B,HIV1_D
AB485638|HIV1_B,HIV1_A
AB428551|HIV1_B,HIV1_A
AB289590|HIV1_B,HIV1_A
AB428557|HIV1_B,HIV1_A
AF256204|HIV1_B,HIV1_D
AB221005|HIV1_B,HIV1_A
AF069140|HIV1_B,HIV1_D
AF042100|HIV1_B,HIV1_A
AB604951|HIV1_B,HIV1_A
AB287370|HIV1_B,HIV1_A
KC473833|HIV1_B,HIV1_A
AB428560|HIV1_B,HIV1_A
AB641837|HIV1_B,HIV1_A
AB287368|HIV1_B,HIV1_A
KC473832|HIV1_B,HIV1_A
AF003887|HIV1_B,HIV1_A
KP109512|HIV1_B,HIV1_A
AF256211|HIV1_B,HIV1_D
AB731665|HIV1_B,HIV1_A
AF443084|HIV1_C,HIV1_A
AB254152|HIV1_C,HIV1_A
AF443089|HIV1_C,HIV1_A
AF286223|HIV1_C,HIV1_A
AF110968|HIV1_C,HIV1_A
AY713415|HIV1_C,HIV1_A
AB254142|HIV1_C,HIV1_A
AF286234|HIV1_C,HIV1_C
AF290030|HIV1_C,HIV1_A
FJ496188|HIV1_C,HIV1_A
AF443079|HIV1_C,HIV1_A
AF110978|HIV1_C,HIV1_A
AF443090|HIV1_C,HIV1_A
AF286233|HIV1_C,HIV1_A
AF443082|HIV1_C,HIV1_A
AF110979|HIV1_C,HIV1_A
AF443074|HIV1_C,HIV1_C
AF110959|HIV1_C,HIV1_A
AF110972|HIV1_C,HIV1_A
AB254144|HIV1_C,HIV1_C
KP411832|HIV1_C,HIV1_A
AF443097|HIV1_C,HIV1_A
AF411967|HIV1_C,HIV1_A
AB023804|HIV1_C,HIV1_D
AF321523|HIV1_C,HIV1_A
AF067157|HIV1_C,HIV1_A
AY255825|HIV1_C,HIV1_A
AY727524|HIV1_C,HIV1_A
AF443087|HIV1_C,HIV1_A
AF110973|HIV1_C,HIV1_C
AF286227|HIV1_C,HIV1_A
DQ164104|HIV1_C,HIV1_C
AF443081|HIV1_C,HIV1_A
KF526212|HIV1_C,HIV1_A
AF443102|HIV1_C,HIV1_C
AF443096|HIV1_C,HIV1_A
KF526209|HIV1_C,HIV1_A
AB254141|HIV1_C,HIV1_A
AF443105|HIV1_C,HIV1_A
AF110974|HIV1_C,HIV1_C
AB254143|HIV1_C,HIV1_A
AF110976|HIV1_C,HIV1_A
JX140662|HIV1_C,HIV1_A
AF110980|HIV1_C,HIV1_A
AF443075|HIV1_C,HIV1_A
AB485647|HIV1_C,HIV1_A
AF110975|HIV1_C,HIV1_C
AF443080|HIV1_C,HIV1_A
AB097871|HIV1_C,HIV1_A
AF110964|HIV1_C,HIV1_A
AF443107|HIV1_C,HIV1_A
AB254153|HIV1_C,HIV1_A
AB254156|HIV1_C,HIV1_A
AF443104|HIV1_C,HIV1_A
KP411833|HIV1_C,HIV1_A
AF110971|HIV1_C,HIV1_A
AF443111|HIV1_C,HIV1_A
FJ496187|HIV1_C,HIV1_A
AF290028|HIV1_C,HIV1_A
AF286235|HIV1_C,HIV1_A
AF443100|HIV1_C,HIV1_A
AB254150|HIV1_C,HIV1_A
AF443077|HIV1_C,HIV1_A
AY727523|HIV1_C,HIV1_A
DQ164105|HIV1_C,HIV1_A
AF286231|HIV1_C,HIV1_A
AB485643|HIV1_C,HIV1_A
AB485649|HIV1_D,HIV1_D
AY773338|HIV1_D,HIV1_D
AJ320484|HIV1_D,HIV1_D
FJ388945|HIV1_D,HIV1_C
KF716503|HIV1_D,HIV1_D
KY392769|HIV1_D,HIV1_D
AF484498|HIV1_D,HIV1_C
AF457090|HIV1_D,HIV1_D
AB485651|HIV1_D,HIV1_C
KU168272|HIV1_D,HIV1_D
MH705152|HIV1_D,HIV1_D
JX236679|HIV1_D,HIV1_C
JX236670|HIV1_D,HIV1_A
AB485650|HIV1_D,HIV1_C
JX236668|HIV1_D,HIV1_D
JX236672|HIV1_D,HIV1_D
KF716476|HIV1_D,HIV1_D
KJ787683|HIV1_D,HIV1_D
AF484499|HIV1_D,HIV1_D
AF484511|HIV1_D,HIV1_D
AF484485|HIV1_D,HIV1_D
AY773339|HIV1_D,HIV1_D
AB485648|HIV1_D,HIV1_D
MF109710|HIV1_D,HIV1_A
MF109532|HIV1_D,HIV1_D
U88824|HIV1_D,HIV1_A
AF005494|HIV1_F,HIV1_A
MG365762|HIV1_F,HIV1_A
KU749395|HIV1_F,HIV1_A
KJ883142|HIV1_F,HIV1_A
DQ979025|HIV1_F,HIV1_A
KY989957|HIV1_F,HIV1_A
FJ670516|HIV1_F,HIV1_A
KJ883150|HIV1_F,HIV1_A
KU749420|HIV1_F,HIV1_A
DQ979023|HIV1_F,HIV1_A
KU168274|HIV1_F,HIV1_A
FJ900266|HIV1_F,HIV1_A
KU749396|HIV1_F,HIV1_A
KJ883143|HIV1_F,HIV1_A
MG365767|HIV1_F,HIV1_A
AJ249238|HIV1_F,HIV1_A
AB485656|HIV1_F,HIV1_A
MT222953|HIV1_F,HIV1_A
MG365763|HIV1_F,HIV1_D
AB485658|HIV1_F,HIV1_A
KJ883145|HIV1_F,HIV1_A
MT417764|HIV1_F,HIV1_A
KJ883147|HIV1_F,HIV1_A
KJ883146|HIV1_F,HIV1_A
FJ771009|HIV1_F,HIV1_A
MG365764|HIV1_F,HIV1_A
AF075703|HIV1_F,HIV1_A
FJ771006|HIV1_F,HIV1_A
U88826|HIV1_G,HIV1_C
AB287004|HIV1_G,HIV1_D
AY371121|HIV1_G,HIV1_A
MH705162|HIV1_G,HIV1_D
EU786670|HIV1_G,HIV1_C
KJ948662|HIV1_G,HIV1_A
MF157743|HIV1_G,HIV1_A
FJ670520|HIV1_G,HIV1_A
DQ168575|HIV1_G,HIV1_C
DQ168573|HIV1_G,HIV1_F
FJ389367|HIV1_G,HIV1_D
FR846409|HIV1_G,HIV1_A
MT334914|HIV1_G,HIV1_D
KY953201|HIV1_G,HIV1_F
KY275364|HIV1_G,HIV1_C
AY586548|HIV1_G,HIV1_D
AF061642|HIV1_G,HIV1_D
MK254637|HIV1_G,HIV1_D
KX389635|HIV1_G,HIV1_D
AB485662|HIV1_G,HIV1_D
KP718923|HIV1_G,HIV1_D
KR017776|HIV1_G,HIV1_A
FJ389365|HIV1_G,HIV1_D
KX389618|HIV1_G,HIV1_F
AB231893|HIV1_G,HIV1_D
FJ389366|HIV1_G,HIV1_F
KU168302|HIV1_G,HIV1_C
MF109568|HIV1_G,HIV1_F
KY953202|HIV1_G,HIV1_D
GU362882|HIV1_G,HIV1_F
KX389645|HIV1_G,HIV1_A
