id,y_pred
AB485639|HIV1_B,HIV1_G
AF224507|HIV1_B,HIV1_G
KP411823|HIV1_B,HIV1_G
AF003888|HIV1_B,HIV1_G
AB289589|HIV1_B,HIV1_G
AB731669|HIV1_B,HIV1_G
AF146728|HIV1_B,HIV1_G
AB428552|HIV1_B,HIV1_G
AF538302|HIV1_B,HIV1_G
AB485638|HIV1_B,HIV1_G
AB287363|HIV1_B,HIV1_G
AB565498|HIV1_B,HIV1_G
AB565497|HIV1_B,HIV1_G
AB286956|HIV1_B,HIV1_G
KC473834|HIV1_B,HIV1_G
AB641836|HIV1_B,HIV1_G
AB287369|HIV1_B,HIV1_G
AY945710|HIV1_B,HIV1_G
AY795904|HIV1_B,HIV1_G
AB428558|HIV1_B,HIV1_G
AB480692|HIV1_B,HIV1_G
AB480698|HIV1_B,HIV1_G
AB604951|HIV1_B,HIV1_G
AB604946|HIV1_B,HIV1_G
AB428561|HIV1_B,HIV1_G
AF042100|HIV1_B,HIV1_G
AB428557|HIV1_B,HIV1_G
AF042105|HIV1_B,HIV1_G
AB287371|HIV1_B,HIV1_G
AB641837|HIV1_B,HIV1_G
AB565500|HIV1_B,HIV1_G
AB604950|HIV1_B,HIV1_G
AB078005|HIV1_B,HIV1_G
AB287367|HIV1_B,HIV1_G
AB485641|HIV1_B,HIV1_G
AB254156|HIV1_C,HIV1_A
AF443094|HIV1_C,HIV1_A
AY727523|HIV1_C,HIV1_A
AF443107|HIV1_C,HIV1_A
AF443085|HIV1_C,HIV1_A
AF443075|HIV1_C,HIV1_A
AF443074|HIV1_C,HIV1_A
AF110966|HIV1_C,HIV1_A
AF443103|HIV1_C,HIV1_A
JF683768|HIV1_C,HIV1_A
AY713415|HIV1_C,HIV1_A
FJ496187|HIV1_C,HIV1_A
AF110979|HIV1_C,HIV1_A
AF286225|HIV1_C,HIV1_A
AF110981|HIV1_C,HIV1_A
AB254148|HIV1_C,HIV1_A
AF443090|HIV1_C,HIV1_A
KC898995|HIV1_C,HIV1_A
AB254144|HIV1_C,HIV1_A
AF443084|HIV1_C,HIV1_A
AB485643|HIV1_C,HIV1_A
AB254151|HIV1_C,HIV1_A
AF443109|HIV1_C,HIV1_A
AY727524|HIV1_C,HIV1_A
AF110975|HIV1_C,HIV1_A
AB254149|HIV1_C,HIV1_A
AB254153|HIV1_C,HIV1_A
AF286223|HIV1_C,HIV1_A
AF361875|HIV1_C,HIV1_A
AF067154|HIV1_C,HIV1_A
DQ164105|HIV1_C,HIV1_A
AY255824|HIV1_C,HIV1_G
JF683770|HIV1_C,HIV1_A
KF526212|HIV1_C,HIV1_A
AB254155|HIV1_C,HIV1_A
AF443108|HIV1_C,HIV1_A
AF443098|HIV1_C,HIV1_A
AB485646|HIV1_C,HIV1_A
AB254145|HIV1_C,HIV1_A
AF110971|HIV1_C,HIV1_A
JF683755|HIV1_C,HIV1_G
AF110978|HIV1_C,HIV1_A
AF443111|HIV1_C,HIV1_A
KP411833|HIV1_C,HIV1_A
KC156114|HIV1_C,HIV1_A
AF443076|HIV1_C,HIV1_A
AF443080|HIV1_C,HIV1_G
AB254147|HIV1_C,HIV1_A
AF443099|HIV1_C,HIV1_A
AB254141|HIV1_C,HIV1_A
AF443081|HIV1_C,HIV1_A
AF443091|HIV1_C,HIV1_G
AB254152|HIV1_C,HIV1_A
AF286233|HIV1_C,HIV1_A
KC898980|HIV1_C,HIV1_G
AF110963|HIV1_C,HIV1_A
AF067157|HIV1_C,HIV1_A
AF443087|HIV1_C,HIV1_G
AF290029|HIV1_C,HIV1_A
AF443105|HIV1_C,HIV1_A
KC156117|HIV1_C,HIV1_A
AF067158|HIV1_C,HIV1_A
AB254143|HIV1_C,HIV1_A
AB254142|HIV1_C,HIV1_G
AB097871|HIV1_C,HIV1_A
AF290030|HIV1_C,HIV1_A
AF110964|HIV1_C,HIV1_A
AY371157|HIV1_D,HIV1_B
AF484504|HIV1_D,HIV1_A
A07108|HIV1_D,HIV1_A
KU749394|HIV1_D,HIV1_A
KJ787683|HIV1_D,HIV1_A
AJ519489|HIV1_D,HIV1_A
MF373180|HIV1_D,HIV1_B
A14116|HIV1_D,HIV1_A
MF109710|HIV1_D,HIV1_B
AF484516|HIV1_D,HIV1_A
KU168272|HIV1_D,HIV1_A
AY371155|HIV1_D,HIV1_B
AF484480|HIV1_D,HIV1_B
AF484481|HIV1_D,HIV1_A
AF484483|HIV1_D,HIV1_B
AY773341|HIV1_D,HIV1_A
AY773339|HIV1_D,HIV1_A
FJ388945|HIV1_D,HIV1_B
JX236679|HIV1_D,HIV1_B
AF484497|HIV1_D,HIV1_A
MH705143|HIV1_D,HIV1_B
JX236670|HIV1_D,HIV1_D
AF484498|HIV1_D,HIV1_A
U88822|HIV1_D,HIV1_B
KC596071|HIV1_D,HIV1_D
MF109713|HIV1_D,HIV1_A
KJ849791|HIV1_F,HIV1_G
AJ249236|HIV1_F,HIV1_A
MT417764|HIV1_F,HIV1_G
EU446022|HIV1_F,HIV1_G
FJ771009|HIV1_F,HIV1_A
KU749395|HIV1_F,HIV1_G
KJ883149|HIV1_F,HIV1_A
KJ883142|HIV1_F,HIV1_A
KT276257|HIV1_F,HIV1_A
FJ771007|HIV1_F,HIV1_G
KJ883140|HIV1_F,HIV1_A
AB485657|HIV1_F,HIV1_G
FJ900268|HIV1_F,HIV1_G
JX140673|HIV1_F,HIV1_G
KT276260|HIV1_F,HIV1_A
KJ883147|HIV1_F,HIV1_G
MK177827|HIV1_F,HIV1_A
KT427814|HIV1_F,HIV1_G
MH705144|HIV1_F,HIV1_A
KU168275|HIV1_F,HIV1_G
AF075703|HIV1_F,HIV1_A
MN485989|HIV1_F,HIV1_G
DQ979023|HIV1_F,HIV1_A
MK086131|HIV1_F,HIV1_A
MG365762|HIV1_F,HIV1_B
FJ900267|HIV1_F,HIV1_G
AF077336|HIV1_F,HIV1_G
KJ883143|HIV1_F,HIV1_A
AF061641|HIV1_G,HIV1_D
KX228801|HIV1_G,HIV1_A
FR846410|HIV1_G,HIV1_D
MF109598|HIV1_G,HIV1_G
MF109647|HIV1_G,HIV1_D
KX389628|HIV1_G,HIV1_D
MF157743|HIV1_G,HIV1_D
KT276261|HIV1_G,HIV1_G
KP718925|HIV1_G,HIV1_D
JX140674|HIV1_G,HIV1_D
KX389618|HIV1_G,HIV1_D
KX389648|HIV1_G,HIV1_A
FJ389367|HIV1_G,HIV1_G
KJ948662|HIV1_G,HIV1_G
MH705145|HIV1_G,HIV1_D
JX140676|HIV1_G,HIV1_G
FJ389366|HIV1_G,HIV1_D
KX389615|HIV1_G,HIV1_A
EU786670|HIV1_G,HIV1_A
KX389625|HIV1_G,HIV1_G
AF450098|HIV1_G,HIV1_D
DQ168576|HIV1_G,HIV1_D
JX140675|HIV1_G,HIV1_A
KX389641|HIV1_G,HIV1_G
JN248582|HIV1_G,HIV1_D
MH705155|HIV1_G,HIV1_D
AY586547|HIV1_G,HIV1_A
MF614605|HIV1_G,HIV1_D
KU168300|HIV1_G,HIV1_D
AY586548|HIV1_G,HIV1_A
JN248586|HIV1_G,HIV1_A
