id,y_pred
AB485651|HIV1_D,HIV1_F
AF484497|HIV1_D,HIV1_F
U88824|HIV1_D,HIV1_F
AJ519488|HIV1_D,HIV1_F
AJ519489|HIV1_D,HIV1_F
FJ771006|HIV1_F,HIV1_F
DQ189088|HIV1_F,HIV1_A
KJ883151|HIV1_F,HIV1_F
AB485656|HIV1_F,HIV1_F
AY371158|HIV1_F,HIV1_D
MF109434|HIV1_F,HIV1_A
FJ900267|HIV1_F,HIV1_D
EU446022|HIV1_F,HIV1_D
MG365764|HIV1_F,HIV1_A
KT427774|HIV1_F,HIV1_A
MH746263|HIV1_F,HIV1_A
AF377956|HIV1_F,HIV1_A
AB485658|HIV1_F,HIV1_A
KJ883148|HIV1_F,HIV1_F
MF109526|HIV1_F,HIV1_D
FJ771008|HIV1_F,HIV1_F
AB485657|HIV1_F,HIV1_F
KJ883140|HIV1_F,HIV1_D
MK041565|HIV1_F,HIV1_D
AF075703|HIV1_F,HIV1_D
KU168274|HIV1_F,HIV1_D
MN153483|HIV1_F,HIV1_A
KY989957|HIV1_F,HIV1_F
KU749396|HIV1_F,HIV1_D
FJ670516|HIV1_F,HIV1_D
FJ900266|HIV1_F,HIV1_D
KT276260|HIV1_F,HIV1_F
MG365762|HIV1_F,HIV1_F
FJ389364|HIV1_G,HIV1_A
MH746255|HIV1_G,HIV1_A
KX389636|HIV1_G,HIV1_F
AF423760|HIV1_G,HIV1_F
AB485663|HIV1_G,HIV1_F
FJ389365|HIV1_G,HIV1_A
KX389645|HIV1_G,HIV1_F
FR846408|HIV1_G,HIV1_A
KR017776|HIV1_G,HIV1_F
JN248584|HIV1_G,HIV1_F
EU786670|HIV1_G,HIV1_A
KP109502|HIV1_G,HIV1_F
KU168302|HIV1_G,HIV1_F
FJ389367|HIV1_G,HIV1_F
KX389626|HIV1_G,HIV1_F
AF084936|HIV1_G,HIV1_F
JX140675|HIV1_G,HIV1_A
FR846410|HIV1_G,HIV1_A
JX140674|HIV1_G,HIV1_F
KY953202|HIV1_G,HIV1_A
AF061641|HIV1_G,HIV1_F
FJ389363|HIV1_G,HIV1_F
KX389620|HIV1_G,HIV1_F
KP718915|HIV1_G,HIV1_F
JN106043|HIV1_G,HIV1_A
AF450098|HIV1_G,HIV1_F
KX389625|HIV1_G,HIV1_A
KY953200|HIV1_G,HIV1_A
KP718923|HIV1_G,HIV1_A
AY586547|HIV1_G,HIV1_A
AB231893|HIV1_G,HIV1_A
