id,y_pred
FJ771009|HIV1_F,HIV1_F
KJ883151|HIV1_F,HIV1_F
MT222953|HIV1_F,HIV1_F
MG365768|HIV1_F,HIV1_F
AF377956|HIV1_F,HIV1_F
KJ883148|HIV1_F,HIV1_F
KJ849791|HIV1_F,HIV1_F
KJ883150|HIV1_F,HIV1_F
KU749420|HIV1_F,HIV1_F
AJ249238|HIV1_F,HIV1_F
DQ979023|HIV1_F,HIV1_F
AB485657|HIV1_F,HIV1_F
KX228809|HIV1_F,HIV1_F
KU168278|HIV1_G,HIV1_F
JX140674|HIV1_G,HIV1_F
MF109598|HIV1_G,HIV1_G
EU786670|HIV1_G,HIV1_F
KR017776|HIV1_G,HIV1_F
AB485663|HIV1_G,HIV1_F
KP718925|HIV1_G,HIV1_F
AY586549|HIV1_G,HIV1_F
MF614605|HIV1_G,HIV1_F
KY953202|HIV1_G,HIV1_F
KX389631|HIV1_G,HIV1_F
KX389628|HIV1_G,HIV1_F
JN248593|HIV1_G,HIV1_F
AF450098|HIV1_G,HIV1_F
FJ389363|HIV1_G,HIV1_F
KU168300|HIV1_G,HIV1_F
FR846409|HIV1_G,HIV1_F
MK254639|HIV1_G,HIV1_F
AY371121|HIV1_G,HIV1_F
AF084936|HIV1_G,HIV1_F
DQ168575|HIV1_G,HIV1_F
AB231893|HIV1_G,HIV1_F
FJ389367|HIV1_G,HIV1_F
MT334914|HIV1_G,HIV1_F
MK254637|HIV1_G,HIV1_G
AY586548|HIV1_G,HIV1_F
AF061641|HIV1_G,HIV1_F
GU362882|HIV1_G,HIV1_F
JN248591|HIV1_G,HIV1_F
KT276261|HIV1_G,HIV1_F
MH746255|HIV1_G,HIV1_F
