id,y_pred
FJ496188|HIV1_C,HIV1_D
AY255825|HIV1_C,HIV1_F
AB097871|HIV1_C,HIV1_A
AF443105|HIV1_C,HIV1_D
AF443102|HIV1_C,HIV1_C
AF443111|HIV1_C,HIV1_D
AF443100|HIV1_C,HIV1_D
KC898995|HIV1_C,HIV1_A
AF443109|HIV1_C,HIV1_C
AB254144|HIV1_C,HIV1_D
AB254146|HIV1_C,HIV1_D
KF526212|HIV1_C,HIV1_A
AF110965|HIV1_C,HIV1_D
AB254141|HIV1_C,HIV1_D
AF286232|HIV1_C,HIV1_D
AF443103|HIV1_C,HIV1_C
AF110972|HIV1_C,HIV1_C
AF443089|HIV1_C,HIV1_C
AF443094|HIV1_C,HIV1_C
AF443097|HIV1_C,HIV1_D
AF443083|HIV1_C,HIV1_F
AF443104|HIV1_C,HIV1_D
AF110979|HIV1_C,HIV1_C
AB485643|HIV1_C,HIV1_C
AF286234|HIV1_C,HIV1_D
AB254142|HIV1_C,HIV1_B
AF110980|HIV1_C,HIV1_C
AF067154|HIV1_C,HIV1_C
AY713415|HIV1_C,HIV1_D
AF290029|HIV1_C,HIV1_A
AF110977|HIV1_C,HIV1_D
KC156117|HIV1_C,HIV1_F
AF443075|HIV1_C,HIV1_C
KP411833|HIV1_C,HIV1_C
AF443085|HIV1_C,HIV1_C
AF443082|HIV1_C,HIV1_A
KC898980|HIV1_C,HIV1_A
AB254148|HIV1_C,HIV1_C
AB254151|HIV1_C,HIV1_D
AF110960|HIV1_C,HIV1_F
AF286228|HIV1_C,HIV1_D
AF411966|HIV1_C,HIV1_D
AF443090|HIV1_C,HIV1_C
AB485644|HIV1_C,HIV1_C
JF683755|HIV1_C,HIV1_B
AB254150|HIV1_C,HIV1_D
AF067155|HIV1_C,HIV1_D
AF110970|HIV1_C,HIV1_D
AB485646|HIV1_C,HIV1_C
AF110971|HIV1_C,HIV1_F
AF443108|HIV1_C,HIV1_B
AB023804|HIV1_C,HIV1_D
AF443076|HIV1_C,HIV1_C
AF443079|HIV1_C,HIV1_C
AY371155|HIV1_D,HIV1_B
M22639|HIV1_D,HIV1_B
KF716476|HIV1_D,HIV1_B
KF716502|HIV1_D,HIV1_B
KJ787684|HIV1_D,HIV1_B
AJ519489|HIV1_D,HIV1_B
AF484477|HIV1_D,HIV1_B
U88822|HIV1_D,HIV1_B
KF716503|HIV1_D,HIV1_B
JQ403079|HIV1_D,HIV1_B
M27323|HIV1_D,HIV1_B
AJ488927|HIV1_D,HIV1_B
AY253311|HIV1_D,HIV1_B
AY371156|HIV1_D,HIV1_B
KU749394|HIV1_D,HIV1_B
AY795907|HIV1_D,HIV1_B
AF484483|HIV1_D,HIV1_B
AF484494|HIV1_D,HIV1_B
KF716479|HIV1_D,HIV1_B
JX140670|HIV1_D,HIV1_B
AY371157|HIV1_D,HIV1_B
KX907406|HIV1_D,HIV1_B
U88824|HIV1_D,HIV1_B
K03454|HIV1_D,HIV1_B
AY773340|HIV1_D,HIV1_B
JX236668|HIV1_D,HIV1_B
MN153485|HIV1_F,HIV1_F
KJ849791|HIV1_F,HIV1_B
MN153483|HIV1_F,HIV1_C
AB485658|HIV1_F,HIV1_C
MK041565|HIV1_F,HIV1_B
MG365766|HIV1_F,HIV1_C
FJ771007|HIV1_F,HIV1_C
FJ771010|HIV1_F,HIV1_D
KJ883137|HIV1_F,HIV1_C
KJ883145|HIV1_F,HIV1_C
KJ883150|HIV1_F,HIV1_F
AF077336|HIV1_F,HIV1_B
MT417762|HIV1_F,HIV1_D
KU749420|HIV1_F,HIV1_D
DQ189088|HIV1_F,HIV1_B
JX140673|HIV1_F,HIV1_C
FJ900266|HIV1_F,HIV1_B
MN486030|HIV1_F,HIV1_B
FJ771009|HIV1_F,HIV1_C
KY989955|HIV1_F,HIV1_C
KU749422|HIV1_F,HIV1_C
MG365767|HIV1_F,HIV1_C
KJ883149|HIV1_F,HIV1_C
MF109526|HIV1_F,HIV1_C
KJ883152|HIV1_F,HIV1_C
MN485989|HIV1_F,HIV1_C
MK086131|HIV1_F,HIV1_C
MK177827|HIV1_F,HIV1_B
HM067749|HIV1_G,HIV1_C
AF450098|HIV1_G,HIV1_C
KX389625|HIV1_G,HIV1_C
KU168302|HIV1_G,HIV1_C
AF061641|HIV1_G,HIV1_B
AB287003|HIV1_G,HIV1_C
MF614605|HIV1_G,HIV1_C
KU168300|HIV1_G,HIV1_C
KP718915|HIV1_G,HIV1_D
AY586547|HIV1_G,HIV1_B
AY371121|HIV1_G,HIV1_C
FJ389363|HIV1_G,HIV1_C
AF423760|HIV1_G,HIV1_B
KY275364|HIV1_G,HIV1_C
KY953202|HIV1_G,HIV1_D
MN153484|HIV1_G,HIV1_C
JN248582|HIV1_G,HIV1_C
KX389646|HIV1_G,HIV1_C
MH746255|HIV1_G,HIV1_B
KX389619|HIV1_G,HIV1_A
DQ168579|HIV1_G,HIV1_C
KX389635|HIV1_G,HIV1_C
JN106043|HIV1_G,HIV1_C
KU168277|HIV1_G,HIV1_C
KR017776|HIV1_G,HIV1_C
KX389645|HIV1_G,HIV1_C
AB287004|HIV1_G,HIV1_C
DQ168573|HIV1_G,HIV1_C
KX389615|HIV1_G,HIV1_C
AF061640|HIV1_G,HIV1_B
MH705145|HIV1_G,HIV1_F
