id,y_pred
KP411825|HIV1_B,HIV1_C
AF256210|HIV1_B,HIV1_B
KP411827|HIV1_B,HIV1_B
AB428558|HIV1_B,HIV1_B
AF042106|HIV1_B,HIV1_A
AB428561|HIV1_B,HIV1_B
AF042103|HIV1_B,HIV1_A
AB565499|HIV1_B,HIV1_B
KJ948657|HIV1_B,HIV1_A
AB604950|HIV1_B,HIV1_B
AB604947|HIV1_B,HIV1_B
AB286956|HIV1_B,HIV1_B
AF256208|HIV1_B,HIV1_B
AB480697|HIV1_B,HIV1_B
AY945710|HIV1_B,HIV1_B
KP109515|HIV1_B,HIV1_A
KP411822|HIV1_B,HIV1_A
AB485639|HIV1_B,HIV1_B
AB604951|HIV1_B,HIV1_B
AB253432|HIV1_B,HIV1_B
AB565495|HIV1_B,HIV1_B
AB287363|HIV1_B,HIV1_B
KP109512|HIV1_B,HIV1_B
AB731664|HIV1_B,HIV1_B
AY423381|HIV1_B,HIV1_A
AY839827|HIV1_B,HIV1_B
AB287369|HIV1_B,HIV1_B
AF538302|HIV1_B,HIV1_A
AF069140|HIV1_B,HIV1_B
AB480693|HIV1_B,HIV1_B
AB287366|HIV1_B,HIV1_B
AB564744|HIV1_B,HIV1_A
AB480696|HIV1_B,HIV1_A
AB565478|HIV1_B,HIV1_B
AB428562|HIV1_B,HIV1_B
AB485640|HIV1_B,HIV1_B
AB731670|HIV1_B,HIV1_B
AB287367|HIV1_B,HIV1_B
AB565502|HIV1_B,HIV1_B
AB428557|HIV1_B,HIV1_B
AB480692|HIV1_B,HIV1_B
AB641837|HIV1_B,HIV1_B
AB428556|HIV1_B,HIV1_B
AF256209|HIV1_B,HIV1_B
AB221126|HIV1_B,HIV1_B
AB289589|HIV1_B,HIV1_B
AB731666|HIV1_B,HIV1_B
AB565497|HIV1_B,HIV1_B
KC473834|HIV1_B,HIV1_B
AF411966|HIV1_C,HIV1_C
AB254148|HIV1_C,HIV1_C
AF443095|HIV1_C,HIV1_C
AF286228|HIV1_C,HIV1_C
AF443102|HIV1_C,HIV1_C
AB254152|HIV1_C,HIV1_C
AF067155|HIV1_C,HIV1_C
KC898980|HIV1_C,HIV1_C
AB254150|HIV1_C,HIV1_C
AF443101|HIV1_C,HIV1_C
AF361874|HIV1_C,HIV1_C
AF110961|HIV1_C,HIV1_C
AY727523|HIV1_C,HIV1_C
AF443093|HIV1_C,HIV1_C
JF683770|HIV1_C,HIV1_C
KC156114|HIV1_C,HIV1_C
AB254156|HIV1_C,HIV1_C
AF290029|HIV1_C,HIV1_C
AY727524|HIV1_C,HIV1_C
AB254147|HIV1_C,HIV1_C
AF443103|HIV1_C,HIV1_C
AF321523|HIV1_C,HIV1_C
AF110974|HIV1_C,HIV1_C
AF443099|HIV1_C,HIV1_C
JX140665|HIV1_C,HIV1_C
AF443074|HIV1_C,HIV1_C
AB485645|HIV1_C,HIV1_C
AF443104|HIV1_C,HIV1_C
AB254142|HIV1_C,HIV1_C
AF110969|HIV1_C,HIV1_C
AF443080|HIV1_C,HIV1_C
AF443084|HIV1_C,HIV1_C
DQ164104|HIV1_C,HIV1_C
JF683768|HIV1_C,HIV1_C
AF110977|HIV1_C,HIV1_C
AF443097|HIV1_C,HIV1_C
KC156117|HIV1_C,HIV1_C
AF286227|HIV1_C,HIV1_C
AB485646|HIV1_C,HIV1_C
AF110962|HIV1_C,HIV1_C
AF411967|HIV1_C,HIV1_C
AB254151|HIV1_C,HIV1_C
KC898995|HIV1_C,HIV1_C
AF286223|HIV1_C,HIV1_C
JX140662|HIV1_C,HIV1_C
AB254145|HIV1_C,HIV1_C
AF290030|HIV1_C,HIV1_C
AF286235|HIV1_C,HIV1_C
AF110970|HIV1_C,HIV1_C
AF110980|HIV1_C,HIV1_C
AB485643|HIV1_C,HIV1_C
AF110959|HIV1_C,HIV1_C
AB023804|HIV1_C,HIV1_C
AF443100|HIV1_C,HIV1_C
JF683755|HIV1_C,HIV1_C
AF110968|HIV1_C,HIV1_C
DQ164105|HIV1_C,HIV1_D
AF110973|HIV1_C,HIV1_C
AB254153|HIV1_C,HIV1_C
AB254141|HIV1_C,HIV1_C
AF067158|HIV1_C,HIV1_C
AF443092|HIV1_C,HIV1_C
AF443096|HIV1_C,HIV1_C
AF110979|HIV1_C,HIV1_C
AF443089|HIV1_C,HIV1_C
AF443076|HIV1_C,HIV1_C
AF110963|HIV1_C,HIV1_C
MF109710|HIV1_D,HIV1_D
AF484502|HIV1_D,HIV1_D
KF716503|HIV1_D,HIV1_D
AY795903|HIV1_D,HIV1_D
KU168272|HIV1_D,HIV1_A
AF484499|HIV1_D,HIV1_D
KX907406|HIV1_D,HIV1_D
A07108|HIV1_D,HIV1_D
AB485651|HIV1_D,HIV1_D
KF716476|HIV1_D,HIV1_D
KY392769|HIV1_D,HIV1_B
K03454|HIV1_D,HIV1_D
AY795907|HIV1_D,HIV1_D
AF484519|HIV1_D,HIV1_D
MH705152|HIV1_D,HIV1_D
KC596071|HIV1_D,HIV1_D
AF484489|HIV1_D,HIV1_D
AF484497|HIV1_D,HIV1_C
AY773341|HIV1_D,HIV1_B
AY322189|HIV1_D,HIV1_D
KP109501|HIV1_D,HIV1_D
AF484505|HIV1_D,HIV1_C
KU168271|HIV1_D,HIV1_D
AF484515|HIV1_D,HIV1_D
AF484518|HIV1_D,HIV1_D
AY713418|HIV1_D,HIV1_D
DQ979023|HIV1_F,HIV1_A
AY173957|HIV1_F,HIV1_F
FJ771008|HIV1_F,HIV1_F
KJ883143|HIV1_F,HIV1_F
DQ189088|HIV1_F,HIV1_A
DQ979024|HIV1_F,HIV1_A
MH746263|HIV1_F,HIV1_F
MT417748|HIV1_F,HIV1_F
FJ771007|HIV1_F,HIV1_D
MK086131|HIV1_F,HIV1_A
KT427814|HIV1_F,HIV1_A
KT276260|HIV1_F,HIV1_F
FJ771010|HIV1_F,HIV1_A
AB485659|HIV1_F,HIV1_F
MG365764|HIV1_F,HIV1_A
KJ883149|HIV1_F,HIV1_F
FJ771006|HIV1_F,HIV1_F
KJ883145|HIV1_F,HIV1_F
AF377956|HIV1_F,HIV1_D
JX140673|HIV1_F,HIV1_D
AY371158|HIV1_F,HIV1_F
KJ849782|HIV1_F,HIV1_F
KJ883138|HIV1_F,HIV1_D
KY514085|HIV1_F,HIV1_D
AF077336|HIV1_F,HIV1_F
KC113009|HIV1_F,HIV1_F
GQ290462|HIV1_F,HIV1_A
MT222953|HIV1_F,HIV1_F
KX228812|HIV1_G,HIV1_G
MH746255|HIV1_G,HIV1_G
JX140674|HIV1_G,HIV1_G
KX389625|HIV1_G,HIV1_G
AY586548|HIV1_G,HIV1_G
KY953200|HIV1_G,HIV1_G
MH705162|HIV1_G,HIV1_G
JN106043|HIV1_G,HIV1_G
AF061641|HIV1_G,HIV1_G
KX389648|HIV1_G,HIV1_G
KT022379|HIV1_G,HIV1_G
KX389619|HIV1_G,HIV1_G
AF423760|HIV1_G,HIV1_G
FR846408|HIV1_G,HIV1_G
KT276261|HIV1_G,HIV1_G
AY612637|HIV1_G,HIV1_G
FJ389363|HIV1_G,HIV1_G
KX389618|HIV1_G,HIV1_G
KY275364|HIV1_G,HIV1_G
MF109568|HIV1_G,HIV1_G
KR017776|HIV1_G,HIV1_G
KU168302|HIV1_G,HIV1_G
AF061642|HIV1_G,HIV1_G
KX389628|HIV1_G,HIV1_G
KX389620|HIV1_G,HIV1_G
KP109502|HIV1_G,HIV1_G
DQ168573|HIV1_G,HIV1_G
AB287004|HIV1_G,HIV1_G
KX389635|HIV1_G,HIV1_G
FJ389365|HIV1_G,HIV1_G
EU786670|HIV1_G,HIV1_G
