id,y_pred
AF110979|HIV1_C,HIV1_C
FJ496188|HIV1_C,HIV1_A
AF411966|HIV1_C,HIV1_A
AB254152|HIV1_C,HIV1_C
AF443077|HIV1_C,HIV1_C
AF110973|HIV1_C,HIV1_A
FJ496187|HIV1_C,HIV1_A
JF683768|HIV1_C,HIV1_A
KF526210|HIV1_C,HIV1_C
AB023804|HIV1_C,HIV1_C
AB254155|HIV1_C,HIV1_C
AF290029|HIV1_C,HIV1_C
AF110981|HIV1_C,HIV1_C
KP411832|HIV1_C,HIV1_C
AB485647|HIV1_C,HIV1_C
AB485645|HIV1_C,HIV1_C
AB097871|HIV1_C,HIV1_A
AF110976|HIV1_C,HIV1_C
AF110959|HIV1_C,HIV1_C
AB254149|HIV1_C,HIV1_C
AF443087|HIV1_C,HIV1_C
AF411967|HIV1_C,HIV1_C
AF443095|HIV1_C,HIV1_C
AF443102|HIV1_C,HIV1_A
AF443101|HIV1_C,HIV1_C
AB254142|HIV1_C,HIV1_A
AF110978|HIV1_C,HIV1_C
AB254141|HIV1_C,HIV1_C
AF110967|HIV1_C,HIV1_C
AF110965|HIV1_C,HIV1_C
AF286232|HIV1_C,HIV1_A
AF361875|HIV1_C,HIV1_C
AY727524|HIV1_C,HIV1_C
AB485644|HIV1_C,HIV1_C
AF110980|HIV1_C,HIV1_C
AF110964|HIV1_C,HIV1_B
AB254148|HIV1_C,HIV1_C
AF443086|HIV1_C,HIV1_C
MF109532|HIV1_D,HIV1_F
JX236673|HIV1_D,HIV1_F
AY253311|HIV1_D,HIV1_C
A07108|HIV1_D,HIV1_F
JX140670|HIV1_D,HIV1_C
AY773341|HIV1_D,HIV1_C
AF484486|HIV1_D,HIV1_F
AF484516|HIV1_D,HIV1_C
AF484519|HIV1_D,HIV1_A
KF716476|HIV1_D,HIV1_F
JX236672|HIV1_D,HIV1_D
KJ787684|HIV1_D,HIV1_F
AF484495|HIV1_D,HIV1_C
DQ054367|HIV1_D,HIV1_A
AF484505|HIV1_D,HIV1_C
AJ519489|HIV1_D,HIV1_C
AY795907|HIV1_D,HIV1_C
MH705152|HIV1_D,HIV1_A
AF484518|HIV1_D,HIV1_A
KP109501|HIV1_D,HIV1_C
AF484514|HIV1_D,HIV1_C
AY773338|HIV1_D,HIV1_C
AY713418|HIV1_D,HIV1_C
A14116|HIV1_D,HIV1_F
AF484498|HIV1_D,HIV1_C
AB485651|HIV1_D,HIV1_C
MG365762|HIV1_F,HIV1_F
FJ771007|HIV1_F,HIV1_F
KJ883145|HIV1_F,HIV1_F
JX140671|HIV1_F,HIV1_F
MT417764|HIV1_F,HIV1_F
FJ771010|HIV1_F,HIV1_F
AF075703|HIV1_F,HIV1_F
JX140673|HIV1_F,HIV1_B
AF377956|HIV1_F,HIV1_F
KJ849791|HIV1_F,HIV1_F
KU749396|HIV1_F,HIV1_F
KJ883144|HIV1_F,HIV1_F
KY989955|HIV1_F,HIV1_F
KU749420|HIV1_F,HIV1_A
MF109640|HIV1_F,HIV1_F
KJ883139|HIV1_F,HIV1_F
KJ883149|HIV1_F,HIV1_F
JX140672|HIV1_F,HIV1_A
AB485656|HIV1_F,HIV1_F
MG365767|HIV1_F,HIV1_B
KJ883137|HIV1_F,HIV1_F
MG365764|HIV1_F,HIV1_A
DQ979023|HIV1_F,HIV1_C
KJ883143|HIV1_F,HIV1_F
KT276257|HIV1_F,HIV1_F
KC113009|HIV1_F,HIV1_F
KJ849782|HIV1_F,HIV1_C
FJ771009|HIV1_F,HIV1_F
AB287004|HIV1_G,HIV1_G
KX389631|HIV1_G,HIV1_C
KX389641|HIV1_G,HIV1_G
KX389645|HIV1_G,HIV1_A
KT276261|HIV1_G,HIV1_C
KX389642|HIV1_G,HIV1_C
KU168277|HIV1_G,HIV1_A
JX140675|HIV1_G,HIV1_F
MN153484|HIV1_G,HIV1_G
KT022379|HIV1_G,HIV1_A
KX389625|HIV1_G,HIV1_B
FR846408|HIV1_G,HIV1_G
KU168300|HIV1_G,HIV1_C
KX389620|HIV1_G,HIV1_A
KX389626|HIV1_G,HIV1_C
AB485663|HIV1_G,HIV1_G
DQ168576|HIV1_G,HIV1_B
MF109598|HIV1_G,HIV1_G
DQ168573|HIV1_G,HIV1_A
FJ389363|HIV1_G,HIV1_A
MH705145|HIV1_G,HIV1_C
AY612637|HIV1_G,HIV1_G
MK254637|HIV1_G,HIV1_C
AB287003|HIV1_G,HIV1_G
MH431770|HIV1_G,HIV1_C
MH746255|HIV1_G,HIV1_C
FJ670520|HIV1_G,HIV1_G
JN106043|HIV1_G,HIV1_C
FJ389364|HIV1_G,HIV1_C
JN248586|HIV1_G,HIV1_G
KX389618|HIV1_G,HIV1_C
