id,y_pred
AF256207|HIV1_B,HIV1_B
AB731663|HIV1_B,HIV1_B
KJ948657|HIV1_B,HIV1_B
AF033819|HIV1_B,HIV1_B
AB604949|HIV1_B,HIV1_B
AB731669|HIV1_B,HIV1_B
AB287369|HIV1_B,HIV1_B
AF286365|HIV1_B,HIV1_B
AF538303|HIV1_B,HIV1_D
AB565495|HIV1_B,HIV1_B
KP411823|HIV1_B,HIV1_B
AB485638|HIV1_B,HIV1_B
A04321|HIV1_B,HIV1_B
AF146728|HIV1_B,HIV1_G
AF042100|HIV1_B,HIV1_B
AB480694|HIV1_B,HIV1_B
AF538302|HIV1_B,HIV1_F
AB604947|HIV1_B,HIV1_C
AF443088|HIV1_C,HIV1_F
AF290028|HIV1_C,HIV1_C
AF110971|HIV1_C,HIV1_C
AF290029|HIV1_C,HIV1_C
AB485644|HIV1_C,HIV1_C
AB254149|HIV1_C,HIV1_F
AF443108|HIV1_C,HIV1_G
AF110973|HIV1_C,HIV1_C
AB254152|HIV1_C,HIV1_C
AF110965|HIV1_C,HIV1_C
AF110978|HIV1_C,HIV1_C
JF683755|HIV1_C,HIV1_C
AB254143|HIV1_C,HIV1_C
KC156117|HIV1_C,HIV1_F
AF286235|HIV1_C,HIV1_F
AY255825|HIV1_C,HIV1_C
AB254151|HIV1_C,HIV1_G
AF110979|HIV1_C,HIV1_C
AB254144|HIV1_C,HIV1_C
AB254141|HIV1_C,HIV1_C
AB254156|HIV1_C,HIV1_C
AB023804|HIV1_C,HIV1_C
AF443076|HIV1_C,HIV1_C
AF110961|HIV1_C,HIV1_C
AF110966|HIV1_C,HIV1_C
AF110962|HIV1_C,HIV1_C
AF443083|HIV1_C,HIV1_G
DQ164105|HIV1_C,HIV1_B
AF067157|HIV1_C,HIV1_C
AF110969|HIV1_C,HIV1_C
AF286233|HIV1_C,HIV1_F
AF361874|HIV1_C,HIV1_C
AF067158|HIV1_C,HIV1_C
AF443085|HIV1_C,HIV1_C
AB485645|HIV1_C,HIV1_C
AF443079|HIV1_C,HIV1_G
AF443075|HIV1_C,HIV1_C
DQ164104|HIV1_C,HIV1_C
JF683770|HIV1_C,HIV1_F
AB254142|HIV1_C,HIV1_C
AB254154|HIV1_C,HIV1_C
KC156114|HIV1_C,HIV1_G
AF286231|HIV1_C,HIV1_C
AY727523|HIV1_C,HIV1_C
AF411967|HIV1_C,HIV1_F
AF443077|HIV1_C,HIV1_G
FJ496188|HIV1_C,HIV1_C
AF443109|HIV1_C,HIV1_F
AF286228|HIV1_C,HIV1_G
AF443098|HIV1_C,HIV1_C
AF110975|HIV1_C,HIV1_F
AF443105|HIV1_C,HIV1_F
AF443082|HIV1_C,HIV1_C
AF443091|HIV1_C,HIV1_C
AF443090|HIV1_C,HIV1_F
AF443078|HIV1_C,HIV1_C
AB254146|HIV1_C,HIV1_G
AF443110|HIV1_C,HIV1_C
KF526209|HIV1_C,HIV1_C
AF286225|HIV1_C,HIV1_C
AF443092|HIV1_C,HIV1_C
AB254145|HIV1_C,HIV1_C
FJ496187|HIV1_C,HIV1_C
AF110964|HIV1_C,HIV1_A
AF443094|HIV1_C,HIV1_C
JF683768|HIV1_C,HIV1_C
AB485646|HIV1_C,HIV1_C
MH705143|HIV1_D,HIV1_D
AF484487|HIV1_D,HIV1_F
U88824|HIV1_D,HIV1_G
AF484481|HIV1_D,HIV1_D
AF484505|HIV1_D,HIV1_D
KF716501|HIV1_D,HIV1_C
JX236673|HIV1_D,HIV1_F
A07108|HIV1_D,HIV1_D
AB485649|HIV1_D,HIV1_D
DQ054367|HIV1_D,HIV1_D
K03454|HIV1_D,HIV1_D
AY773339|HIV1_D,HIV1_G
AY795903|HIV1_D,HIV1_D
JX140670|HIV1_D,HIV1_D
AY795907|HIV1_D,HIV1_D
MF373180|HIV1_D,HIV1_D
MF109532|HIV1_D,HIV1_D
KY392769|HIV1_D,HIV1_G
MF109713|HIV1_D,HIV1_F
JX236672|HIV1_D,HIV1_D
AF457090|HIV1_D,HIV1_D
M27323|HIV1_D,HIV1_D
AF484489|HIV1_D,HIV1_D
KF716502|HIV1_D,HIV1_D
AF484497|HIV1_D,HIV1_D
AY371157|HIV1_D,HIV1_D
MG365766|HIV1_F,HIV1_F
MH746263|HIV1_F,HIV1_C
MT417762|HIV1_F,HIV1_A
FJ771007|HIV1_F,HIV1_F
MK086131|HIV1_F,HIV1_F
KT427814|HIV1_F,HIV1_G
MF109526|HIV1_F,HIV1_F
KJ883137|HIV1_F,HIV1_C
KJ883140|HIV1_F,HIV1_C
AB485658|HIV1_F,HIV1_F
MF109640|HIV1_F,HIV1_C
KJ849791|HIV1_F,HIV1_C
MN486030|HIV1_F,HIV1_F
MT417748|HIV1_F,HIV1_F
AF377956|HIV1_F,HIV1_F
MN485989|HIV1_F,HIV1_G
KJ883151|HIV1_F,HIV1_C
KU168275|HIV1_F,HIV1_F
MH705144|HIV1_F,HIV1_C
KU749422|HIV1_F,HIV1_C
MG365762|HIV1_F,HIV1_G
KJ883149|HIV1_F,HIV1_C
KT276260|HIV1_F,HIV1_C
MG365763|HIV1_F,HIV1_G
AB485656|HIV1_F,HIV1_A
MG365767|HIV1_F,HIV1_F
JX140671|HIV1_F,HIV1_C
KJ883152|HIV1_F,HIV1_C
FR846410|HIV1_G,HIV1_G
KX389648|HIV1_G,HIV1_G
JN248582|HIV1_G,HIV1_F
KX389619|HIV1_G,HIV1_F
KX389618|HIV1_G,HIV1_G
KX228812|HIV1_G,HIV1_F
DQ168579|HIV1_G,HIV1_F
KU168277|HIV1_G,HIV1_G
GU362882|HIV1_G,HIV1_G
KU168278|HIV1_G,HIV1_F
MT334914|HIV1_G,HIV1_G
AB485662|HIV1_G,HIV1_G
FJ389366|HIV1_G,HIV1_F
KX389641|HIV1_G,HIV1_G
MF109598|HIV1_G,HIV1_F
JN106043|HIV1_G,HIV1_G
MF109647|HIV1_G,HIV1_F
KJ948662|HIV1_G,HIV1_F
KX389646|HIV1_G,HIV1_G
MK254639|HIV1_G,HIV1_G
JX140676|HIV1_G,HIV1_G
MF157743|HIV1_G,HIV1_F
FJ389365|HIV1_G,HIV1_F
KY953200|HIV1_G,HIV1_G
KU168302|HIV1_G,HIV1_G
DQ168573|HIV1_G,HIV1_G
KX389642|HIV1_G,HIV1_G
KP718925|HIV1_G,HIV1_F
KT276261|HIV1_G,HIV1_G
MF614605|HIV1_G,HIV1_G
MH431770|HIV1_G,HIV1_G
