id,y_pred
AF457075|HIV1_A,HIV1_A
AF107771|HIV1_A,HIV1_D
JX236678|HIV1_A,HIV1_D
JF683783|HIV1_A,HIV1_D
AF256206|HIV1_B,HIV1_D
AF256209|HIV1_B,HIV1_G
AF256210|HIV1_B,HIV1_G
AB286956|HIV1_B,HIV1_G
AB731665|HIV1_B,HIV1_D
AB565478|HIV1_B,HIV1_G
AF538303|HIV1_B,HIV1_D
AY795904|HIV1_B,HIV1_G
KP109518|HIV1_B,HIV1_D
KC473833|HIV1_B,HIV1_G
AB565498|HIV1_B,HIV1_G
AB564745|HIV1_B,HIV1_G
AB078005|HIV1_B,HIV1_G
AB289590|HIV1_B,HIV1_D
AB428558|HIV1_B,HIV1_G
A04321|HIV1_B,HIV1_G
AB485638|HIV1_B,HIV1_G
AB428560|HIV1_B,HIV1_G
AB428554|HIV1_B,HIV1_G
KP411822|HIV1_B,HIV1_G
AB565495|HIV1_B,HIV1_G
AB480692|HIV1_B,HIV1_G
AB604949|HIV1_B,HIV1_G
AF033819|HIV1_B,HIV1_G
AB485642|HIV1_B,HIV1_G
AY795905|HIV1_B,HIV1_D
AB289587|HIV1_B,HIV1_G
AB287364|HIV1_B,HIV1_G
AB480696|HIV1_B,HIV1_D
AB428553|HIV1_B,HIV1_G
AB287368|HIV1_B,HIV1_G
AB564744|HIV1_B,HIV1_G
KC473834|HIV1_B,HIV1_G
KJ948660|HIV1_B,HIV1_G
AF042105|HIV1_B,HIV1_D
AF538302|HIV1_B,HIV1_G
AB604947|HIV1_B,HIV1_G
AB731667|HIV1_B,HIV1_G
AB428551|HIV1_B,HIV1_D
AB485640|HIV1_B,HIV1_G
AF003888|HIV1_B,HIV1_G
AB480693|HIV1_B,HIV1_G
AB428562|HIV1_B,HIV1_G
AB428552|HIV1_B,HIV1_G
AF042102|HIV1_B,HIV1_D
AB731668|HIV1_B,HIV1_G
KJ948657|HIV1_B,HIV1_D
AB221005|HIV1_B,HIV1_D
AF256211|HIV1_B,HIV1_D
AF042106|HIV1_B,HIV1_D
AY781127|HIV1_B,HIV1_G
AB428561|HIV1_B,HIV1_G
AF042103|HIV1_B,HIV1_D
AB565497|HIV1_B,HIV1_G
AB485641|HIV1_B,HIV1_G
AB485639|HIV1_B,HIV1_G
AB287369|HIV1_B,HIV1_G
AF256205|HIV1_B,HIV1_D
AF256207|HIV1_B,HIV1_D
AB731666|HIV1_B,HIV1_D
AB221125|HIV1_B,HIV1_G
AF256204|HIV1_B,HIV1_D
AB287367|HIV1_B,HIV1_G
AB287366|HIV1_B,HIV1_G
AF042104|HIV1_B,HIV1_G
AB731670|HIV1_B,HIV1_D
AY423381|HIV1_B,HIV1_G
AF110975|HIV1_C,HIV1_D
AB254141|HIV1_C,HIV1_D
AF286227|HIV1_C,HIV1_D
AF067159|HIV1_C,HIV1_D
AF286233|HIV1_C,HIV1_C
AF286223|HIV1_C,HIV1_D
AB485646|HIV1_C,HIV1_C
AF411967|HIV1_C,HIV1_D
AF443075|HIV1_C,HIV1_D
KC156114|HIV1_C,HIV1_D
AY713415|HIV1_C,HIV1_D
AF110966|HIV1_C,HIV1_D
KP411833|HIV1_C,HIV1_D
AF443078|HIV1_C,HIV1_D
AF110976|HIV1_C,HIV1_D
AF110980|HIV1_C,HIV1_D
JF683770|HIV1_C,HIV1_D
AF110974|HIV1_C,HIV1_D
AB254155|HIV1_C,HIV1_D
AF321523|HIV1_C,HIV1_D
AF443087|HIV1_C,HIV1_G
KC156117|HIV1_C,HIV1_D
AF443091|HIV1_C,HIV1_G
AF110964|HIV1_C,HIV1_D
AF361874|HIV1_C,HIV1_D
AF110968|HIV1_C,HIV1_D
AF443110|HIV1_C,HIV1_D
AF443080|HIV1_C,HIV1_D
KF526209|HIV1_C,HIV1_D
AF290028|HIV1_C,HIV1_C
FJ496187|HIV1_C,HIV1_C
JX140662|HIV1_C,HIV1_D
KC898995|HIV1_C,HIV1_D
AF443100|HIV1_C,HIV1_D
KP411832|HIV1_C,HIV1_D
AB485645|HIV1_C,HIV1_C
AF110979|HIV1_C,HIV1_D
AF110961|HIV1_C,HIV1_C
AB485647|HIV1_C,HIV1_D
AF110971|HIV1_C,HIV1_D
AF110962|HIV1_C,HIV1_D
AB254156|HIV1_C,HIV1_D
AF443105|HIV1_C,HIV1_G
AY255824|HIV1_C,HIV1_D
AF110965|HIV1_C,HIV1_D
AF411966|HIV1_C,HIV1_C
AB254150|HIV1_C,HIV1_D
AB254146|HIV1_C,HIV1_D
AF110973|HIV1_C,HIV1_D
AF443111|HIV1_C,HIV1_D
AF110972|HIV1_C,HIV1_D
AF443088|HIV1_C,HIV1_D
AF286232|HIV1_C,HIV1_D
AB097871|HIV1_C,HIV1_D
DQ164105|HIV1_C,HIV1_D
AF443104|HIV1_C,HIV1_D
AF286224|HIV1_C,HIV1_D
AF443098|HIV1_C,HIV1_C
AB023804|HIV1_C,HIV1_D
AF110970|HIV1_C,HIV1_D
AF443101|HIV1_C,HIV1_D
AB254144|HIV1_C,HIV1_D
AF290027|HIV1_C,HIV1_D
AF443083|HIV1_C,HIV1_D
AF110963|HIV1_C,HIV1_D
AF067155|HIV1_C,HIV1_D
AF290029|HIV1_C,HIV1_C
AF484485|HIV1_D,HIV1_D
JQ403079|HIV1_D,HIV1_C
AF484516|HIV1_D,HIV1_D
AB485651|HIV1_D,HIV1_D
KF716480|HIV1_D,HIV1_D
KF716503|HIV1_D,HIV1_D
AF484515|HIV1_D,HIV1_D
U88822|HIV1_D,HIV1_G
DQ054367|HIV1_D,HIV1_D
AY304496|HIV1_D,HIV1_D
JX236668|HIV1_D,HIV1_D
AF484498|HIV1_D,HIV1_G
KX907406|HIV1_D,HIV1_D
AF484505|HIV1_D,HIV1_D
MF373180|HIV1_D,HIV1_A
KJ787684|HIV1_D,HIV1_G
AY322189|HIV1_D,HIV1_D
AY795907|HIV1_D,HIV1_D
AF484502|HIV1_D,HIV1_D
AY773341|HIV1_D,HIV1_A
AY795903|HIV1_D,HIV1_D
AF484504|HIV1_D,HIV1_D
MF109532|HIV1_D,HIV1_D
AB485649|HIV1_D,HIV1_D
KF716476|HIV1_D,HIV1_G
KU749394|HIV1_D,HIV1_G
KJ883151|HIV1_F,HIV1_B
KX228809|HIV1_F,HIV1_G
AJ249238|HIV1_F,HIV1_G
AB485656|HIV1_F,HIV1_G
KJ849791|HIV1_F,HIV1_G
JX140673|HIV1_F,HIV1_G
FJ771007|HIV1_F,HIV1_G
FJ771009|HIV1_F,HIV1_G
KJ849782|HIV1_F,HIV1_G
KY989957|HIV1_F,HIV1_B
JX140672|HIV1_F,HIV1_G
KC113009|HIV1_F,HIV1_B
KJ883141|HIV1_F,HIV1_G
MT222953|HIV1_F,HIV1_G
AJ249237|HIV1_F,HIV1_G
KY514084|HIV1_F,HIV1_G
MH705144|HIV1_F,HIV1_G
MT417748|HIV1_F,HIV1_B
KU168274|HIV1_F,HIV1_G
KJ883145|HIV1_F,HIV1_G
MF109526|HIV1_F,HIV1_G
KJ883138|HIV1_F,HIV1_G
MG365762|HIV1_F,HIV1_G
AB485657|HIV1_F,HIV1_G
KU749422|HIV1_F,HIV1_G
FJ900267|HIV1_F,HIV1_G
MK086131|HIV1_F,HIV1_G
AY371158|HIV1_F,HIV1_G
MH746255|HIV1_G,HIV1_C
JN248584|HIV1_G,HIV1_D
JN248582|HIV1_G,HIV1_G
KU168277|HIV1_G,HIV1_G
KX389631|HIV1_G,HIV1_A
AY586547|HIV1_G,HIV1_D
JN248593|HIV1_G,HIV1_C
KX389642|HIV1_G,HIV1_C
GU362882|HIV1_G,HIV1_C
JX140676|HIV1_G,HIV1_A
KX228801|HIV1_G,HIV1_C
MH705134|HIV1_G,HIV1_G
KU168278|HIV1_G,HIV1_B
KX389641|HIV1_G,HIV1_A
JX140674|HIV1_G,HIV1_A
MN153484|HIV1_G,HIV1_A
KX389635|HIV1_G,HIV1_A
KX389648|HIV1_G,HIV1_D
HM067749|HIV1_G,HIV1_A
MH705145|HIV1_G,HIV1_D
AB287004|HIV1_G,HIV1_G
AY772535|HIV1_G,HIV1_D
AF084936|HIV1_G,HIV1_D
MF109568|HIV1_G,HIV1_A
KX389646|HIV1_G,HIV1_G
KP718915|HIV1_G,HIV1_G
MH705155|HIV1_G,HIV1_A
KX389626|HIV1_G,HIV1_G
KY275364|HIV1_G,HIV1_C
FJ389365|HIV1_G,HIV1_A
KU168302|HIV1_G,HIV1_D
