id,y_pred
KT427814|HIV1_F,HIV1_C
FJ900267|HIV1_F,HIV1_C
KJ883138|HIV1_F,HIV1_C
JX140675|HIV1_G,HIV1_C
AB485663|HIV1_G,HIV1_C
KX389636|HIV1_G,HIV1_C
KR017776|HIV1_G,HIV1_C
DQ168576|HIV1_G,HIV1_C
MH705145|HIV1_G,HIV1_C
KP718923|HIV1_G,HIV1_C
FJ670530|HIV1_G,HIV1_C
AY612637|HIV1_G,HIV1_C
KX228801|HIV1_G,HIV1_C
AY371121|HIV1_G,HIV1_D
KY953200|HIV1_G,HIV1_C
KP718915|HIV1_G,HIV1_C
KX389631|HIV1_G,HIV1_C
KY953201|HIV1_G,HIV1_C
AB485662|HIV1_G,HIV1_C
KU168302|HIV1_G,HIV1_C
KX389641|HIV1_G,HIV1_C
KU168300|HIV1_G,HIV1_C
AB287003|HIV1_G,HIV1_C
MF614605|HIV1_G,HIV1_C
FR846410|HIV1_G,HIV1_C
AY772535|HIV1_G,HIV1_C
FJ389363|HIV1_G,HIV1_C
MH705134|HIV1_G,HIV1_C
EU786670|HIV1_G,HIV1_C
JN248586|HIV1_G,HIV1_C
MT334914|HIV1_G,HIV1_C
KT022379|HIV1_G,HIV1_C
FJ389366|HIV1_G,HIV1_C
AY586547|HIV1_G,HIV1_C
