id,y_pred
AB565495|HIV1_B,HIV1_F
AF256211|HIV1_B,HIV1_D
KP411827|HIV1_B,HIV1_D
AF042102|HIV1_B,HIV1_F
AF004394|HIV1_B,HIV1_F
AB480693|HIV1_B,HIV1_F
AB485638|HIV1_B,HIV1_F
AB097870|HIV1_B,HIV1_F
AB565479|HIV1_B,HIV1_F
KC473833|HIV1_B,HIV1_D
AB287370|HIV1_B,HIV1_D
AB221126|HIV1_B,HIV1_F
KP109518|HIV1_B,HIV1_D
AB565478|HIV1_B,HIV1_F
AB564746|HIV1_B,HIV1_D
AB565501|HIV1_B,HIV1_D
AB428552|HIV1_B,HIV1_D
AF538302|HIV1_B,HIV1_D
AB731668|HIV1_B,HIV1_D
AY945710|HIV1_B,HIV1_D
A04321|HIV1_B,HIV1_D
AY795904|HIV1_B,HIV1_D
AB221125|HIV1_B,HIV1_F
KJ948660|HIV1_B,HIV1_F
AB287363|HIV1_B,HIV1_A
AB428553|HIV1_B,HIV1_A
AB287366|HIV1_B,HIV1_F
AB641837|HIV1_B,HIV1_F
AF146728|HIV1_B,HIV1_D
AF049494|HIV1_B,HIV1_F
AF042106|HIV1_B,HIV1_F
KP411825|HIV1_B,HIV1_D
AB565502|HIV1_B,HIV1_D
AB428551|HIV1_B,HIV1_D
AB731667|HIV1_B,HIV1_F
AB604949|HIV1_B,HIV1_F
AB604947|HIV1_B,HIV1_F
AY781127|HIV1_B,HIV1_C
AF256208|HIV1_B,HIV1_F
KP411823|HIV1_B,HIV1_D
AB428556|HIV1_B,HIV1_D
AB253432|HIV1_B,HIV1_D
AY795905|HIV1_B,HIV1_D
AB287367|HIV1_B,HIV1_F
AF042104|HIV1_B,HIV1_F
AB428554|HIV1_B,HIV1_A
AY423383|HIV1_B,HIV1_F
AB641836|HIV1_B,HIV1_F
AF067157|HIV1_C,HIV1_A
AY713415|HIV1_C,HIV1_A
AF443095|HIV1_C,HIV1_D
AF443096|HIV1_C,HIV1_D
AF443075|HIV1_C,HIV1_B
AF443097|HIV1_C,HIV1_A
AF361874|HIV1_C,HIV1_D
AY727523|HIV1_C,HIV1_D
AB485643|HIV1_C,HIV1_C
AF286227|HIV1_C,HIV1_C
AF443088|HIV1_C,HIV1_A
AF443101|HIV1_C,HIV1_F
AB254148|HIV1_C,HIV1_D
AB485646|HIV1_C,HIV1_D
AY255825|HIV1_C,HIV1_F
AF443110|HIV1_C,HIV1_C
AF443098|HIV1_C,HIV1_C
AB097871|HIV1_C,HIV1_B
KF526212|HIV1_C,HIV1_C
AF110968|HIV1_C,HIV1_D
AF286232|HIV1_C,HIV1_C
AF110961|HIV1_C,HIV1_C
AF443087|HIV1_C,HIV1_C
AF110980|HIV1_C,HIV1_C
AF286228|HIV1_C,HIV1_F
JX140662|HIV1_C,HIV1_D
AF110963|HIV1_C,HIV1_D
AB254149|HIV1_C,HIV1_A
AF110973|HIV1_C,HIV1_D
AF443107|HIV1_C,HIV1_D
AF290029|HIV1_C,HIV1_D
AF443099|HIV1_C,HIV1_D
AF110971|HIV1_C,HIV1_A
KP411832|HIV1_C,HIV1_D
AB254156|HIV1_C,HIV1_F
AF067159|HIV1_C,HIV1_A
AF443104|HIV1_C,HIV1_D
KP411833|HIV1_C,HIV1_D
AF361875|HIV1_C,HIV1_A
AF110964|HIV1_C,HIV1_D
AF290030|HIV1_C,HIV1_D
AF443092|HIV1_C,HIV1_C
DQ164105|HIV1_C,HIV1_F
AF443082|HIV1_C,HIV1_D
AF443111|HIV1_C,HIV1_F
AF286231|HIV1_C,HIV1_D
AF290027|HIV1_C,HIV1_A
AB254146|HIV1_C,HIV1_C
AF443089|HIV1_C,HIV1_D
AF067158|HIV1_C,HIV1_D
AB254147|HIV1_C,HIV1_A
AB254154|HIV1_C,HIV1_A
AB254142|HIV1_C,HIV1_D
AF110972|HIV1_C,HIV1_D
AF443085|HIV1_C,HIV1_D
KC898980|HIV1_C,HIV1_C
AB485644|HIV1_C,HIV1_C
AB254141|HIV1_C,HIV1_F
AF110960|HIV1_C,HIV1_C
AF110977|HIV1_C,HIV1_D
AF286223|HIV1_C,HIV1_C
JF683755|HIV1_C,HIV1_F
AF110967|HIV1_C,HIV1_D
KC156117|HIV1_C,HIV1_D
AF443093|HIV1_C,HIV1_C
DQ164104|HIV1_C,HIV1_D
AF443077|HIV1_C,HIV1_D
AY322189|HIV1_D,HIV1_A
JX140670|HIV1_D,HIV1_D
KF716480|HIV1_D,HIV1_A
AF484518|HIV1_D,HIV1_D
KY392769|HIV1_D,HIV1_A
KU168271|HIV1_D,HIV1_D
KC596072|HIV1_D,HIV1_A
AJ488927|HIV1_D,HIV1_A
MH705143|HIV1_D,HIV1_D
AB485651|HIV1_D,HIV1_A
AB485650|HIV1_D,HIV1_A
KF716476|HIV1_D,HIV1_D
AF484497|HIV1_D,HIV1_A
A07108|HIV1_D,HIV1_A
EF633445|HIV1_D,HIV1_A
KJ787684|HIV1_D,HIV1_A
AF484505|HIV1_D,HIV1_D
AF484502|HIV1_D,HIV1_A
FJ388945|HIV1_D,HIV1_D
AF484514|HIV1_D,HIV1_A
AF484499|HIV1_D,HIV1_D
MF109689|HIV1_D,HIV1_A
AY371156|HIV1_D,HIV1_A
AF484480|HIV1_D,HIV1_A
AY713418|HIV1_D,HIV1_A
AY795907|HIV1_D,HIV1_D
AJ249236|HIV1_F,HIV1_D
MN486030|HIV1_F,HIV1_F
KU168274|HIV1_F,HIV1_F
FJ771007|HIV1_F,HIV1_F
AF005494|HIV1_F,HIV1_F
KJ883138|HIV1_F,HIV1_F
MF109434|HIV1_F,HIV1_F
DQ979024|HIV1_F,HIV1_F
MT417762|HIV1_F,HIV1_F
KJ883146|HIV1_F,HIV1_F
KU168276|HIV1_F,HIV1_F
FJ900268|HIV1_F,HIV1_F
KJ883139|HIV1_F,HIV1_F
KJ883151|HIV1_F,HIV1_F
AJ249237|HIV1_F,HIV1_F
KT427814|HIV1_F,HIV1_F
MN485989|HIV1_F,HIV1_F
KJ849791|HIV1_F,HIV1_D
FJ771009|HIV1_F,HIV1_F
MN153485|HIV1_F,HIV1_D
JX140672|HIV1_F,HIV1_F
KY989955|HIV1_F,HIV1_F
KJ883152|HIV1_F,HIV1_F
MH705144|HIV1_F,HIV1_D
MN153483|HIV1_F,HIV1_D
KY989957|HIV1_F,HIV1_F
AB485656|HIV1_F,HIV1_F
FJ670516|HIV1_F,HIV1_F
KX228812|HIV1_G,HIV1_D
KT276261|HIV1_G,HIV1_D
MN153484|HIV1_G,HIV1_A
AF061642|HIV1_G,HIV1_F
AY586547|HIV1_G,HIV1_D
JN248591|HIV1_G,HIV1_G
AF450098|HIV1_G,HIV1_D
MK254637|HIV1_G,HIV1_A
KP718915|HIV1_G,HIV1_F
MF157743|HIV1_G,HIV1_D
AF061641|HIV1_G,HIV1_D
AF061640|HIV1_G,HIV1_D
AY586548|HIV1_G,HIV1_D
KU168302|HIV1_G,HIV1_D
MF614605|HIV1_G,HIV1_D
KX389628|HIV1_G,HIV1_F
FJ670530|HIV1_G,HIV1_A
AB485663|HIV1_G,HIV1_D
KX389646|HIV1_G,HIV1_D
GU362882|HIV1_G,HIV1_D
MH746255|HIV1_G,HIV1_A
KR017776|HIV1_G,HIV1_F
HM067749|HIV1_G,HIV1_D
DQ168575|HIV1_G,HIV1_F
FJ389363|HIV1_G,HIV1_D
KP718923|HIV1_G,HIV1_A
U88826|HIV1_G,HIV1_G
MF109568|HIV1_G,HIV1_D
KY953201|HIV1_G,HIV1_D
KT022379|HIV1_G,HIV1_A
KX389626|HIV1_G,HIV1_D
