id,y_pred
AF443104|HIV1_C,HIV1_A
JF683755|HIV1_C,HIV1_A
AF286225|HIV1_C,HIV1_A
AF443076|HIV1_C,HIV1_A
AF110969|HIV1_C,HIV1_A
AF443075|HIV1_C,HIV1_A
AF286234|HIV1_C,HIV1_A
AF443105|HIV1_C,HIV1_A
AF110970|HIV1_C,HIV1_A
AF110977|HIV1_C,HIV1_A
JX140665|HIV1_C,HIV1_A
AF443074|HIV1_C,HIV1_C
AF067158|HIV1_C,HIV1_A
AF443085|HIV1_C,HIV1_A
KC898980|HIV1_C,HIV1_A
DQ164105|HIV1_C,HIV1_A
AF110960|HIV1_C,HIV1_F
AB254152|HIV1_C,HIV1_A
AF286232|HIV1_C,HIV1_F
AF443082|HIV1_C,HIV1_A
AF286228|HIV1_C,HIV1_A
AF443098|HIV1_C,HIV1_A
AF110967|HIV1_C,HIV1_A
AB254146|HIV1_C,HIV1_A
AB485643|HIV1_C,HIV1_A
AF286233|HIV1_C,HIV1_A
AF067157|HIV1_C,HIV1_A
AF290028|HIV1_C,HIV1_A
AB254144|HIV1_C,HIV1_A
AB254155|HIV1_C,HIV1_C
AB254148|HIV1_C,HIV1_A
AF110973|HIV1_C,HIV1_A
AF443095|HIV1_C,HIV1_A
KC156114|HIV1_C,HIV1_A
AB254147|HIV1_C,HIV1_A
AF110962|HIV1_C,HIV1_A
AF290030|HIV1_C,HIV1_A
AF110961|HIV1_C,HIV1_F
AF443094|HIV1_C,HIV1_A
AY727524|HIV1_C,HIV1_A
AF110975|HIV1_C,HIV1_A
AF286235|HIV1_C,HIV1_A
AF110963|HIV1_C,HIV1_A
AF110978|HIV1_C,HIV1_A
AF361875|HIV1_C,HIV1_A
AF443096|HIV1_C,HIV1_A
AF443099|HIV1_C,HIV1_A
AB097871|HIV1_C,HIV1_A
AF443083|HIV1_C,HIV1_A
AF110959|HIV1_C,HIV1_C
AF443090|HIV1_C,HIV1_A
AB254156|HIV1_C,HIV1_C
KC156117|HIV1_C,HIV1_A
AF321523|HIV1_C,HIV1_A
AB254154|HIV1_C,HIV1_A
AF443086|HIV1_C,HIV1_A
AY304496|HIV1_D,HIV1_A
AJ519489|HIV1_D,HIV1_A
AY795907|HIV1_D,HIV1_A
AF484519|HIV1_D,HIV1_A
KF716501|HIV1_D,HIV1_F
AF484515|HIV1_D,HIV1_A
AF484518|HIV1_D,HIV1_A
KJ787683|HIV1_D,HIV1_C
KF716476|HIV1_D,HIV1_C
U88822|HIV1_D,HIV1_A
AJ519488|HIV1_D,HIV1_A
AY371156|HIV1_D,HIV1_C
AF484505|HIV1_D,HIV1_A
AY371157|HIV1_D,HIV1_A
KP109501|HIV1_D,HIV1_A
AF484487|HIV1_D,HIV1_C
AY795903|HIV1_D,HIV1_A
DQ054367|HIV1_D,HIV1_A
MF109689|HIV1_D,HIV1_A
MN153488|HIV1_D,HIV1_A
MF373180|HIV1_D,HIV1_C
AF484511|HIV1_D,HIV1_A
KU749394|HIV1_D,HIV1_A
AJ488927|HIV1_D,HIV1_A
JX236679|HIV1_D,HIV1_C
AB485651|HIV1_D,HIV1_C
KT427774|HIV1_F,HIV1_A
AY371158|HIV1_F,HIV1_A
KJ849791|HIV1_F,HIV1_A
FJ771006|HIV1_F,HIV1_F
MF109640|HIV1_F,HIV1_A
MG365767|HIV1_F,HIV1_A
KJ883137|HIV1_F,HIV1_F
KJ849782|HIV1_F,HIV1_A
KX228809|HIV1_F,HIV1_A
JX140671|HIV1_F,HIV1_F
MH746263|HIV1_F,HIV1_A
KJ883139|HIV1_F,HIV1_F
KU168276|HIV1_F,HIV1_A
KJ883141|HIV1_F,HIV1_F
MK086131|HIV1_F,HIV1_A
MG365762|HIV1_F,HIV1_F
KT427814|HIV1_F,HIV1_F
MG365764|HIV1_F,HIV1_F
DQ979023|HIV1_F,HIV1_F
JX140672|HIV1_F,HIV1_A
KT276260|HIV1_F,HIV1_F
MT222953|HIV1_F,HIV1_F
AB485656|HIV1_F,HIV1_A
AY173958|HIV1_F,HIV1_A
MH705144|HIV1_F,HIV1_A
KJ883140|HIV1_F,HIV1_F
KU749395|HIV1_F,HIV1_F
AB485659|HIV1_F,HIV1_A
FJ389366|HIV1_G,HIV1_A
FJ670530|HIV1_G,HIV1_A
MH705162|HIV1_G,HIV1_A
MF109647|HIV1_G,HIV1_A
AY371121|HIV1_G,HIV1_A
FJ389367|HIV1_G,HIV1_A
KX389619|HIV1_G,HIV1_A
AF061642|HIV1_G,HIV1_A
AF450098|HIV1_G,HIV1_A
KU168302|HIV1_G,HIV1_A
MN153484|HIV1_G,HIV1_A
KX389641|HIV1_G,HIV1_A
KP718923|HIV1_G,HIV1_A
JN248591|HIV1_G,HIV1_A
KX389618|HIV1_G,HIV1_A
KJ948662|HIV1_G,HIV1_A
KX389646|HIV1_G,HIV1_A
AY612637|HIV1_G,HIV1_A
KR017776|HIV1_G,HIV1_A
KX228812|HIV1_G,HIV1_A
U88826|HIV1_G,HIV1_A
MF614605|HIV1_G,HIV1_A
KP109502|HIV1_G,HIV1_A
AF084936|HIV1_G,HIV1_A
AY586547|HIV1_G,HIV1_A
DQ168573|HIV1_G,HIV1_A
AF061640|HIV1_G,HIV1_A
MH431770|HIV1_G,HIV1_A
AY586549|HIV1_G,HIV1_A
FR846410|HIV1_G,HIV1_A
KP718915|HIV1_G,HIV1_A
