id,y_pred
AB428552|HIV1_B,HIV1_C
AB480697|HIV1_B,HIV1_C
AF538302|HIV1_B,HIV1_D
AF042103|HIV1_B,HIV1_B
AB485641|HIV1_B,HIV1_B
AB604947|HIV1_B,HIV1_C
AF146728|HIV1_B,HIV1_C
AF004394|HIV1_B,HIV1_B
AB287363|HIV1_B,HIV1_B
AB731666|HIV1_B,HIV1_B
AF033819|HIV1_B,HIV1_B
AB428561|HIV1_B,HIV1_B
KP411823|HIV1_B,HIV1_B
AF070521|HIV1_B,HIV1_B
AB221005|HIV1_B,HIV1_B
AF443095|HIV1_C,HIV1_C
AF110960|HIV1_C,HIV1_C
AB254153|HIV1_C,HIV1_C
AF290027|HIV1_C,HIV1_C
AF443077|HIV1_C,HIV1_F
AF110964|HIV1_C,HIV1_C
AF443100|HIV1_C,HIV1_F
AF110962|HIV1_C,HIV1_C
AF443105|HIV1_C,HIV1_F
AF361874|HIV1_C,HIV1_C
JX140665|HIV1_C,HIV1_C
AF443078|HIV1_C,HIV1_F
AB485645|HIV1_C,HIV1_C
AF443108|HIV1_C,HIV1_C
AB254149|HIV1_C,HIV1_C
AB254146|HIV1_C,HIV1_C
AF443094|HIV1_C,HIV1_F
AF443093|HIV1_C,HIV1_B
AF443098|HIV1_C,HIV1_F
AF443109|HIV1_C,HIV1_C
AF110969|HIV1_C,HIV1_F
AF110959|HIV1_C,HIV1_C
AF443086|HIV1_C,HIV1_C
AF110978|HIV1_C,HIV1_F
AF286227|HIV1_C,HIV1_C
AF443101|HIV1_C,HIV1_C
AF110975|HIV1_C,HIV1_C
AF286233|HIV1_C,HIV1_D
AF286232|HIV1_C,HIV1_C
AF110974|HIV1_C,HIV1_F
AB254145|HIV1_C,HIV1_C
AF443080|HIV1_C,HIV1_C
AF110972|HIV1_C,HIV1_C
FJ496187|HIV1_C,HIV1_D
AF411967|HIV1_C,HIV1_C
AF443097|HIV1_C,HIV1_F
AF443103|HIV1_C,HIV1_F
AB254150|HIV1_C,HIV1_C
KC898980|HIV1_C,HIV1_F
AF443089|HIV1_C,HIV1_F
AF110971|HIV1_C,HIV1_G
AF443082|HIV1_C,HIV1_F
KF526212|HIV1_C,HIV1_C
AF443110|HIV1_C,HIV1_C
AF110973|HIV1_C,HIV1_F
AF443085|HIV1_C,HIV1_C
AB023804|HIV1_C,HIV1_C
AB485643|HIV1_C,HIV1_B
FJ496188|HIV1_C,HIV1_C
AF286225|HIV1_C,HIV1_F
AF443074|HIV1_C,HIV1_F
AF443079|HIV1_C,HIV1_C
KP411833|HIV1_C,HIV1_F
AB254154|HIV1_C,HIV1_C
AB254148|HIV1_C,HIV1_F
AF286224|HIV1_C,HIV1_C
AB254147|HIV1_C,HIV1_C
AB254156|HIV1_C,HIV1_F
AF443084|HIV1_C,HIV1_D
AF110980|HIV1_C,HIV1_C
JF683770|HIV1_C,HIV1_C
AY713415|HIV1_C,HIV1_C
AF110976|HIV1_C,HIV1_C
AF443075|HIV1_C,HIV1_C
AF443111|HIV1_C,HIV1_F
KP411832|HIV1_C,HIV1_C
AB254144|HIV1_C,HIV1_C
JX236673|HIV1_D,HIV1_D
AF484502|HIV1_D,HIV1_G
K03454|HIV1_D,HIV1_G
KC596072|HIV1_D,HIV1_D
AF484497|HIV1_D,HIV1_D
KF716479|HIV1_D,HIV1_D
AJ519489|HIV1_D,HIV1_G
KU168271|HIV1_D,HIV1_D
AF484515|HIV1_D,HIV1_D
JQ403079|HIV1_D,HIV1_D
AF484490|HIV1_D,HIV1_D
AF484498|HIV1_D,HIV1_D
U88824|HIV1_D,HIV1_D
KJ787683|HIV1_D,HIV1_F
AY322189|HIV1_D,HIV1_G
KY392769|HIV1_D,HIV1_D
MF109713|HIV1_D,HIV1_D
FJ388945|HIV1_D,HIV1_D
AF484480|HIV1_D,HIV1_D
AF484494|HIV1_D,HIV1_D
AJ320484|HIV1_D,HIV1_D
AY795907|HIV1_D,HIV1_G
KF716476|HIV1_D,HIV1_G
AJ488927|HIV1_D,HIV1_G
KP109501|HIV1_D,HIV1_D
AY773339|HIV1_D,HIV1_D
MF109526|HIV1_F,HIV1_D
MG365762|HIV1_F,HIV1_D
AB485656|HIV1_F,HIV1_C
MT417764|HIV1_F,HIV1_C
FJ900267|HIV1_F,HIV1_F
MK086131|HIV1_F,HIV1_D
AY173958|HIV1_F,HIV1_C
KU168275|HIV1_F,HIV1_G
KJ883152|HIV1_F,HIV1_G
MT222953|HIV1_F,HIV1_D
KT427774|HIV1_F,HIV1_C
MG365766|HIV1_F,HIV1_D
FJ771010|HIV1_F,HIV1_F
KU749396|HIV1_F,HIV1_G
KU749395|HIV1_F,HIV1_D
AJ249236|HIV1_F,HIV1_G
JX140673|HIV1_F,HIV1_D
KJ883144|HIV1_F,HIV1_G
KY514085|HIV1_F,HIV1_G
KJ883141|HIV1_F,HIV1_G
DQ189088|HIV1_F,HIV1_G
AJ249238|HIV1_F,HIV1_C
KJ883146|HIV1_F,HIV1_G
FJ900266|HIV1_F,HIV1_B
KJ883151|HIV1_F,HIV1_G
KJ883148|HIV1_F,HIV1_D
KU168274|HIV1_F,HIV1_G
KT427814|HIV1_F,HIV1_D
AF450098|HIV1_G,HIV1_F
KU685592|HIV1_G,HIV1_A
KX389631|HIV1_G,HIV1_A
AB485663|HIV1_G,HIV1_G
HM067749|HIV1_G,HIV1_D
KJ948662|HIV1_G,HIV1_D
KR017776|HIV1_G,HIV1_F
DQ168579|HIV1_G,HIV1_F
FJ389363|HIV1_G,HIV1_F
KX389636|HIV1_G,HIV1_F
KY953201|HIV1_G,HIV1_D
JX140675|HIV1_G,HIV1_D
KX389625|HIV1_G,HIV1_F
KT022379|HIV1_G,HIV1_F
AB287003|HIV1_G,HIV1_F
MF109598|HIV1_G,HIV1_F
KX389618|HIV1_G,HIV1_D
FJ670530|HIV1_G,HIV1_D
KP718915|HIV1_G,HIV1_F
KX389628|HIV1_G,HIV1_F
MF614605|HIV1_G,HIV1_D
AY612637|HIV1_G,HIV1_A
KT276261|HIV1_G,HIV1_D
MH746255|HIV1_G,HIV1_F
KP718925|HIV1_G,HIV1_F
KX389615|HIV1_G,HIV1_F
KU168302|HIV1_G,HIV1_F
AY586547|HIV1_G,HIV1_D
MH705134|HIV1_G,HIV1_A
MT334914|HIV1_G,HIV1_G
U88826|HIV1_G,HIV1_F
