id,y_pred
AB428561|HIV1_B,HIV1_G
KP411827|HIV1_B,HIV1_G
AB604950|HIV1_B,HIV1_G
AB221125|HIV1_B,HIV1_A
AB428551|HIV1_B,HIV1_G
AF049494|HIV1_B,HIV1_A
AB221126|HIV1_B,HIV1_A
AB287370|HIV1_B,HIV1_A
AB604947|HIV1_B,HIV1_G
AB428552|HIV1_B,HIV1_G
AF086817|HIV1_B,HIV1_G
AB485641|HIV1_B,HIV1_G
AB287371|HIV1_B,HIV1_G
AY781127|HIV1_B,HIV1_G
AB604946|HIV1_B,HIV1_G
AY945710|HIV1_B,HIV1_A
AB480694|HIV1_B,HIV1_A
AY423381|HIV1_B,HIV1_A
AB604948|HIV1_B,HIV1_G
KC473833|HIV1_B,HIV1_G
AB731669|HIV1_B,HIV1_G
AB565479|HIV1_B,HIV1_G
KP411822|HIV1_B,HIV1_G
KP109512|HIV1_B,HIV1_A
KP109514|HIV1_B,HIV1_D
AB485642|HIV1_B,HIV1_G
AB287368|HIV1_B,HIV1_G
AF286365|HIV1_B,HIV1_G
AF538304|HIV1_B,HIV1_G
AB565501|HIV1_B,HIV1_G
AF443080|HIV1_C,HIV1_D
AF443090|HIV1_C,HIV1_D
AF110959|HIV1_C,HIV1_D
DQ164104|HIV1_C,HIV1_G
AF443098|HIV1_C,HIV1_D
AF110967|HIV1_C,HIV1_F
AF110961|HIV1_C,HIV1_D
AB023804|HIV1_C,HIV1_D
AY727524|HIV1_C,HIV1_D
AB254154|HIV1_C,HIV1_G
AF443087|HIV1_C,HIV1_G
AB254141|HIV1_C,HIV1_D
FJ496188|HIV1_C,HIV1_D
AF443105|HIV1_C,HIV1_D
AB254149|HIV1_C,HIV1_D
AB254150|HIV1_C,HIV1_G
DQ164105|HIV1_C,HIV1_D
AF110977|HIV1_C,HIV1_D
FJ496187|HIV1_C,HIV1_D
AB254148|HIV1_C,HIV1_D
AF067159|HIV1_C,HIV1_D
KF526209|HIV1_C,HIV1_D
AF443111|HIV1_C,HIV1_D
AF443096|HIV1_C,HIV1_D
AF067154|HIV1_C,HIV1_G
AF443074|HIV1_C,HIV1_D
AB254151|HIV1_C,HIV1_G
AF443104|HIV1_C,HIV1_D
AF110970|HIV1_C,HIV1_D
AF110974|HIV1_C,HIV1_D
AF110979|HIV1_C,HIV1_A
AF290028|HIV1_C,HIV1_D
AF110964|HIV1_C,HIV1_F
AB254143|HIV1_C,HIV1_G
AB485644|HIV1_C,HIV1_D
AF411967|HIV1_C,HIV1_D
AF286228|HIV1_C,HIV1_D
AF110965|HIV1_C,HIV1_F
AF443100|HIV1_C,HIV1_D
AF110976|HIV1_C,HIV1_G
AB254147|HIV1_C,HIV1_F
JF683755|HIV1_C,HIV1_F
AF443102|HIV1_C,HIV1_G
AF443089|HIV1_C,HIV1_D
AF110972|HIV1_C,HIV1_G
KF526212|HIV1_C,HIV1_G
AF443110|HIV1_C,HIV1_D
AF067158|HIV1_C,HIV1_G
AF290029|HIV1_C,HIV1_D
AY255825|HIV1_C,HIV1_G
AF443084|HIV1_C,HIV1_D
AF110981|HIV1_C,HIV1_A
AF110960|HIV1_C,HIV1_G
AF443093|HIV1_C,HIV1_D
AF290027|HIV1_C,HIV1_D
AF443076|HIV1_C,HIV1_D
AF443095|HIV1_C,HIV1_G
AF110966|HIV1_C,HIV1_F
AF443108|HIV1_C,HIV1_G
AF286223|HIV1_C,HIV1_D
AB254144|HIV1_C,HIV1_G
KC898995|HIV1_C,HIV1_F
KC156114|HIV1_C,HIV1_D
AB254145|HIV1_C,HIV1_G
AF443109|HIV1_C,HIV1_D
JX140665|HIV1_C,HIV1_D
KF526210|HIV1_C,HIV1_D
AY773341|HIV1_D,HIV1_A
KF716480|HIV1_D,HIV1_D
U88824|HIV1_D,HIV1_A
AF484499|HIV1_D,HIV1_D
AF484514|HIV1_D,HIV1_D
KX907406|HIV1_D,HIV1_D
FJ388945|HIV1_D,HIV1_D
AF484519|HIV1_D,HIV1_G
JX140670|HIV1_D,HIV1_D
AF484513|HIV1_D,HIV1_D
AF484511|HIV1_D,HIV1_A
AF484505|HIV1_D,HIV1_D
AJ320484|HIV1_D,HIV1_D
AF484504|HIV1_D,HIV1_G
AY304496|HIV1_D,HIV1_D
MF109532|HIV1_D,HIV1_D
AJ519488|HIV1_D,HIV1_G
KJ787683|HIV1_D,HIV1_D
AJ488927|HIV1_D,HIV1_D
AF484486|HIV1_D,HIV1_D
MF109710|HIV1_D,HIV1_G
KP109501|HIV1_D,HIV1_D
AJ519489|HIV1_D,HIV1_D
M22639|HIV1_D,HIV1_D
MH705152|HIV1_D,HIV1_D
AF484518|HIV1_D,HIV1_A
MG365763|HIV1_F,HIV1_A
MG365767|HIV1_F,HIV1_G
KJ883142|HIV1_F,HIV1_A
KU168276|HIV1_F,HIV1_G
AJ249238|HIV1_F,HIV1_B
FJ771010|HIV1_F,HIV1_G
KJ883149|HIV1_F,HIV1_A
MG365766|HIV1_F,HIV1_G
FJ900266|HIV1_F,HIV1_A
MK086131|HIV1_F,HIV1_B
KY989957|HIV1_F,HIV1_G
MT417748|HIV1_F,HIV1_B
KU749395|HIV1_F,HIV1_G
FJ771008|HIV1_F,HIV1_A
MN153483|HIV1_F,HIV1_A
KJ883141|HIV1_F,HIV1_G
FJ771006|HIV1_F,HIV1_A
MH746263|HIV1_F,HIV1_D
KJ883144|HIV1_F,HIV1_A
MT222953|HIV1_F,HIV1_D
MG365768|HIV1_F,HIV1_D
JX140672|HIV1_F,HIV1_F
KT276257|HIV1_F,HIV1_G
KU749396|HIV1_F,HIV1_G
KJ883150|HIV1_F,HIV1_B
FJ900268|HIV1_F,HIV1_G
AF005494|HIV1_F,HIV1_G
KY514084|HIV1_F,HIV1_G
KT022379|HIV1_G,HIV1_G
MT334914|HIV1_G,HIV1_G
KX228812|HIV1_G,HIV1_A
KX389618|HIV1_G,HIV1_G
EU786670|HIV1_G,HIV1_A
AB287004|HIV1_G,HIV1_G
KP718915|HIV1_G,HIV1_G
KY953201|HIV1_G,HIV1_A
MH705145|HIV1_G,HIV1_D
KX389628|HIV1_G,HIV1_B
KX389648|HIV1_G,HIV1_A
HM067749|HIV1_G,HIV1_G
JN248591|HIV1_G,HIV1_A
JX140676|HIV1_G,HIV1_G
AF423760|HIV1_G,HIV1_A
KY953202|HIV1_G,HIV1_G
MH705134|HIV1_G,HIV1_G
JN248584|HIV1_G,HIV1_D
KX389635|HIV1_G,HIV1_A
MF109598|HIV1_G,HIV1_G
FJ389367|HIV1_G,HIV1_A
KX228801|HIV1_G,HIV1_G
AB485663|HIV1_G,HIV1_A
GU362882|HIV1_G,HIV1_G
AY371121|HIV1_G,HIV1_G
KX389641|HIV1_G,HIV1_A
KX389631|HIV1_G,HIV1_B
AF061640|HIV1_G,HIV1_A
KP718925|HIV1_G,HIV1_G
JN248593|HIV1_G,HIV1_A
AB485662|HIV1_G,HIV1_A
