id,y_pred
AF003888|HIV1_B,HIV1_G
KP411824|HIV1_B,HIV1_A
AF538302|HIV1_B,HIV1_A
AB604947|HIV1_B,HIV1_A
KP411825|HIV1_B,HIV1_G
AY423382|HIV1_B,HIV1_G
AB428558|HIV1_B,HIV1_A
AB485641|HIV1_B,HIV1_A
AB641837|HIV1_B,HIV1_G
AB565497|HIV1_B,HIV1_C
AB485642|HIV1_B,HIV1_A
AB428561|HIV1_B,HIV1_A
AB604946|HIV1_B,HIV1_A
AF033819|HIV1_B,HIV1_G
AF256204|HIV1_B,HIV1_A
AB604951|HIV1_B,HIV1_G
AB604949|HIV1_B,HIV1_A
AF049494|HIV1_B,HIV1_C
AB287368|HIV1_B,HIV1_A
AB480694|HIV1_B,HIV1_A
KP109515|HIV1_B,HIV1_A
AF042104|HIV1_B,HIV1_G
AB565479|HIV1_B,HIV1_G
AB480697|HIV1_B,HIV1_A
KP109518|HIV1_B,HIV1_C
AB565496|HIV1_B,HIV1_G
AF069140|HIV1_B,HIV1_C
AB731664|HIV1_B,HIV1_G
AB428562|HIV1_B,HIV1_A
AB604948|HIV1_B,HIV1_A
AB286955|HIV1_B,HIV1_A
AF256207|HIV1_B,HIV1_A
AY795905|HIV1_B,HIV1_B
AF256209|HIV1_B,HIV1_A
AB731669|HIV1_B,HIV1_A
AF042103|HIV1_B,HIV1_A
AF256211|HIV1_B,HIV1_A
AB428559|HIV1_B,HIV1_A
AF070521|HIV1_B,HIV1_G
AY839827|HIV1_B,HIV1_A
AB287366|HIV1_B,HIV1_B
AB287365|HIV1_B,HIV1_A
AF256206|HIV1_B,HIV1_A
AB565478|HIV1_B,HIV1_G
AB731667|HIV1_B,HIV1_C
KP109512|HIV1_B,HIV1_A
AB221005|HIV1_B,HIV1_G
AY795904|HIV1_B,HIV1_G
AB287369|HIV1_B,HIV1_A
AF538303|HIV1_B,HIV1_A
AB428553|HIV1_B,HIV1_A
AB254144|HIV1_C,HIV1_A
AB254156|HIV1_C,HIV1_A
AB254143|HIV1_C,HIV1_A
AY713415|HIV1_C,HIV1_A
AF110980|HIV1_C,HIV1_A
FJ496188|HIV1_C,HIV1_A
AB254149|HIV1_C,HIV1_A
AF443100|HIV1_C,HIV1_A
AF110976|HIV1_C,HIV1_A
AY727523|HIV1_C,HIV1_C
AF110962|HIV1_C,HIV1_C
AF286227|HIV1_C,HIV1_A
AB485645|HIV1_C,HIV1_A
JF683770|HIV1_C,HIV1_C
AF443090|HIV1_C,HIV1_C
AF067159|HIV1_C,HIV1_A
AF443108|HIV1_C,HIV1_C
AF110968|HIV1_C,HIV1_A
AF443078|HIV1_C,HIV1_A
AB254154|HIV1_C,HIV1_A
AF067155|HIV1_C,HIV1_C
AF443103|HIV1_C,HIV1_A
AF110975|HIV1_C,HIV1_C
AF321523|HIV1_C,HIV1_C
AF443101|HIV1_C,HIV1_C
AF290030|HIV1_C,HIV1_A
AF443086|HIV1_C,HIV1_A
AF286232|HIV1_C,HIV1_A
AF286228|HIV1_C,HIV1_A
AF110973|HIV1_C,HIV1_C
AY255824|HIV1_C,HIV1_A
AF110967|HIV1_C,HIV1_A
AF443081|HIV1_C,HIV1_C
AF443091|HIV1_C,HIV1_A
AF443080|HIV1_C,HIV1_A
AY255825|HIV1_C,HIV1_A
AF443085|HIV1_C,HIV1_A
AB254142|HIV1_C,HIV1_A
AF443096|HIV1_C,HIV1_C
AF110964|HIV1_C,HIV1_A
KC898980|HIV1_C,HIV1_A
AF443075|HIV1_C,HIV1_F
AF286235|HIV1_C,HIV1_A
AF443092|HIV1_C,HIV1_A
AF443076|HIV1_C,HIV1_C
AF443097|HIV1_C,HIV1_A
AF443098|HIV1_C,HIV1_A
AB254145|HIV1_C,HIV1_A
AF110979|HIV1_C,HIV1_A
AY727524|HIV1_C,HIV1_A
AF443104|HIV1_C,HIV1_A
JX140662|HIV1_C,HIV1_A
KP411832|HIV1_C,HIV1_A
AB254150|HIV1_C,HIV1_A
AB485647|HIV1_C,HIV1_A
AF286225|HIV1_C,HIV1_C
AF361875|HIV1_C,HIV1_C
AB254153|HIV1_C,HIV1_A
AF067158|HIV1_C,HIV1_A
AF110981|HIV1_C,HIV1_A
AF110960|HIV1_C,HIV1_A
AF110970|HIV1_C,HIV1_A
AF110971|HIV1_C,HIV1_A
AF290027|HIV1_C,HIV1_A
AF443102|HIV1_C,HIV1_C
AF110974|HIV1_C,HIV1_C
AB485643|HIV1_C,HIV1_A
AF484489|HIV1_D,HIV1_G
KC596072|HIV1_D,HIV1_G
AY253311|HIV1_D,HIV1_G
MF109689|HIV1_D,HIV1_G
KU168272|HIV1_D,HIV1_C
AF484495|HIV1_D,HIV1_G
AY773338|HIV1_D,HIV1_F
AY322189|HIV1_D,HIV1_A
KU749394|HIV1_D,HIV1_G
U88822|HIV1_D,HIV1_G
EF633445|HIV1_D,HIV1_G
AY304496|HIV1_D,HIV1_G
MF109710|HIV1_D,HIV1_G
JX236668|HIV1_D,HIV1_G
JX140670|HIV1_D,HIV1_C
JX236672|HIV1_D,HIV1_G
AY773341|HIV1_D,HIV1_A
KY392769|HIV1_D,HIV1_G
KF716479|HIV1_D,HIV1_G
AF484513|HIV1_D,HIV1_G
MF109532|HIV1_D,HIV1_G
AF484480|HIV1_D,HIV1_G
AY795907|HIV1_D,HIV1_G
AF484499|HIV1_D,HIV1_G
AY713418|HIV1_D,HIV1_G
AF457090|HIV1_D,HIV1_G
MT417748|HIV1_F,HIV1_A
KY514085|HIV1_F,HIV1_A
DQ979023|HIV1_F,HIV1_A
KJ883146|HIV1_F,HIV1_A
FJ670516|HIV1_F,HIV1_A
MK086131|HIV1_F,HIV1_A
FJ900266|HIV1_F,HIV1_G
KJ883141|HIV1_F,HIV1_A
FJ771010|HIV1_F,HIV1_A
DQ189088|HIV1_F,HIV1_A
KJ883148|HIV1_F,HIV1_A
KJ883151|HIV1_F,HIV1_A
KT276257|HIV1_F,HIV1_A
MG365763|HIV1_F,HIV1_A
KJ883144|HIV1_F,HIV1_A
KJ849791|HIV1_F,HIV1_A
JX140673|HIV1_F,HIV1_A
KU168275|HIV1_F,HIV1_A
AB485656|HIV1_F,HIV1_A
FJ900267|HIV1_F,HIV1_A
KU749422|HIV1_F,HIV1_A
MG365768|HIV1_F,HIV1_A
AB485659|HIV1_F,HIV1_A
FJ771006|HIV1_F,HIV1_A
KJ883152|HIV1_F,HIV1_A
KJ883149|HIV1_F,HIV1_A
KJ849782|HIV1_F,HIV1_A
MF109526|HIV1_F,HIV1_A
FJ389367|HIV1_G,HIV1_C
KX389620|HIV1_G,HIV1_F
KR017776|HIV1_G,HIV1_F
MF109647|HIV1_G,HIV1_A
FJ389365|HIV1_G,HIV1_F
KU168300|HIV1_G,HIV1_B
FJ389364|HIV1_G,HIV1_F
MF614605|HIV1_G,HIV1_F
AY586548|HIV1_G,HIV1_B
JX140674|HIV1_G,HIV1_F
KX389625|HIV1_G,HIV1_A
AY586547|HIV1_G,HIV1_F
EU786670|HIV1_G,HIV1_F
KT022379|HIV1_G,HIV1_F
AF061642|HIV1_G,HIV1_A
KY953202|HIV1_G,HIV1_B
JN248582|HIV1_G,HIV1_C
KU168278|HIV1_G,HIV1_B
KX389631|HIV1_G,HIV1_A
JN248593|HIV1_G,HIV1_A
KT276261|HIV1_G,HIV1_C
KX389615|HIV1_G,HIV1_A
JN106043|HIV1_G,HIV1_F
GU362882|HIV1_G,HIV1_B
MF157743|HIV1_G,HIV1_F
DQ168579|HIV1_G,HIV1_B
FJ670530|HIV1_G,HIV1_B
KY275364|HIV1_G,HIV1_F
JN248586|HIV1_G,HIV1_C
JX140676|HIV1_G,HIV1_B
HM067749|HIV1_G,HIV1_A
