id,y_pred
AF457068|HIV1_A,HIV1_C
KP223777|HIV1_A,HIV1_A
KP223844|HIV1_A,HIV1_A
AF193275|HIV1_A,HIV1_C
JF683759|HIV1_A,HIV1_C
KP109490|HIV1_A,HIV1_C
JX140650|HIV1_A,HIV1_C
AB287377|HIV1_A,HIV1_A
FJ388943|HIV1_A,HIV1_C
FJ623484|HIV1_A,HIV1_C
AF361872|HIV1_A,HIV1_A
DQ676872|HIV1_A,HIV1_A
JX236669|HIV1_A,HIV1_A
KP109512|HIV1_B,HIV1_A
AB480692|HIV1_B,HIV1_A
AB604946|HIV1_B,HIV1_A
KP109511|HIV1_B,HIV1_A
AF033819|HIV1_B,HIV1_A
AB485642|HIV1_B,HIV1_A
AB731670|HIV1_B,HIV1_A
AB731663|HIV1_B,HIV1_A
AF256211|HIV1_B,HIV1_A
AB731668|HIV1_B,HIV1_A
AB604948|HIV1_B,HIV1_A
AF146728|HIV1_B,HIV1_A
AB428551|HIV1_B,HIV1_A
AB565497|HIV1_B,HIV1_A
AB604947|HIV1_B,HIV1_A
KJ948657|HIV1_B,HIV1_A
AB731665|HIV1_B,HIV1_A
AB564745|HIV1_B,HIV1_A
AF256209|HIV1_B,HIV1_A
KP109514|HIV1_B,HIV1_A
AB565478|HIV1_B,HIV1_A
AB287370|HIV1_B,HIV1_A
KC473834|HIV1_B,HIV1_A
AF286365|HIV1_B,HIV1_A
KP411822|HIV1_B,HIV1_A
AF003887|HIV1_B,HIV1_A
AF256206|HIV1_B,HIV1_A
AB731666|HIV1_B,HIV1_A
AF070521|HIV1_B,HIV1_A
AF042106|HIV1_B,HIV1_A
AB485641|HIV1_B,HIV1_A
AY781127|HIV1_B,HIV1_A
AB641837|HIV1_B,HIV1_A
AF049495|HIV1_B,HIV1_A
AF042103|HIV1_B,HIV1_A
AB428560|HIV1_B,HIV1_A
AB480697|HIV1_B,HIV1_A
AB604950|HIV1_B,HIV1_A
AB221126|HIV1_B,HIV1_A
AB097870|HIV1_B,HIV1_A
AB253432|HIV1_B,HIV1_A
AB287365|HIV1_B,HIV1_A
AF086817|HIV1_B,HIV1_A
AB428556|HIV1_B,HIV1_A
AB428561|HIV1_B,HIV1_A
AB428554|HIV1_B,HIV1_A
AB286956|HIV1_B,HIV1_A
AB287367|HIV1_B,HIV1_A
AB287363|HIV1_B,HIV1_A
AB731667|HIV1_B,HIV1_A
AF042104|HIV1_B,HIV1_A
AF538302|HIV1_B,HIV1_A
AB731664|HIV1_B,HIV1_A
AY795905|HIV1_B,HIV1_A
KJ948660|HIV1_B,HIV1_A
AB221005|HIV1_B,HIV1_A
AB565479|HIV1_B,HIV1_A
AY945710|HIV1_B,HIV1_A
AB289588|HIV1_B,HIV1_A
AB287369|HIV1_B,HIV1_A
AB078005|HIV1_B,HIV1_C
KP109515|HIV1_B,HIV1_A
KP411827|HIV1_B,HIV1_A
AB428557|HIV1_B,HIV1_A
AY423382|HIV1_B,HIV1_A
AB485639|HIV1_B,HIV1_A
AB287371|HIV1_B,HIV1_A
AB254148|HIV1_C,HIV1_A
DQ164104|HIV1_C,HIV1_A
FJ496188|HIV1_C,HIV1_A
AF110974|HIV1_C,HIV1_A
AF286223|HIV1_C,HIV1_A
AB254155|HIV1_C,HIV1_A
AB254143|HIV1_C,HIV1_A
AF110978|HIV1_C,HIV1_A
AF110965|HIV1_C,HIV1_A
KC898995|HIV1_C,HIV1_A
AB485643|HIV1_C,HIV1_A
AF443090|HIV1_C,HIV1_A
AF110972|HIV1_C,HIV1_A
AF110979|HIV1_C,HIV1_A
AF443100|HIV1_C,HIV1_A
JF683768|HIV1_C,HIV1_A
AF443082|HIV1_C,HIV1_A
AF443079|HIV1_C,HIV1_A
AB023804|HIV1_C,HIV1_A
AF321523|HIV1_C,HIV1_A
JF683755|HIV1_C,HIV1_A
AF443109|HIV1_C,HIV1_C
AB254156|HIV1_C,HIV1_A
AF443089|HIV1_C,HIV1_A
KP411832|HIV1_C,HIV1_A
AF110964|HIV1_C,HIV1_A
AF443107|HIV1_C,HIV1_A
AB254151|HIV1_C,HIV1_A
AF110981|HIV1_C,HIV1_A
AB254150|HIV1_C,HIV1_A
AF286224|HIV1_C,HIV1_A
AF443086|HIV1_C,HIV1_A
AF110960|HIV1_C,HIV1_A
AF443077|HIV1_C,HIV1_A
AB254152|HIV1_C,HIV1_A
AF411966|HIV1_C,HIV1_A
AF443078|HIV1_C,HIV1_A
AF110969|HIV1_C,HIV1_A
AB485647|HIV1_C,HIV1_A
AF110968|HIV1_C,HIV1_A
JX140665|HIV1_C,HIV1_A
AF110967|HIV1_C,HIV1_A
AF443087|HIV1_C,HIV1_A
AF411967|HIV1_C,HIV1_A
AF110980|HIV1_C,HIV1_A
AF443108|HIV1_C,HIV1_A
AB254142|HIV1_C,HIV1_A
AF110966|HIV1_C,HIV1_A
AF067159|HIV1_C,HIV1_A
AF443095|HIV1_C,HIV1_A
AF443075|HIV1_C,HIV1_A
AF443099|HIV1_C,HIV1_A
AF286231|HIV1_C,HIV1_A
AF110971|HIV1_C,HIV1_A
AF286225|HIV1_C,HIV1_A
AY255825|HIV1_C,HIV1_A
AF067157|HIV1_C,HIV1_A
AF443080|HIV1_C,HIV1_A
AY727524|HIV1_C,HIV1_A
AB254144|HIV1_C,HIV1_A
AF067158|HIV1_C,HIV1_A
AB485645|HIV1_C,HIV1_A
AF443098|HIV1_C,HIV1_C
AF443103|HIV1_C,HIV1_A
AF286233|HIV1_C,HIV1_A
AB254147|HIV1_C,HIV1_A
AF443102|HIV1_C,HIV1_A
EF633445|HIV1_D,HIV1_A
AF484485|HIV1_D,HIV1_A
AF484518|HIV1_D,HIV1_A
JX140670|HIV1_D,HIV1_F
KF716480|HIV1_D,HIV1_A
AF484516|HIV1_D,HIV1_A
AJ488926|HIV1_D,HIV1_A
AY713418|HIV1_D,HIV1_A
AF484489|HIV1_D,HIV1_A
JX236668|HIV1_D,HIV1_A
AF484499|HIV1_D,HIV1_A
AF484494|HIV1_D,HIV1_A
KF716479|HIV1_D,HIV1_D
AF484480|HIV1_D,HIV1_A
AF484495|HIV1_D,HIV1_A
MH705152|HIV1_D,HIV1_A
AY322189|HIV1_D,HIV1_A
AJ320484|HIV1_D,HIV1_A
KU168272|HIV1_D,HIV1_A
KF716502|HIV1_D,HIV1_A
AF484477|HIV1_D,HIV1_A
KJ787684|HIV1_D,HIV1_A
U88822|HIV1_D,HIV1_A
A14116|HIV1_D,HIV1_A
AY304496|HIV1_D,HIV1_A
MH705143|HIV1_D,HIV1_A
FJ771007|HIV1_F,HIV1_A
MH746263|HIV1_F,HIV1_A
FJ900266|HIV1_F,HIV1_A
KJ849782|HIV1_F,HIV1_A
MT417764|HIV1_F,HIV1_A
MK086131|HIV1_F,HIV1_A
KY989957|HIV1_F,HIV1_A
AY371158|HIV1_F,HIV1_A
KJ883137|HIV1_F,HIV1_A
FJ670516|HIV1_F,HIV1_A
MN153485|HIV1_F,HIV1_A
AB485656|HIV1_F,HIV1_A
DQ979025|HIV1_F,HIV1_A
JX140673|HIV1_F,HIV1_A
AB485658|HIV1_F,HIV1_A
MG365767|HIV1_F,HIV1_A
AY173958|HIV1_F,HIV1_A
AF077336|HIV1_F,HIV1_A
KT427774|HIV1_F,HIV1_A
AF075703|HIV1_F,HIV1_A
MG365768|HIV1_F,HIV1_A
KY989955|HIV1_F,HIV1_A
KJ883150|HIV1_F,HIV1_A
MG365764|HIV1_F,HIV1_A
KJ883148|HIV1_F,HIV1_A
MK041565|HIV1_F,HIV1_A
MH705144|HIV1_F,HIV1_A
MT222953|HIV1_F,HIV1_A
KU168277|HIV1_G,HIV1_A
AF084936|HIV1_G,HIV1_A
MN153484|HIV1_G,HIV1_A
KU168278|HIV1_G,HIV1_A
KX389636|HIV1_G,HIV1_A
KU168302|HIV1_G,HIV1_A
GU362882|HIV1_G,HIV1_A
KF716477|HIV1_G,HIV1_A
JX140675|HIV1_G,HIV1_A
FR846409|HIV1_G,HIV1_A
MF109598|HIV1_G,HIV1_A
JX140674|HIV1_G,HIV1_A
KP109502|HIV1_G,HIV1_A
EU786670|HIV1_G,HIV1_A
KJ948662|HIV1_G,HIV1_A
JN248593|HIV1_G,HIV1_A
HM067749|HIV1_G,HIV1_A
MF109568|HIV1_G,HIV1_A
U88826|HIV1_G,HIV1_A
FJ670530|HIV1_G,HIV1_A
AF061640|HIV1_G,HIV1_A
MK254639|HIV1_G,HIV1_A
AY586548|HIV1_G,HIV1_A
KT022379|HIV1_G,HIV1_A
AF061642|HIV1_G,HIV1_A
AY586547|HIV1_G,HIV1_A
KX389626|HIV1_G,HIV1_A
KP718923|HIV1_G,HIV1_A
KY275364|HIV1_G,HIV1_A
KP718925|HIV1_G,HIV1_A
AY371121|HIV1_G,HIV1_A
