id,y_pred
AB731667|HIV1_B,HIV1_D
AY781127|HIV1_B,HIV1_D
AB289589|HIV1_B,HIV1_C
AB564746|HIV1_B,HIV1_G
AF069140|HIV1_B,HIV1_D
AY839827|HIV1_B,HIV1_A
KJ948657|HIV1_B,HIV1_G
AY423382|HIV1_B,HIV1_B
AB428556|HIV1_B,HIV1_B
AB287370|HIV1_B,HIV1_B
AB604951|HIV1_B,HIV1_B
AF042100|HIV1_B,HIV1_C
AF042104|HIV1_B,HIV1_B
AB289587|HIV1_B,HIV1_D
AB428561|HIV1_B,HIV1_D
KJ948660|HIV1_B,HIV1_B
AF042105|HIV1_B,HIV1_B
KP109514|HIV1_B,HIV1_D
AB287369|HIV1_B,HIV1_B
AB731664|HIV1_B,HIV1_B
AB480697|HIV1_B,HIV1_C
AB097870|HIV1_B,HIV1_D
KC473832|HIV1_B,HIV1_B
AB731669|HIV1_B,HIV1_A
AB428551|HIV1_B,HIV1_B
AF003887|HIV1_B,HIV1_D
AF049494|HIV1_B,HIV1_D
AF042102|HIV1_B,HIV1_D
AB428553|HIV1_B,HIV1_D
AF538304|HIV1_B,HIV1_B
AB428560|HIV1_B,HIV1_D
AF042103|HIV1_B,HIV1_C
AF224507|HIV1_B,HIV1_B
AB287371|HIV1_B,HIV1_B
AB565496|HIV1_B,HIV1_D
KP109515|HIV1_B,HIV1_D
AF049495|HIV1_B,HIV1_B
KP411824|HIV1_B,HIV1_G
AB564745|HIV1_B,HIV1_G
AF033819|HIV1_B,HIV1_D
AB604950|HIV1_B,HIV1_B
AB480692|HIV1_B,HIV1_A
KP411827|HIV1_B,HIV1_G
AB221125|HIV1_B,HIV1_F
AB428562|HIV1_B,HIV1_D
AF256210|HIV1_B,HIV1_B
AB253432|HIV1_B,HIV1_B
AF042101|HIV1_B,HIV1_B
AF070521|HIV1_B,HIV1_B
AF256208|HIV1_B,HIV1_B
AB565501|HIV1_B,HIV1_D
KP411825|HIV1_B,HIV1_A
AB480698|HIV1_B,HIV1_F
AF256207|HIV1_B,HIV1_B
AB731663|HIV1_B,HIV1_B
AB287365|HIV1_B,HIV1_B
AB480695|HIV1_B,HIV1_A
AB078005|HIV1_B,HIV1_B
JX140665|HIV1_C,HIV1_C
AF286227|HIV1_C,HIV1_F
AF443075|HIV1_C,HIV1_G
KF526210|HIV1_C,HIV1_F
AF443111|HIV1_C,HIV1_D
AF443092|HIV1_C,HIV1_A
AF110975|HIV1_C,HIV1_F
AF443099|HIV1_C,HIV1_D
AF443107|HIV1_C,HIV1_G
AB254149|HIV1_C,HIV1_F
AY255825|HIV1_C,HIV1_F
AF286233|HIV1_C,HIV1_F
AF110965|HIV1_C,HIV1_F
AF290030|HIV1_C,HIV1_F
FJ496187|HIV1_C,HIV1_F
AF110980|HIV1_C,HIV1_F
AF286232|HIV1_C,HIV1_B
AF443093|HIV1_C,HIV1_F
AB254147|HIV1_C,HIV1_F
AF443109|HIV1_C,HIV1_G
AF443079|HIV1_C,HIV1_F
AB023804|HIV1_C,HIV1_F
AF110981|HIV1_C,HIV1_F
AB485644|HIV1_C,HIV1_F
AF110969|HIV1_C,HIV1_A
AB485646|HIV1_C,HIV1_F
AF443105|HIV1_C,HIV1_F
AF110963|HIV1_C,HIV1_F
KF526209|HIV1_C,HIV1_F
AF110959|HIV1_C,HIV1_F
JF683755|HIV1_C,HIV1_C
AF110964|HIV1_C,HIV1_G
AB254144|HIV1_C,HIV1_F
AB254153|HIV1_C,HIV1_F
AF443090|HIV1_C,HIV1_F
AF110976|HIV1_C,HIV1_F
AF443108|HIV1_C,HIV1_F
AF110971|HIV1_C,HIV1_C
AB254148|HIV1_C,HIV1_C
AB485643|HIV1_C,HIV1_F
KC898995|HIV1_C,HIV1_F
AF443097|HIV1_C,HIV1_F
KC156114|HIV1_C,HIV1_F
AF110977|HIV1_C,HIV1_F
AF110960|HIV1_C,HIV1_F
AF286225|HIV1_C,HIV1_F
AF286235|HIV1_C,HIV1_F
AF286223|HIV1_C,HIV1_F
AF443100|HIV1_C,HIV1_B
AF443087|HIV1_C,HIV1_F
AB254156|HIV1_C,HIV1_C
AF067155|HIV1_C,HIV1_A
AF110973|HIV1_C,HIV1_F
AF110970|HIV1_C,HIV1_A
AF286231|HIV1_C,HIV1_F
AF443091|HIV1_C,HIV1_G
AF443077|HIV1_C,HIV1_F
AF443074|HIV1_C,HIV1_F
AF286234|HIV1_C,HIV1_F
KC898980|HIV1_C,HIV1_D
AB254146|HIV1_C,HIV1_F
JF683768|HIV1_C,HIV1_A
AB254155|HIV1_C,HIV1_C
AF443102|HIV1_C,HIV1_F
AF067158|HIV1_C,HIV1_F
AF361874|HIV1_C,HIV1_C
AF290027|HIV1_C,HIV1_F
AF484511|HIV1_D,HIV1_A
AF484515|HIV1_D,HIV1_C
AF484494|HIV1_D,HIV1_A
AB485649|HIV1_D,HIV1_C
AJ519489|HIV1_D,HIV1_A
A14116|HIV1_D,HIV1_A
MF373180|HIV1_D,HIV1_C
KJ787683|HIV1_D,HIV1_A
KJ787684|HIV1_D,HIV1_G
AB485648|HIV1_D,HIV1_C
AY773341|HIV1_D,HIV1_C
M22639|HIV1_D,HIV1_C
AF484499|HIV1_D,HIV1_C
JX236670|HIV1_D,HIV1_C
AJ488927|HIV1_D,HIV1_A
JX140670|HIV1_D,HIV1_D
KY392769|HIV1_D,HIV1_F
JQ403079|HIV1_D,HIV1_A
AF484498|HIV1_D,HIV1_A
KU168271|HIV1_D,HIV1_C
MH705152|HIV1_D,HIV1_A
AY773339|HIV1_D,HIV1_C
AY371155|HIV1_D,HIV1_A
U88822|HIV1_D,HIV1_A
AF484502|HIV1_D,HIV1_C
AF484514|HIV1_D,HIV1_C
KU749396|HIV1_F,HIV1_C
AY173957|HIV1_F,HIV1_C
KJ883137|HIV1_F,HIV1_D
MG365768|HIV1_F,HIV1_D
MF109434|HIV1_F,HIV1_G
MT417764|HIV1_F,HIV1_C
DQ189088|HIV1_F,HIV1_C
KT427814|HIV1_F,HIV1_C
FJ900268|HIV1_F,HIV1_D
KJ883146|HIV1_F,HIV1_D
KJ883147|HIV1_F,HIV1_D
MG365763|HIV1_F,HIV1_G
JX140673|HIV1_F,HIV1_C
DQ979025|HIV1_F,HIV1_G
KU168275|HIV1_F,HIV1_C
KJ883143|HIV1_F,HIV1_C
KJ849791|HIV1_F,HIV1_F
FJ900267|HIV1_F,HIV1_F
FJ900266|HIV1_F,HIV1_D
AF377956|HIV1_F,HIV1_C
KJ883148|HIV1_F,HIV1_D
MK041565|HIV1_F,HIV1_G
KY514084|HIV1_F,HIV1_D
KY989955|HIV1_F,HIV1_D
DQ979024|HIV1_F,HIV1_C
AJ249237|HIV1_F,HIV1_G
KJ883138|HIV1_F,HIV1_D
AF005494|HIV1_F,HIV1_C
HM067749|HIV1_G,HIV1_F
AY772535|HIV1_G,HIV1_F
KX389645|HIV1_G,HIV1_F
KX389628|HIV1_G,HIV1_F
AF061642|HIV1_G,HIV1_A
JN248591|HIV1_G,HIV1_F
AY586549|HIV1_G,HIV1_F
MH705145|HIV1_G,HIV1_F
FR846410|HIV1_G,HIV1_C
AB287003|HIV1_G,HIV1_C
KX389625|HIV1_G,HIV1_D
MF109647|HIV1_G,HIV1_F
MH705162|HIV1_G,HIV1_F
KX389646|HIV1_G,HIV1_D
KP718923|HIV1_G,HIV1_F
KY275364|HIV1_G,HIV1_D
JX140675|HIV1_G,HIV1_F
KX389635|HIV1_G,HIV1_F
MH431770|HIV1_G,HIV1_A
FJ670520|HIV1_G,HIV1_F
KX389631|HIV1_G,HIV1_F
JN106043|HIV1_G,HIV1_D
AY612637|HIV1_G,HIV1_F
AF450098|HIV1_G,HIV1_F
FR846408|HIV1_G,HIV1_F
KX389615|HIV1_G,HIV1_F
JN248593|HIV1_G,HIV1_D
MT334914|HIV1_G,HIV1_A
AB485662|HIV1_G,HIV1_F
KT022379|HIV1_G,HIV1_F
EU786670|HIV1_G,HIV1_F
