id,y_pred
AB428559|HIV1_B,HIV1_D
AF443075|HIV1_C,HIV1_D
AF443078|HIV1_C,HIV1_B
AF443098|HIV1_C,HIV1_B
AF443093|HIV1_C,HIV1_B
AF290028|HIV1_C,HIV1_B
AF110976|HIV1_C,HIV1_C
KC156117|HIV1_C,HIV1_D
AB097871|HIV1_C,HIV1_B
AF286224|HIV1_C,HIV1_B
AF110979|HIV1_C,HIV1_B
AF067158|HIV1_C,HIV1_B
AF110960|HIV1_C,HIV1_B
KF526209|HIV1_C,HIV1_B
AF290029|HIV1_C,HIV1_B
AF286225|HIV1_C,HIV1_B
AB254152|HIV1_C,HIV1_B
AB254145|HIV1_C,HIV1_B
AF067155|HIV1_C,HIV1_B
AF443107|HIV1_C,HIV1_B
AF110975|HIV1_C,HIV1_B
AF067159|HIV1_C,HIV1_B
JF683770|HIV1_C,HIV1_C
AF321523|HIV1_C,HIV1_B
AF361874|HIV1_C,HIV1_B
KF526210|HIV1_C,HIV1_B
AF443085|HIV1_C,HIV1_B
AF290030|HIV1_C,HIV1_B
AF443082|HIV1_C,HIV1_C
AF110965|HIV1_C,HIV1_B
AF443086|HIV1_C,HIV1_C
AB254144|HIV1_C,HIV1_B
AF110959|HIV1_C,HIV1_B
AF110961|HIV1_C,HIV1_B
KC898995|HIV1_C,HIV1_C
AF443095|HIV1_C,HIV1_B
AB485646|HIV1_C,HIV1_B
AY255824|HIV1_C,HIV1_B
AB485644|HIV1_C,HIV1_B
AF286223|HIV1_C,HIV1_B
AF110973|HIV1_C,HIV1_B
KC898980|HIV1_C,HIV1_B
AF443089|HIV1_C,HIV1_C
AF443077|HIV1_C,HIV1_B
AB485647|HIV1_C,HIV1_B
DQ164105|HIV1_C,HIV1_B
AF110977|HIV1_C,HIV1_B
KF526212|HIV1_C,HIV1_B
AB254147|HIV1_C,HIV1_B
AF110974|HIV1_C,HIV1_B
AF110969|HIV1_C,HIV1_D
AF286234|HIV1_C,HIV1_B
AF411967|HIV1_C,HIV1_B
AF067154|HIV1_C,HIV1_B
AY727523|HIV1_C,HIV1_B
AF443099|HIV1_C,HIV1_B
AF286233|HIV1_C,HIV1_B
AF110968|HIV1_C,HIV1_B
AY713415|HIV1_C,HIV1_B
JX140665|HIV1_C,HIV1_D
JX140662|HIV1_C,HIV1_B
AF110971|HIV1_C,HIV1_D
AF443097|HIV1_C,HIV1_B
KC156114|HIV1_C,HIV1_B
AF411966|HIV1_C,HIV1_G
AF443100|HIV1_C,HIV1_D
AF443104|HIV1_C,HIV1_B
AF110981|HIV1_C,HIV1_B
KJ787684|HIV1_D,HIV1_D
AY795903|HIV1_D,HIV1_G
MF109710|HIV1_D,HIV1_D
AY371156|HIV1_D,HIV1_D
KF716476|HIV1_D,HIV1_D
AJ519489|HIV1_D,HIV1_D
EF633445|HIV1_D,HIV1_G
AY713418|HIV1_D,HIV1_G
AF484486|HIV1_D,HIV1_D
KJ787683|HIV1_D,HIV1_D
AF484511|HIV1_D,HIV1_D
AF484487|HIV1_D,HIV1_D
KF716503|HIV1_D,HIV1_D
JX140670|HIV1_D,HIV1_D
MF109532|HIV1_D,HIV1_D
AF484518|HIV1_D,HIV1_D
U88824|HIV1_D,HIV1_D
AY371157|HIV1_D,HIV1_D
MF109713|HIV1_D,HIV1_D
A07108|HIV1_D,HIV1_D
AF484498|HIV1_D,HIV1_D
AY253311|HIV1_D,HIV1_D
AF484483|HIV1_D,HIV1_D
MH705152|HIV1_D,HIV1_D
AF484505|HIV1_D,HIV1_G
AF484477|HIV1_D,HIV1_D
KT427774|HIV1_F,HIV1_B
MN485989|HIV1_F,HIV1_D
KJ883147|HIV1_F,HIV1_D
KJ883152|HIV1_F,HIV1_D
KY989957|HIV1_F,HIV1_B
MT417748|HIV1_F,HIV1_D
AB485658|HIV1_F,HIV1_D
MG365763|HIV1_F,HIV1_F
KU168274|HIV1_F,HIV1_B
AF075703|HIV1_F,HIV1_D
FJ900266|HIV1_F,HIV1_D
MT222953|HIV1_F,HIV1_D
AY173958|HIV1_F,HIV1_D
MF109434|HIV1_F,HIV1_D
KJ883150|HIV1_F,HIV1_D
DQ979024|HIV1_F,HIV1_B
MG365764|HIV1_F,HIV1_D
KT427814|HIV1_F,HIV1_D
MN153485|HIV1_F,HIV1_F
JX140673|HIV1_F,HIV1_F
MN486030|HIV1_F,HIV1_F
MH746263|HIV1_F,HIV1_C
MG365768|HIV1_F,HIV1_F
DQ979023|HIV1_F,HIV1_D
AJ249237|HIV1_F,HIV1_D
FJ900268|HIV1_F,HIV1_D
KU749420|HIV1_F,HIV1_D
MT417764|HIV1_F,HIV1_D
AF061641|HIV1_G,HIV1_B
AF061640|HIV1_G,HIV1_C
KU168302|HIV1_G,HIV1_C
KX389628|HIV1_G,HIV1_D
MH746255|HIV1_G,HIV1_D
AB287003|HIV1_G,HIV1_C
DQ168575|HIV1_G,HIV1_B
KP718915|HIV1_G,HIV1_C
U88826|HIV1_G,HIV1_C
MK254639|HIV1_G,HIV1_G
KX389646|HIV1_G,HIV1_D
AY586549|HIV1_G,HIV1_B
FJ389366|HIV1_G,HIV1_D
MN153484|HIV1_G,HIV1_B
FJ389363|HIV1_G,HIV1_C
JN248584|HIV1_G,HIV1_F
KX228801|HIV1_G,HIV1_F
AF450098|HIV1_G,HIV1_F
JN248582|HIV1_G,HIV1_F
KX389648|HIV1_G,HIV1_D
KP109502|HIV1_G,HIV1_C
AY586548|HIV1_G,HIV1_F
KY275364|HIV1_G,HIV1_C
FJ389365|HIV1_G,HIV1_D
KJ948662|HIV1_G,HIV1_D
MK254637|HIV1_G,HIV1_D
MT334914|HIV1_G,HIV1_F
MH705162|HIV1_G,HIV1_C
KX389641|HIV1_G,HIV1_C
AB287004|HIV1_G,HIV1_C
MH431770|HIV1_G,HIV1_C
