id,y_pred
AY795907|HIV1_D,HIV1_F
AB485651|HIV1_D,HIV1_F
KU168272|HIV1_D,HIV1_D
MK177827|HIV1_F,HIV1_F
MK086131|HIV1_F,HIV1_F
JF683771|HIV1_F,HIV1_D
KU168274|HIV1_F,HIV1_D
KU749422|HIV1_F,HIV1_F
KC113009|HIV1_F,HIV1_D
FJ771006|HIV1_F,HIV1_G
FJ771007|HIV1_F,HIV1_D
DQ979025|HIV1_F,HIV1_D
JX140672|HIV1_F,HIV1_F
KJ883145|HIV1_F,HIV1_D
KU749395|HIV1_F,HIV1_D
MN153483|HIV1_F,HIV1_D
KT427814|HIV1_F,HIV1_D
FJ771008|HIV1_F,HIV1_A
KT276257|HIV1_F,HIV1_D
AF377956|HIV1_F,HIV1_F
AY173957|HIV1_F,HIV1_G
MG365762|HIV1_F,HIV1_G
JX140671|HIV1_F,HIV1_G
AF005494|HIV1_F,HIV1_D
KJ883137|HIV1_F,HIV1_D
MG365763|HIV1_F,HIV1_D
FJ900267|HIV1_F,HIV1_D
AB485656|HIV1_F,HIV1_F
MN153485|HIV1_F,HIV1_D
KJ883140|HIV1_F,HIV1_D
KJ883144|HIV1_F,HIV1_D
FJ670520|HIV1_G,HIV1_F
AY586549|HIV1_G,HIV1_D
AF450098|HIV1_G,HIV1_D
KX389646|HIV1_G,HIV1_D
AF061641|HIV1_G,HIV1_D
JX140674|HIV1_G,HIV1_F
AY772535|HIV1_G,HIV1_D
AF061640|HIV1_G,HIV1_D
FJ670530|HIV1_G,HIV1_F
FJ389366|HIV1_G,HIV1_D
AY586548|HIV1_G,HIV1_D
EU786670|HIV1_G,HIV1_F
KX389642|HIV1_G,HIV1_D
KX389626|HIV1_G,HIV1_D
KX228812|HIV1_G,HIV1_F
KX389620|HIV1_G,HIV1_D
AB231893|HIV1_G,HIV1_C
AF061642|HIV1_G,HIV1_D
KF716477|HIV1_G,HIV1_D
JN248582|HIV1_G,HIV1_D
JN248591|HIV1_G,HIV1_F
KP718915|HIV1_G,HIV1_F
MK254639|HIV1_G,HIV1_F
MN153484|HIV1_G,HIV1_D
U88826|HIV1_G,HIV1_F
KU168302|HIV1_G,HIV1_C
JX140675|HIV1_G,HIV1_F
MH705145|HIV1_G,HIV1_A
KY275364|HIV1_G,HIV1_D
MF157743|HIV1_G,HIV1_D
KX389636|HIV1_G,HIV1_D
