id,y_pred
AF049494|HIV1_B,HIV1_C
AF003887|HIV1_B,HIV1_B
AF069140|HIV1_B,HIV1_B
AB565501|HIV1_B,HIV1_B
AB287372|HIV1_B,HIV1_B
AB604951|HIV1_B,HIV1_B
AB289587|HIV1_B,HIV1_B
AY795904|HIV1_B,HIV1_A
AB731663|HIV1_B,HIV1_B
AB485639|HIV1_B,HIV1_B
AB253432|HIV1_B,HIV1_B
AF042100|HIV1_B,HIV1_B
AY423382|HIV1_B,HIV1_B
AB287368|HIV1_B,HIV1_G
AY423381|HIV1_B,HIV1_B
AB564744|HIV1_B,HIV1_B
KP109518|HIV1_B,HIV1_A
AF042102|HIV1_B,HIV1_B
AB564745|HIV1_B,HIV1_B
AF256210|HIV1_B,HIV1_B
AB287369|HIV1_B,HIV1_B
AB287366|HIV1_B,HIV1_B
KP411827|HIV1_B,HIV1_C
AB428561|HIV1_B,HIV1_B
AB286955|HIV1_B,HIV1_B
AB428551|HIV1_B,HIV1_B
AB485638|HIV1_B,HIV1_B
AY795905|HIV1_B,HIV1_A
AB480694|HIV1_B,HIV1_D
AB480697|HIV1_B,HIV1_B
AB731669|HIV1_B,HIV1_A
AB428557|HIV1_B,HIV1_B
AB480698|HIV1_B,HIV1_B
AB604947|HIV1_B,HIV1_G
AF042101|HIV1_B,HIV1_B
AB287364|HIV1_B,HIV1_B
AB097870|HIV1_B,HIV1_B
AB565497|HIV1_B,HIV1_B
AB480692|HIV1_B,HIV1_B
AF033819|HIV1_B,HIV1_B
AY839827|HIV1_B,HIV1_B
AB287370|HIV1_B,HIV1_B
KP411822|HIV1_B,HIV1_B
AB641836|HIV1_B,HIV1_F
AF538304|HIV1_B,HIV1_B
AF042105|HIV1_B,HIV1_G
AB078005|HIV1_B,HIV1_B
AB287367|HIV1_B,HIV1_B
AF256205|HIV1_B,HIV1_B
AF086817|HIV1_B,HIV1_B
AF256206|HIV1_B,HIV1_B
AY781127|HIV1_B,HIV1_B
AB221126|HIV1_B,HIV1_B
AB254147|HIV1_C,HIV1_C
AF443077|HIV1_C,HIV1_C
AF443085|HIV1_C,HIV1_C
AB254144|HIV1_C,HIV1_A
AF290030|HIV1_C,HIV1_C
AF443074|HIV1_C,HIV1_C
AF443092|HIV1_C,HIV1_C
DQ164105|HIV1_C,HIV1_C
AB254149|HIV1_C,HIV1_C
AB254155|HIV1_C,HIV1_C
AF286235|HIV1_C,HIV1_C
KC898995|HIV1_C,HIV1_D
AF443101|HIV1_C,HIV1_C
AF443105|HIV1_C,HIV1_D
AF286228|HIV1_C,HIV1_A
AF443094|HIV1_C,HIV1_C
AF443103|HIV1_C,HIV1_C
AF286233|HIV1_C,HIV1_C
AF443075|HIV1_C,HIV1_C
AY713415|HIV1_C,HIV1_C
AF067155|HIV1_C,HIV1_A
AB254150|HIV1_C,HIV1_A
AB254148|HIV1_C,HIV1_C
AF443089|HIV1_C,HIV1_C
AF110962|HIV1_C,HIV1_C
AB485645|HIV1_C,HIV1_A
AF110974|HIV1_C,HIV1_C
AF443110|HIV1_C,HIV1_D
AF110968|HIV1_C,HIV1_C
AF286234|HIV1_C,HIV1_C
AB254151|HIV1_C,HIV1_A
AF443076|HIV1_C,HIV1_C
AF443086|HIV1_C,HIV1_A
AB097871|HIV1_C,HIV1_C
FJ496188|HIV1_C,HIV1_C
AF443083|HIV1_C,HIV1_A
AB254154|HIV1_C,HIV1_A
AF110967|HIV1_C,HIV1_C
AF411967|HIV1_C,HIV1_C
AF443111|HIV1_C,HIV1_C
AF443099|HIV1_C,HIV1_C
AF110981|HIV1_C,HIV1_C
KP411833|HIV1_C,HIV1_C
AF411966|HIV1_C,HIV1_C
AB254142|HIV1_C,HIV1_D
AB254146|HIV1_C,HIV1_A
AF290027|HIV1_C,HIV1_C
AF361874|HIV1_C,HIV1_C
AF443081|HIV1_C,HIV1_C
AF443090|HIV1_C,HIV1_C
KF526210|HIV1_C,HIV1_C
AB023804|HIV1_C,HIV1_C
AF110975|HIV1_C,HIV1_C
AF443087|HIV1_C,HIV1_C
AF110976|HIV1_C,HIV1_C
AB485644|HIV1_C,HIV1_C
AF443098|HIV1_C,HIV1_C
AB254156|HIV1_C,HIV1_C
AF443104|HIV1_C,HIV1_A
JF683770|HIV1_C,HIV1_C
AF286224|HIV1_C,HIV1_C
AF110969|HIV1_C,HIV1_A
AF110959|HIV1_C,HIV1_C
KC156117|HIV1_C,HIV1_D
AB254143|HIV1_C,HIV1_A
AF443084|HIV1_C,HIV1_A
AB254141|HIV1_C,HIV1_C
AJ519488|HIV1_D,HIV1_D
MH705143|HIV1_D,HIV1_C
AJ488927|HIV1_D,HIV1_D
AF484495|HIV1_D,HIV1_D
AF457090|HIV1_D,HIV1_D
JX236679|HIV1_D,HIV1_D
AB485651|HIV1_D,HIV1_D
AF484506|HIV1_D,HIV1_D
MN153488|HIV1_D,HIV1_D
A14116|HIV1_D,HIV1_C
M22639|HIV1_D,HIV1_D
AF484516|HIV1_D,HIV1_D
KF716503|HIV1_D,HIV1_D
JX236668|HIV1_D,HIV1_D
KU749394|HIV1_D,HIV1_D
AY713418|HIV1_D,HIV1_D
KF716476|HIV1_D,HIV1_D
AY795907|HIV1_D,HIV1_D
MF109689|HIV1_D,HIV1_D
K03454|HIV1_D,HIV1_C
KU168271|HIV1_D,HIV1_D
AF484505|HIV1_D,HIV1_D
U88822|HIV1_D,HIV1_D
AY773341|HIV1_D,HIV1_D
AY371155|HIV1_D,HIV1_D
A07108|HIV1_D,HIV1_C
AB485659|HIV1_F,HIV1_C
KJ883146|HIV1_F,HIV1_B
KJ883145|HIV1_F,HIV1_F
FJ900267|HIV1_F,HIV1_G
MG365763|HIV1_F,HIV1_F
AB485657|HIV1_F,HIV1_C
MG365766|HIV1_F,HIV1_D
MK086131|HIV1_F,HIV1_G
JX140672|HIV1_F,HIV1_G
DQ979025|HIV1_F,HIV1_G
KT427774|HIV1_F,HIV1_D
AF077336|HIV1_F,HIV1_A
MK177827|HIV1_F,HIV1_G
KY989957|HIV1_F,HIV1_G
EU446022|HIV1_F,HIV1_F
AY173958|HIV1_F,HIV1_C
KJ849791|HIV1_F,HIV1_D
MG365764|HIV1_F,HIV1_F
MG365768|HIV1_F,HIV1_A
KU749396|HIV1_F,HIV1_B
MT222953|HIV1_F,HIV1_C
JX140673|HIV1_F,HIV1_D
KJ849782|HIV1_F,HIV1_A
MT417748|HIV1_F,HIV1_C
GQ290462|HIV1_F,HIV1_C
JX140671|HIV1_F,HIV1_G
KU749420|HIV1_F,HIV1_A
DQ979023|HIV1_F,HIV1_D
KX389619|HIV1_G,HIV1_G
KU168302|HIV1_G,HIV1_D
FJ670520|HIV1_G,HIV1_G
FR846408|HIV1_G,HIV1_G
JN248593|HIV1_G,HIV1_G
AB485662|HIV1_G,HIV1_G
KX389641|HIV1_G,HIV1_G
AY586548|HIV1_G,HIV1_D
KX389636|HIV1_G,HIV1_G
KX389645|HIV1_G,HIV1_G
AF061642|HIV1_G,HIV1_A
KY953201|HIV1_G,HIV1_G
MF614605|HIV1_G,HIV1_D
KU168278|HIV1_G,HIV1_D
AY772535|HIV1_G,HIV1_D
MH431770|HIV1_G,HIV1_G
AY371121|HIV1_G,HIV1_G
HM067749|HIV1_G,HIV1_G
FJ389365|HIV1_G,HIV1_G
KP718925|HIV1_G,HIV1_G
AY586547|HIV1_G,HIV1_G
JN248586|HIV1_G,HIV1_D
AF061640|HIV1_G,HIV1_D
KU168277|HIV1_G,HIV1_D
FR846409|HIV1_G,HIV1_D
KX389646|HIV1_G,HIV1_D
MF109568|HIV1_G,HIV1_G
KP109502|HIV1_G,HIV1_G
KY953202|HIV1_G,HIV1_G
U88826|HIV1_G,HIV1_D
KJ948662|HIV1_G,HIV1_G
