id,y_pred
KJ849791|HIV1_F,HIV1_C
MG365766|HIV1_F,HIV1_B
FJ900268|HIV1_F,HIV1_A
FJ670516|HIV1_F,HIV1_G
MH746263|HIV1_F,HIV1_A
KJ883142|HIV1_F,HIV1_D
FJ771009|HIV1_F,HIV1_D
KJ883143|HIV1_F,HIV1_D
MT417748|HIV1_F,HIV1_D
KU749395|HIV1_F,HIV1_B
MT222953|HIV1_F,HIV1_D
MH705144|HIV1_F,HIV1_A
EU446022|HIV1_F,HIV1_C
AB485658|HIV1_F,HIV1_C
AB485659|HIV1_F,HIV1_C
AJ249237|HIV1_F,HIV1_C
JX140672|HIV1_F,HIV1_D
KU749422|HIV1_F,HIV1_A
KJ883148|HIV1_F,HIV1_A
KJ883151|HIV1_F,HIV1_D
MN153485|HIV1_F,HIV1_D
KY989957|HIV1_F,HIV1_B
JX140671|HIV1_F,HIV1_D
KU749396|HIV1_F,HIV1_D
AJ249238|HIV1_F,HIV1_C
AY173957|HIV1_F,HIV1_B
DQ979024|HIV1_F,HIV1_D
KU168275|HIV1_F,HIV1_D
KX228812|HIV1_G,HIV1_C
AF061642|HIV1_G,HIV1_C
DQ168576|HIV1_G,HIV1_C
KT022379|HIV1_G,HIV1_C
KP718923|HIV1_G,HIV1_C
JN248591|HIV1_G,HIV1_G
KX389626|HIV1_G,HIV1_G
AF061640|HIV1_G,HIV1_G
FJ389363|HIV1_G,HIV1_C
JX140675|HIV1_G,HIV1_B
MN153484|HIV1_G,HIV1_B
FJ670530|HIV1_G,HIV1_C
MH431770|HIV1_G,HIV1_G
JN248584|HIV1_G,HIV1_G
KX389631|HIV1_G,HIV1_B
KX389635|HIV1_G,HIV1_C
FJ670520|HIV1_G,HIV1_G
KX389641|HIV1_G,HIV1_B
AB231893|HIV1_G,HIV1_A
KX389648|HIV1_G,HIV1_B
MK254639|HIV1_G,HIV1_G
JN248586|HIV1_G,HIV1_G
HM067749|HIV1_G,HIV1_C
KU168300|HIV1_G,HIV1_G
FR846410|HIV1_G,HIV1_B
MH705155|HIV1_G,HIV1_C
FJ389366|HIV1_G,HIV1_C
KY953201|HIV1_G,HIV1_C
MK254637|HIV1_G,HIV1_C
KY275364|HIV1_G,HIV1_G
KP109502|HIV1_G,HIV1_C
