id,y_pred
KY514085|HIV1_F,HIV1_G
KJ883142|HIV1_F,HIV1_G
MK041565|HIV1_F,HIV1_G
FJ771006|HIV1_F,HIV1_G
KJ883138|HIV1_F,HIV1_C
KU749395|HIV1_F,HIV1_D
KJ883148|HIV1_F,HIV1_C
AB485656|HIV1_F,HIV1_D
KU168274|HIV1_F,HIV1_G
KY989957|HIV1_F,HIV1_G
KJ883146|HIV1_F,HIV1_D
MK254637|HIV1_G,HIV1_D
KX389625|HIV1_G,HIV1_D
FJ389363|HIV1_G,HIV1_D
KX389631|HIV1_G,HIV1_G
KX228801|HIV1_G,HIV1_D
MF157743|HIV1_G,HIV1_D
KT022379|HIV1_G,HIV1_G
AB287004|HIV1_G,HIV1_D
AY772535|HIV1_G,HIV1_G
KP109502|HIV1_G,HIV1_D
AF084936|HIV1_G,HIV1_D
FR846410|HIV1_G,HIV1_D
JX140675|HIV1_G,HIV1_D
KU168300|HIV1_G,HIV1_D
FR846408|HIV1_G,HIV1_D
JN248591|HIV1_G,HIV1_G
KR017776|HIV1_G,HIV1_G
KX389628|HIV1_G,HIV1_D
JN106043|HIV1_G,HIV1_G
KU168277|HIV1_G,HIV1_D
KX389636|HIV1_G,HIV1_D
KX389615|HIV1_G,HIV1_G
MH705162|HIV1_G,HIV1_D
AY586547|HIV1_G,HIV1_D
JN248582|HIV1_G,HIV1_A
KX389641|HIV1_G,HIV1_G
AF423760|HIV1_G,HIV1_D
FJ670520|HIV1_G,HIV1_D
EU786670|HIV1_G,HIV1_G
KF716477|HIV1_G,HIV1_G
KY275364|HIV1_G,HIV1_G
