id,y_pred
AF069140|HIV1_B,HIV1_F
KP109515|HIV1_B,HIV1_F
AF256208|HIV1_B,HIV1_F
AF003887|HIV1_B,HIV1_F
AB428561|HIV1_B,HIV1_F
AB604949|HIV1_B,HIV1_F
KP109511|HIV1_B,HIV1_F
AF538304|HIV1_B,HIV1_F
KP109512|HIV1_B,HIV1_F
AB565500|HIV1_B,HIV1_F
AB731667|HIV1_B,HIV1_F
AB480697|HIV1_B,HIV1_F
AF538302|HIV1_B,HIV1_F
AB565496|HIV1_B,HIV1_F
AB097870|HIV1_B,HIV1_F
AB428559|HIV1_B,HIV1_F
AF256211|HIV1_B,HIV1_F
AB565478|HIV1_B,HIV1_F
AB564746|HIV1_B,HIV1_F
AF256207|HIV1_B,HIV1_F
AY781127|HIV1_B,HIV1_F
AB480696|HIV1_B,HIV1_F
AB289590|HIV1_B,HIV1_F
AB731669|HIV1_B,HIV1_F
AY423381|HIV1_B,HIV1_F
AB604950|HIV1_B,HIV1_F
AB428557|HIV1_B,HIV1_F
AB221005|HIV1_B,HIV1_F
AB287365|HIV1_B,HIV1_F
AF042100|HIV1_B,HIV1_F
AB565501|HIV1_B,HIV1_F
KP411824|HIV1_B,HIV1_F
AB289589|HIV1_B,HIV1_F
AB428554|HIV1_B,HIV1_F
AB287363|HIV1_B,HIV1_F
AY423383|HIV1_B,HIV1_F
AB731663|HIV1_B,HIV1_F
KP411825|HIV1_B,HIV1_F
AF256206|HIV1_B,HIV1_F
AF443089|HIV1_C,HIV1_C
AF286227|HIV1_C,HIV1_D
AB254149|HIV1_C,HIV1_B
AB485644|HIV1_C,HIV1_C
AB254143|HIV1_C,HIV1_C
AY255825|HIV1_C,HIV1_C
AF110965|HIV1_C,HIV1_C
AF443083|HIV1_C,HIV1_C
AB254142|HIV1_C,HIV1_C
AB254145|HIV1_C,HIV1_C
FJ496187|HIV1_C,HIV1_C
AF443074|HIV1_C,HIV1_C
AF290028|HIV1_C,HIV1_D
AF443077|HIV1_C,HIV1_C
AY727523|HIV1_C,HIV1_C
AY713415|HIV1_C,HIV1_D
AF286234|HIV1_C,HIV1_D
AF443099|HIV1_C,HIV1_C
AB254147|HIV1_C,HIV1_D
AF067159|HIV1_C,HIV1_D
AF286232|HIV1_C,HIV1_D
AF443091|HIV1_C,HIV1_C
AF110980|HIV1_C,HIV1_C
AF443103|HIV1_C,HIV1_C
AF443088|HIV1_C,HIV1_C
AF443081|HIV1_C,HIV1_D
AB254144|HIV1_C,HIV1_C
AF110970|HIV1_C,HIV1_D
AF110969|HIV1_C,HIV1_C
AF110963|HIV1_C,HIV1_C
KP411832|HIV1_C,HIV1_C
AF110979|HIV1_C,HIV1_C
AF110959|HIV1_C,HIV1_C
AF443090|HIV1_C,HIV1_B
AY727524|HIV1_C,HIV1_C
AB023804|HIV1_C,HIV1_D
AF443110|HIV1_C,HIV1_C
AB254154|HIV1_C,HIV1_C
AF443094|HIV1_C,HIV1_C
AF443079|HIV1_C,HIV1_C
KP411833|HIV1_C,HIV1_D
AB485646|HIV1_C,HIV1_C
AF443102|HIV1_C,HIV1_D
FJ496188|HIV1_C,HIV1_C
AF110972|HIV1_C,HIV1_C
AB254141|HIV1_C,HIV1_F
AF443092|HIV1_C,HIV1_C
JF683768|HIV1_C,HIV1_B
AF321523|HIV1_C,HIV1_D
AF443109|HIV1_C,HIV1_B
AF443105|HIV1_C,HIV1_B
AB254156|HIV1_C,HIV1_C
KC898995|HIV1_C,HIV1_C
KC156117|HIV1_C,HIV1_F
AF443078|HIV1_C,HIV1_D
AB254155|HIV1_C,HIV1_F
AF110973|HIV1_C,HIV1_D
DQ164105|HIV1_C,HIV1_C
JX140665|HIV1_C,HIV1_C
AF443096|HIV1_C,HIV1_F
AF286223|HIV1_C,HIV1_D
AF443082|HIV1_C,HIV1_D
AB254146|HIV1_C,HIV1_C
AF290030|HIV1_C,HIV1_D
KC156114|HIV1_C,HIV1_C
AF110974|HIV1_C,HIV1_D
AF411967|HIV1_C,HIV1_C
AF484487|HIV1_D,HIV1_C
KF716476|HIV1_D,HIV1_C
JX236670|HIV1_D,HIV1_C
KF716503|HIV1_D,HIV1_C
JQ403079|HIV1_D,HIV1_F
AF484516|HIV1_D,HIV1_F
KF716502|HIV1_D,HIV1_F
AF484506|HIV1_D,HIV1_C
JX236673|HIV1_D,HIV1_C
EF633445|HIV1_D,HIV1_F
AY371156|HIV1_D,HIV1_C
KF716480|HIV1_D,HIV1_C
MF109710|HIV1_D,HIV1_F
KU749394|HIV1_D,HIV1_F
AF484485|HIV1_D,HIV1_C
AF484513|HIV1_D,HIV1_F
JX236672|HIV1_D,HIV1_F
MF109713|HIV1_D,HIV1_F
AF484502|HIV1_D,HIV1_C
U88822|HIV1_D,HIV1_F
AY773341|HIV1_D,HIV1_F
AF484514|HIV1_D,HIV1_F
AF484477|HIV1_D,HIV1_C
KF716479|HIV1_D,HIV1_F
AB485649|HIV1_D,HIV1_F
AY795907|HIV1_D,HIV1_F
FJ771009|HIV1_F,HIV1_F
KJ883148|HIV1_F,HIV1_F
FJ771007|HIV1_F,HIV1_F
KU168276|HIV1_F,HIV1_F
MN485989|HIV1_F,HIV1_F
MG365767|HIV1_F,HIV1_F
FJ771008|HIV1_F,HIV1_F
KJ883144|HIV1_F,HIV1_F
AY173958|HIV1_F,HIV1_F
FJ771006|HIV1_F,HIV1_F
KJ849791|HIV1_F,HIV1_F
MF109434|HIV1_F,HIV1_F
KJ883149|HIV1_F,HIV1_F
AB485657|HIV1_F,HIV1_F
FJ771010|HIV1_F,HIV1_F
KX228809|HIV1_F,HIV1_F
KJ849782|HIV1_F,HIV1_F
KU168274|HIV1_F,HIV1_F
FJ900266|HIV1_F,HIV1_F
AF377956|HIV1_F,HIV1_F
KJ883147|HIV1_F,HIV1_F
MF109640|HIV1_F,HIV1_F
KU749420|HIV1_F,HIV1_F
AB485659|HIV1_F,HIV1_F
JX140672|HIV1_F,HIV1_F
JX140671|HIV1_F,HIV1_F
MT417748|HIV1_F,HIV1_F
KJ883146|HIV1_F,HIV1_F
JN248593|HIV1_G,HIV1_C
KX389618|HIV1_G,HIV1_F
KX389625|HIV1_G,HIV1_C
KY275364|HIV1_G,HIV1_B
JX140676|HIV1_G,HIV1_F
KU168300|HIV1_G,HIV1_C
KP718923|HIV1_G,HIV1_C
KU685592|HIV1_G,HIV1_C
FJ389363|HIV1_G,HIV1_C
KX389645|HIV1_G,HIV1_D
FJ389365|HIV1_G,HIV1_F
AF084936|HIV1_G,HIV1_C
JN248582|HIV1_G,HIV1_B
AB485662|HIV1_G,HIV1_F
KX389642|HIV1_G,HIV1_F
KJ948662|HIV1_G,HIV1_A
KX389648|HIV1_G,HIV1_B
MF109598|HIV1_G,HIV1_C
MH705162|HIV1_G,HIV1_C
HM067749|HIV1_G,HIV1_F
KX389626|HIV1_G,HIV1_C
MH705145|HIV1_G,HIV1_F
KX389646|HIV1_G,HIV1_C
FR846410|HIV1_G,HIV1_C
AY586547|HIV1_G,HIV1_C
MH431770|HIV1_G,HIV1_A
FR846408|HIV1_G,HIV1_C
KX389635|HIV1_G,HIV1_C
AB287003|HIV1_G,HIV1_C
KP109502|HIV1_G,HIV1_C
FJ389366|HIV1_G,HIV1_C
