id,y_pred
AB287003|HIV1_G,HIV1_D
JN248591|HIV1_G,HIV1_D
KF716477|HIV1_G,HIV1_D
MH705155|HIV1_G,HIV1_D
KP109502|HIV1_G,HIV1_D
FJ670520|HIV1_G,HIV1_D
JN248584|HIV1_G,HIV1_D
FJ389363|HIV1_G,HIV1_D
AF084936|HIV1_G,HIV1_D
U88826|HIV1_G,HIV1_D
FR846409|HIV1_G,HIV1_D
KX389628|HIV1_G,HIV1_D
KX228812|HIV1_G,HIV1_D
JX140676|HIV1_G,HIV1_B
FJ389365|HIV1_G,HIV1_B
AF423760|HIV1_G,HIV1_D
GU362882|HIV1_G,HIV1_D
KX389642|HIV1_G,HIV1_D
KX389620|HIV1_G,HIV1_D
MH746255|HIV1_G,HIV1_B
AY586548|HIV1_G,HIV1_D
AB485662|HIV1_G,HIV1_D
FR846410|HIV1_G,HIV1_D
KX389648|HIV1_G,HIV1_B
KX389641|HIV1_G,HIV1_D
AY586547|HIV1_G,HIV1_D
KX389631|HIV1_G,HIV1_D
JN248593|HIV1_G,HIV1_D
KT022379|HIV1_G,HIV1_D
MT334914|HIV1_G,HIV1_D
