id,y_pred
AF443109|HIV1_C,HIV1_F
KP411833|HIV1_C,HIV1_G
KF526212|HIV1_C,HIV1_A
AF321523|HIV1_C,HIV1_A
JX140665|HIV1_C,HIV1_F
AF443110|HIV1_C,HIV1_A
AB485643|HIV1_C,HIV1_A
AF443103|HIV1_C,HIV1_F
KF526210|HIV1_C,HIV1_A
KC156114|HIV1_C,HIV1_G
AF443088|HIV1_C,HIV1_F
AF361874|HIV1_C,HIV1_A
AF110967|HIV1_C,HIV1_A
AF110972|HIV1_C,HIV1_A
AF110974|HIV1_C,HIV1_C
AF067154|HIV1_C,HIV1_A
AF286228|HIV1_C,HIV1_A
AF411966|HIV1_C,HIV1_A
AB254152|HIV1_C,HIV1_A
AF443076|HIV1_C,HIV1_F
AF110965|HIV1_C,HIV1_A
AB254156|HIV1_C,HIV1_C
AB097871|HIV1_C,HIV1_G
FJ496188|HIV1_C,HIV1_C
AF443077|HIV1_C,HIV1_A
AB254155|HIV1_C,HIV1_F
AF443078|HIV1_C,HIV1_A
AF443111|HIV1_C,HIV1_A
AY727524|HIV1_C,HIV1_F
AY255825|HIV1_C,HIV1_F
AF443084|HIV1_C,HIV1_C
AF110964|HIV1_C,HIV1_A
AF443087|HIV1_C,HIV1_C
KF526209|HIV1_C,HIV1_A
AF110959|HIV1_C,HIV1_A
AF067157|HIV1_C,HIV1_C
AF067155|HIV1_C,HIV1_A
AY713415|HIV1_C,HIV1_A
AF286234|HIV1_C,HIV1_A
AF443092|HIV1_C,HIV1_A
AF110981|HIV1_C,HIV1_A
AF110979|HIV1_C,HIV1_A
AF411967|HIV1_C,HIV1_A
JX140662|HIV1_C,HIV1_A
AF443083|HIV1_C,HIV1_F
AB254150|HIV1_C,HIV1_A
JF683755|HIV1_C,HIV1_A
AF286223|HIV1_C,HIV1_C
AF443094|HIV1_C,HIV1_A
AF443082|HIV1_C,HIV1_A
AF067159|HIV1_C,HIV1_G
AF286232|HIV1_C,HIV1_A
AF443098|HIV1_C,HIV1_F
AF110977|HIV1_C,HIV1_C
AF286233|HIV1_C,HIV1_A
M22639|HIV1_D,HIV1_A
AF484516|HIV1_D,HIV1_A
AF484518|HIV1_D,HIV1_A
KF716479|HIV1_D,HIV1_A
AY713418|HIV1_D,HIV1_A
AF484489|HIV1_D,HIV1_A
AJ519489|HIV1_D,HIV1_A
KY392769|HIV1_D,HIV1_A
AY795907|HIV1_D,HIV1_D
AB485648|HIV1_D,HIV1_A
JQ403079|HIV1_D,HIV1_A
AF484514|HIV1_D,HIV1_A
JX236679|HIV1_D,HIV1_A
AY322189|HIV1_D,HIV1_A
AF484499|HIV1_D,HIV1_D
MF109710|HIV1_D,HIV1_G
AY773341|HIV1_D,HIV1_D
KU168271|HIV1_D,HIV1_A
AF484495|HIV1_D,HIV1_A
AF484519|HIV1_D,HIV1_A
JX236670|HIV1_D,HIV1_A
U88824|HIV1_D,HIV1_A
JX140670|HIV1_D,HIV1_A
KF716480|HIV1_D,HIV1_G
AJ320484|HIV1_D,HIV1_D
AY253311|HIV1_D,HIV1_A
FJ771010|HIV1_F,HIV1_A
FJ900267|HIV1_F,HIV1_G
AY173958|HIV1_F,HIV1_A
FJ900266|HIV1_F,HIV1_A
KJ883149|HIV1_F,HIV1_F
KU168275|HIV1_F,HIV1_A
KT276260|HIV1_F,HIV1_F
KC113009|HIV1_F,HIV1_A
DQ979025|HIV1_F,HIV1_A
MG365767|HIV1_F,HIV1_A
KJ883143|HIV1_F,HIV1_A
KJ883144|HIV1_F,HIV1_F
AF005494|HIV1_F,HIV1_A
MH746263|HIV1_F,HIV1_A
KJ883147|HIV1_F,HIV1_A
KJ883151|HIV1_F,HIV1_F
AF377956|HIV1_F,HIV1_A
DQ979023|HIV1_F,HIV1_A
KJ883142|HIV1_F,HIV1_A
KJ883137|HIV1_F,HIV1_F
AJ249236|HIV1_F,HIV1_G
KJ849791|HIV1_F,HIV1_A
MH705144|HIV1_F,HIV1_A
KT276257|HIV1_F,HIV1_F
KJ883139|HIV1_F,HIV1_A
MG365763|HIV1_F,HIV1_F
KX228809|HIV1_F,HIV1_A
KT427814|HIV1_F,HIV1_A
AY371121|HIV1_G,HIV1_G
AB231893|HIV1_G,HIV1_G
JN106043|HIV1_G,HIV1_G
AB287003|HIV1_G,HIV1_G
JN248586|HIV1_G,HIV1_G
KX389642|HIV1_G,HIV1_G
KX389618|HIV1_G,HIV1_G
KX389641|HIV1_G,HIV1_A
JN248591|HIV1_G,HIV1_G
KX228801|HIV1_G,HIV1_A
KP109502|HIV1_G,HIV1_A
DQ168576|HIV1_G,HIV1_G
KP718925|HIV1_G,HIV1_A
AY772535|HIV1_G,HIV1_G
AF061642|HIV1_G,HIV1_G
KP718923|HIV1_G,HIV1_G
MT334914|HIV1_G,HIV1_G
HM067749|HIV1_G,HIV1_G
KX389625|HIV1_G,HIV1_G
MK254637|HIV1_G,HIV1_A
JN248582|HIV1_G,HIV1_G
KP718915|HIV1_G,HIV1_G
KX389636|HIV1_G,HIV1_G
AF084936|HIV1_G,HIV1_G
KX389615|HIV1_G,HIV1_G
AF450098|HIV1_G,HIV1_G
MH705162|HIV1_G,HIV1_G
EU786670|HIV1_G,HIV1_A
KY953200|HIV1_G,HIV1_G
MH746255|HIV1_G,HIV1_G
MF614605|HIV1_G,HIV1_G
