id,y_pred
KC156117|HIV1_C,HIV1_A
AF443097|HIV1_C,HIV1_A
AF443105|HIV1_C,HIV1_A
AY727523|HIV1_C,HIV1_A
AF443094|HIV1_C,HIV1_A
KF526209|HIV1_C,HIV1_F
AF286232|HIV1_C,HIV1_F
KC898980|HIV1_C,HIV1_F
AF290027|HIV1_C,HIV1_A
AB254145|HIV1_C,HIV1_D
AF110960|HIV1_C,HIV1_A
AF443104|HIV1_C,HIV1_B
DQ164104|HIV1_C,HIV1_F
AF110967|HIV1_C,HIV1_A
AF443110|HIV1_C,HIV1_A
AF286235|HIV1_C,HIV1_A
AY713415|HIV1_C,HIV1_A
JF683770|HIV1_C,HIV1_A
AF110969|HIV1_C,HIV1_A
AF443076|HIV1_C,HIV1_A
AF110981|HIV1_C,HIV1_A
AB254153|HIV1_C,HIV1_D
AF361874|HIV1_C,HIV1_F
AF110959|HIV1_C,HIV1_A
AF067155|HIV1_C,HIV1_A
AB254141|HIV1_C,HIV1_A
AB254150|HIV1_C,HIV1_D
AF286228|HIV1_C,HIV1_F
KF526210|HIV1_C,HIV1_F
AB485645|HIV1_C,HIV1_D
AF110978|HIV1_C,HIV1_A
AF110961|HIV1_C,HIV1_A
AF110966|HIV1_C,HIV1_F
KP411833|HIV1_C,HIV1_F
AF443095|HIV1_C,HIV1_A
AB254155|HIV1_C,HIV1_A
KC898995|HIV1_C,HIV1_A
AF067154|HIV1_C,HIV1_F
AB254152|HIV1_C,HIV1_D
AF411967|HIV1_C,HIV1_F
AF110972|HIV1_C,HIV1_F
KP411832|HIV1_C,HIV1_A
JX140662|HIV1_C,HIV1_A
AF321523|HIV1_C,HIV1_D
AF067157|HIV1_C,HIV1_A
AB254143|HIV1_C,HIV1_D
AF411966|HIV1_C,HIV1_A
AF290028|HIV1_C,HIV1_D
AB254151|HIV1_C,HIV1_D
AB023804|HIV1_C,HIV1_A
AF484487|HIV1_D,HIV1_F
JQ403079|HIV1_D,HIV1_G
AB485648|HIV1_D,HIV1_A
AY371157|HIV1_D,HIV1_G
MF373180|HIV1_D,HIV1_G
AF484489|HIV1_D,HIV1_F
AY713418|HIV1_D,HIV1_F
AY371156|HIV1_D,HIV1_G
AF484505|HIV1_D,HIV1_D
JX236673|HIV1_D,HIV1_G
AB485649|HIV1_D,HIV1_A
KC596072|HIV1_D,HIV1_F
JX236668|HIV1_D,HIV1_G
KU168272|HIV1_D,HIV1_F
AF484515|HIV1_D,HIV1_A
KF716480|HIV1_D,HIV1_F
K03454|HIV1_D,HIV1_F
AF484504|HIV1_D,HIV1_A
MF109710|HIV1_D,HIV1_F
U88822|HIV1_D,HIV1_C
AY795907|HIV1_D,HIV1_G
AF457090|HIV1_D,HIV1_G
MN153488|HIV1_D,HIV1_G
AF484481|HIV1_D,HIV1_G
AY322189|HIV1_D,HIV1_F
AJ320484|HIV1_D,HIV1_F
MF109640|HIV1_F,HIV1_F
AB485658|HIV1_F,HIV1_G
MN153483|HIV1_F,HIV1_A
AJ249238|HIV1_F,HIV1_G
FJ771010|HIV1_F,HIV1_A
KJ883146|HIV1_F,HIV1_A
DQ189088|HIV1_F,HIV1_A
FJ771008|HIV1_F,HIV1_A
MN486030|HIV1_F,HIV1_A
KJ883138|HIV1_F,HIV1_D
MH705144|HIV1_F,HIV1_B
AB485656|HIV1_F,HIV1_A
AF077336|HIV1_F,HIV1_A
DQ979023|HIV1_F,HIV1_G
KU749420|HIV1_F,HIV1_A
KY989955|HIV1_F,HIV1_A
KJ883139|HIV1_F,HIV1_F
KJ883148|HIV1_F,HIV1_G
FJ771007|HIV1_F,HIV1_A
KT427814|HIV1_F,HIV1_A
KU749395|HIV1_F,HIV1_A
KJ883150|HIV1_F,HIV1_F
KJ883144|HIV1_F,HIV1_F
KT276260|HIV1_F,HIV1_F
KC113009|HIV1_F,HIV1_D
MG365763|HIV1_F,HIV1_A
MT417747|HIV1_F,HIV1_G
MG365767|HIV1_F,HIV1_A
AB485662|HIV1_G,HIV1_G
JX140675|HIV1_G,HIV1_F
KJ948662|HIV1_G,HIV1_F
AB485663|HIV1_G,HIV1_G
AF450098|HIV1_G,HIV1_C
KP718923|HIV1_G,HIV1_G
MT334914|HIV1_G,HIV1_G
KY953202|HIV1_G,HIV1_G
AF084936|HIV1_G,HIV1_A
JN248591|HIV1_G,HIV1_F
FJ670520|HIV1_G,HIV1_A
KF716477|HIV1_G,HIV1_G
MH746255|HIV1_G,HIV1_F
KU168278|HIV1_G,HIV1_A
AB231893|HIV1_G,HIV1_C
KU168300|HIV1_G,HIV1_F
MH705145|HIV1_G,HIV1_G
KX389626|HIV1_G,HIV1_F
KX389625|HIV1_G,HIV1_F
FJ389365|HIV1_G,HIV1_G
DQ168579|HIV1_G,HIV1_G
DQ168575|HIV1_G,HIV1_F
EU786670|HIV1_G,HIV1_F
KX389619|HIV1_G,HIV1_A
KY275364|HIV1_G,HIV1_F
MK254637|HIV1_G,HIV1_G
FJ389364|HIV1_G,HIV1_G
KX389636|HIV1_G,HIV1_F
KP718915|HIV1_G,HIV1_G
KX389628|HIV1_G,HIV1_F
KX389635|HIV1_G,HIV1_G
