id,y_pred
DQ164105|HIV1_C,HIV1_G
AF443083|HIV1_C,HIV1_D
AB254147|HIV1_C,HIV1_D
AF110974|HIV1_C,HIV1_G
AF443110|HIV1_C,HIV1_D
AF290028|HIV1_C,HIV1_C
AF067157|HIV1_C,HIV1_D
AB254142|HIV1_C,HIV1_D
JF683770|HIV1_C,HIV1_D
AB023804|HIV1_C,HIV1_D
AB254141|HIV1_C,HIV1_D
AF110976|HIV1_C,HIV1_D
AF443093|HIV1_C,HIV1_D
AF443105|HIV1_C,HIV1_D
AF067159|HIV1_C,HIV1_F
AF443097|HIV1_C,HIV1_D
AF110973|HIV1_C,HIV1_G
AF110970|HIV1_C,HIV1_D
AB485644|HIV1_C,HIV1_D
AF443082|HIV1_C,HIV1_D
AB485643|HIV1_C,HIV1_D
AF443078|HIV1_C,HIV1_D
AF286232|HIV1_C,HIV1_D
AB097871|HIV1_C,HIV1_D
JF683755|HIV1_C,HIV1_C
AB254155|HIV1_C,HIV1_G
AF443080|HIV1_C,HIV1_F
AB254153|HIV1_C,HIV1_D
AB254152|HIV1_C,HIV1_D
AF443086|HIV1_C,HIV1_D
AF443099|HIV1_C,HIV1_D
AF443087|HIV1_C,HIV1_D
JF683768|HIV1_C,HIV1_D
AF286231|HIV1_C,HIV1_G
AF443084|HIV1_C,HIV1_D
AF443094|HIV1_C,HIV1_D
AF443074|HIV1_C,HIV1_D
AF110971|HIV1_C,HIV1_D
KF526210|HIV1_C,HIV1_D
AB254144|HIV1_C,HIV1_D
JX140662|HIV1_C,HIV1_D
AF110962|HIV1_C,HIV1_D
AB485645|HIV1_C,HIV1_F
AF110978|HIV1_C,HIV1_D
AF110969|HIV1_C,HIV1_D
AB254148|HIV1_C,HIV1_C
KC898995|HIV1_C,HIV1_D
AF290030|HIV1_C,HIV1_D
AF361874|HIV1_C,HIV1_C
KP411832|HIV1_C,HIV1_D
AB254146|HIV1_C,HIV1_D
AY255825|HIV1_C,HIV1_D
AF110975|HIV1_C,HIV1_G
AF443104|HIV1_C,HIV1_F
AF443100|HIV1_C,HIV1_F
AF110981|HIV1_C,HIV1_F
AF110961|HIV1_C,HIV1_D
AF067154|HIV1_C,HIV1_G
AF443091|HIV1_C,HIV1_F
AF110968|HIV1_C,HIV1_G
AB485647|HIV1_C,HIV1_F
AF411966|HIV1_C,HIV1_F
AF484502|HIV1_D,HIV1_F
AF484485|HIV1_D,HIV1_F
MF373180|HIV1_D,HIV1_F
AF484499|HIV1_D,HIV1_F
JX236672|HIV1_D,HIV1_F
AF484481|HIV1_D,HIV1_G
AF484494|HIV1_D,HIV1_F
KC596071|HIV1_D,HIV1_F
AF484480|HIV1_D,HIV1_G
AF484486|HIV1_D,HIV1_G
AY253311|HIV1_D,HIV1_F
MF109689|HIV1_D,HIV1_F
MF109532|HIV1_D,HIV1_F
MF109713|HIV1_D,HIV1_F
KJ787684|HIV1_D,HIV1_F
A07108|HIV1_D,HIV1_D
AF484514|HIV1_D,HIV1_F
MH705152|HIV1_D,HIV1_F
U88822|HIV1_D,HIV1_F
JX140670|HIV1_D,HIV1_B
KF716476|HIV1_D,HIV1_F
AB485651|HIV1_D,HIV1_F
AF484505|HIV1_D,HIV1_F
AY713418|HIV1_D,HIV1_F
AF484483|HIV1_D,HIV1_F
KF716503|HIV1_D,HIV1_F
KT276257|HIV1_F,HIV1_F
MT417748|HIV1_F,HIV1_G
MF109640|HIV1_F,HIV1_F
MG365766|HIV1_F,HIV1_G
KJ883150|HIV1_F,HIV1_F
AF005494|HIV1_F,HIV1_G
AB485658|HIV1_F,HIV1_A
DQ979023|HIV1_F,HIV1_F
KJ883152|HIV1_F,HIV1_D
MG365767|HIV1_F,HIV1_G
FJ900267|HIV1_F,HIV1_A
FJ771009|HIV1_F,HIV1_F
KY989955|HIV1_F,HIV1_F
AF377956|HIV1_F,HIV1_G
MN153483|HIV1_F,HIV1_F
AY173957|HIV1_F,HIV1_G
MK041565|HIV1_F,HIV1_D
KX228809|HIV1_F,HIV1_G
MN153485|HIV1_F,HIV1_F
KU749420|HIV1_F,HIV1_G
MK177827|HIV1_F,HIV1_G
JF683771|HIV1_F,HIV1_F
KT427814|HIV1_F,HIV1_D
FJ670516|HIV1_F,HIV1_F
KJ849791|HIV1_F,HIV1_G
MT222953|HIV1_F,HIV1_F
KJ883145|HIV1_F,HIV1_G
MN485989|HIV1_F,HIV1_G
KX389620|HIV1_G,HIV1_G
KU685592|HIV1_G,HIV1_D
MK254637|HIV1_G,HIV1_C
EU786670|HIV1_G,HIV1_D
FR846409|HIV1_G,HIV1_D
AF061641|HIV1_G,HIV1_C
KX389626|HIV1_G,HIV1_G
KX228801|HIV1_G,HIV1_D
MF109568|HIV1_G,HIV1_C
KY275364|HIV1_G,HIV1_C
FR846408|HIV1_G,HIV1_C
MN153484|HIV1_G,HIV1_A
MH705162|HIV1_G,HIV1_D
DQ168579|HIV1_G,HIV1_D
KX389642|HIV1_G,HIV1_C
KX389645|HIV1_G,HIV1_D
JN248584|HIV1_G,HIV1_D
FR846410|HIV1_G,HIV1_D
MH705145|HIV1_G,HIV1_C
AB287004|HIV1_G,HIV1_G
FJ389363|HIV1_G,HIV1_C
KP109502|HIV1_G,HIV1_D
DQ168576|HIV1_G,HIV1_G
KX389648|HIV1_G,HIV1_G
KY953202|HIV1_G,HIV1_G
AB485663|HIV1_G,HIV1_C
KP718923|HIV1_G,HIV1_D
KX389641|HIV1_G,HIV1_C
AF450098|HIV1_G,HIV1_D
JN248591|HIV1_G,HIV1_D
FJ389367|HIV1_G,HIV1_D
