id,y_pred
AB254148|HIV1_C,HIV1_B
AF443080|HIV1_C,HIV1_G
AF110971|HIV1_C,HIV1_G
AF443109|HIV1_C,HIV1_G
AF067154|HIV1_C,HIV1_G
KP411833|HIV1_C,HIV1_A
AF443100|HIV1_C,HIV1_G
AB097871|HIV1_C,HIV1_B
AF110977|HIV1_C,HIV1_C
AF290029|HIV1_C,HIV1_G
AF443083|HIV1_C,HIV1_B
AF286224|HIV1_C,HIV1_G
AF290027|HIV1_C,HIV1_G
AF443078|HIV1_C,HIV1_G
AF443074|HIV1_C,HIV1_G
AF443075|HIV1_C,HIV1_G
AF443111|HIV1_C,HIV1_B
AY727524|HIV1_C,HIV1_G
AY713415|HIV1_C,HIV1_G
AF443097|HIV1_C,HIV1_B
AF110981|HIV1_C,HIV1_G
AB254149|HIV1_C,HIV1_G
JF683755|HIV1_C,HIV1_G
AF110978|HIV1_C,HIV1_B
AF443105|HIV1_C,HIV1_A
AF067159|HIV1_C,HIV1_G
AF067158|HIV1_C,HIV1_G
AF110966|HIV1_C,HIV1_G
KC156114|HIV1_C,HIV1_G
AF443094|HIV1_C,HIV1_G
AF110964|HIV1_C,HIV1_G
AB485644|HIV1_C,HIV1_B
AF443093|HIV1_C,HIV1_G
AF110980|HIV1_C,HIV1_G
AF110959|HIV1_C,HIV1_C
AF443101|HIV1_C,HIV1_G
AB254152|HIV1_C,HIV1_C
AF286232|HIV1_C,HIV1_G
AF443084|HIV1_C,HIV1_G
AY255824|HIV1_C,HIV1_G
AF443077|HIV1_C,HIV1_G
AF411967|HIV1_C,HIV1_C
AF067155|HIV1_C,HIV1_G
AF443099|HIV1_C,HIV1_G
AY727523|HIV1_C,HIV1_G
AB254150|HIV1_C,HIV1_C
AB254151|HIV1_C,HIV1_C
AF286228|HIV1_C,HIV1_G
AF443089|HIV1_C,HIV1_G
KF716479|HIV1_D,HIV1_A
AB485650|HIV1_D,HIV1_A
AF484504|HIV1_D,HIV1_A
KC596072|HIV1_D,HIV1_A
KF716480|HIV1_D,HIV1_A
JX140670|HIV1_D,HIV1_A
JX236679|HIV1_D,HIV1_A
MF109532|HIV1_D,HIV1_A
KJ787684|HIV1_D,HIV1_A
AF484486|HIV1_D,HIV1_A
AJ488926|HIV1_D,HIV1_A
MN153488|HIV1_D,HIV1_A
KJ787683|HIV1_D,HIV1_A
AY304496|HIV1_D,HIV1_A
DQ054367|HIV1_D,HIV1_A
AF484480|HIV1_D,HIV1_A
KU168271|HIV1_D,HIV1_A
MH705152|HIV1_D,HIV1_A
M22639|HIV1_D,HIV1_A
KC596071|HIV1_D,HIV1_A
AY371155|HIV1_D,HIV1_A
FJ388945|HIV1_D,HIV1_A
A14116|HIV1_D,HIV1_A
U88824|HIV1_D,HIV1_A
AF484485|HIV1_D,HIV1_A
JX236672|HIV1_D,HIV1_A
KT276260|HIV1_F,HIV1_G
FJ771009|HIV1_F,HIV1_G
MT417762|HIV1_F,HIV1_G
KJ883137|HIV1_F,HIV1_G
AB485659|HIV1_F,HIV1_G
MG365763|HIV1_F,HIV1_G
AF005494|HIV1_F,HIV1_G
KJ849791|HIV1_F,HIV1_G
MF109434|HIV1_F,HIV1_G
FJ771007|HIV1_F,HIV1_C
KJ883150|HIV1_F,HIV1_G
FJ900267|HIV1_F,HIV1_G
AF075703|HIV1_F,HIV1_G
FJ670516|HIV1_F,HIV1_G
AF077336|HIV1_F,HIV1_G
DQ979025|HIV1_F,HIV1_G
KU168276|HIV1_F,HIV1_G
JX140671|HIV1_F,HIV1_G
AJ249238|HIV1_F,HIV1_A
KJ849782|HIV1_F,HIV1_G
DQ979023|HIV1_F,HIV1_G
KJ883144|HIV1_F,HIV1_G
AF377956|HIV1_F,HIV1_G
MT222953|HIV1_F,HIV1_G
AY173957|HIV1_F,HIV1_G
KJ883152|HIV1_F,HIV1_G
KJ883138|HIV1_F,HIV1_G
AY371158|HIV1_F,HIV1_G
AF450098|HIV1_G,HIV1_G
KU685592|HIV1_G,HIV1_G
KX389631|HIV1_G,HIV1_G
AF084936|HIV1_G,HIV1_G
KU168277|HIV1_G,HIV1_G
MF157743|HIV1_G,HIV1_G
KF716477|HIV1_G,HIV1_G
AY586548|HIV1_G,HIV1_G
U88826|HIV1_G,HIV1_A
AF061642|HIV1_G,HIV1_G
KX389619|HIV1_G,HIV1_G
KY953201|HIV1_G,HIV1_G
KX228812|HIV1_G,HIV1_G
MF109598|HIV1_G,HIV1_G
JX140674|HIV1_G,HIV1_G
FJ670520|HIV1_G,HIV1_G
KR017776|HIV1_G,HIV1_G
MK254637|HIV1_G,HIV1_G
KY953202|HIV1_G,HIV1_G
KX389625|HIV1_G,HIV1_G
FJ670530|HIV1_G,HIV1_A
AY371121|HIV1_G,HIV1_A
KP718923|HIV1_G,HIV1_G
HM067749|HIV1_G,HIV1_A
KU168300|HIV1_G,HIV1_G
AY612637|HIV1_G,HIV1_G
DQ168573|HIV1_G,HIV1_G
DQ168575|HIV1_G,HIV1_G
KX389645|HIV1_G,HIV1_G
MK254639|HIV1_G,HIV1_G
KX389648|HIV1_G,HIV1_G
