id,y_pred
AF484507|HIV1_A,HIV1_C
DQ676872|HIV1_A,HIV1_A
AF457080|HIV1_A,HIV1_C
FJ623477|HIV1_A,HIV1_A
AF069671|HIV1_A,HIV1_C
AB098331|HIV1_A,HIV1_A
AB565499|HIV1_B,HIV1_A
AY795904|HIV1_B,HIV1_A
AF256208|HIV1_B,HIV1_A
AB287367|HIV1_B,HIV1_A
KP109512|HIV1_B,HIV1_A
AB287364|HIV1_B,HIV1_A
AB287370|HIV1_B,HIV1_A
AF049494|HIV1_B,HIV1_A
AB565479|HIV1_B,HIV1_A
AF256206|HIV1_B,HIV1_A
AY423382|HIV1_B,HIV1_A
AB221126|HIV1_B,HIV1_A
AF042104|HIV1_B,HIV1_D
AB480693|HIV1_B,HIV1_A
AB604947|HIV1_B,HIV1_A
AB253432|HIV1_B,HIV1_A
AB428558|HIV1_B,HIV1_A
KP109514|HIV1_B,HIV1_A
AF256209|HIV1_B,HIV1_A
AB287368|HIV1_B,HIV1_A
KP411824|HIV1_B,HIV1_A
AY839827|HIV1_B,HIV1_A
KP411825|HIV1_B,HIV1_D
AB289589|HIV1_B,HIV1_A
KP411822|HIV1_B,HIV1_A
AY423383|HIV1_B,HIV1_A
AB731666|HIV1_B,HIV1_A
AB604948|HIV1_B,HIV1_A
AF042100|HIV1_B,HIV1_A
AB480697|HIV1_B,HIV1_A
AF042103|HIV1_B,HIV1_D
KC473832|HIV1_B,HIV1_A
AF069140|HIV1_B,HIV1_A
AB485640|HIV1_B,HIV1_A
AB289590|HIV1_B,HIV1_A
AB428562|HIV1_B,HIV1_A
AY781127|HIV1_B,HIV1_A
AB565498|HIV1_B,HIV1_A
AF042102|HIV1_B,HIV1_C
AB485642|HIV1_B,HIV1_A
AB604946|HIV1_B,HIV1_A
AB289588|HIV1_B,HIV1_A
AB565478|HIV1_B,HIV1_A
AF538304|HIV1_B,HIV1_A
AB428551|HIV1_B,HIV1_A
AF146728|HIV1_B,HIV1_A
KC473833|HIV1_B,HIV1_A
KC473834|HIV1_B,HIV1_A
AF256205|HIV1_B,HIV1_A
A07867|HIV1_B,HIV1_A
AF042101|HIV1_B,HIV1_A
AB731670|HIV1_B,HIV1_A
KP109515|HIV1_B,HIV1_A
AB641836|HIV1_B,HIV1_F
AB221125|HIV1_B,HIV1_A
AB428553|HIV1_B,HIV1_A
AF256211|HIV1_B,HIV1_A
AB428557|HIV1_B,HIV1_A
AB565495|HIV1_B,HIV1_D
AB564746|HIV1_B,HIV1_C
AB480692|HIV1_B,HIV1_A
AB565497|HIV1_B,HIV1_A
AB480695|HIV1_B,HIV1_A
AB641837|HIV1_B,HIV1_F
AB604949|HIV1_B,HIV1_A
AB731665|HIV1_B,HIV1_A
AB731669|HIV1_B,HIV1_A
AF286228|HIV1_C,HIV1_F
AF443083|HIV1_C,HIV1_F
AF110970|HIV1_C,HIV1_A
AF443088|HIV1_C,HIV1_F
DQ164105|HIV1_C,HIV1_A
AF443104|HIV1_C,HIV1_A
AF067158|HIV1_C,HIV1_G
AF443099|HIV1_C,HIV1_F
AB254156|HIV1_C,HIV1_F
AY727523|HIV1_C,HIV1_G
AF443093|HIV1_C,HIV1_F
AF443078|HIV1_C,HIV1_F
AF361875|HIV1_C,HIV1_F
AF443076|HIV1_C,HIV1_F
AB254142|HIV1_C,HIV1_G
AB485643|HIV1_C,HIV1_F
AF443089|HIV1_C,HIV1_G
AF443079|HIV1_C,HIV1_F
AF110959|HIV1_C,HIV1_F
KC898995|HIV1_C,HIV1_G
AB254151|HIV1_C,HIV1_F
AB485645|HIV1_C,HIV1_G
AF443082|HIV1_C,HIV1_F
AF110974|HIV1_C,HIV1_F
AF443100|HIV1_C,HIV1_F
AF286234|HIV1_C,HIV1_F
AB254153|HIV1_C,HIV1_F
KF526209|HIV1_C,HIV1_G
AF290029|HIV1_C,HIV1_F
AB254154|HIV1_C,HIV1_F
AF110969|HIV1_C,HIV1_A
KP411833|HIV1_C,HIV1_F
AF110975|HIV1_C,HIV1_F
AB254149|HIV1_C,HIV1_G
AY713415|HIV1_C,HIV1_G
AF110977|HIV1_C,HIV1_G
AB485644|HIV1_C,HIV1_F
AF067157|HIV1_C,HIV1_F
AF110973|HIV1_C,HIV1_F
AF443087|HIV1_C,HIV1_G
AF443103|HIV1_C,HIV1_F
AF290028|HIV1_C,HIV1_F
AF443092|HIV1_C,HIV1_F
AY255824|HIV1_C,HIV1_F
AF443075|HIV1_C,HIV1_F
KF526210|HIV1_C,HIV1_G
AF443081|HIV1_C,HIV1_F
AF411966|HIV1_C,HIV1_A
AF110963|HIV1_C,HIV1_F
JF683768|HIV1_C,HIV1_G
AF290030|HIV1_C,HIV1_F
AB023804|HIV1_C,HIV1_F
AF286233|HIV1_C,HIV1_G
AF443101|HIV1_C,HIV1_F
AF286235|HIV1_C,HIV1_F
AB254148|HIV1_C,HIV1_F
AF286227|HIV1_C,HIV1_F
AB485647|HIV1_C,HIV1_F
JF683755|HIV1_C,HIV1_C
KC156114|HIV1_C,HIV1_G
AF443111|HIV1_C,HIV1_F
AF286232|HIV1_C,HIV1_G
KF526212|HIV1_C,HIV1_G
FJ496187|HIV1_C,HIV1_A
AB254145|HIV1_C,HIV1_F
AF067155|HIV1_C,HIV1_F
AY255825|HIV1_C,HIV1_F
AF484490|HIV1_D,HIV1_F
AF484516|HIV1_D,HIV1_F
AY304496|HIV1_D,HIV1_F
JQ403079|HIV1_D,HIV1_C
JX236670|HIV1_D,HIV1_A
AF484477|HIV1_D,HIV1_F
AF484487|HIV1_D,HIV1_D
M27323|HIV1_D,HIV1_C
AY773339|HIV1_D,HIV1_F
AB485651|HIV1_D,HIV1_F
AF484498|HIV1_D,HIV1_A
MH705143|HIV1_D,HIV1_D
U88824|HIV1_D,HIV1_F
AY773340|HIV1_D,HIV1_F
U88822|HIV1_D,HIV1_F
MH705152|HIV1_D,HIV1_A
MF109710|HIV1_D,HIV1_D
FJ388945|HIV1_D,HIV1_C
AJ320484|HIV1_D,HIV1_F
AF484505|HIV1_D,HIV1_F
KU749394|HIV1_D,HIV1_A
AY322189|HIV1_D,HIV1_F
AF484519|HIV1_D,HIV1_A
KC596072|HIV1_D,HIV1_A
MN153488|HIV1_D,HIV1_G
KU168272|HIV1_D,HIV1_F
KJ883138|HIV1_F,HIV1_A
KJ883139|HIV1_F,HIV1_A
DQ189088|HIV1_F,HIV1_A
KY989957|HIV1_F,HIV1_A
MN485989|HIV1_F,HIV1_C
MT417762|HIV1_F,HIV1_C
KC113009|HIV1_F,HIV1_A
KX228809|HIV1_F,HIV1_A
AJ249238|HIV1_F,HIV1_C
KJ883152|HIV1_F,HIV1_A
MK041565|HIV1_F,HIV1_C
MG365764|HIV1_F,HIV1_C
KJ883147|HIV1_F,HIV1_A
KJ883150|HIV1_F,HIV1_C
KJ883149|HIV1_F,HIV1_A
AJ249236|HIV1_F,HIV1_F
KY989955|HIV1_F,HIV1_A
KJ883146|HIV1_F,HIV1_A
KJ849791|HIV1_F,HIV1_C
AY173957|HIV1_F,HIV1_C
AF005494|HIV1_F,HIV1_C
JX140671|HIV1_F,HIV1_C
AF075703|HIV1_F,HIV1_A
EU446022|HIV1_F,HIV1_C
FJ771009|HIV1_F,HIV1_A
KJ883140|HIV1_F,HIV1_C
JF683771|HIV1_F,HIV1_C
AB485659|HIV1_F,HIV1_C
JN248584|HIV1_G,HIV1_C
AF061640|HIV1_G,HIV1_A
KU168277|HIV1_G,HIV1_C
AY371121|HIV1_G,HIV1_G
MK254639|HIV1_G,HIV1_A
FR846408|HIV1_G,HIV1_A
JN248593|HIV1_G,HIV1_A
JX140674|HIV1_G,HIV1_C
KP718925|HIV1_G,HIV1_C
FJ389365|HIV1_G,HIV1_A
JN248586|HIV1_G,HIV1_C
AB231893|HIV1_G,HIV1_A
KT276261|HIV1_G,HIV1_C
KX389631|HIV1_G,HIV1_C
MF614605|HIV1_G,HIV1_A
AF061642|HIV1_G,HIV1_A
FJ389364|HIV1_G,HIV1_G
MF157743|HIV1_G,HIV1_G
FR846409|HIV1_G,HIV1_A
AY586549|HIV1_G,HIV1_A
HM067749|HIV1_G,HIV1_A
KU685592|HIV1_G,HIV1_A
KP718923|HIV1_G,HIV1_G
MF109598|HIV1_G,HIV1_C
KY953200|HIV1_G,HIV1_C
KX389636|HIV1_G,HIV1_G
U88826|HIV1_G,HIV1_A
AY586548|HIV1_G,HIV1_C
MH705134|HIV1_G,HIV1_A
AF061641|HIV1_G,HIV1_C
GU362882|HIV1_G,HIV1_G
