id,y_pred
AF484506|HIV1_D,HIV1_F
AJ488927|HIV1_D,HIV1_D
DQ979025|HIV1_F,HIV1_F
MK086131|HIV1_F,HIV1_F
KY989955|HIV1_F,HIV1_F
MG365767|HIV1_F,HIV1_F
KJ883137|HIV1_F,HIV1_F
MK177827|HIV1_F,HIV1_F
KJ883151|HIV1_F,HIV1_F
MT417747|HIV1_F,HIV1_C
FJ900268|HIV1_F,HIV1_F
FJ900266|HIV1_F,HIV1_F
KY514084|HIV1_F,HIV1_F
KJ849782|HIV1_F,HIV1_D
JF683771|HIV1_F,HIV1_F
MT417748|HIV1_F,HIV1_F
KU749422|HIV1_F,HIV1_F
KJ883139|HIV1_F,HIV1_F
KY989957|HIV1_F,HIV1_F
AB485658|HIV1_F,HIV1_F
KJ883144|HIV1_F,HIV1_F
KU749396|HIV1_F,HIV1_F
MN153483|HIV1_F,HIV1_F
KX228809|HIV1_F,HIV1_F
DQ189088|HIV1_F,HIV1_F
AB485659|HIV1_F,HIV1_F
JX140672|HIV1_F,HIV1_F
KJ883152|HIV1_F,HIV1_F
MN485989|HIV1_F,HIV1_F
KJ883140|HIV1_F,HIV1_F
MH431770|HIV1_G,HIV1_B
KU685592|HIV1_G,HIV1_F
KX389625|HIV1_G,HIV1_F
MH705162|HIV1_G,HIV1_F
MH705145|HIV1_G,HIV1_A
FJ389367|HIV1_G,HIV1_F
AF061641|HIV1_G,HIV1_A
JN248591|HIV1_G,HIV1_A
FJ389364|HIV1_G,HIV1_F
KX389628|HIV1_G,HIV1_A
KY953202|HIV1_G,HIV1_F
KX389626|HIV1_G,HIV1_F
KF716477|HIV1_G,HIV1_F
DQ168579|HIV1_G,HIV1_A
MN153484|HIV1_G,HIV1_B
MH705155|HIV1_G,HIV1_A
U88826|HIV1_G,HIV1_F
KP718925|HIV1_G,HIV1_A
KY275364|HIV1_G,HIV1_F
MF157743|HIV1_G,HIV1_F
MT334914|HIV1_G,HIV1_F
AB485663|HIV1_G,HIV1_A
AY586547|HIV1_G,HIV1_F
MK254637|HIV1_G,HIV1_F
JX140674|HIV1_G,HIV1_F
KX389631|HIV1_G,HIV1_F
KX389646|HIV1_G,HIV1_F
KU168302|HIV1_G,HIV1_A
FR846409|HIV1_G,HIV1_A
KJ948662|HIV1_G,HIV1_A
JX140676|HIV1_G,HIV1_F
