id,y_pred
FJ900267|HIV1_F,HIV1_F
MN485989|HIV1_F,HIV1_A
KT276257|HIV1_F,HIV1_A
KJ883139|HIV1_F,HIV1_A
KJ883140|HIV1_F,HIV1_A
KJ883149|HIV1_F,HIV1_A
KJ883143|HIV1_F,HIV1_A
KJ883144|HIV1_F,HIV1_A
JX140672|HIV1_F,HIV1_A
DQ979024|HIV1_F,HIV1_A
KU749422|HIV1_F,HIV1_A
AJ249236|HIV1_F,HIV1_B
KU168276|HIV1_F,HIV1_A
KY989955|HIV1_F,HIV1_A
FJ670516|HIV1_F,HIV1_B
KC113009|HIV1_F,HIV1_A
KU168275|HIV1_F,HIV1_A
MT222953|HIV1_F,HIV1_A
KJ883152|HIV1_F,HIV1_A
FJ900268|HIV1_F,HIV1_A
KY514085|HIV1_F,HIV1_A
KJ883150|HIV1_F,HIV1_A
MK086131|HIV1_F,HIV1_A
AF075703|HIV1_F,HIV1_A
FJ900266|HIV1_F,HIV1_D
DQ979023|HIV1_F,HIV1_A
DQ979025|HIV1_F,HIV1_A
MH746255|HIV1_G,HIV1_B
AF423760|HIV1_G,HIV1_A
KX389631|HIV1_G,HIV1_D
MN153484|HIV1_G,HIV1_A
HM067749|HIV1_G,HIV1_F
KX389620|HIV1_G,HIV1_A
JN106043|HIV1_G,HIV1_D
KJ948662|HIV1_G,HIV1_A
MH705134|HIV1_G,HIV1_F
FJ670530|HIV1_G,HIV1_D
DQ168576|HIV1_G,HIV1_D
AY371121|HIV1_G,HIV1_D
MH705155|HIV1_G,HIV1_D
DQ168573|HIV1_G,HIV1_A
FR846408|HIV1_G,HIV1_A
MF109647|HIV1_G,HIV1_D
FJ389363|HIV1_G,HIV1_A
AF061640|HIV1_G,HIV1_A
KY953202|HIV1_G,HIV1_D
AY586549|HIV1_G,HIV1_D
MH705145|HIV1_G,HIV1_F
MK254637|HIV1_G,HIV1_D
KX389641|HIV1_G,HIV1_D
KP109502|HIV1_G,HIV1_D
KX389619|HIV1_G,HIV1_D
MF109598|HIV1_G,HIV1_D
KX389615|HIV1_G,HIV1_D
KY953200|HIV1_G,HIV1_D
KP718925|HIV1_G,HIV1_D
KU685592|HIV1_G,HIV1_D
JX140676|HIV1_G,HIV1_B
