id,y_pred
KC473834|HIV1_B,HIV1_A
AB428554|HIV1_B,HIV1_D
KC473832|HIV1_B,HIV1_D
AB485642|HIV1_B,HIV1_D
AF042100|HIV1_B,HIV1_B
AF538304|HIV1_B,HIV1_B
AB428555|HIV1_B,HIV1_A
AB731669|HIV1_B,HIV1_C
KJ948660|HIV1_B,HIV1_A
KJ948657|HIV1_B,HIV1_C
AY839827|HIV1_B,HIV1_B
AF042101|HIV1_B,HIV1_B
AB078005|HIV1_B,HIV1_A
AB428560|HIV1_B,HIV1_A
AB565497|HIV1_B,HIV1_A
AB731664|HIV1_B,HIV1_C
AB286956|HIV1_B,HIV1_B
AB253432|HIV1_B,HIV1_B
AF049494|HIV1_B,HIV1_D
AF003888|HIV1_B,HIV1_B
AF003887|HIV1_B,HIV1_B
AB565495|HIV1_B,HIV1_B
AB731665|HIV1_B,HIV1_B
AB287369|HIV1_B,HIV1_A
AB565502|HIV1_B,HIV1_A
AB428556|HIV1_B,HIV1_B
AB565478|HIV1_B,HIV1_C
AB428553|HIV1_B,HIV1_B
AB564744|HIV1_B,HIV1_B
AF042103|HIV1_B,HIV1_B
AF538302|HIV1_B,HIV1_B
AF256209|HIV1_B,HIV1_C
AB565498|HIV1_B,HIV1_A
KP411825|HIV1_B,HIV1_B
AB485640|HIV1_B,HIV1_B
A04321|HIV1_B,HIV1_B
AY781127|HIV1_B,HIV1_B
AY423383|HIV1_B,HIV1_B
AB565496|HIV1_B,HIV1_B
AB097870|HIV1_B,HIV1_C
AY423382|HIV1_B,HIV1_B
KP411822|HIV1_B,HIV1_B
AB428557|HIV1_B,HIV1_A
AB485639|HIV1_B,HIV1_B
AB287365|HIV1_B,HIV1_B
AF146728|HIV1_B,HIV1_B
AF070521|HIV1_B,HIV1_A
KP109511|HIV1_B,HIV1_B
AB604949|HIV1_B,HIV1_B
AB485638|HIV1_B,HIV1_B
AB286955|HIV1_B,HIV1_B
AB287364|HIV1_B,HIV1_B
AF042102|HIV1_B,HIV1_B
AB565499|HIV1_B,HIV1_B
AB221125|HIV1_B,HIV1_A
AB289588|HIV1_B,HIV1_A
AF086817|HIV1_B,HIV1_A
AB565500|HIV1_B,HIV1_B
AB604946|HIV1_B,HIV1_B
AB604947|HIV1_B,HIV1_B
AF110964|HIV1_C,HIV1_C
AF067159|HIV1_C,HIV1_C
AB254141|HIV1_C,HIV1_G
FJ496187|HIV1_C,HIV1_C
AF443110|HIV1_C,HIV1_C
AF361875|HIV1_C,HIV1_C
AF443075|HIV1_C,HIV1_C
KP411832|HIV1_C,HIV1_C
AF110967|HIV1_C,HIV1_C
AB254142|HIV1_C,HIV1_A
AF286225|HIV1_C,HIV1_G
AY713415|HIV1_C,HIV1_A
AF443089|HIV1_C,HIV1_A
AF286233|HIV1_C,HIV1_C
AF443079|HIV1_C,HIV1_D
AB485645|HIV1_C,HIV1_A
AB254155|HIV1_C,HIV1_A
AF443078|HIV1_C,HIV1_A
AF443099|HIV1_C,HIV1_C
DQ164105|HIV1_C,HIV1_G
AF443088|HIV1_C,HIV1_C
AF443086|HIV1_C,HIV1_C
AF443081|HIV1_C,HIV1_C
AF321523|HIV1_C,HIV1_C
AF443108|HIV1_C,HIV1_D
AF290027|HIV1_C,HIV1_C
AF110970|HIV1_C,HIV1_C
AF443093|HIV1_C,HIV1_D
AF290029|HIV1_C,HIV1_C
AF110961|HIV1_C,HIV1_A
KC898995|HIV1_C,HIV1_C
AB485644|HIV1_C,HIV1_C
AF443102|HIV1_C,HIV1_C
AF443084|HIV1_C,HIV1_G
DQ164104|HIV1_C,HIV1_C
AB254149|HIV1_C,HIV1_G
AF443101|HIV1_C,HIV1_C
JF683755|HIV1_C,HIV1_C
AF443094|HIV1_C,HIV1_G
KC898980|HIV1_C,HIV1_C
KC156117|HIV1_C,HIV1_B
JX140665|HIV1_C,HIV1_A
AF286232|HIV1_C,HIV1_G
AF286231|HIV1_C,HIV1_C
AB254151|HIV1_C,HIV1_C
AF110979|HIV1_C,HIV1_D
AF361874|HIV1_C,HIV1_C
AF443109|HIV1_C,HIV1_D
AF110965|HIV1_C,HIV1_C
AF110968|HIV1_C,HIV1_C
AF110974|HIV1_C,HIV1_C
AB254153|HIV1_C,HIV1_C
AF443083|HIV1_C,HIV1_C
JX140662|HIV1_C,HIV1_D
AF110966|HIV1_C,HIV1_A
KF526209|HIV1_C,HIV1_C
AF443082|HIV1_C,HIV1_C
AF443090|HIV1_C,HIV1_A
AF110978|HIV1_C,HIV1_C
AF443111|HIV1_C,HIV1_C
AF443074|HIV1_C,HIV1_C
AF110973|HIV1_C,HIV1_C
AF067154|HIV1_C,HIV1_C
FJ496188|HIV1_C,HIV1_C
AF110975|HIV1_C,HIV1_C
AB254150|HIV1_C,HIV1_C
AF110976|HIV1_C,HIV1_C
AF484505|HIV1_D,HIV1_D
DQ054367|HIV1_D,HIV1_A
KX907406|HIV1_D,HIV1_G
A07108|HIV1_D,HIV1_C
AJ488926|HIV1_D,HIV1_G
MF373180|HIV1_D,HIV1_G
M22639|HIV1_D,HIV1_G
MH705152|HIV1_D,HIV1_G
KF716503|HIV1_D,HIV1_C
KF716480|HIV1_D,HIV1_A
FJ388945|HIV1_D,HIV1_C
AJ519489|HIV1_D,HIV1_C
AF484506|HIV1_D,HIV1_C
AF484486|HIV1_D,HIV1_C
AF457090|HIV1_D,HIV1_C
AF484498|HIV1_D,HIV1_G
AF484504|HIV1_D,HIV1_G
AF484514|HIV1_D,HIV1_C
AF484483|HIV1_D,HIV1_G
KF716501|HIV1_D,HIV1_A
AF484477|HIV1_D,HIV1_A
JX236672|HIV1_D,HIV1_F
AY773339|HIV1_D,HIV1_G
AF484513|HIV1_D,HIV1_G
AF484497|HIV1_D,HIV1_C
U88822|HIV1_D,HIV1_G
KJ849791|HIV1_F,HIV1_A
KT276260|HIV1_F,HIV1_A
KJ883152|HIV1_F,HIV1_A
KT427774|HIV1_F,HIV1_A
KJ883147|HIV1_F,HIV1_A
AY173957|HIV1_F,HIV1_A
KJ883144|HIV1_F,HIV1_A
KX228809|HIV1_F,HIV1_A
KJ883138|HIV1_F,HIV1_A
MT417762|HIV1_F,HIV1_A
MT417764|HIV1_F,HIV1_A
KT276257|HIV1_F,HIV1_A
MG365768|HIV1_F,HIV1_A
MK177827|HIV1_F,HIV1_A
MG365763|HIV1_F,HIV1_A
FJ900267|HIV1_F,HIV1_C
KU749396|HIV1_F,HIV1_A
KJ883143|HIV1_F,HIV1_A
DQ979024|HIV1_F,HIV1_A
KU749395|HIV1_F,HIV1_A
FJ771010|HIV1_F,HIV1_A
KJ883142|HIV1_F,HIV1_A
DQ979025|HIV1_F,HIV1_A
KC113009|HIV1_F,HIV1_A
MK086131|HIV1_F,HIV1_A
AB485659|HIV1_F,HIV1_C
AJ249236|HIV1_F,HIV1_A
KY989957|HIV1_F,HIV1_A
FJ389367|HIV1_G,HIV1_A
FR846409|HIV1_G,HIV1_A
JX140675|HIV1_G,HIV1_A
KP109502|HIV1_G,HIV1_A
FJ670520|HIV1_G,HIV1_A
MN153484|HIV1_G,HIV1_A
DQ168579|HIV1_G,HIV1_A
U88826|HIV1_G,HIV1_G
JN248591|HIV1_G,HIV1_D
MH746255|HIV1_G,HIV1_A
MT334914|HIV1_G,HIV1_A
KR017776|HIV1_G,HIV1_G
MF109598|HIV1_G,HIV1_A
DQ168576|HIV1_G,HIV1_A
AB485662|HIV1_G,HIV1_G
KX389619|HIV1_G,HIV1_A
KX228812|HIV1_G,HIV1_C
FJ389364|HIV1_G,HIV1_A
AY371121|HIV1_G,HIV1_A
AF084936|HIV1_G,HIV1_A
KX389628|HIV1_G,HIV1_G
JX140676|HIV1_G,HIV1_A
MF109647|HIV1_G,HIV1_A
AY772535|HIV1_G,HIV1_A
KX389641|HIV1_G,HIV1_A
KT022379|HIV1_G,HIV1_A
MH705145|HIV1_G,HIV1_A
KU168278|HIV1_G,HIV1_A
KT276261|HIV1_G,HIV1_A
KX389636|HIV1_G,HIV1_A
MF157743|HIV1_G,HIV1_F
