id,y_pred
AB480693|HIV1_B,HIV1_C
KC156114|HIV1_C,HIV1_C
AF110978|HIV1_C,HIV1_F
AB097871|HIV1_C,HIV1_D
AB254145|HIV1_C,HIV1_D
AF443099|HIV1_C,HIV1_D
AF110973|HIV1_C,HIV1_C
KC156117|HIV1_C,HIV1_F
AF286235|HIV1_C,HIV1_D
AF361875|HIV1_C,HIV1_F
AF443107|HIV1_C,HIV1_F
AB254150|HIV1_C,HIV1_D
AB254147|HIV1_C,HIV1_D
AY727523|HIV1_C,HIV1_D
AF443087|HIV1_C,HIV1_D
AF443092|HIV1_C,HIV1_F
AF286224|HIV1_C,HIV1_D
AF443097|HIV1_C,HIV1_D
AF067157|HIV1_C,HIV1_F
AB485643|HIV1_C,HIV1_D
AF443100|HIV1_C,HIV1_D
AF443076|HIV1_C,HIV1_C
AB485645|HIV1_C,HIV1_D
AF067155|HIV1_C,HIV1_D
AB254156|HIV1_C,HIV1_G
AF067159|HIV1_C,HIV1_F
AF286233|HIV1_C,HIV1_F
AB485644|HIV1_C,HIV1_D
AF110959|HIV1_C,HIV1_D
AF286234|HIV1_C,HIV1_D
AF110971|HIV1_C,HIV1_C
AF110962|HIV1_C,HIV1_F
AF110963|HIV1_C,HIV1_F
AF443098|HIV1_C,HIV1_D
AB254144|HIV1_C,HIV1_D
KF526209|HIV1_C,HIV1_D
AF443108|HIV1_C,HIV1_F
AF110968|HIV1_C,HIV1_D
AF443078|HIV1_C,HIV1_B
AF110965|HIV1_C,HIV1_F
KF526210|HIV1_C,HIV1_D
AF110975|HIV1_C,HIV1_C
AF110961|HIV1_C,HIV1_D
DQ164105|HIV1_C,HIV1_D
AF443109|HIV1_C,HIV1_D
AB485647|HIV1_C,HIV1_D
AF321523|HIV1_C,HIV1_B
AF443090|HIV1_C,HIV1_C
AF443095|HIV1_C,HIV1_D
AF290030|HIV1_C,HIV1_B
AB254149|HIV1_C,HIV1_C
AY255825|HIV1_C,HIV1_D
AB023804|HIV1_C,HIV1_D
AF110979|HIV1_C,HIV1_C
AB254141|HIV1_C,HIV1_D
AF110967|HIV1_C,HIV1_D
AF443080|HIV1_C,HIV1_D
AF290027|HIV1_C,HIV1_C
JX140665|HIV1_C,HIV1_F
AY727524|HIV1_C,HIV1_F
AF110972|HIV1_C,HIV1_D
AF110977|HIV1_C,HIV1_F
AF443075|HIV1_C,HIV1_F
AF110976|HIV1_C,HIV1_D
AF110974|HIV1_C,HIV1_C
AF110960|HIV1_C,HIV1_D
FJ496187|HIV1_C,HIV1_F
AB254152|HIV1_C,HIV1_D
MF109713|HIV1_D,HIV1_D
AB485650|HIV1_D,HIV1_C
AF484515|HIV1_D,HIV1_C
KF716501|HIV1_D,HIV1_C
KF716479|HIV1_D,HIV1_B
AY713418|HIV1_D,HIV1_A
AF484487|HIV1_D,HIV1_C
K03454|HIV1_D,HIV1_C
AF484497|HIV1_D,HIV1_C
MH705143|HIV1_D,HIV1_C
AY773340|HIV1_D,HIV1_C
AY253311|HIV1_D,HIV1_C
FJ388945|HIV1_D,HIV1_C
KC596072|HIV1_D,HIV1_C
EF633445|HIV1_D,HIV1_C
AY773338|HIV1_D,HIV1_C
AF484494|HIV1_D,HIV1_C
AY795907|HIV1_D,HIV1_D
JX236672|HIV1_D,HIV1_G
AF484481|HIV1_D,HIV1_A
AB485651|HIV1_D,HIV1_C
AF484502|HIV1_D,HIV1_F
U88824|HIV1_D,HIV1_A
AF484513|HIV1_D,HIV1_C
JX236673|HIV1_D,HIV1_F
JX236670|HIV1_D,HIV1_C
AJ249236|HIV1_F,HIV1_B
KJ883141|HIV1_F,HIV1_B
KJ883139|HIV1_F,HIV1_B
AB485657|HIV1_F,HIV1_B
KJ883147|HIV1_F,HIV1_B
MT222953|HIV1_F,HIV1_F
KJ883145|HIV1_F,HIV1_B
AF005494|HIV1_F,HIV1_C
AJ249237|HIV1_F,HIV1_B
MG365766|HIV1_F,HIV1_D
FJ771009|HIV1_F,HIV1_B
FJ900267|HIV1_F,HIV1_B
AF377956|HIV1_F,HIV1_G
JX140673|HIV1_F,HIV1_F
KY989955|HIV1_F,HIV1_B
KU749395|HIV1_F,HIV1_F
KU168274|HIV1_F,HIV1_B
KJ883146|HIV1_F,HIV1_B
MH746263|HIV1_F,HIV1_F
DQ979023|HIV1_F,HIV1_A
AY371158|HIV1_F,HIV1_F
KT427774|HIV1_F,HIV1_B
KT276260|HIV1_F,HIV1_B
MT417747|HIV1_F,HIV1_B
AY173957|HIV1_F,HIV1_B
KT427814|HIV1_F,HIV1_F
KJ883150|HIV1_F,HIV1_F
FJ771006|HIV1_F,HIV1_D
KU685592|HIV1_G,HIV1_F
FJ670520|HIV1_G,HIV1_C
KX389625|HIV1_G,HIV1_A
AB287003|HIV1_G,HIV1_C
KX389615|HIV1_G,HIV1_D
KJ948662|HIV1_G,HIV1_C
KU168302|HIV1_G,HIV1_F
KU168277|HIV1_G,HIV1_F
FJ389365|HIV1_G,HIV1_F
KX228801|HIV1_G,HIV1_F
JX140674|HIV1_G,HIV1_F
AB485663|HIV1_G,HIV1_D
KX389648|HIV1_G,HIV1_F
DQ168576|HIV1_G,HIV1_F
MF109647|HIV1_G,HIV1_C
MK254639|HIV1_G,HIV1_C
KP109502|HIV1_G,HIV1_F
FJ670530|HIV1_G,HIV1_F
FJ389364|HIV1_G,HIV1_D
MH705145|HIV1_G,HIV1_C
MN153484|HIV1_G,HIV1_F
AB231893|HIV1_G,HIV1_C
KX389635|HIV1_G,HIV1_C
MH431770|HIV1_G,HIV1_D
AY586549|HIV1_G,HIV1_F
KP718923|HIV1_G,HIV1_D
MH705162|HIV1_G,HIV1_F
FJ389366|HIV1_G,HIV1_C
AB287004|HIV1_G,HIV1_C
GU362882|HIV1_G,HIV1_F
KU168300|HIV1_G,HIV1_C
