id,y_pred
AY423383|HIV1_B,HIV1_G
AF070521|HIV1_B,HIV1_G
AB731667|HIV1_B,HIV1_G
AB604948|HIV1_B,HIV1_G
KP411824|HIV1_B,HIV1_G
AB287363|HIV1_B,HIV1_G
AB731668|HIV1_B,HIV1_G
AY423382|HIV1_B,HIV1_G
AF538304|HIV1_B,HIV1_G
KP411823|HIV1_B,HIV1_G
AB485639|HIV1_B,HIV1_G
AB731666|HIV1_B,HIV1_G
KP411825|HIV1_B,HIV1_G
AB221005|HIV1_B,HIV1_G
KP109518|HIV1_B,HIV1_G
AF003888|HIV1_B,HIV1_G
AB564744|HIV1_B,HIV1_G
AF256208|HIV1_B,HIV1_G
AF049494|HIV1_B,HIV1_G
AB428560|HIV1_B,HIV1_G
AB731665|HIV1_B,HIV1_G
AF256209|HIV1_B,HIV1_G
AB731664|HIV1_B,HIV1_G
AF033819|HIV1_B,HIV1_G
AF443074|HIV1_C,HIV1_G
AF110965|HIV1_C,HIV1_G
AF443075|HIV1_C,HIV1_G
AF443100|HIV1_C,HIV1_G
AF443076|HIV1_C,HIV1_G
AF443088|HIV1_C,HIV1_G
KF526210|HIV1_C,HIV1_G
JF683770|HIV1_C,HIV1_G
AF443098|HIV1_C,HIV1_G
AB254146|HIV1_C,HIV1_G
AF443101|HIV1_C,HIV1_G
AF286227|HIV1_C,HIV1_G
AY255825|HIV1_C,HIV1_G
AB254153|HIV1_C,HIV1_G
AF286234|HIV1_C,HIV1_G
AF443085|HIV1_C,HIV1_G
AF443087|HIV1_C,HIV1_G
AF110963|HIV1_C,HIV1_G
KP411833|HIV1_C,HIV1_G
AF361875|HIV1_C,HIV1_G
JF683768|HIV1_C,HIV1_G
AF110978|HIV1_C,HIV1_G
AF443086|HIV1_C,HIV1_G
AB023804|HIV1_C,HIV1_G
AB254156|HIV1_C,HIV1_G
KC156117|HIV1_C,HIV1_G
AF110964|HIV1_C,HIV1_G
AF067159|HIV1_C,HIV1_G
AF443083|HIV1_C,HIV1_G
AF411967|HIV1_C,HIV1_G
AF286233|HIV1_C,HIV1_G
AF110981|HIV1_C,HIV1_G
AF110968|HIV1_C,HIV1_G
AF286235|HIV1_C,HIV1_G
AB254151|HIV1_C,HIV1_G
AF110960|HIV1_C,HIV1_G
AB254142|HIV1_C,HIV1_G
AF443092|HIV1_C,HIV1_G
AF290030|HIV1_C,HIV1_G
AF110980|HIV1_C,HIV1_G
AF443084|HIV1_C,HIV1_G
AF286224|HIV1_C,HIV1_G
AF443079|HIV1_C,HIV1_G
AB485646|HIV1_C,HIV1_G
AF443077|HIV1_C,HIV1_G
AF443108|HIV1_C,HIV1_G
AB254143|HIV1_C,HIV1_G
KC898995|HIV1_C,HIV1_G
AF067157|HIV1_C,HIV1_G
AB254141|HIV1_C,HIV1_G
AF286225|HIV1_C,HIV1_G
AF443090|HIV1_C,HIV1_G
AF443111|HIV1_C,HIV1_G
AF110967|HIV1_C,HIV1_G
AF361874|HIV1_C,HIV1_G
AB485647|HIV1_C,HIV1_G
AB254155|HIV1_C,HIV1_C
AF443104|HIV1_C,HIV1_G
AY727524|HIV1_C,HIV1_G
AF443103|HIV1_C,HIV1_G
FJ496188|HIV1_C,HIV1_G
AF290027|HIV1_C,HIV1_G
AF443089|HIV1_C,HIV1_G
DQ164105|HIV1_C,HIV1_G
KC898980|HIV1_C,HIV1_G
AF110976|HIV1_C,HIV1_G
AF290028|HIV1_C,HIV1_G
MH705143|HIV1_D,HIV1_G
KF716502|HIV1_D,HIV1_G
K03454|HIV1_D,HIV1_G
KJ787683|HIV1_D,HIV1_G
AJ519488|HIV1_D,HIV1_G
AJ488927|HIV1_D,HIV1_D
AF484498|HIV1_D,HIV1_G
AF484505|HIV1_D,HIV1_D
A07108|HIV1_D,HIV1_G
KX907406|HIV1_D,HIV1_G
AF484506|HIV1_D,HIV1_G
U88822|HIV1_D,HIV1_G
JX236672|HIV1_D,HIV1_D
AF484494|HIV1_D,HIV1_G
AY713418|HIV1_D,HIV1_G
AF484513|HIV1_D,HIV1_D
AF484483|HIV1_D,HIV1_G
FJ388945|HIV1_D,HIV1_D
AF484511|HIV1_D,HIV1_G
AF484495|HIV1_D,HIV1_D
JX236668|HIV1_D,HIV1_D
AY795903|HIV1_D,HIV1_D
KP109501|HIV1_D,HIV1_G
AF484499|HIV1_D,HIV1_D
AF484515|HIV1_D,HIV1_G
AF484497|HIV1_D,HIV1_G
MT222953|HIV1_F,HIV1_G
MN153483|HIV1_F,HIV1_G
KT427814|HIV1_F,HIV1_G
KU749422|HIV1_F,HIV1_G
JX140671|HIV1_F,HIV1_G
DQ189088|HIV1_F,HIV1_G
AJ249238|HIV1_F,HIV1_G
AF075703|HIV1_F,HIV1_G
MF109526|HIV1_F,HIV1_G
AY371158|HIV1_F,HIV1_G
KJ883143|HIV1_F,HIV1_G
MG365768|HIV1_F,HIV1_G
KJ849782|HIV1_F,HIV1_G
KJ883139|HIV1_F,HIV1_G
KJ883138|HIV1_F,HIV1_G
DQ979024|HIV1_F,HIV1_G
MG365766|HIV1_F,HIV1_G
KJ883149|HIV1_F,HIV1_G
AJ249237|HIV1_F,HIV1_G
MK086131|HIV1_F,HIV1_G
KJ883142|HIV1_F,HIV1_G
MF109434|HIV1_F,HIV1_G
MH705144|HIV1_F,HIV1_G
MT417764|HIV1_F,HIV1_G
MH746263|HIV1_F,HIV1_G
MN486030|HIV1_F,HIV1_G
MG365763|HIV1_F,HIV1_G
MK177827|HIV1_F,HIV1_G
KU168302|HIV1_G,HIV1_G
AY371121|HIV1_G,HIV1_G
KX389626|HIV1_G,HIV1_G
FR846410|HIV1_G,HIV1_G
MH746255|HIV1_G,HIV1_D
MH705134|HIV1_G,HIV1_G
AY586547|HIV1_G,HIV1_G
KX389646|HIV1_G,HIV1_G
KY275364|HIV1_G,HIV1_G
MF109568|HIV1_G,HIV1_G
AF061640|HIV1_G,HIV1_G
DQ168579|HIV1_G,HIV1_G
MT334914|HIV1_G,HIV1_G
JN248582|HIV1_G,HIV1_G
JN248586|HIV1_G,HIV1_G
KU168278|HIV1_G,HIV1_G
KX389641|HIV1_G,HIV1_G
DQ168576|HIV1_G,HIV1_G
KT022379|HIV1_G,HIV1_G
U88826|HIV1_G,HIV1_G
AF423760|HIV1_G,HIV1_G
AB231893|HIV1_G,HIV1_G
AF061641|HIV1_G,HIV1_G
AF084936|HIV1_G,HIV1_G
KX389615|HIV1_G,HIV1_G
FJ670520|HIV1_G,HIV1_G
KX389648|HIV1_G,HIV1_G
KX228812|HIV1_G,HIV1_G
MH705145|HIV1_G,HIV1_G
KU168277|HIV1_G,HIV1_G
AB287004|HIV1_G,HIV1_G
