id,y_pred
FJ900266|HIV1_F,HIV1_A
JX140671|HIV1_F,HIV1_D
KJ883141|HIV1_F,HIV1_A
KU168276|HIV1_F,HIV1_D
KJ883140|HIV1_F,HIV1_A
KU749422|HIV1_F,HIV1_D
KJ883138|HIV1_F,HIV1_D
KJ883151|HIV1_F,HIV1_D
KY989955|HIV1_F,HIV1_D
KT276260|HIV1_F,HIV1_D
KJ883150|HIV1_F,HIV1_D
FJ771006|HIV1_F,HIV1_A
AY173957|HIV1_F,HIV1_A
FJ670516|HIV1_F,HIV1_D
MG365764|HIV1_F,HIV1_F
FJ900268|HIV1_F,HIV1_A
EU446022|HIV1_F,HIV1_F
MF109526|HIV1_F,HIV1_D
KJ883146|HIV1_F,HIV1_D
KJ883142|HIV1_F,HIV1_A
KX228809|HIV1_F,HIV1_D
MK177827|HIV1_F,HIV1_A
FJ670530|HIV1_G,HIV1_D
KX389625|HIV1_G,HIV1_D
KX389641|HIV1_G,HIV1_D
MK254637|HIV1_G,HIV1_D
KX228812|HIV1_G,HIV1_A
KP718923|HIV1_G,HIV1_A
MF157743|HIV1_G,HIV1_D
GU362882|HIV1_G,HIV1_D
MK254639|HIV1_G,HIV1_D
KY953200|HIV1_G,HIV1_A
JN106043|HIV1_G,HIV1_D
MF109647|HIV1_G,HIV1_D
KY275364|HIV1_G,HIV1_D
AB485663|HIV1_G,HIV1_B
U88826|HIV1_G,HIV1_D
AF423760|HIV1_G,HIV1_D
FR846408|HIV1_G,HIV1_C
JN248593|HIV1_G,HIV1_F
KX389645|HIV1_G,HIV1_D
AF450098|HIV1_G,HIV1_D
KX389631|HIV1_G,HIV1_D
KX228801|HIV1_G,HIV1_D
AY371121|HIV1_G,HIV1_B
AB287004|HIV1_G,HIV1_D
MH705145|HIV1_G,HIV1_C
KX389626|HIV1_G,HIV1_D
FJ670520|HIV1_G,HIV1_D
KP718925|HIV1_G,HIV1_D
AY586548|HIV1_G,HIV1_D
AB485662|HIV1_G,HIV1_B
KX389615|HIV1_G,HIV1_F
