id,y_pred
AB286955|HIV1_B,HIV1_C
AY795904|HIV1_B,HIV1_G
AB604950|HIV1_B,HIV1_F
KP109512|HIV1_B,HIV1_C
KJ948660|HIV1_B,HIV1_F
AB287369|HIV1_B,HIV1_D
AB287370|HIV1_B,HIV1_D
KP109518|HIV1_B,HIV1_F
AB565497|HIV1_B,HIV1_D
AB485642|HIV1_B,HIV1_D
AB564745|HIV1_B,HIV1_D
AF256210|HIV1_B,HIV1_C
KP411823|HIV1_B,HIV1_D
KP109515|HIV1_B,HIV1_F
AB564746|HIV1_B,HIV1_D
AY423382|HIV1_B,HIV1_F
AB480697|HIV1_B,HIV1_D
AB731663|HIV1_B,HIV1_F
AF256205|HIV1_B,HIV1_C
AF286365|HIV1_B,HIV1_C
AY839827|HIV1_B,HIV1_D
AF411967|HIV1_C,HIV1_D
AF067155|HIV1_C,HIV1_D
KF526209|HIV1_C,HIV1_D
AF443102|HIV1_C,HIV1_D
AF286227|HIV1_C,HIV1_D
AF443107|HIV1_C,HIV1_G
AF290030|HIV1_C,HIV1_G
AB254146|HIV1_C,HIV1_D
KF526212|HIV1_C,HIV1_D
AB254156|HIV1_C,HIV1_D
AF443088|HIV1_C,HIV1_D
AF443082|HIV1_C,HIV1_D
AF286231|HIV1_C,HIV1_D
FJ496187|HIV1_C,HIV1_D
AB254148|HIV1_C,HIV1_D
AF443104|HIV1_C,HIV1_D
AF443087|HIV1_C,HIV1_D
AF067157|HIV1_C,HIV1_F
AB485647|HIV1_C,HIV1_D
AB254153|HIV1_C,HIV1_D
AF443078|HIV1_C,HIV1_D
AF110978|HIV1_C,HIV1_B
AF290029|HIV1_C,HIV1_D
AB254154|HIV1_C,HIV1_D
AB254147|HIV1_C,HIV1_F
AF110968|HIV1_C,HIV1_G
AB254142|HIV1_C,HIV1_G
KC898995|HIV1_C,HIV1_G
AB097871|HIV1_C,HIV1_D
AF443101|HIV1_C,HIV1_D
AF110964|HIV1_C,HIV1_D
AF110980|HIV1_C,HIV1_D
AF361875|HIV1_C,HIV1_G
AB254143|HIV1_C,HIV1_D
AF110971|HIV1_C,HIV1_D
AF110960|HIV1_C,HIV1_D
KP411832|HIV1_C,HIV1_G
AF110970|HIV1_C,HIV1_G
AF321523|HIV1_C,HIV1_D
AF443077|HIV1_C,HIV1_D
AF286234|HIV1_C,HIV1_D
AF443108|HIV1_C,HIV1_D
DQ164105|HIV1_C,HIV1_F
AF443099|HIV1_C,HIV1_D
AF067154|HIV1_C,HIV1_D
AF290028|HIV1_C,HIV1_D
AF443076|HIV1_C,HIV1_B
AF443097|HIV1_C,HIV1_D
AF361874|HIV1_C,HIV1_D
AB023804|HIV1_C,HIV1_G
AY727523|HIV1_C,HIV1_G
JF683768|HIV1_C,HIV1_G
FJ496188|HIV1_C,HIV1_D
AF110967|HIV1_C,HIV1_D
AY713415|HIV1_C,HIV1_D
AF110961|HIV1_C,HIV1_D
DQ164104|HIV1_C,HIV1_F
AF286235|HIV1_C,HIV1_D
AF443096|HIV1_C,HIV1_G
JX140662|HIV1_C,HIV1_G
AB254155|HIV1_C,HIV1_D
AY727524|HIV1_C,HIV1_D
AF286224|HIV1_C,HIV1_D
AF110965|HIV1_C,HIV1_D
AF110977|HIV1_C,HIV1_D
KC156114|HIV1_C,HIV1_D
AF286232|HIV1_C,HIV1_D
KP109501|HIV1_D,HIV1_F
MN153488|HIV1_D,HIV1_F
AY371157|HIV1_D,HIV1_F
AJ320484|HIV1_D,HIV1_F
KU749394|HIV1_D,HIV1_D
AF484518|HIV1_D,HIV1_F
AB485651|HIV1_D,HIV1_F
A07108|HIV1_D,HIV1_F
JX140670|HIV1_D,HIV1_F
KU168271|HIV1_D,HIV1_D
AF484511|HIV1_D,HIV1_F
AJ519488|HIV1_D,HIV1_F
AF484516|HIV1_D,HIV1_F
MF109713|HIV1_D,HIV1_D
M22639|HIV1_D,HIV1_F
U88822|HIV1_D,HIV1_F
AF484485|HIV1_D,HIV1_D
EF633445|HIV1_D,HIV1_F
JX236679|HIV1_D,HIV1_F
AY713418|HIV1_D,HIV1_F
AJ519489|HIV1_D,HIV1_F
AB485650|HIV1_D,HIV1_F
AF484495|HIV1_D,HIV1_F
AY773340|HIV1_D,HIV1_F
MF109689|HIV1_D,HIV1_F
AF484504|HIV1_D,HIV1_F
KJ883152|HIV1_F,HIV1_D
KJ883148|HIV1_F,HIV1_D
KY989955|HIV1_F,HIV1_F
GQ290462|HIV1_F,HIV1_D
MT222953|HIV1_F,HIV1_D
KJ883147|HIV1_F,HIV1_D
FJ771006|HIV1_F,HIV1_D
MK086131|HIV1_F,HIV1_D
FJ900267|HIV1_F,HIV1_D
MN485989|HIV1_F,HIV1_D
FJ670516|HIV1_F,HIV1_D
KT427774|HIV1_F,HIV1_G
FJ900266|HIV1_F,HIV1_F
JX140672|HIV1_F,HIV1_D
KJ883142|HIV1_F,HIV1_D
AJ249238|HIV1_F,HIV1_D
AF075703|HIV1_F,HIV1_D
MF109526|HIV1_F,HIV1_D
AB485658|HIV1_F,HIV1_D
AB485656|HIV1_F,HIV1_D
MG365766|HIV1_F,HIV1_D
MH746263|HIV1_F,HIV1_D
KJ849791|HIV1_F,HIV1_D
DQ189088|HIV1_F,HIV1_F
MG365763|HIV1_F,HIV1_F
MG365768|HIV1_F,HIV1_D
MT417764|HIV1_F,HIV1_D
KY514085|HIV1_F,HIV1_F
DQ168576|HIV1_G,HIV1_D
MN153484|HIV1_G,HIV1_D
MH705162|HIV1_G,HIV1_D
AF061640|HIV1_G,HIV1_D
JN106043|HIV1_G,HIV1_D
KX389631|HIV1_G,HIV1_D
AY586547|HIV1_G,HIV1_D
MT334914|HIV1_G,HIV1_D
KX228801|HIV1_G,HIV1_D
MF109598|HIV1_G,HIV1_D
AY586548|HIV1_G,HIV1_D
AY586549|HIV1_G,HIV1_F
FJ389365|HIV1_G,HIV1_D
FJ389366|HIV1_G,HIV1_D
KU168278|HIV1_G,HIV1_D
KY953202|HIV1_G,HIV1_D
KX389648|HIV1_G,HIV1_D
HM067749|HIV1_G,HIV1_D
MH705155|HIV1_G,HIV1_D
AY371121|HIV1_G,HIV1_D
KX389628|HIV1_G,HIV1_D
AB485663|HIV1_G,HIV1_D
KX389642|HIV1_G,HIV1_F
KP109502|HIV1_G,HIV1_F
AB231893|HIV1_G,HIV1_F
KX389626|HIV1_G,HIV1_D
FJ389367|HIV1_G,HIV1_D
FJ670530|HIV1_G,HIV1_F
MH705134|HIV1_G,HIV1_D
EU786670|HIV1_G,HIV1_D
AB287003|HIV1_G,HIV1_F
