id,y_pred
AY795905|HIV1_B,HIV1_F
AF070521|HIV1_B,HIV1_F
AY839827|HIV1_B,HIV1_A
AF042104|HIV1_B,HIV1_F
AB731669|HIV1_B,HIV1_F
AB480692|HIV1_B,HIV1_G
AB565495|HIV1_B,HIV1_F
AB565500|HIV1_B,HIV1_F
AB480698|HIV1_B,HIV1_G
AF538302|HIV1_B,HIV1_A
AB289587|HIV1_B,HIV1_F
AB485638|HIV1_B,HIV1_F
AY423382|HIV1_B,HIV1_G
AB485639|HIV1_B,HIV1_F
KJ948657|HIV1_B,HIV1_F
KP411822|HIV1_B,HIV1_G
AB565496|HIV1_B,HIV1_F
AB428553|HIV1_B,HIV1_G
AB287369|HIV1_B,HIV1_F
AB428559|HIV1_B,HIV1_G
AY945710|HIV1_B,HIV1_F
AF146728|HIV1_B,HIV1_G
AB253432|HIV1_B,HIV1_F
AF042106|HIV1_B,HIV1_F
AY423381|HIV1_B,HIV1_G
AB604951|HIV1_B,HIV1_G
AB428555|HIV1_B,HIV1_F
AB485642|HIV1_B,HIV1_F
KJ948660|HIV1_B,HIV1_C
KP109514|HIV1_B,HIV1_G
KP411825|HIV1_B,HIV1_F
AF004394|HIV1_B,HIV1_F
KC898995|HIV1_C,HIV1_F
AB254141|HIV1_C,HIV1_F
AF110959|HIV1_C,HIV1_F
AF443105|HIV1_C,HIV1_F
AF067158|HIV1_C,HIV1_F
KC156114|HIV1_C,HIV1_F
AF443090|HIV1_C,HIV1_B
FJ496188|HIV1_C,HIV1_F
AF443100|HIV1_C,HIV1_C
AF443076|HIV1_C,HIV1_F
AF443086|HIV1_C,HIV1_F
AF286224|HIV1_C,HIV1_F
AF110981|HIV1_C,HIV1_G
AY255825|HIV1_C,HIV1_F
AF443099|HIV1_C,HIV1_F
AF443085|HIV1_C,HIV1_C
AF110968|HIV1_C,HIV1_F
AY713415|HIV1_C,HIV1_F
AF290029|HIV1_C,HIV1_F
JF683770|HIV1_C,HIV1_F
AF067157|HIV1_C,HIV1_F
AF443081|HIV1_C,HIV1_F
AB254151|HIV1_C,HIV1_C
AB485643|HIV1_C,HIV1_F
AF286234|HIV1_C,HIV1_F
AF110965|HIV1_C,HIV1_G
AF286235|HIV1_C,HIV1_F
KF526210|HIV1_C,HIV1_F
AF110978|HIV1_C,HIV1_F
AF443077|HIV1_C,HIV1_F
AB254149|HIV1_C,HIV1_F
AF443107|HIV1_C,HIV1_F
FJ496187|HIV1_C,HIV1_F
KF526209|HIV1_C,HIV1_F
AF286231|HIV1_C,HIV1_F
AF443092|HIV1_C,HIV1_F
AF110969|HIV1_C,HIV1_F
AF443091|HIV1_C,HIV1_F
AF443083|HIV1_C,HIV1_F
KC898980|HIV1_C,HIV1_F
AB485647|HIV1_C,HIV1_C
AF110970|HIV1_C,HIV1_F
AF110977|HIV1_C,HIV1_C
AF443089|HIV1_C,HIV1_F
JF683768|HIV1_C,HIV1_D
JX140665|HIV1_C,HIV1_C
AF443101|HIV1_C,HIV1_G
AB254148|HIV1_C,HIV1_F
AF110963|HIV1_C,HIV1_F
AF110961|HIV1_C,HIV1_F
AB254152|HIV1_C,HIV1_C
AF286227|HIV1_C,HIV1_C
AB485644|HIV1_C,HIV1_F
AB097871|HIV1_C,HIV1_F
AB254146|HIV1_C,HIV1_F
AB254150|HIV1_C,HIV1_C
AB254144|HIV1_C,HIV1_C
AF110967|HIV1_C,HIV1_F
AY727524|HIV1_C,HIV1_F
AF110975|HIV1_C,HIV1_C
KF526212|HIV1_C,HIV1_F
AB254143|HIV1_C,HIV1_C
AF110974|HIV1_C,HIV1_C
AF411966|HIV1_C,HIV1_F
AF443103|HIV1_C,HIV1_C
AB254154|HIV1_C,HIV1_C
AF290027|HIV1_C,HIV1_C
AF484516|HIV1_D,HIV1_G
AY773341|HIV1_D,HIV1_A
AY322189|HIV1_D,HIV1_G
AF484519|HIV1_D,HIV1_G
EF633445|HIV1_D,HIV1_C
AY773340|HIV1_D,HIV1_G
MF109713|HIV1_D,HIV1_G
JX236679|HIV1_D,HIV1_C
KF716501|HIV1_D,HIV1_C
KF716502|HIV1_D,HIV1_C
KC596072|HIV1_D,HIV1_G
K03454|HIV1_D,HIV1_G
MF109689|HIV1_D,HIV1_F
KU749394|HIV1_D,HIV1_C
AF457090|HIV1_D,HIV1_G
MF373180|HIV1_D,HIV1_G
AB485650|HIV1_D,HIV1_G
KF716480|HIV1_D,HIV1_A
KP109501|HIV1_D,HIV1_A
AB485648|HIV1_D,HIV1_G
AY371157|HIV1_D,HIV1_C
AF484480|HIV1_D,HIV1_G
AF484502|HIV1_D,HIV1_C
KJ787684|HIV1_D,HIV1_C
AB485651|HIV1_D,HIV1_G
KF716503|HIV1_D,HIV1_A
FJ900266|HIV1_F,HIV1_C
KJ883142|HIV1_F,HIV1_C
MG365764|HIV1_F,HIV1_G
KT427774|HIV1_F,HIV1_C
MH705144|HIV1_F,HIV1_C
AF005494|HIV1_F,HIV1_F
MT417748|HIV1_F,HIV1_C
FJ771007|HIV1_F,HIV1_F
MG365766|HIV1_F,HIV1_C
AF075703|HIV1_F,HIV1_C
MG365767|HIV1_F,HIV1_C
KU168276|HIV1_F,HIV1_C
AY173957|HIV1_F,HIV1_G
JX140671|HIV1_F,HIV1_C
MK041565|HIV1_F,HIV1_G
MF109526|HIV1_F,HIV1_C
KJ883139|HIV1_F,HIV1_C
KC113009|HIV1_F,HIV1_C
AB485657|HIV1_F,HIV1_F
AB485659|HIV1_F,HIV1_F
MT417764|HIV1_F,HIV1_C
KJ883147|HIV1_F,HIV1_C
KU749396|HIV1_F,HIV1_G
FJ771006|HIV1_F,HIV1_C
AF077336|HIV1_F,HIV1_F
MG365768|HIV1_F,HIV1_C
KJ849791|HIV1_F,HIV1_C
KU168275|HIV1_F,HIV1_C
MH705134|HIV1_G,HIV1_F
AF423760|HIV1_G,HIV1_C
JN248591|HIV1_G,HIV1_G
AF061640|HIV1_G,HIV1_F
FJ389366|HIV1_G,HIV1_F
KF716477|HIV1_G,HIV1_C
AY586548|HIV1_G,HIV1_F
KX389646|HIV1_G,HIV1_F
KT022379|HIV1_G,HIV1_F
KY953200|HIV1_G,HIV1_F
KX389636|HIV1_G,HIV1_G
JN248584|HIV1_G,HIV1_F
KX389620|HIV1_G,HIV1_F
AF061641|HIV1_G,HIV1_F
KX389631|HIV1_G,HIV1_G
AB287003|HIV1_G,HIV1_G
JN248582|HIV1_G,HIV1_F
MF157743|HIV1_G,HIV1_F
AB231893|HIV1_G,HIV1_G
MH705145|HIV1_G,HIV1_F
FJ389364|HIV1_G,HIV1_C
MH705162|HIV1_G,HIV1_G
KX389635|HIV1_G,HIV1_G
KU168300|HIV1_G,HIV1_F
MN153484|HIV1_G,HIV1_F
KX389645|HIV1_G,HIV1_F
KU685592|HIV1_G,HIV1_C
HM067749|HIV1_G,HIV1_F
FJ670530|HIV1_G,HIV1_F
U88826|HIV1_G,HIV1_F
KP718925|HIV1_G,HIV1_F
