id,y_pred
KP109511|HIV1_B,HIV1_C
AB097871|HIV1_C,HIV1_G
AF290027|HIV1_C,HIV1_G
AF286228|HIV1_C,HIV1_G
AF286223|HIV1_C,HIV1_G
FJ496187|HIV1_C,HIV1_G
AF443093|HIV1_C,HIV1_G
AF443094|HIV1_C,HIV1_G
AF110972|HIV1_C,HIV1_G
AF443082|HIV1_C,HIV1_G
AF110968|HIV1_C,HIV1_G
AF110967|HIV1_C,HIV1_G
AF443104|HIV1_C,HIV1_G
AF443077|HIV1_C,HIV1_G
AF110981|HIV1_C,HIV1_G
AF443105|HIV1_C,HIV1_G
AF443098|HIV1_C,HIV1_C
KC156117|HIV1_C,HIV1_G
AF321523|HIV1_C,HIV1_G
KF526212|HIV1_C,HIV1_G
AF110970|HIV1_C,HIV1_G
AF286225|HIV1_C,HIV1_G
AF443086|HIV1_C,HIV1_G
AF067159|HIV1_C,HIV1_G
AF411967|HIV1_C,HIV1_G
AB254148|HIV1_C,HIV1_G
AB254153|HIV1_C,HIV1_G
AF443081|HIV1_C,HIV1_D
AF110963|HIV1_C,HIV1_G
AF110961|HIV1_C,HIV1_G
JF683755|HIV1_C,HIV1_G
AF110976|HIV1_C,HIV1_G
AB254151|HIV1_C,HIV1_G
AF290029|HIV1_C,HIV1_D
KC156114|HIV1_C,HIV1_G
AB254150|HIV1_C,HIV1_G
AF110960|HIV1_C,HIV1_C
AF110974|HIV1_C,HIV1_G
AF110969|HIV1_C,HIV1_G
DQ164104|HIV1_C,HIV1_G
KP411832|HIV1_C,HIV1_G
AF443100|HIV1_C,HIV1_G
AF443109|HIV1_C,HIV1_G
AF443096|HIV1_C,HIV1_G
AF286227|HIV1_C,HIV1_G
AB485643|HIV1_C,HIV1_G
AF443074|HIV1_C,HIV1_G
AF443090|HIV1_C,HIV1_G
KF526209|HIV1_C,HIV1_D
JF683770|HIV1_C,HIV1_G
AF443088|HIV1_C,HIV1_G
AF361874|HIV1_C,HIV1_G
JF683768|HIV1_C,HIV1_G
AF290028|HIV1_C,HIV1_D
AF443102|HIV1_C,HIV1_D
AF286232|HIV1_C,HIV1_C
AF443097|HIV1_C,HIV1_D
KC898980|HIV1_C,HIV1_G
AF286231|HIV1_C,HIV1_G
KP411833|HIV1_C,HIV1_G
AF443089|HIV1_C,HIV1_G
AF443091|HIV1_C,HIV1_G
AF067155|HIV1_C,HIV1_G
AF443111|HIV1_C,HIV1_G
AF110966|HIV1_C,HIV1_G
KC898995|HIV1_C,HIV1_C
AB254147|HIV1_C,HIV1_D
AF443107|HIV1_C,HIV1_G
AF484477|HIV1_D,HIV1_D
KX907406|HIV1_D,HIV1_D
JX236670|HIV1_D,HIV1_D
MH705152|HIV1_D,HIV1_G
AF484504|HIV1_D,HIV1_G
AF484519|HIV1_D,HIV1_G
AF484494|HIV1_D,HIV1_G
MF109710|HIV1_D,HIV1_G
AB485650|HIV1_D,HIV1_C
AF484489|HIV1_D,HIV1_G
AF484480|HIV1_D,HIV1_C
AF484514|HIV1_D,HIV1_D
AY773339|HIV1_D,HIV1_C
MF109713|HIV1_D,HIV1_G
M27323|HIV1_D,HIV1_C
KC596071|HIV1_D,HIV1_D
AF484502|HIV1_D,HIV1_C
KF716503|HIV1_D,HIV1_C
MF109689|HIV1_D,HIV1_G
EF633445|HIV1_D,HIV1_G
AY795907|HIV1_D,HIV1_B
JQ403079|HIV1_D,HIV1_C
MF373180|HIV1_D,HIV1_G
AF484481|HIV1_D,HIV1_G
AY795903|HIV1_D,HIV1_F
AJ519488|HIV1_D,HIV1_C
JF683771|HIV1_F,HIV1_B
KT276260|HIV1_F,HIV1_G
AY173957|HIV1_F,HIV1_G
JX140672|HIV1_F,HIV1_C
FJ771008|HIV1_F,HIV1_G
MG365764|HIV1_F,HIV1_G
KY989955|HIV1_F,HIV1_G
DQ979023|HIV1_F,HIV1_C
KT276257|HIV1_F,HIV1_G
KJ883150|HIV1_F,HIV1_G
AJ249236|HIV1_F,HIV1_B
AB485657|HIV1_F,HIV1_G
MH746263|HIV1_F,HIV1_G
KJ883147|HIV1_F,HIV1_G
KY514085|HIV1_F,HIV1_G
FJ900266|HIV1_F,HIV1_G
AJ249238|HIV1_F,HIV1_C
JX140671|HIV1_F,HIV1_G
MT417762|HIV1_F,HIV1_G
AJ249237|HIV1_F,HIV1_C
KJ883151|HIV1_F,HIV1_G
FJ771006|HIV1_F,HIV1_G
GQ290462|HIV1_F,HIV1_B
FJ900267|HIV1_F,HIV1_G
DQ189088|HIV1_F,HIV1_G
KY989957|HIV1_F,HIV1_G
KJ883137|HIV1_F,HIV1_G
FJ771007|HIV1_F,HIV1_G
KX389645|HIV1_G,HIV1_C
MH705162|HIV1_G,HIV1_B
KY953201|HIV1_G,HIV1_C
KX389628|HIV1_G,HIV1_C
KP718925|HIV1_G,HIV1_B
KX389636|HIV1_G,HIV1_D
KX389615|HIV1_G,HIV1_C
KP718923|HIV1_G,HIV1_F
KU685592|HIV1_G,HIV1_G
KX389625|HIV1_G,HIV1_C
KY275364|HIV1_G,HIV1_B
AB287003|HIV1_G,HIV1_G
FJ389365|HIV1_G,HIV1_G
FJ670520|HIV1_G,HIV1_C
MF109647|HIV1_G,HIV1_C
KU168302|HIV1_G,HIV1_G
AB485662|HIV1_G,HIV1_G
MF109568|HIV1_G,HIV1_D
FJ389366|HIV1_G,HIV1_C
KX389620|HIV1_G,HIV1_D
JX140676|HIV1_G,HIV1_G
HM067749|HIV1_G,HIV1_C
KX389635|HIV1_G,HIV1_C
JN248591|HIV1_G,HIV1_C
KX389646|HIV1_G,HIV1_B
KX389626|HIV1_G,HIV1_G
MH705134|HIV1_G,HIV1_B
KY953202|HIV1_G,HIV1_B
DQ168579|HIV1_G,HIV1_F
JN248593|HIV1_G,HIV1_C
AF061640|HIV1_G,HIV1_G
