id,y_pred
JX236668|HIV1_D,HIV1_D
KC596071|HIV1_D,HIV1_D
AY253311|HIV1_D,HIV1_D
AY713418|HIV1_D,HIV1_D
KJ883152|HIV1_F,HIV1_F
KY989957|HIV1_F,HIV1_F
MH705144|HIV1_F,HIV1_F
KJ883148|HIV1_F,HIV1_F
KJ883150|HIV1_F,HIV1_F
KT427774|HIV1_F,HIV1_F
AY173958|HIV1_F,HIV1_F
AJ249237|HIV1_F,HIV1_A
AB485658|HIV1_F,HIV1_F
AB485659|HIV1_F,HIV1_F
KU749422|HIV1_F,HIV1_F
AY371158|HIV1_F,HIV1_F
KJ883143|HIV1_F,HIV1_F
MG365764|HIV1_F,HIV1_A
KJ883138|HIV1_F,HIV1_F
KJ883140|HIV1_F,HIV1_F
KJ883146|HIV1_F,HIV1_F
AJ249236|HIV1_F,HIV1_F
MK177827|HIV1_F,HIV1_F
AF077336|HIV1_F,HIV1_F
FJ900267|HIV1_F,HIV1_F
AB485657|HIV1_F,HIV1_F
KJ883139|HIV1_F,HIV1_F
MH746263|HIV1_F,HIV1_A
KU168275|HIV1_F,HIV1_F
MT417748|HIV1_F,HIV1_F
MG365766|HIV1_F,HIV1_F
MF109434|HIV1_F,HIV1_F
FJ670520|HIV1_G,HIV1_G
KX389619|HIV1_G,HIV1_G
JN248591|HIV1_G,HIV1_G
AF084936|HIV1_G,HIV1_G
KX389631|HIV1_G,HIV1_G
DQ168573|HIV1_G,HIV1_G
KT022379|HIV1_G,HIV1_G
FJ389363|HIV1_G,HIV1_G
KU168300|HIV1_G,HIV1_G
KX389645|HIV1_G,HIV1_G
KP718925|HIV1_G,HIV1_D
KX389628|HIV1_G,HIV1_G
KY953201|HIV1_G,HIV1_G
MF157743|HIV1_G,HIV1_G
JX140676|HIV1_G,HIV1_G
MK254637|HIV1_G,HIV1_G
DQ168579|HIV1_G,HIV1_G
KY275364|HIV1_G,HIV1_G
MH705162|HIV1_G,HIV1_G
KU168278|HIV1_G,HIV1_G
KX389636|HIV1_G,HIV1_G
MH705145|HIV1_G,HIV1_G
KT276261|HIV1_G,HIV1_G
AY586548|HIV1_G,HIV1_G
AB287004|HIV1_G,HIV1_G
KP718915|HIV1_G,HIV1_G
MK254639|HIV1_G,HIV1_G
MF614605|HIV1_G,HIV1_G
JN248593|HIV1_G,HIV1_G
AB485663|HIV1_G,HIV1_G
AF061642|HIV1_G,HIV1_G
