id,y_pred
AF110980|HIV1_C,HIV1_G
AF443081|HIV1_C,HIV1_G
AF286225|HIV1_C,HIV1_G
AF286233|HIV1_C,HIV1_G
AF067159|HIV1_C,HIV1_F
AB254152|HIV1_C,HIV1_G
AF110959|HIV1_C,HIV1_G
AF443079|HIV1_C,HIV1_G
A07108|HIV1_D,HIV1_F
AF484489|HIV1_D,HIV1_C
AF484495|HIV1_D,HIV1_D
AJ519488|HIV1_D,HIV1_F
AF484480|HIV1_D,HIV1_C
AF484505|HIV1_D,HIV1_F
KC596071|HIV1_D,HIV1_F
MH705143|HIV1_D,HIV1_F
AF484513|HIV1_D,HIV1_D
AJ488926|HIV1_D,HIV1_F
M22639|HIV1_D,HIV1_G
MF109713|HIV1_D,HIV1_D
AF484483|HIV1_D,HIV1_F
KY392769|HIV1_D,HIV1_D
AY773338|HIV1_D,HIV1_D
KX907406|HIV1_D,HIV1_D
JX236673|HIV1_D,HIV1_C
M27323|HIV1_D,HIV1_F
MF109710|HIV1_D,HIV1_F
KU168271|HIV1_D,HIV1_D
AF484516|HIV1_D,HIV1_D
AB485649|HIV1_D,HIV1_F
JX236679|HIV1_D,HIV1_F
KF716501|HIV1_D,HIV1_A
AY713418|HIV1_D,HIV1_D
AF484490|HIV1_D,HIV1_D
MN486030|HIV1_F,HIV1_G
KU168276|HIV1_F,HIV1_C
FJ771008|HIV1_F,HIV1_C
JX140672|HIV1_F,HIV1_A
AB485659|HIV1_F,HIV1_C
KJ883150|HIV1_F,HIV1_C
MF109640|HIV1_F,HIV1_C
MK041565|HIV1_F,HIV1_C
KJ883148|HIV1_F,HIV1_C
MG365767|HIV1_F,HIV1_C
KT427774|HIV1_F,HIV1_C
AB485657|HIV1_F,HIV1_C
DQ189088|HIV1_F,HIV1_C
MF109526|HIV1_F,HIV1_C
FJ771010|HIV1_F,HIV1_C
KJ883145|HIV1_F,HIV1_C
AJ249236|HIV1_F,HIV1_C
KJ883152|HIV1_F,HIV1_C
KJ883146|HIV1_F,HIV1_C
KY989955|HIV1_F,HIV1_C
MT222953|HIV1_F,HIV1_C
KT276257|HIV1_F,HIV1_C
MK177827|HIV1_F,HIV1_C
KY514084|HIV1_F,HIV1_C
KJ883144|HIV1_F,HIV1_C
MH746263|HIV1_F,HIV1_G
AY173958|HIV1_F,HIV1_C
KY989957|HIV1_F,HIV1_C
AB485662|HIV1_G,HIV1_F
AF061642|HIV1_G,HIV1_C
FJ389366|HIV1_G,HIV1_G
KU168278|HIV1_G,HIV1_G
FJ389364|HIV1_G,HIV1_C
KX389641|HIV1_G,HIV1_C
KP718925|HIV1_G,HIV1_G
AY586547|HIV1_G,HIV1_C
JN106043|HIV1_G,HIV1_C
AF061640|HIV1_G,HIV1_G
AY371121|HIV1_G,HIV1_G
KT276261|HIV1_G,HIV1_G
KU168277|HIV1_G,HIV1_F
KT022379|HIV1_G,HIV1_F
KP718915|HIV1_G,HIV1_G
DQ168575|HIV1_G,HIV1_F
KJ948662|HIV1_G,HIV1_G
MH705162|HIV1_G,HIV1_D
KF716477|HIV1_G,HIV1_G
AY586548|HIV1_G,HIV1_C
EU786670|HIV1_G,HIV1_F
MF109598|HIV1_G,HIV1_G
AF423760|HIV1_G,HIV1_C
FJ389363|HIV1_G,HIV1_F
MF109568|HIV1_G,HIV1_G
JN248593|HIV1_G,HIV1_G
KX389626|HIV1_G,HIV1_G
AF450098|HIV1_G,HIV1_C
KX389628|HIV1_G,HIV1_D
AB287004|HIV1_G,HIV1_C
KX389636|HIV1_G,HIV1_C
