id,y_pred
AB289590|HIV1_B,HIV1_D
KC473833|HIV1_B,HIV1_B
AF033819|HIV1_B,HIV1_D
AB428555|HIV1_B,HIV1_A
AF538302|HIV1_B,HIV1_B
AF256211|HIV1_B,HIV1_B
AY423381|HIV1_B,HIV1_B
AF538304|HIV1_B,HIV1_D
AB428553|HIV1_B,HIV1_B
AF256206|HIV1_B,HIV1_D
AB287363|HIV1_B,HIV1_F
AB287365|HIV1_B,HIV1_B
AB287371|HIV1_B,HIV1_A
AF256205|HIV1_B,HIV1_B
AF003887|HIV1_B,HIV1_B
AB731668|HIV1_B,HIV1_B
AB485641|HIV1_B,HIV1_A
KJ948657|HIV1_B,HIV1_D
KC473832|HIV1_B,HIV1_B
AB428558|HIV1_B,HIV1_B
AB565495|HIV1_B,HIV1_B
AF042105|HIV1_B,HIV1_D
A04321|HIV1_B,HIV1_B
AB731663|HIV1_B,HIV1_B
AF042101|HIV1_B,HIV1_D
AB731665|HIV1_B,HIV1_B
AB731670|HIV1_B,HIV1_B
KP109514|HIV1_B,HIV1_B
AB565500|HIV1_B,HIV1_B
AB428559|HIV1_B,HIV1_B
AB286956|HIV1_B,HIV1_B
AB604948|HIV1_B,HIV1_B
AF042106|HIV1_B,HIV1_B
AF003888|HIV1_B,HIV1_B
AF042102|HIV1_B,HIV1_F
AF256210|HIV1_B,HIV1_D
AF538303|HIV1_B,HIV1_D
AF049494|HIV1_B,HIV1_B
AF256208|HIV1_B,HIV1_D
AB485638|HIV1_B,HIV1_D
AY945710|HIV1_B,HIV1_D
AB641836|HIV1_B,HIV1_D
AB480692|HIV1_B,HIV1_B
AY423382|HIV1_B,HIV1_B
AB221005|HIV1_B,HIV1_B
AB287368|HIV1_B,HIV1_A
AB565499|HIV1_B,HIV1_B
AF224507|HIV1_B,HIV1_B
KP411823|HIV1_B,HIV1_D
AB564745|HIV1_B,HIV1_D
AB565479|HIV1_B,HIV1_D
AB564744|HIV1_B,HIV1_D
AB480695|HIV1_B,HIV1_D
AB731664|HIV1_B,HIV1_B
AB480694|HIV1_B,HIV1_D
AB253432|HIV1_B,HIV1_B
AF004394|HIV1_B,HIV1_D
AB078005|HIV1_B,HIV1_B
AB485639|HIV1_B,HIV1_B
AF042104|HIV1_B,HIV1_D
AB565498|HIV1_B,HIV1_B
AF086817|HIV1_B,HIV1_D
AB428551|HIV1_B,HIV1_B
AB428562|HIV1_B,HIV1_B
A07867|HIV1_B,HIV1_B
KP411825|HIV1_B,HIV1_B
AY423383|HIV1_B,HIV1_B
AB254152|HIV1_C,HIV1_F
AB485644|HIV1_C,HIV1_A
AF286234|HIV1_C,HIV1_D
AF290027|HIV1_C,HIV1_D
AB254147|HIV1_C,HIV1_A
AF443102|HIV1_C,HIV1_A
AF443083|HIV1_C,HIV1_D
AB023804|HIV1_C,HIV1_A
AF443087|HIV1_C,HIV1_A
KC156117|HIV1_C,HIV1_A
FJ496188|HIV1_C,HIV1_A
AB485643|HIV1_C,HIV1_A
AF286227|HIV1_C,HIV1_A
KF526210|HIV1_C,HIV1_A
AF443077|HIV1_C,HIV1_A
AF110969|HIV1_C,HIV1_D
AF110970|HIV1_C,HIV1_D
AB254156|HIV1_C,HIV1_A
AF110966|HIV1_C,HIV1_D
AF110975|HIV1_C,HIV1_A
JX140662|HIV1_C,HIV1_A
AB254150|HIV1_C,HIV1_F
AF443095|HIV1_C,HIV1_G
AF443101|HIV1_C,HIV1_A
AF286225|HIV1_C,HIV1_A
AF110968|HIV1_C,HIV1_D
AF443090|HIV1_C,HIV1_A
AB254153|HIV1_C,HIV1_F
AF443104|HIV1_C,HIV1_F
AB254149|HIV1_C,HIV1_A
JF683755|HIV1_C,HIV1_A
AF321523|HIV1_C,HIV1_D
AF411967|HIV1_C,HIV1_G
KF526209|HIV1_C,HIV1_A
AB254141|HIV1_C,HIV1_A
AB254151|HIV1_C,HIV1_F
AF443089|HIV1_C,HIV1_G
AF290029|HIV1_C,HIV1_D
AB485646|HIV1_C,HIV1_A
AF443078|HIV1_C,HIV1_A
AF443110|HIV1_C,HIV1_G
AF110963|HIV1_C,HIV1_D
AB254148|HIV1_C,HIV1_A
AF286223|HIV1_C,HIV1_A
KP411832|HIV1_C,HIV1_A
AF110972|HIV1_C,HIV1_A
AF286232|HIV1_C,HIV1_A
AF443079|HIV1_C,HIV1_A
AF286233|HIV1_C,HIV1_A
AF286231|HIV1_C,HIV1_D
AF443086|HIV1_C,HIV1_A
AF443100|HIV1_C,HIV1_A
AY255824|HIV1_C,HIV1_A
AB254144|HIV1_C,HIV1_D
AF110960|HIV1_C,HIV1_A
AF361875|HIV1_C,HIV1_A
KC156114|HIV1_C,HIV1_A
AF110973|HIV1_C,HIV1_A
AF286224|HIV1_C,HIV1_A
AF067159|HIV1_C,HIV1_A
AF443088|HIV1_C,HIV1_A
AF443074|HIV1_C,HIV1_A
AF443105|HIV1_C,HIV1_C
DQ164104|HIV1_C,HIV1_A
AF443097|HIV1_C,HIV1_A
AF443075|HIV1_C,HIV1_A
AB254146|HIV1_C,HIV1_A
AY304496|HIV1_D,HIV1_D
AF484514|HIV1_D,HIV1_D
AY253311|HIV1_D,HIV1_D
AF457090|HIV1_D,HIV1_B
KF716503|HIV1_D,HIV1_D
M27323|HIV1_D,HIV1_D
MF109710|HIV1_D,HIV1_D
KF716479|HIV1_D,HIV1_D
AY773338|HIV1_D,HIV1_D
JX236679|HIV1_D,HIV1_D
AY773341|HIV1_D,HIV1_D
AJ488926|HIV1_D,HIV1_D
AY773339|HIV1_D,HIV1_D
AJ519488|HIV1_D,HIV1_D
AF484504|HIV1_D,HIV1_D
AF484499|HIV1_D,HIV1_D
AF484480|HIV1_D,HIV1_D
A14116|HIV1_D,HIV1_B
AY371157|HIV1_D,HIV1_D
AF484506|HIV1_D,HIV1_D
AF484518|HIV1_D,HIV1_D
AY795907|HIV1_D,HIV1_D
AJ320484|HIV1_D,HIV1_D
KC596072|HIV1_D,HIV1_D
AF484511|HIV1_D,HIV1_G
AY713418|HIV1_D,HIV1_D
FJ771008|HIV1_F,HIV1_A
KJ883140|HIV1_F,HIV1_A
AY173958|HIV1_F,HIV1_A
MT417748|HIV1_F,HIV1_A
KJ883149|HIV1_F,HIV1_A
GQ290462|HIV1_F,HIV1_A
MN486030|HIV1_F,HIV1_A
KU749420|HIV1_F,HIV1_D
MK041565|HIV1_F,HIV1_A
DQ189088|HIV1_F,HIV1_A
KJ883150|HIV1_F,HIV1_A
MT222953|HIV1_F,HIV1_A
MF109434|HIV1_F,HIV1_A
MG365766|HIV1_F,HIV1_A
AB485659|HIV1_F,HIV1_A
KT276260|HIV1_F,HIV1_A
MG365767|HIV1_F,HIV1_A
MN485989|HIV1_F,HIV1_D
KU168275|HIV1_F,HIV1_A
KJ883137|HIV1_F,HIV1_A
KU168274|HIV1_F,HIV1_A
KJ883138|HIV1_F,HIV1_A
KJ849791|HIV1_F,HIV1_D
KJ883152|HIV1_F,HIV1_A
KY989955|HIV1_F,HIV1_A
KC113009|HIV1_F,HIV1_A
EU446022|HIV1_F,HIV1_A
KJ883142|HIV1_F,HIV1_A
FJ389367|HIV1_G,HIV1_G
MT334914|HIV1_G,HIV1_G
KY953201|HIV1_G,HIV1_G
MH705162|HIV1_G,HIV1_G
MH705155|HIV1_G,HIV1_G
MF614605|HIV1_G,HIV1_G
FJ389363|HIV1_G,HIV1_G
AY586549|HIV1_G,HIV1_G
KY953200|HIV1_G,HIV1_G
DQ168576|HIV1_G,HIV1_G
KX389645|HIV1_G,HIV1_G
KX389635|HIV1_G,HIV1_G
KX228812|HIV1_G,HIV1_G
KX389646|HIV1_G,HIV1_G
KF716477|HIV1_G,HIV1_G
GU362882|HIV1_G,HIV1_G
AY772535|HIV1_G,HIV1_A
KX389619|HIV1_G,HIV1_G
KX389620|HIV1_G,HIV1_A
KX389615|HIV1_G,HIV1_G
KP718925|HIV1_G,HIV1_G
JN248593|HIV1_G,HIV1_A
MF157743|HIV1_G,HIV1_G
JN248586|HIV1_G,HIV1_A
KX389631|HIV1_G,HIV1_G
HM067749|HIV1_G,HIV1_A
AF061642|HIV1_G,HIV1_G
MK254639|HIV1_G,HIV1_G
MF109568|HIV1_G,HIV1_G
AF423760|HIV1_G,HIV1_G
KP718915|HIV1_G,HIV1_G
